0	0	[2, 6, 4],[1.0, 1.015371737061958, 0.8894872607233673, 1.143042715499357, 1.0, 1.015371737061958],[0.9846396014569695, 0.1062777042388916]	[5, 4, 6],[0.8417053863151679, 1.15, 1.0, 1.1, 0.9814520084583725, 1.15],[0.9870061779371386, 0.08397722244262695]	[4, 0, 8],[0.7671834901820513, 0.9, 0.7, 0.9926333821056618, 0.9295160315719462, 1.0],[0.896282866580871, 0.269037663936615]	[5, 0, 8],[0.8024709946025063, 1.0, 0.9504553647112534, 0.9256830470668801, 0.9504553647112534, 1.0],[0.9149019952036114, 0.22711801528930664]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8829591869157781, 0.31955939531326294]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[0, 0, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8635044741654413, 0.7075410783290863]	[5, 3, 5],[0.8686234121588752, 1.0, 0.7, 0.9835420387149071, 0.7, 1.0],[0.9772962898783547, 0.14244109392166138]	[6, 4, 4],[0.8471537739495543, 1.15, 0.8018211206389111, 1.1, 1.0, 1.1],[0.9265216501610674, 0.17091995477676392]	[5, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9556496874007169, 0.15469616651535034]
1	0	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[4, 0, 8],[0.7671834901820513, 0.9, 0.7, 0.9926333821056618, 0.9295160315719462, 1.0],[0.896282866580871, 0.269037663936615]	[5, 0, 8],[0.8024709946025063, 1.0, 0.9504553647112534, 0.9256830470668801, 0.9504553647112534, 1.0],[0.9149019952036114, 0.22711801528930664]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8829591869157781, 0.31955939531326294]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[0, 0, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8635044741654413, 0.7075410783290863]	[0, 0, 5],[1.0, 1.0853145281046672, 1.0, 1.0677435879377621, 0.9966825748904367, 1.15],[0.869188037867995, 0.7596883624792099]	[5, 4, 6],[0.8417053863151679, 1.15, 1.0, 1.1, 0.9814520084583725, 1.15],[0.9870061779371386, 0.08397722244262695]	[6, 0, 8],[0.8297382282786606, 1.1151689086582126, 0.9330398190403597, 0.9, 0.9330398190403597, 1.0],[0.9223857040870717, 0.1804981231689453]
2	0	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[0, 0, 9],[0.7, 0.9384590748689574, 0.9848240062509726, 0.9772360093764589, 0.9848240062509726, 1.1],[0.8600042922096864, 0.6454718112945557]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[4, 0, 8],[0.7671834901820513, 0.9, 0.7, 0.9926333821056618, 0.9295160315719462, 1.0],[0.896282866580871, 0.269037663936615]	[5, 0, 8],[0.8024709946025063, 1.0, 0.9504553647112534, 0.9256830470668801, 0.9504553647112534, 1.0],[0.9149019952036114, 0.22711801528930664]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8829591869157781, 0.31955939531326294]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7769155188996929, 0.9, 0.806874510396502, 0.9, 0.8900902471729639, 1.1],[0.9682836153623422, 0.07441473007202148]	[0, 0, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8635044741654413, 0.7075410783290863]
3	0	[3, 4, 5],[0.9109254871285266, 1.0335166151630306, 0.8829140266849534, 1.1, 0.7760497404366716, 1.1238957181116964],[0.8545243551931562, 0.21827954053878784]	[6, 9, 9],[0.8751181304228086, 1.1441094836800225, 1.0, 1.2622758780870698, 0.9769258582003425, 1.126552054433373],[0.9270473395842833, 0.0742616057395935]	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7769155188996929, 0.9, 0.806874510396502, 0.9, 0.8900902471729639, 1.1],[0.9682836153623422, 0.07441473007202148]	[0, 0, 9],[0.7, 0.9384590748689574, 0.9848240062509726, 0.9772360093764589, 0.9848240062509726, 1.1],[0.8600042922096864, 0.6454718112945557]	[5, 0, 8],[0.8024709946025063, 1.0, 0.9504553647112534, 0.9256830470668801, 0.9504553647112534, 1.0],[0.9149019952036114, 0.22711801528930664]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8829591869157781, 0.31955939531326294]
4	0	[3, 4, 5],[0.9109254871285266, 1.0335166151630306, 0.8829140266849534, 1.1, 0.7760497404366716, 1.1238957181116964],[0.8545243551931562, 0.21827954053878784]	[6, 9, 9],[0.8751181304228086, 1.1441094836800225, 1.0, 1.2622758780870698, 0.9769258582003425, 1.126552054433373],[0.9270473395842833, 0.0742616057395935]	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7769155188996929, 0.9, 0.806874510396502, 0.9, 0.8900902471729639, 1.1],[0.9682836153623422, 0.07441473007202148]	[0, 0, 9],[0.7, 0.9384590748689574, 0.9848240062509726, 0.9772360093764589, 0.9848240062509726, 1.1],[0.8600042922096864, 0.6454718112945557]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8829591869157781, 0.31955939531326294]	[5, 0, 8],[0.8024709946025063, 1.0, 0.9504553647112534, 0.9256830470668801, 0.9504553647112534, 1.0],[0.9149019952036114, 0.22711801528930664]
5	0	[6, 5, 2],[0.8343316077574602, 1.0625364383493254, 0.7, 1.0240673443798243, 0.9548009875548712, 1.030380099136906],[0.9800009032838845, 0.04072713851928711]	[6, 0, 8],[0.8239002738004543, 1.0, 0.9918733010144394, 0.9878099515216594, 0.9918733010144394, 1.0],[0.8833295279835462, 0.2169797420501709]	[3, 4, 5],[0.9109254871285266, 1.0335166151630306, 0.8829140266849534, 1.1, 0.7760497404366716, 1.1238957181116964],[0.8545243551931562, 0.21827954053878784]	[6, 9, 9],[0.8751181304228086, 1.1441094836800225, 1.0, 1.2622758780870698, 0.9769258582003425, 1.126552054433373],[0.9270473395842833, 0.0742616057395935]	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7, 0.9, 0.7258476357524196, 0.9, 0.8454614375175945, 1.3310281225741614],[0.9629023917512896, 0.06774264574050903]	[0, 0, 9],[0.7, 0.9384590748689574, 0.9848240062509726, 0.9772360093764589, 0.9848240062509726, 1.1],[0.8600042922096864, 0.6454718112945557]
6	0	[6, 5, 2],[0.8343316077574602, 1.0625364383493254, 0.7, 1.0240673443798243, 0.9548009875548712, 1.030380099136906],[0.9800009032838845, 0.04072713851928711]	[6, 0, 8],[0.8239002738004543, 1.0, 0.9918733010144394, 0.9878099515216594, 0.9918733010144394, 1.0],[0.8833295279835462, 0.2169797420501709]	[3, 4, 5],[0.9109254871285266, 1.0335166151630306, 0.8829140266849534, 1.1, 0.7760497404366716, 1.1238957181116964],[0.8545243551931562, 0.21827954053878784]	[6, 9, 9],[0.8751181304228086, 1.1441094836800225, 1.0, 1.2622758780870698, 0.9769258582003425, 1.126552054433373],[0.9270473395842833, 0.0742616057395935]	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7, 0.9, 0.7258476357524196, 0.9, 0.8454614375175945, 1.3310281225741614],[0.9629023917512896, 0.06774264574050903]	[0, 0, 9],[0.7, 0.9384590748689574, 0.9848240062509726, 0.9772360093764589, 0.9848240062509726, 1.1],[0.8600042922096864, 0.6454718112945557]
7	0	[6, 5, 2],[0.8343316077574602, 1.0625364383493254, 0.7, 1.0240673443798243, 0.9548009875548712, 1.030380099136906],[0.9800009032838845, 0.04072713851928711]	[6, 0, 8],[0.8239002738004543, 1.0, 0.9918733010144394, 0.9878099515216594, 0.9918733010144394, 1.0],[0.8833295279835462, 0.2169797420501709]	[3, 4, 5],[0.9109254871285266, 1.0335166151630306, 0.8829140266849534, 1.1, 0.7760497404366716, 1.1238957181116964],[0.8545243551931562, 0.21827954053878784]	[6, 9, 9],[0.8751181304228086, 1.1441094836800225, 1.0, 1.2622758780870698, 0.9769258582003425, 1.126552054433373],[0.9270473395842833, 0.0742616057395935]	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7, 0.9, 0.7258476357524196, 0.9, 0.8454614375175945, 1.3310281225741614],[0.9629023917512896, 0.06774264574050903]	[0, 0, 9],[0.7, 0.9384590748689574, 0.9848240062509726, 0.9772360093764589, 0.9848240062509726, 1.1],[0.8600042922096864, 0.6454718112945557]
8	0	[6, 3, 9],[0.8061926118303855, 1.0062584464951763, 0.9200049025271673, 0.9164406287886699, 0.9080003396079194, 1.1],[0.8941320731025644, 0.20786887407302856]	[6, 5, 2],[0.8343316077574602, 1.0625364383493254, 0.7, 1.0240673443798243, 0.9548009875548712, 1.030380099136906],[0.9800009032838845, 0.04072713851928711]	[6, 0, 8],[0.8239002738004543, 1.0, 0.9918733010144394, 0.9878099515216594, 0.9918733010144394, 1.0],[0.8833295279835462, 0.2169797420501709]	[3, 4, 5],[0.9109254871285266, 1.0335166151630306, 0.8829140266849534, 1.1, 0.7760497404366716, 1.1238957181116964],[0.8545243551931562, 0.21827954053878784]	[6, 9, 9],[0.8751181304228086, 1.1441094836800225, 1.0, 1.2622758780870698, 0.9769258582003425, 1.126552054433373],[0.9270473395842833, 0.0742616057395935]	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7, 0.9, 0.7258476357524196, 0.9, 0.8454614375175945, 1.3310281225741614],[0.9629023917512896, 0.06774264574050903]
9	0	[6, 3, 9],[0.8061926118303855, 1.0062584464951763, 0.9200049025271673, 0.9164406287886699, 0.9080003396079194, 1.1],[0.8941320731025644, 0.20786887407302856]	[6, 5, 2],[0.8343316077574602, 1.0625364383493254, 0.7, 1.0240673443798243, 0.9548009875548712, 1.030380099136906],[0.9800009032838845, 0.04072713851928711]	[6, 0, 8],[0.8239002738004543, 1.0, 0.9918733010144394, 0.9878099515216594, 0.9918733010144394, 1.0],[0.8833295279835462, 0.2169797420501709]	[3, 4, 5],[0.9109254871285266, 1.0335166151630306, 0.8829140266849534, 1.1, 0.7760497404366716, 1.1238957181116964],[0.8545243551931562, 0.21827954053878784]	[6, 9, 9],[0.8751181304228086, 1.1441094836800225, 1.0, 1.2622758780870698, 0.9769258582003425, 1.126552054433373],[0.9270473395842833, 0.0742616057395935]	[4, 0, 0],[0.7613161343226783, 0.9, 0.9445880088518803, 0.9168820132778204, 0.7598012062649323, 0.9476174514275335],[0.7529828334129416, 0.6780607402324677]	[9, 4, 4],[0.7841556679900189, 1.2020395944792033, 0.8933875519947824, 0.9992402991716558, 1.0, 1.0976580078107157],[0.9431677092225433, 0.067149817943573]	[2, 9, 9],[0.9459484613614076, 0.9342944291040693, 0.9459484613614076, 1.1, 0.9459484613614076, 1.1],[0.9685312737901648, 0.05296975374221802]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.9165309312318799, 0.1264699101448059]	[3, 0, 9],[0.7, 0.9, 0.7258476357524196, 0.9, 0.8454614375175945, 1.3310281225741614],[0.9629023917512896, 0.06774264574050903]
