0	0	[9, 2, 9],[1.0, 1.106036708161223, 1.0, 1.01056423928214, 0.8233519469338227, 1.277046842396652],[0.9279115126658056, 0.06995350122451782]	[0, 7, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7923419793256236, 0.132388174533844]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[5, 7, 2],[1.0, 1.0074755319228694, 1.0, 1.0074755319228694, 0.7857060859528053, 0.9246194174451027],[0.9436808023913753, 0.09821510314941406]	[1, 5, 5],[1.0, 1.0607348427149828, 0.9207323911155821, 1.138181660184765, 1.0, 1.0809797902866438],[0.9384232218819281, 0.12435287237167358]	[5, 4, 7],[1.0, 1.0144621744461042, 0.8715424818846593, 0.9223388815732896, 1.0, 1.0144621744461042],[0.9355308968793608, 0.13303691148757935]	[2, 2, 4],[0.9714012721433836, 0.9827498549321795, 0.9906102706162574, 0.9859154059243861, 0.9906102706162574, 0.9859154059243861],[0.9311439738611327, 0.13948792219161987]	[7, 8, 8],[0.9330466956689626, 1.15, 1.0, 1.0260317386386324, 0.8037682992867102, 1.0599857674792985],[0.8737030712524789, 0.17395848035812378]	[2, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9233823164446376, 0.15277034044265747]	[3, 6, 4],[1.0, 1.0402464879950215, 0.819017963699056, 1.1363325849438337, 1.0, 1.0402464879950215],[0.876772487712092, 0.22462230920791626]
1	0	[2, 6, 4],[1.0, 1.0185294632073645, 0.8313709391706323, 1.15, 1.0, 1.058775951202386],[0.8825071485844795, 0.12155371904373169]	[9, 2, 9],[0.9238547536939213, 1.3406448008673844, 1.0, 1.0204954013127716, 0.7174668174247353, 1.2834339586587604],[0.9225638247686757, 0.07482314109802246]	[0, 8, 6],[1.0, 1.0705164629184645, 0.8545982339711553, 1.15, 0.800736207966969, 1.15],[0.6061616024988691, 0.198960542678833]	[9, 2, 9],[1.0, 1.106036708161223, 1.0, 1.01056423928214, 0.8233519469338227, 1.277046842396652],[0.9279115126658056, 0.06995350122451782]	[0, 7, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7923419793256236, 0.132388174533844]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[4, 8, 8],[0.7449678351778201, 1.0322413448958272, 0.972349309539063, 1.1209841950732577, 0.8535370783680538, 1.1387540943958605],[0.8199463495345191, 0.14451885223388672]	[5, 7, 2],[1.0, 1.0074755319228694, 1.0, 1.0074755319228694, 0.7857060859528053, 0.9246194174451027],[0.9436808023913753, 0.09821510314941406]	[2, 2, 4],[0.9714012721433836, 0.9827498549321795, 0.9906102706162574, 0.9859154059243861, 0.9906102706162574, 0.9859154059243861],[0.9311439738611327, 0.13948792219161987]	[1, 5, 5],[1.0, 1.0607348427149828, 0.9207323911155821, 1.138181660184765, 1.0, 1.0809797902866438],[0.9384232218819281, 0.12435287237167358]
2	0	[9, 2, 9],[1.0, 1.106036708161223, 1.0, 1.01056423928214, 0.8233519469338227, 1.277046842396652],[0.9279115126658056, 0.06995350122451782]	[0, 2, 0],[0.9113375960625849, 1.1, 1.0, 1.084406704864965, 0.8112900182831633, 1.1],[0.2289626585602294, 0.5795782804489136]	[2, 8, 8],[1.0, 1.0530261535901224, 1.0, 1.15, 0.9003879441400159, 1.15],[0.5739615753097731, 0.2032812237739563]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[8, 2, 0],[0.8946070878160919, 1.0044369022528354, 0.9279293152563826, 0.9, 0.9279293152563826, 0.9],[0.7226909385280047, 0.1544817090034485]	[0, 8, 6],[1.0, 1.0488945184396936, 0.8746095911934568, 1.15, 0.7966005713572119, 1.15],[0.6717475409903885, 0.19017595052719116]	[0, 7, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7923419793256236, 0.132388174533844]	[8, 8, 6],[0.7696146617778143, 1.0570487235380115, 0.8161376239909938, 1.0730787800396768, 0.7622755979868074, 1.0730787800396768],[0.8739246716453928, 0.08410143852233887]	[4, 7, 8],[0.7178385364304622, 0.9915473967747906, 0.9728707012526422, 1.0, 0.9728707012526422, 1.0],[0.8470559293786821, 0.1300376057624817]	[0, 8, 6],[1.0, 1.0705164629184645, 0.8545982339711553, 1.15, 0.800736207966969, 1.15],[0.6061616024988691, 0.198960542678833]
3	0	[0, 2, 0],[0.9113375960625849, 1.1, 1.0, 1.084406704864965, 0.8112900182831633, 1.1],[0.2289626585602294, 0.5795782804489136]	[4, 3, 6],[0.7, 0.9, 0.8720610649018637, 0.9253858301009683, 0.8278675309137463, 1.0],[0.9807069750922706, 0.06570196151733398]	[0, 2, 0],[1.0, 1.0131562919847081, 0.9367001765795213, 0.9131562919847082, 0.9367001765795213, 0.9131562919847082],[0.32460869900275874, 0.49428218603134155]	[2, 8, 8],[1.0, 1.0530261535901224, 1.0, 1.15, 0.9003879441400159, 1.15],[0.5739615753097731, 0.2032812237739563]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[8, 2, 0],[0.8946070878160919, 1.0044369022528354, 0.9279293152563826, 0.9, 0.9279293152563826, 0.9],[0.7226909385280047, 0.1544817090034485]	[0, 8, 6],[1.0, 1.0488945184396936, 0.8746095911934568, 1.15, 0.7966005713572119, 1.15],[0.6717475409903885, 0.19017595052719116]	[8, 8, 6],[0.7696146617778143, 1.0570487235380115, 0.8161376239909938, 1.0730787800396768, 0.7622755979868074, 1.0730787800396768],[0.8739246716453928, 0.08410143852233887]	[0, 7, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7923419793256236, 0.132388174533844]	[4, 7, 8],[0.7178385364304622, 0.9915473967747906, 0.9728707012526422, 1.0, 0.9728707012526422, 1.0],[0.8470559293786821, 0.1300376057624817]
4	0	[0, 8, 6],[0.8641926495819824, 1.0292825802790964, 0.7057548107169064, 1.0, 0.7518299976504822, 1.050702031101247],[0.7610104090271016, 0.08021849393844604]	[2, 8, 6],[0.9608361828599664, 0.9751199432171415, 0.8002585289350433, 1.0413205899277758, 0.7463965029308569, 1.0413205899277758],[0.8637519874486498, 0.04611080884933472]	[8, 8, 0],[0.7937247025327374, 1.0881418238026266, 0.8519625881974663, 1.1447287084526219, 0.9395645948908897, 0.9644697947681801],[0.5303028015630203, 0.3392724394798279]	[0, 2, 0],[0.9113375960625849, 1.1, 1.0, 1.084406704864965, 0.8112900182831633, 1.1],[0.2289626585602294, 0.5795782804489136]	[0, 2, 0],[1.0, 1.0131562919847081, 0.9367001765795213, 0.9131562919847082, 0.9367001765795213, 0.9131562919847082],[0.32460869900275874, 0.49428218603134155]	[2, 8, 8],[1.0, 1.0530261535901224, 1.0, 1.15, 0.9003879441400159, 1.15],[0.5739615753097731, 0.2032812237739563]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[8, 2, 0],[0.8946070878160919, 1.0044369022528354, 0.9279293152563826, 0.9, 0.9279293152563826, 0.9],[0.7226909385280047, 0.1544817090034485]	[0, 8, 6],[1.0, 1.0488945184396936, 0.8746095911934568, 1.15, 0.7966005713572119, 1.15],[0.6717475409903885, 0.19017595052719116]	[0, 7, 8],[1.0, 1.0504625726390537, 0.861168182978715, 1.15, 1.0, 1.0672834301854053],[0.7308734523426247, 0.16179734468460083]
5	0	[0, 8, 0],[0.8943865947349209, 1.074573498008504, 0.8576585898657928, 1.1160979973446719, 0.7, 1.0560855247696632],[0.28363331299634215, 0.45569682121276855]	[0, 8, 6],[0.8641926495819824, 1.0292825802790964, 0.7057548107169064, 1.0, 0.7518299976504822, 1.050702031101247],[0.7610104090271016, 0.08021849393844604]	[2, 8, 6],[0.9608361828599664, 0.9751199432171415, 0.8002585289350433, 1.0413205899277758, 0.7463965029308569, 1.0413205899277758],[0.8637519874486498, 0.04611080884933472]	[8, 8, 0],[0.7937247025327374, 1.0881418238026266, 0.8519625881974663, 1.1447287084526219, 0.9395645948908897, 0.9644697947681801],[0.5303028015630203, 0.3392724394798279]	[0, 2, 0],[0.9113375960625849, 1.1, 1.0, 1.084406704864965, 0.8112900182831633, 1.1],[0.2289626585602294, 0.5795782804489136]	[2, 8, 8],[1.0, 1.0530261535901224, 1.0, 1.15, 0.9003879441400159, 1.15],[0.5739615753097731, 0.2032812237739563]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[8, 2, 0],[0.8946070878160919, 1.0044369022528354, 0.9279293152563826, 0.9, 0.9279293152563826, 0.9],[0.7226909385280047, 0.1544817090034485]	[0, 8, 6],[1.0, 1.0488945184396936, 0.8746095911934568, 1.15, 0.7966005713572119, 1.15],[0.6717475409903885, 0.19017595052719116]	[3, 8, 6],[0.7892115372649398, 0.9139175629031584, 0.8366497884848259, 1.074080394582738, 0.7586407686485809, 1.074080394582738],[0.8819733223984533, 0.09767085313796997]
6	0	[2, 8, 6],[0.9608361828599664, 0.9751199432171415, 0.8002585289350433, 1.0413205899277758, 0.7463965029308569, 1.0413205899277758],[0.8637519874486498, 0.04611080884933472]	[0, 2, 0],[0.9225480087292948, 1.1, 1.0, 1.1, 0.8225004309498731, 1.1],[0.22892375508292845, 0.586632639169693]	[8, 8, 0],[0.7937247025327374, 1.0881418238026266, 0.8519625881974663, 1.1447287084526219, 0.9395645948908897, 0.9644697947681801],[0.5303028015630203, 0.3392724394798279]	[0, 8, 0],[0.8943865947349209, 1.074573498008504, 0.8576585898657928, 1.1160979973446719, 0.7, 1.0560855247696632],[0.28363331299634215, 0.45569682121276855]	[2, 8, 8],[1.0, 1.0530261535901224, 1.0, 1.15, 0.9003879441400159, 1.15],[0.5739615753097731, 0.2032812237739563]	[0, 8, 6],[0.8641926495819824, 1.0292825802790964, 0.7057548107169064, 1.0, 0.7518299976504822, 1.050702031101247],[0.7610104090271016, 0.08021849393844604]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[0, 8, 6],[1.0, 1.0799721317109332, 0.8573681973323187, 1.1155172122777237, 0.7793591774960738, 1.1155172122777237],[0.6228783542336231, 0.16931003332138062]	[2, 8, 0],[0.942173955935118, 0.9471266028298688, 0.7, 1.0, 0.7846784001257201, 0.9663299510270715],[0.7095998937286526, 0.14078617095947266]	[0, 7, 8],[0.8705202002410177, 1.0387739062676495, 0.9476174128217513, 1.1146582964156186, 0.9622221665415133, 1.1265630145051118],[0.7026347434138902, 0.16201871633529663]
7	0	[0, 2, 0],[0.9225480087292948, 1.1, 1.0, 1.1, 0.8225004309498731, 1.1],[0.22892375508292845, 0.586632639169693]	[2, 8, 6],[0.9608361828599664, 0.9751199432171415, 0.8002585289350433, 1.0413205899277758, 0.7463965029308569, 1.0413205899277758],[0.8637519874486498, 0.04611080884933472]	[8, 8, 0],[0.7937247025327374, 1.0881418238026266, 0.8519625881974663, 1.1447287084526219, 0.9395645948908897, 0.9644697947681801],[0.5303028015630203, 0.3392724394798279]	[1, 8, 0],[0.798987789821015, 1.1, 0.9331614096838993, 1.15, 1.0, 1.0862680269978295],[0.3812112707179773, 0.40318143367767334]	[0, 8, 0],[0.8943865947349209, 1.074573498008504, 0.8576585898657928, 1.1160979973446719, 0.7, 1.0560855247696632],[0.28363331299634215, 0.45569682121276855]	[2, 8, 8],[1.0, 1.0530261535901224, 1.0, 1.15, 0.9003879441400159, 1.15],[0.5739615753097731, 0.2032812237739563]	[0, 8, 6],[0.8641926495819824, 1.0292825802790964, 0.7057548107169064, 1.0, 0.7518299976504822, 1.050702031101247],[0.7610104090271016, 0.08021849393844604]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23212579508889694, 0.5665441751480103]	[0, 8, 6],[1.0, 1.0799721317109332, 0.8573681973323187, 1.1155172122777237, 0.7793591774960738, 1.1155172122777237],[0.6228783542336231, 0.16931003332138062]	[2, 8, 0],[0.942173955935118, 0.9471266028298688, 0.7, 1.0, 0.7846784001257201, 0.9663299510270715],[0.7095998937286526, 0.14078617095947266]
8	0	[0, 2, 0],[0.9225480087292948, 1.1, 1.0, 1.1, 0.8225004309498731, 1.1],[0.22892375508292845, 0.586632639169693]	[2, 5, 6],[0.7620975614973368, 0.9200479204343202, 0.9909262102134359, 1.0614943070606666, 0.7559243595001006, 1.0603763030662632],[0.9587582711214412, 0.0242803692817688]	[0, 8, 0],[0.8943865947349209, 1.074573498008504, 0.8576585898657928, 1.1160979973446719, 0.7, 1.0560855247696632],[0.28363331299634215, 0.45569682121276855]	[1, 8, 0],[0.798987789821015, 1.1, 0.9331614096838993, 1.15, 1.0, 1.0862680269978295],[0.3812112707179773, 0.40318143367767334]	[0, 8, 6],[0.9321971668083866, 1.1, 0.8995155203488108, 1.15, 0.8834442151459712, 1.1013963027468268],[0.5382984934083761, 0.17877835035324097]	[8, 8, 0],[0.7937247025327374, 1.0881418238026266, 0.8519625881974663, 1.1447287084526219, 0.9395645948908897, 0.9644697947681801],[0.5303028015630203, 0.3392724394798279]	[0, 8, 6],[0.8641926495819824, 1.0292825802790964, 0.7057548107169064, 1.0, 0.7518299976504822, 1.050702031101247],[0.7610104090271016, 0.08021849393844604]	[2, 8, 6],[0.9608361828599664, 0.9751199432171415, 0.8002585289350433, 1.0413205899277758, 0.7463965029308569, 1.0413205899277758],[0.8637519874486498, 0.04611080884933472]	[2, 8, 0],[0.942173955935118, 0.9471266028298688, 0.7, 1.0, 0.7846784001257201, 0.9663299510270715],[0.7095998937286526, 0.14078617095947266]	[2, 8, 0],[0.9424179425981835, 0.947492582824467, 0.9147431694221163, 1.113163519476434, 0.9815817597382172, 1.058640666605155],[0.4873324382210591, 0.36562448740005493]
9	0	[0, 0, 6],[0.957103341637767, 1.1, 0.8809371474310035, 1.060886301966136, 0.780951835839329, 1.11043125574472],[0.23787839181167453, 0.38521677255630493]	[0, 2, 0],[0.9225480087292948, 1.1, 1.0, 1.1, 0.8225004309498731, 1.1],[0.22892375508292845, 0.586632639169693]	[2, 5, 6],[0.7620975614973368, 0.9200479204343202, 0.9909262102134359, 1.0614943070606666, 0.7559243595001006, 1.0603763030662632],[0.9587582711214412, 0.0242803692817688]	[0, 8, 6],[0.9321971668083866, 1.1, 0.8995155203488108, 1.15, 0.8834442151459712, 1.1013963027468268],[0.5382984934083761, 0.17877835035324097]	[8, 8, 0],[0.7937247025327374, 1.0881418238026266, 0.8519625881974663, 1.1447287084526219, 0.9395645948908897, 0.9644697947681801],[0.5303028015630203, 0.3392724394798279]	[0, 8, 6],[0.8641926495819824, 1.0292825802790964, 0.7057548107169064, 1.0, 0.7518299976504822, 1.050702031101247],[0.7610104090271016, 0.08021849393844604]	[2, 8, 6],[0.9608361828599664, 0.9751199432171415, 0.8002585289350433, 1.0413205899277758, 0.7463965029308569, 1.0413205899277758],[0.8637519874486498, 0.04611080884933472]	[2, 8, 0],[0.942173955935118, 0.9471266028298688, 0.7, 1.0, 0.7846784001257201, 0.9663299510270715],[0.7095998937286526, 0.14078617095947266]	[2, 8, 0],[0.9424179425981835, 0.947492582824467, 0.9147431694221163, 1.113163519476434, 0.9815817597382172, 1.058640666605155],[0.4873324382210591, 0.36562448740005493]	[5, 5, 6],[0.986364618437197, 1.15, 0.7729991142176336, 1.15, 0.7757888103913052, 1.1001052048486724],[0.9162244568988082, 0.06877493858337402]
