0	0	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9599344954640081, 0.07603007555007935]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8532084825293249, 0.09807485342025757]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[2, 5, 1],[0.7873047661609828, 1.0107441673071802, 0.9749962452796933, 1.0, 0.8255117581304015, 0.9097477675720747],[0.9799881401154246, 0.09580975770950317]	[5, 1, 0],[0.989671627645797, 1.0, 0.989671627645797, 0.9845074414686955, 0.989671627645797, 0.9845074414686955],[0.8988481598630971, 0.16121745109558105]	[9, 3, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.9168774368028686, 0.1071162223815918]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9606319998797256, 0.10474610328674316]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8593745275684284, 0.4543560743331909]	[2, 0, 0],[0.7629218071124321, 1.0771867811500415, 0.8880389703297957, 1.0375406494259924, 1.0, 1.049217329744833],[0.908907694770695, 0.6578081548213959]
1	0	[0, 5, 3],[0.881161302472439, 0.9189267293965789, 0.8970945850744539, 1.0, 0.7, 0.9332905147406595],[0.9677152213610019, 0.06824594736099243]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9599344954640081, 0.07603007555007935]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8532084825293249, 0.09807485342025757]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8593745275684284, 0.4543560743331909]	[9, 2, 6],[1.0, 1.1340060970306565, 0.9589539904480664, 1.1, 0.8194683465840558, 1.0805497030465445],[0.9858157656529984, 0.07747262716293335]	[5, 1, 0],[0.989671627645797, 1.0, 0.989671627645797, 0.9845074414686955, 0.989671627645797, 0.9845074414686955],[0.8988481598630971, 0.16121745109558105]	[9, 3, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.9168774368028686, 0.1071162223815918]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9606319998797256, 0.10474610328674316]
2	0	[0, 5, 3],[0.881161302472439, 0.9189267293965789, 0.8970945850744539, 1.0, 0.7, 0.9332905147406595],[0.9677152213610019, 0.06824594736099243]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9599344954640081, 0.07603007555007935]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8532084825293249, 0.09807485342025757]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[9, 2, 6],[1.0, 1.1340060970306565, 0.9589539904480664, 1.1, 0.8194683465840558, 1.0805497030465445],[0.9858157656529984, 0.07747262716293335]	[3, 1, 9],[1.0, 1.0124642695464945, 0.8204469223752471, 1.008904616521241, 0.9114089404546275, 1.2776474245074096],[0.8514164354401013, 0.17012733221054077]	[5, 1, 0],[0.989671627645797, 1.0, 0.989671627645797, 0.9845074414686955, 0.989671627645797, 0.9845074414686955],[0.8988481598630971, 0.16121745109558105]	[9, 3, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.9168774368028686, 0.1071162223815918]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9606319998797256, 0.10474610328674316]
3	0	[2, 3, 9],[0.7482188387376305, 1.0223373972124146, 0.9328615193455971, 0.9, 0.8568478404530866, 1.2308807673632318],[0.835301241456008, 0.07933312654495239]	[9, 2, 3],[0.8208256436194254, 1.1001188542163651, 0.8941670887429664, 0.9, 0.7, 0.9],[0.9754849296721954, 0.06003791093826294]	[0, 5, 3],[0.881161302472439, 0.9189267293965789, 0.8970945850744539, 1.0, 0.7, 0.9332905147406595],[0.9677152213610019, 0.06824594736099243]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9599344954640081, 0.07603007555007935]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[9, 2, 6],[1.0, 1.1340060970306565, 0.9589539904480664, 1.1, 0.8194683465840558, 1.0805497030465445],[0.9858157656529984, 0.07747262716293335]	[3, 1, 9],[1.0, 1.0124642695464945, 0.8204469223752471, 1.008904616521241, 0.9114089404546275, 1.2776474245074096],[0.8514164354401013, 0.17012733221054077]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8532084825293249, 0.09807485342025757]	[6, 6, 3],[0.8552672380201569, 1.1324824747380413, 0.7679350489522457, 1.1121129060733108, 0.7087959401297597, 0.9464844249352988],[0.9612446424871365, 0.09255141019821167]
4	0	[3, 5, 9],[0.7619682116265559, 1.0070070096360513, 0.7693046930279103, 1.0, 0.8368733006539435, 1.2137597332496808],[0.8853517502603376, 0.07163745164871216]	[8, 6, 9],[0.8272245483773516, 1.0, 0.7620464914024301, 1.0, 0.8082543557646784, 1.1892292090588819],[0.9453091042462914, 0.06544488668441772]	[2, 3, 9],[0.7482188387376305, 1.0223373972124146, 0.9328615193455971, 0.9, 0.8568478404530866, 1.2308807673632318],[0.835301241456008, 0.07933312654495239]	[9, 2, 3],[0.8208256436194254, 1.1001188542163651, 0.8941670887429664, 0.9, 0.7, 0.9],[0.9754849296721954, 0.06003791093826294]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[6, 5, 6],[0.8368221565409626, 1.0955923117796527, 0.9457042469656074, 1.0, 0.8173316463787659, 1.0225999601130182],[0.9587314239261091, 0.07175368070602417]	[0, 5, 3],[0.881161302472439, 0.9189267293965789, 0.8970945850744539, 1.0, 0.7, 0.9332905147406595],[0.9677152213610019, 0.06824594736099243]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8532084825293249, 0.09807485342025757]	[3, 1, 9],[1.0, 1.0124642695464945, 0.8204469223752471, 1.008904616521241, 0.9114089404546275, 1.2776474245074096],[0.8514164354401013, 0.17012733221054077]
5	0	[2, 6, 9],[0.7456580799456817, 1.018496259024491, 0.7485890065737341, 1.1122030727798604, 0.8542870816611378, 1.228685831255847],[0.9815611688272965, 0.039697468280792236]	[3, 5, 9],[0.7442904505953813, 0.9804903680892895, 0.8300052241766503, 1.0786539828511925, 0.8191955396227689, 1.1986073666515311],[0.9302506736361256, 0.05849003791809082]	[3, 5, 9],[0.7619682116265559, 1.0070070096360513, 0.7693046930279103, 1.0, 0.8368733006539435, 1.2137597332496808],[0.8853517502603376, 0.07163745164871216]	[2, 3, 9],[0.7482188387376305, 1.0223373972124146, 0.9328615193455971, 0.9, 0.8568478404530866, 1.2308807673632318],[0.835301241456008, 0.07933312654495239]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[3, 1, 9],[1.0, 1.0124642695464945, 0.8204469223752471, 1.008904616521241, 0.9114089404546275, 1.2776474245074096],[0.8514164354401013, 0.17012733221054077]	[9, 2, 3],[0.8208256436194254, 1.1001188542163651, 0.8941670887429664, 0.9, 0.7, 0.9],[0.9754849296721954, 0.06003791093826294]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8532084825293249, 0.09807485342025757]	[8, 6, 9],[0.8272245483773516, 1.0, 0.7620464914024301, 1.0, 0.8082543557646784, 1.1892292090588819],[0.9453091042462914, 0.06544488668441772]
6	0	[2, 2, 0],[0.7988200013305004, 0.9, 0.8133513843367688, 0.9, 0.7, 0.9],[0.928125112435319, 0.05881023406982422]	[7, 9, 9],[0.9282861201377403, 1.0397452185020393, 0.883849759554349, 1.3627692482589637, 0.8974238336205383, 1.2656601900781903],[0.8673703068737673, 0.06493383646011353]	[2, 6, 9],[0.7456580799456817, 1.018496259024491, 0.7485890065737341, 1.1122030727798604, 0.8542870816611378, 1.228685831255847],[0.9815611688272965, 0.039697468280792236]	[3, 5, 9],[0.7442904505953813, 0.9804903680892895, 0.8300052241766503, 1.0786539828511925, 0.8191955396227689, 1.1986073666515311],[0.9302506736361256, 0.05849003791809082]	[2, 3, 9],[0.7482188387376305, 1.0223373972124146, 0.9328615193455971, 0.9, 0.8568478404530866, 1.2308807673632318],[0.835301241456008, 0.07933312654495239]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[6, 3, 9],[0.9863667938381724, 1.15, 1.0, 1.031741945622878, 0.9451476181894083, 1.3065662911372218],[0.8455959909053342, 0.1686711311340332]	[9, 2, 3],[0.8208256436194254, 1.1001188542163651, 0.8941670887429664, 0.9, 0.7, 0.9],[0.9754849296721954, 0.06003791093826294]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8532084825293249, 0.09807485342025757]
7	0	[2, 2, 0],[0.7988200013305004, 0.9, 0.8133513843367688, 0.9, 0.7, 0.9],[0.928125112435319, 0.05881023406982422]	[7, 9, 9],[0.9282861201377403, 1.0397452185020393, 0.883849759554349, 1.3627692482589637, 0.8974238336205383, 1.2656601900781903],[0.8673703068737673, 0.06493383646011353]	[2, 6, 9],[0.7456580799456817, 1.018496259024491, 0.7485890065737341, 1.1122030727798604, 0.8542870816611378, 1.228685831255847],[0.9815611688272965, 0.039697468280792236]	[3, 5, 9],[0.7442904505953813, 0.9804903680892895, 0.8300052241766503, 1.0786539828511925, 0.8191955396227689, 1.1986073666515311],[0.9302506736361256, 0.05849003791809082]	[2, 3, 9],[0.7482188387376305, 1.0223373972124146, 0.9328615193455971, 0.9, 0.8568478404530866, 1.2308807673632318],[0.835301241456008, 0.07933312654495239]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[6, 3, 9],[0.9863667938381724, 1.15, 1.0, 1.031741945622878, 0.9451476181894083, 1.3065662911372218],[0.8455959909053342, 0.1686711311340332]	[9, 2, 3],[0.8208256436194254, 1.1001188542163651, 0.8941670887429664, 0.9, 0.7, 0.9],[0.9754849296721954, 0.06003791093826294]	[5, 9, 9],[0.7348374446113747, 1.15, 0.9113379192936057, 1.3863305280354696, 0.9249119933597951, 1.2892214698546962],[0.9494493328537028, 0.0765995979309082]
8	0	[1, 9, 8],[0.9283600897532162, 1.0880480076368684, 0.9166353112278133, 1.390871149693362, 0.8013665826081214, 1.0850554595477355],[0.9811626072609608, 0.050766944885253906]	[7, 9, 9],[0.8490484757878368, 1.0, 0.8046121152044455, 1.2948512673876178, 0.8181861892706349, 1.1977422092068444],[0.9060146781858835, 0.06162714958190918]	[2, 2, 0],[0.7988200013305004, 0.9, 0.8133513843367688, 0.9, 0.7, 0.9],[0.928125112435319, 0.05881023406982422]	[7, 9, 9],[0.9282861201377403, 1.0397452185020393, 0.883849759554349, 1.3627692482589637, 0.8974238336205383, 1.2656601900781903],[0.8673703068737673, 0.06493383646011353]	[2, 6, 9],[0.7456580799456817, 1.018496259024491, 0.7485890065737341, 1.1122030727798604, 0.8542870816611378, 1.228685831255847],[0.9815611688272965, 0.039697468280792236]	[3, 5, 9],[0.7442904505953813, 0.9804903680892895, 0.8300052241766503, 1.0786539828511925, 0.8191955396227689, 1.1986073666515311],[0.9302506736361256, 0.05849003791809082]	[2, 3, 9],[0.7482188387376305, 1.0223373972124146, 0.9328615193455971, 0.9, 0.8568478404530866, 1.2308807673632318],[0.835301241456008, 0.07933312654495239]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[6, 3, 9],[0.9863667938381724, 1.15, 1.0, 1.031741945622878, 0.9451476181894083, 1.3065662911372218],[0.8455959909053342, 0.1686711311340332]
9	0	[1, 9, 8],[0.9283600897532162, 1.0880480076368684, 0.9166353112278133, 1.390871149693362, 0.8013665826081214, 1.0850554595477355],[0.9811626072609608, 0.050766944885253906]	[7, 9, 9],[0.8490484757878368, 1.0, 0.8046121152044455, 1.2948512673876178, 0.8181861892706349, 1.1977422092068444],[0.9060146781858835, 0.06162714958190918]	[2, 2, 0],[0.7988200013305004, 0.9, 0.8133513843367688, 0.9, 0.7, 0.9],[0.928125112435319, 0.05881023406982422]	[7, 9, 9],[0.9282861201377403, 1.0397452185020393, 0.883849759554349, 1.3627692482589637, 0.8974238336205383, 1.2656601900781903],[0.8673703068737673, 0.06493383646011353]	[2, 6, 9],[0.7456580799456817, 1.018496259024491, 0.7485890065737341, 1.1122030727798604, 0.8542870816611378, 1.228685831255847],[0.9815611688272965, 0.039697468280792236]	[3, 5, 9],[0.7442904505953813, 0.9804903680892895, 0.8300052241766503, 1.0786539828511925, 0.8191955396227689, 1.1986073666515311],[0.9302506736361256, 0.05849003791809082]	[2, 3, 9],[0.7482188387376305, 1.0223373972124146, 0.9328615193455971, 0.9, 0.8568478404530866, 1.2308807673632318],[0.835301241456008, 0.07933312654495239]	[2, 3, 9],[0.8567417555511103, 0.9, 0.9791131063161418, 0.9686696594742127, 0.9030994274236313, 1.2705249847665558],[0.8260907310298435, 0.11501693725585938]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7603916661677823, 0.1834120750427246]	[6, 3, 9],[0.9863667938381724, 1.15, 1.0, 1.031741945622878, 0.9451476181894083, 1.3065662911372218],[0.8455959909053342, 0.1686711311340332]
