0	0	[8, 0, 7],[1.0, 1.0359862542471305, 0.8561100674568026, 0.9834584808526786, 1.0, 1.0359862542471305],[0.9850425210361863, 0.10449188947677612]	[6, 2, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9073878623382151, 0.13815993070602417]	[8, 6, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9311634533672869, 0.12233477830886841]	[3, 8, 7],[0.9560817196441822, 0.9341225794662734, 0.945492693454077, 1.0106838577745638, 0.9560817196441822, 1.0],[0.9236327081507338, 0.18546438217163086]	[1, 6, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9360082570059279, 0.12846261262893677]	[2, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9338449833681346, 0.17488867044448853]	[6, 8, 7],[0.8924475702210161, 1.15, 0.9377494378168748, 1.121022506728201, 1.0, 1.0780918914881588],[0.9480646266040107, 0.13376092910766602]	[5, 6, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9707650163074173, 0.14100438356399536]	[4, 5, 0],[0.9767505562952749, 0.9651258344429122, 0.887080143669973, 1.0727499950467851, 0.7503904850418914, 0.995311523759082],[0.9814423200299346, 0.31151801347732544]	[5, 0, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9904870624048706, 0.14209586381912231]
1	0	[6, 7, 9],[0.7418601151554785, 1.0957197430525278, 0.8893178037896481, 1.1410479793696564, 0.7680645640298095, 1.1124882816070476],[0.9538298459583935, 0.07428312301635742]	[5, 7, 9],[1.0, 1.04787241717403, 1.0, 1.04787241717403, 0.8388453474440816, 1.196859338610609],[0.9869257178284574, 0.052134931087493896]	[6, 2, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9073878623382151, 0.13815993070602417]	[8, 6, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9311634533672869, 0.12233477830886841]	[3, 0, 7],[0.9263641280006173, 0.9, 0.7557278938418777, 0.9026522728185397, 0.9566007582982078, 1.090080288491618],[0.9633961301984552, 0.08610981702804565]	[3, 8, 7],[0.9560817196441822, 0.9341225794662734, 0.945492693454077, 1.0106838577745638, 0.9560817196441822, 1.0],[0.9236327081507338, 0.18546438217163086]	[1, 6, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9360082570059279, 0.12846261262893677]	[2, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9338449833681346, 0.17488867044448853]	[2, 7, 0],[1.0, 1.013364281607383, 1.0, 1.0178190421431774, 1.0, 1.013364281607383],[0.9368584863275625, 0.21594494581222534]	[8, 0, 7],[1.0, 1.0359862542471305, 0.8561100674568026, 0.9834584808526786, 1.0, 1.0359862542471305],[0.9850425210361863, 0.10449188947677612]
2	0	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]	[6, 6, 7],[0.7591512132422553, 1.1303019392260816, 1.0, 1.0345821961735537, 1.0, 1.0345821961735537],[0.941831759488064, 0.09233957529067993]	[6, 7, 9],[0.7418601151554785, 1.0957197430525278, 0.8893178037896481, 1.1410479793696564, 0.7680645640298095, 1.1124882816070476],[0.9538298459583935, 0.07428312301635742]	[5, 7, 9],[1.0, 1.04787241717403, 1.0, 1.04787241717403, 0.8388453474440816, 1.196859338610609],[0.9869257178284574, 0.052134931087493896]	[6, 2, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9073878623382151, 0.13815993070602417]	[8, 6, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9311634533672869, 0.12233477830886841]	[2, 0, 7],[0.8291167997850722, 0.9160390568105179, 0.8489239727378324, 0.9726793387742233, 0.9928139052810298, 1.02161406480919],[0.9561475244611259, 0.07919853925704956]	[8, 5, 2],[1.0, 1.0654305041659473, 0.8761034279618944, 1.15, 0.9257687302529178, 1.0001717469477835],[0.9730466768138001, 0.0782671570777893]	[3, 8, 7],[0.9560817196441822, 0.9341225794662734, 0.945492693454077, 1.0106838577745638, 0.9560817196441822, 1.0],[0.9236327081507338, 0.18546438217163086]	[3, 0, 7],[0.9263641280006173, 0.9, 0.7557278938418777, 0.9026522728185397, 0.9566007582982078, 1.090080288491618],[0.9633961301984552, 0.08610981702804565]
3	0	[9, 9, 3],[0.8772726957561006, 1.271567469479194, 0.8294266316172832, 1.3423456925967578, 0.993925589739657, 0.9908883846094856],[0.912051761489354, 0.09253448247909546]	[6, 3, 6],[1.0, 1.0683728634898135, 0.8235423893446951, 1.0174349066615727, 0.8620982622758159, 1.15],[0.8969431760527651, 0.15451937913894653]	[8, 7, 9],[1.0, 1.0855113124258902, 1.0, 1.0679532254339728, 0.848885751574053, 1.2054653992934419],[0.952303370888853, 0.07899302244186401]	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]	[6, 6, 7],[0.7591512132422553, 1.1303019392260816, 1.0, 1.0345821961735537, 1.0, 1.0345821961735537],[0.941831759488064, 0.09233957529067993]	[6, 7, 9],[0.7418601151554785, 1.0957197430525278, 0.8893178037896481, 1.1410479793696564, 0.7680645640298095, 1.1124882816070476],[0.9538298459583935, 0.07428312301635742]	[5, 7, 9],[1.0, 1.04787241717403, 1.0, 1.04787241717403, 0.8388453474440816, 1.196859338610609],[0.9869257178284574, 0.052134931087493896]	[6, 2, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9073878623382151, 0.13815993070602417]	[3, 2, 0],[1.0, 1.0335179190166486, 1.0, 1.099395339550375, 0.930901642795116, 1.086786483169213],[0.9133620237676672, 0.27687162160873413]	[8, 5, 2],[1.0, 1.0654305041659473, 0.8761034279618944, 1.15, 0.9257687302529178, 1.0001717469477835],[0.9730466768138001, 0.0782671570777893]
4	0	[1, 8, 9],[0.8724595726304738, 0.9235333861218904, 0.919110863596392, 1.1051570785705949, 0.8086450458566088, 1.1472715517443044],[0.9502398692717047, 0.09082841873168945]	[0, 6, 3],[0.7893205353796101, 0.9324703571344851, 0.95224665438229, 1.0, 0.7291501353629573, 0.9],[0.9574568497431547, 0.050409555435180664]	[9, 9, 3],[0.8772726957561006, 1.271567469479194, 0.8294266316172832, 1.3423456925967578, 0.993925589739657, 0.9908883846094856],[0.912051761489354, 0.09253448247909546]	[6, 3, 6],[1.0, 1.0683728634898135, 0.8235423893446951, 1.0174349066615727, 0.8620982622758159, 1.15],[0.8969431760527651, 0.15451937913894653]	[8, 7, 9],[1.0, 1.0855113124258902, 1.0, 1.0679532254339728, 0.848885751574053, 1.2054653992934419],[0.952303370888853, 0.07899302244186401]	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]	[6, 6, 7],[0.7591512132422553, 1.1303019392260816, 1.0, 1.0345821961735537, 1.0, 1.0345821961735537],[0.941831759488064, 0.09233957529067993]	[6, 7, 9],[0.7418601151554785, 1.0957197430525278, 0.8893178037896481, 1.1410479793696564, 0.7680645640298095, 1.1124882816070476],[0.9538298459583935, 0.07428312301635742]	[6, 2, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9073878623382151, 0.13815993070602417]	[3, 2, 0],[1.0, 1.0335179190166486, 1.0, 1.099395339550375, 0.930901642795116, 1.086786483169213],[0.9133620237676672, 0.27687162160873413]
5	0	[9, 6, 8],[0.7928915162212138, 1.4151153543567596, 0.9650362910613057, 1.0, 0.7940461462341707, 1.0220011389024324],[0.9545984872422744, 0.05486106872558594]	[1, 8, 9],[0.8724595726304738, 0.9235333861218904, 0.919110863596392, 1.1051570785705949, 0.8086450458566088, 1.1472715517443044],[0.9502398692717047, 0.09082841873168945]	[0, 6, 3],[0.7893205353796101, 0.9324703571344851, 0.95224665438229, 1.0, 0.7291501353629573, 0.9],[0.9574568497431547, 0.050409555435180664]	[9, 9, 3],[0.8772726957561006, 1.271567469479194, 0.8294266316172832, 1.3423456925967578, 0.993925589739657, 0.9908883846094856],[0.912051761489354, 0.09253448247909546]	[6, 3, 6],[1.0, 1.0683728634898135, 0.8235423893446951, 1.0174349066615727, 0.8620982622758159, 1.15],[0.8969431760527651, 0.15451937913894653]	[8, 7, 9],[1.0, 1.0855113124258902, 1.0, 1.0679532254339728, 0.848885751574053, 1.2054653992934419],[0.952303370888853, 0.07899302244186401]	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]	[6, 6, 7],[0.7591512132422553, 1.1303019392260816, 1.0, 1.0345821961735537, 1.0, 1.0345821961735537],[0.941831759488064, 0.09233957529067993]	[6, 7, 9],[0.7418601151554785, 1.0957197430525278, 0.8893178037896481, 1.1410479793696564, 0.7680645640298095, 1.1124882816070476],[0.9538298459583935, 0.07428312301635742]	[6, 2, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9073878623382151, 0.13815993070602417]
6	0	[8, 6, 7],[0.9665344323428683, 1.1153786919365398, 0.9987710021974537, 1.0321242005684612, 0.9987710021974537, 1.0321242005684612],[0.942549242351619, 0.0919678807258606]	[0, 8, 1],[0.8840140105495798, 1.0745105698894395, 1.0, 1.15, 1.0, 1.1],[0.7826028370999536, 0.22571921348571777]	[9, 6, 1],[0.8321283622885757, 1.4487469367002126, 1.0, 1.0784736921347238, 0.8520908511494223, 1.0031652951711867],[0.9448486582606352, 0.0585169792175293]	[6, 9, 3],[1.0, 1.1135309501925015, 0.8520056749686272, 1.361699158326481, 1.0, 1.0247569496365014],[0.9045408851884172, 0.13579654693603516]	[9, 6, 8],[0.7928915162212138, 1.4151153543567596, 0.9650362910613057, 1.0, 0.7940461462341707, 1.0220011389024324],[0.9545984872422744, 0.05486106872558594]	[0, 6, 3],[0.7893205353796101, 0.9324703571344851, 0.95224665438229, 1.0, 0.7291501353629573, 0.9],[0.9574568497431547, 0.050409555435180664]	[9, 9, 3],[0.8772726957561006, 1.271567469479194, 0.8294266316172832, 1.3423456925967578, 0.993925589739657, 0.9908883846094856],[0.912051761489354, 0.09253448247909546]	[6, 3, 6],[1.0, 1.0683728634898135, 0.8235423893446951, 1.0174349066615727, 0.8620982622758159, 1.15],[0.8969431760527651, 0.15451937913894653]	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]	[6, 6, 7],[0.7591512132422553, 1.1303019392260816, 1.0, 1.0345821961735537, 1.0, 1.0345821961735537],[0.941831759488064, 0.09233957529067993]
7	0	[6, 8, 9],[0.9652845250250847, 1.0441000002426708, 0.899965914372947, 1.0668671801237049, 0.7895000966331638, 1.1308615952670658],[0.956695521677614, 0.05245453119277954]	[9, 3, 6],[0.7973104371378331, 1.418903000856719, 0.7887244641939526, 0.9652080189354588, 0.8272803371250733, 1.0803641496985148],[0.9155959433396362, 0.06242316961288452]	[0, 8, 1],[0.8840140105495798, 1.0745105698894395, 1.0, 1.15, 1.0, 1.1],[0.7826028370999536, 0.22571921348571777]	[9, 6, 1],[0.8321283622885757, 1.4487469367002126, 1.0, 1.0784736921347238, 0.8520908511494223, 1.0031652951711867],[0.9448486582606352, 0.0585169792175293]	[6, 9, 3],[1.0, 1.1135309501925015, 0.8520056749686272, 1.361699158326481, 1.0, 1.0247569496365014],[0.9045408851884172, 0.13579654693603516]	[9, 6, 8],[0.7928915162212138, 1.4151153543567596, 0.9650362910613057, 1.0, 0.7940461462341707, 1.0220011389024324],[0.9545984872422744, 0.05486106872558594]	[0, 6, 3],[0.7893205353796101, 0.9324703571344851, 0.95224665438229, 1.0, 0.7291501353629573, 0.9],[0.9574568497431547, 0.050409555435180664]	[9, 9, 3],[0.8772726957561006, 1.271567469479194, 0.8294266316172832, 1.3423456925967578, 0.993925589739657, 0.9908883846094856],[0.912051761489354, 0.09253448247909546]	[6, 3, 6],[1.0, 1.0683728634898135, 0.8235423893446951, 1.0174349066615727, 0.8620982622758159, 1.15],[0.8969431760527651, 0.15451937913894653]	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]
8	0	[0, 8, 1],[0.8113630123816363, 1.0509415880748056, 1.0, 1.15, 1.0, 1.1],[0.7485111610997165, 0.20138436555862427]	[9, 6, 8],[0.7661101545090651, 1.3921599014606318, 0.7, 1.0270927384785575, 0.7628458636054026, 1.0],[0.953911587221751, 0.044877588748931885]	[9, 6, 6],[0.7898882528280599, 1.412541128591199, 0.7629463252430627, 1.1336675952521824, 0.805169898958001, 1.087101414836855],[0.9396263547543767, 0.050282180309295654]	[9, 3, 6],[0.7973104371378331, 1.418903000856719, 0.7887244641939526, 0.9652080189354588, 0.8272803371250733, 1.0803641496985148],[0.9155959433396362, 0.06242316961288452]	[6, 9, 3],[1.0, 1.1135309501925015, 0.8520056749686272, 1.361699158326481, 1.0, 1.0247569496365014],[0.9045408851884172, 0.13579654693603516]	[9, 9, 3],[0.8772726957561006, 1.271567469479194, 0.8294266316172832, 1.3423456925967578, 0.993925589739657, 0.9908883846094856],[0.912051761489354, 0.09253448247909546]	[6, 3, 6],[1.0, 1.0683728634898135, 0.8235423893446951, 1.0174349066615727, 0.8620982622758159, 1.15],[0.8969431760527651, 0.15451937913894653]	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]	[0, 6, 3],[0.7893205353796101, 0.9324703571344851, 0.95224665438229, 1.0, 0.7291501353629573, 0.9],[0.9574568497431547, 0.050409555435180664]	[0, 8, 1],[0.8840140105495798, 1.0745105698894395, 1.0, 1.15, 1.0, 1.1],[0.7826028370999536, 0.22571921348571777]
9	0	[0, 8, 1],[0.8113630123816363, 1.0509415880748056, 1.0, 1.15, 1.0, 1.1],[0.7485111610997165, 0.20138436555862427]	[9, 6, 8],[0.7661101545090651, 1.3921599014606318, 0.7, 1.0270927384785575, 0.7628458636054026, 1.0],[0.953911587221751, 0.044877588748931885]	[9, 6, 6],[0.7898882528280599, 1.412541128591199, 0.7629463252430627, 1.1336675952521824, 0.805169898958001, 1.087101414836855],[0.9396263547543767, 0.050282180309295654]	[9, 3, 6],[0.7973104371378331, 1.418903000856719, 0.7887244641939526, 0.9652080189354588, 0.8272803371250733, 1.0803641496985148],[0.9155959433396362, 0.06242316961288452]	[6, 9, 3],[1.0, 1.1135309501925015, 0.8520056749686272, 1.361699158326481, 1.0, 1.0247569496365014],[0.9045408851884172, 0.13579654693603516]	[9, 9, 3],[0.8772726957561006, 1.271567469479194, 0.8294266316172832, 1.3423456925967578, 0.993925589739657, 0.9908883846094856],[0.912051761489354, 0.09253448247909546]	[6, 3, 6],[1.0, 1.0683728634898135, 0.8235423893446951, 1.0174349066615727, 0.8620982622758159, 1.15],[0.8969431760527651, 0.15451937913894653]	[3, 8, 9],[0.9825151355788869, 0.9842265113674044, 0.9346813893478624, 1.1362981300735355, 0.8242155716080791, 1.160617716674136],[0.9110852683104391, 0.1223190426826477]	[0, 8, 1],[0.8840140105495798, 1.0745105698894395, 1.0, 1.15, 1.0, 1.1],[0.7826028370999536, 0.22571921348571777]	[0, 6, 3],[0.7893205353796101, 0.9324703571344851, 0.95224665438229, 1.0, 0.7291501353629573, 0.9],[0.9574568497431547, 0.050409555435180664]
