0	0	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[4, 2, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9949862416600578, 0.051263630390167236]	[4, 4, 2],[0.8320468553094729, 1.0094906743464298, 0.84108986282596, 1.0977374915761502, 0.9318545795949732, 0.9873565992255369],[0.994283435953412, 0.06873995065689087]	[4, 7, 7],[1.0, 1.024811513128582, 1.0, 1.033082017504776, 0.9519196082961742, 1.15],[0.9984145104008117, 0.10190361738204956]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[4, 2, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9949862416600578, 0.051263630390167236]	[4, 4, 2],[0.8320468553094729, 1.0094906743464298, 0.84108986282596, 1.0977374915761502, 0.9318545795949732, 0.9873565992255369],[0.994283435953412, 0.06873995065689087]	[4, 7, 7],[1.0, 1.024811513128582, 1.0, 1.033082017504776, 0.9519196082961742, 1.15],[0.9984145104008117, 0.10190361738204956]
1	0	[3, 7, 7],[0.7747991702806741, 1.0121987554210112, 1.0, 1.15, 1.0, 1.15],[0.9723106145412022, 0.625853568315506]	[2, 5, 1],[1.0, 1.000293777388858, 0.9578098621480342, 1.0101505284025358, 0.8041023138260825, 1.0747966049712736],[0.9934628589142287, 0.05790811777114868]	[4, 4, 2],[1.0, 1.0395609419871672, 0.7246550061639522, 0.9240863736894371, 0.9416875321673633, 1.002106028084122],[0.9914618772083738, 0.084644615650177]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[4, 2, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9949862416600578, 0.051263630390167236]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[4, 2, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9949862416600578, 0.051263630390167236]	[4, 4, 2],[0.8320468553094729, 1.0094906743464298, 0.84108986282596, 1.0977374915761502, 0.9318545795949732, 0.9873565992255369],[0.994283435953412, 0.06873995065689087]
2	0	[4, 2, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9949862416600578, 0.051263630390167236]	[4, 2, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9949862416600578, 0.051263630390167236]	[3, 7, 7],[0.7747991702806741, 1.0121987554210112, 1.0, 1.15, 1.0, 1.15],[0.9723106145412022, 0.625853568315506]	[2, 7, 1],[0.9243672522658057, 1.0504275290567167, 1.0, 1.053321703123429, 1.0, 1.0399912773425717],[0.9893642124357886, 0.2119276523590088]	[4, 2, 2],[1.0, 1.046600493505736, 1.0, 1.046600493505736, 0.8982043919386461, 1.0023009610355191],[0.9910311164233061, 0.09105736017227173]	[2, 5, 1],[1.0, 1.000293777388858, 0.9578098621480342, 1.0101505284025358, 0.8041023138260825, 1.0747966049712736],[0.9934628589142287, 0.05790811777114868]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]
3	0	[3, 2, 3],[0.9948713796815014, 1.0197485129657509, 0.8695872801156632, 1.093316740799423, 0.7783690705230306, 1.1],[0.9838311151902817, 0.438703715801239]	[3, 2, 4],[0.7882655893704167, 0.9377446759614151, 0.9656557991524489, 0.9419402594261855, 0.9657753809667758, 0.9777309865643634],[0.9932733373174796, 0.02146989107131958]	[3, 7, 7],[0.7747991702806741, 1.0121987554210112, 1.0, 1.15, 1.0, 1.15],[0.9723106145412022, 0.625853568315506]	[2, 7, 1],[0.9243672522658057, 1.0504275290567167, 1.0, 1.053321703123429, 1.0, 1.0399912773425717],[0.9893642124357886, 0.2119276523590088]	[4, 2, 2],[1.0, 1.046600493505736, 1.0, 1.046600493505736, 0.8982043919386461, 1.0023009610355191],[0.9910311164233061, 0.09105736017227173]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[2, 7, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9899724833201154, 0.15893572568893433]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]	[4, 2, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9949862416600578, 0.051263630390167236]
4	0	[4, 4, 2],[0.9662863819973363, 0.9494295729960045, 0.9363683366494954, 0.9, 0.8172525472451752, 0.9458970217172464],[0.9884574614895983, 0.11563944816589355]	[4, 0, 4],[0.8488658084615178, 1.0347191040744976, 1.0, 1.005847430326895, 0.8976069340927583, 1.1],[0.9716378998287698, 0.18213719129562378]	[3, 2, 4],[0.7882655893704167, 0.9377446759614151, 0.9656557991524489, 0.9419402594261855, 0.9657753809667758, 0.9777309865643634],[0.9932733373174796, 0.02146989107131958]	[4, 2, 2],[1.0, 1.046600493505736, 1.0, 1.046600493505736, 0.8982043919386461, 1.0023009610355191],[0.9910311164233061, 0.09105736017227173]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]	[4, 7, 6],[0.7429709412222147, 0.9, 0.9479016816619728, 1.0458033633239454, 0.7512593098659304, 1.0],[0.9949862416600578, 0.02419334650039673]	[3, 7, 7],[0.7747991702806741, 1.0121987554210112, 1.0, 1.15, 1.0, 1.15],[0.9723106145412022, 0.625853568315506]	[3, 2, 3],[0.9948713796815014, 1.0197485129657509, 0.8695872801156632, 1.093316740799423, 0.7783690705230306, 1.1],[0.9838311151902817, 0.438703715801239]	[2, 7, 1],[0.9243672522658057, 1.0504275290567167, 1.0, 1.053321703123429, 1.0, 1.0399912773425717],[0.9893642124357886, 0.2119276523590088]
5	0	[0, 0, 4],[0.8434911323284111, 1.1, 0.7866903774567002, 1.0788804038501865, 0.812099120227741, 1.1],[0.9538298459583935, 0.37106484174728394]	[4, 4, 2],[0.9662863819973363, 0.9494295729960045, 0.9363683366494954, 0.9, 0.8172525472451752, 0.9458970217172464],[0.9884574614895983, 0.11563944816589355]	[4, 0, 4],[0.8488658084615178, 1.0347191040744976, 1.0, 1.005847430326895, 0.8976069340927583, 1.1],[0.9716378998287698, 0.18213719129562378]	[3, 2, 4],[0.7882655893704167, 0.9377446759614151, 0.9656557991524489, 0.9419402594261855, 0.9657753809667758, 0.9777309865643634],[0.9932733373174796, 0.02146989107131958]	[4, 2, 2],[1.0, 1.046600493505736, 1.0, 1.046600493505736, 0.8982043919386461, 1.0023009610355191],[0.9910311164233061, 0.09105736017227173]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]	[4, 7, 6],[0.7429709412222147, 0.9, 0.9479016816619728, 1.0458033633239454, 0.7512593098659304, 1.0],[0.9949862416600578, 0.02419334650039673]	[3, 7, 7],[0.7747991702806741, 1.0121987554210112, 1.0, 1.15, 1.0, 1.15],[0.9723106145412022, 0.625853568315506]	[3, 2, 3],[0.9948713796815014, 1.0197485129657509, 0.8695872801156632, 1.093316740799423, 0.7783690705230306, 1.1],[0.9838311151902817, 0.438703715801239]
6	0	[3, 2, 2],[0.8031825261691281, 0.9746536645080786, 0.7687197347434453, 0.9, 0.8249070616588907, 0.9573787933378197],[0.9903558432738803, 0.084073007106781]	[0, 0, 4],[0.8434911323284111, 1.1, 0.7866903774567002, 1.0788804038501865, 0.812099120227741, 1.1],[0.9538298459583935, 0.37106484174728394]	[4, 4, 2],[0.9662863819973363, 0.9494295729960045, 0.9363683366494954, 0.9, 0.8172525472451752, 0.9458970217172464],[0.9884574614895983, 0.11563944816589355]	[4, 0, 4],[0.8488658084615178, 1.0347191040744976, 1.0, 1.005847430326895, 0.8976069340927583, 1.1],[0.9716378998287698, 0.18213719129562378]	[3, 2, 4],[0.7882655893704167, 0.9377446759614151, 0.9656557991524489, 0.9419402594261855, 0.9657753809667758, 0.9777309865643634],[0.9932733373174796, 0.02146989107131958]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]	[4, 2, 3],[0.7, 0.9, 0.7816121951183773, 0.9613541133034943, 0.7, 0.9680373725040713],[0.9977577791058265, 0.024030625820159912]	[3, 7, 7],[0.7747991702806741, 1.0121987554210112, 1.0, 1.15, 1.0, 1.15],[0.9723106145412022, 0.625853568315506]	[3, 2, 3],[0.9948713796815014, 1.0197485129657509, 0.8695872801156632, 1.093316740799423, 0.7783690705230306, 1.1],[0.9838311151902817, 0.438703715801239]
7	0	[4, 4, 2],[0.7054838706473411, 0.9082258059710119, 0.8046748505462965, 1.0974787757408617, 0.8227364178925163, 0.9541228276882583],[0.9929094749571924, 0.05829888582229614]	[4, 0, 4],[1.0, 1.064154436786856, 0.8829954926657434, 1.1, 0.9084042354367842, 1.1],[0.9668940052355703, 0.1954442858695984]	[3, 2, 2],[0.8031825261691281, 0.9746536645080786, 0.7687197347434453, 0.9, 0.8249070616588907, 0.9573787933378197],[0.9903558432738803, 0.084073007106781]	[0, 0, 4],[0.8434911323284111, 1.1, 0.7866903774567002, 1.0788804038501865, 0.812099120227741, 1.1],[0.9538298459583935, 0.37106484174728394]	[4, 4, 2],[0.9662863819973363, 0.9494295729960045, 0.9363683366494954, 0.9, 0.8172525472451752, 0.9458970217172464],[0.9884574614895983, 0.11563944816589355]	[4, 0, 4],[0.8488658084615178, 1.0347191040744976, 1.0, 1.005847430326895, 0.8976069340927583, 1.1],[0.9716378998287698, 0.18213719129562378]	[3, 2, 4],[0.7882655893704167, 0.9377446759614151, 0.9656557991524489, 0.9419402594261855, 0.9657753809667758, 0.9777309865643634],[0.9932733373174796, 0.02146989107131958]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]	[4, 2, 3],[0.7, 0.9, 0.7816121951183773, 0.9613541133034943, 0.7, 0.9680373725040713],[0.9977577791058265, 0.024030625820159912]
8	0	[4, 1, 2],[0.7129395931329047, 0.9194093896993574, 0.911706156801616, 0.9778979732536281, 0.8323627841444543, 0.9685623770661652],[0.9929094749571924, 0.03565937280654907]	[4, 0, 4],[1.0, 1.064154436786856, 0.8829954926657434, 1.1, 0.9084042354367842, 1.1],[0.9668940052355703, 0.1954442858695984]	[3, 2, 2],[0.8031825261691281, 0.9746536645080786, 0.7687197347434453, 0.9, 0.8249070616588907, 0.9573787933378197],[0.9903558432738803, 0.084073007106781]	[0, 0, 4],[0.8434911323284111, 1.1, 0.7866903774567002, 1.0788804038501865, 0.812099120227741, 1.1],[0.9538298459583935, 0.37106484174728394]	[4, 4, 2],[0.9662863819973363, 0.9494295729960045, 0.9363683366494954, 0.9, 0.8172525472451752, 0.9458970217172464],[0.9884574614895983, 0.11563944816589355]	[4, 0, 4],[0.8488658084615178, 1.0347191040744976, 1.0, 1.005847430326895, 0.8976069340927583, 1.1],[0.9716378998287698, 0.18213719129562378]	[3, 2, 4],[0.7882655893704167, 0.9377446759614151, 0.9656557991524489, 0.9419402594261855, 0.9657753809667758, 0.9777309865643634],[0.9932733373174796, 0.02146989107131958]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]	[4, 2, 3],[0.7, 0.9, 0.7816121951183773, 0.9613541133034943, 0.7, 0.9680373725040713],[0.9977577791058265, 0.024030625820159912]
9	0	[4, 2, 4],[0.8074342470885731, 1.06115137063286, 1.0, 1.1, 1.0, 1.1],[0.9864535709263738, 0.09235543012619019]	[8, 0, 7],[0.92633534806539, 1.0779777337848344, 0.8110779285740072, 1.1, 0.8988593433660511, 1.138370005124272],[0.9598899332804619, 0.18662357330322266]	[4, 1, 2],[0.7129395931329047, 0.9194093896993574, 0.911706156801616, 0.9778979732536281, 0.8323627841444543, 0.9685623770661652],[0.9929094749571924, 0.03565937280654907]	[3, 2, 2],[0.8031825261691281, 0.9746536645080786, 0.7687197347434453, 0.9, 0.8249070616588907, 0.9573787933378197],[0.9903558432738803, 0.084073007106781]	[0, 0, 4],[0.8434911323284111, 1.1, 0.7866903774567002, 1.0788804038501865, 0.812099120227741, 1.1],[0.9538298459583935, 0.37106484174728394]	[4, 0, 4],[0.8488658084615178, 1.0347191040744976, 1.0, 1.005847430326895, 0.8976069340927583, 1.1],[0.9716378998287698, 0.18213719129562378]	[3, 2, 4],[0.7882655893704167, 0.9377446759614151, 0.9656557991524489, 0.9419402594261855, 0.9657753809667758, 0.9777309865643634],[0.9932733373174796, 0.02146989107131958]	[3, 2, 2],[0.7, 0.9, 0.9443503023149493, 0.9165254534724241, 0.8509661652478389, 0.9964674487212419],[0.9919155575951408, 0.059242308139801025]	[4, 7, 7],[0.795069259560242, 0.9540242807225838, 0.9630224042507691, 1.0, 0.8428623529389869, 1.0],[0.9914618772083738, 0.07436579465866089]	[4, 2, 3],[0.7, 0.9, 0.7816121951183773, 0.9613541133034943, 0.7, 0.9680373725040713],[0.9977577791058265, 0.024030625820159912]
