0	0	[0, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9822736873929812, 0.35768043994903564]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[0, 9, 7],[0.8578138297193998, 1.1, 1.0, 1.2075478045279715, 1.0, 1.15],[0.988566871906824, 0.39831382036209106]	[0, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9822736873929812, 0.35768043994903564]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[0, 9, 7],[0.8578138297193998, 1.1, 1.0, 1.2075478045279715, 1.0, 1.15],[0.988566871906824, 0.39831382036209106]	[0, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9822736873929812, 0.35768043994903564]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[0, 9, 7],[0.8578138297193998, 1.1, 1.0, 1.2075478045279715, 1.0, 1.15],[0.988566871906824, 0.39831382036209106]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]
1	0	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[5, 9, 5],[0.8682203690787398, 1.15, 1.0, 1.1115901739900718, 1.0, 1.0270437393101668],[0.981922637222553, 0.15270406007766724]	[2, 1, 5],[0.917982232226983, 1.0692693821362924, 0.9587864729798102, 1.1, 1.0, 1.0975495450294226],[0.9806466330293415, 0.1986733078956604]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[0, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9822736873929812, 0.35768043994903564]	[0, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9822736873929812, 0.35768043994903564]	[0, 9, 1],[0.9884600869965104, 0.9826901304947657, 0.9884600869965104, 1.1, 0.9884600869965104, 0.9826901304947657],[0.9850425210361863, 0.32299739122390747]
2	0	[6, 9, 5],[0.9708990944462053, 1.0422993791302573, 1.0, 1.1155185847150595, 1.0, 1.0362100310018052],[0.994283435953412, 0.08154267072677612]	[5, 4, 1],[0.9205385459332751, 1.15, 0.8140428946477647, 1.1, 0.814655039646341, 1.1],[0.9834470026177852, 0.1377882957458496]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[5, 9, 5],[0.8682203690787398, 1.15, 1.0, 1.1115901739900718, 1.0, 1.0270437393101668],[0.981922637222553, 0.15270406007766724]	[2, 1, 5],[0.917982232226983, 1.0692693821362924, 0.9587864729798102, 1.1, 1.0, 1.0975495450294226],[0.9806466330293415, 0.1986733078956604]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[0, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9822736873929812, 0.35768043994903564]
3	0	[4, 9, 1],[1.0, 1.1, 1.0, 1.2241603026736623, 1.0, 1.1],[0.9779736745474223, 0.16864371299743652]	[6, 9, 5],[0.9708990944462053, 1.0422993791302573, 1.0, 1.1155185847150595, 1.0, 1.0362100310018052],[0.994283435953412, 0.08154267072677612]	[5, 4, 1],[0.9205385459332751, 1.15, 0.8140428946477647, 1.1, 0.814655039646341, 1.1],[0.9834470026177852, 0.1377882957458496]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[5, 9, 5],[0.8682203690787398, 1.15, 1.0, 1.1115901739900718, 1.0, 1.0270437393101668],[0.981922637222553, 0.15270406007766724]	[2, 1, 5],[0.917982232226983, 1.0692693821362924, 0.9587864729798102, 1.1, 1.0, 1.0975495450294226],[0.9806466330293415, 0.1986733078956604]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]	[3, 9, 5],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.994283435953412, 0.18321865797042847]
4	0	[4, 9, 5],[0.9993256693780531, 1.09898850406708, 0.9993256693780531, 1.1, 0.9993256693780531, 1.0],[0.988566871906824, 0.0516166090965271]	[4, 9, 1],[1.0, 1.1, 1.0, 1.2241603026736623, 1.0, 1.1],[0.9779736745474223, 0.16864371299743652]	[5, 4, 1],[0.9205385459332751, 1.15, 0.8140428946477647, 1.1, 0.814655039646341, 1.1],[0.9834470026177852, 0.1377882957458496]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[5, 9, 5],[0.8682203690787398, 1.15, 1.0, 1.1115901739900718, 1.0, 1.0270437393101668],[0.981922637222553, 0.15270406007766724]	[7, 5, 9],[0.9007323316568435, 1.15, 0.949750206376871, 1.15, 1.0, 1.45],[0.9919155575951408, 0.07918137311935425]	[1, 4, 1],[0.9740125859702099, 1.1, 0.8312757852863928, 1.1, 0.8318879302849691, 1.1],[0.9779166852530693, 0.2032475471496582]	[2, 1, 5],[0.917982232226983, 1.0692693821362924, 0.9587864729798102, 1.1, 1.0, 1.0975495450294226],[0.9806466330293415, 0.1986733078956604]	[6, 9, 5],[0.9708990944462053, 1.0422993791302573, 1.0, 1.1155185847150595, 1.0, 1.0362100310018052],[0.994283435953412, 0.08154267072677612]	[3, 3, 5],[1.0, 1.015036461832392, 0.9131250724094326, 1.0594391500561402, 0.9452262697612522, 1.1481462390772783],[0.9863611027602698, 0.3608773350715637]
5	0	[2, 8, 5],[1.0, 1.1, 0.8314385833240487, 1.15, 1.0, 1.15],[0.9697092637389922, 0.3076013922691345]	[8, 8, 9],[0.8763378551733113, 1.0308684999855835, 0.9425057111635147, 1.15, 0.7593113297034102, 1.364409672684515],[0.9784350099747345, 0.13347959518432617]	[4, 9, 5],[0.9993256693780531, 1.09898850406708, 0.9993256693780531, 1.1, 0.9993256693780531, 1.0],[0.988566871906824, 0.0516166090965271]	[4, 9, 1],[1.0, 1.1, 1.0, 1.2241603026736623, 1.0, 1.1],[0.9779736745474223, 0.16864371299743652]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[5, 4, 1],[0.9205385459332751, 1.15, 0.8140428946477647, 1.1, 0.814655039646341, 1.1],[0.9834470026177852, 0.1377882957458496]	[5, 9, 5],[0.8682203690787398, 1.15, 1.0, 1.1115901739900718, 1.0, 1.0270437393101668],[0.981922637222553, 0.15270406007766724]	[7, 5, 9],[0.9007323316568435, 1.15, 0.949750206376871, 1.15, 1.0, 1.45],[0.9919155575951408, 0.07918137311935425]	[1, 4, 1],[0.9740125859702099, 1.1, 0.8312757852863928, 1.1, 0.8318879302849691, 1.1],[0.9779166852530693, 0.2032475471496582]	[2, 1, 5],[0.917982232226983, 1.0692693821362924, 0.9587864729798102, 1.1, 1.0, 1.0975495450294226],[0.9806466330293415, 0.1986733078956604]
6	0	[2, 5, 5],[0.903843509441852, 0.9, 0.743097039133093, 1.0, 0.9389492366597293, 1.0],[0.985730593607306, 0.07104605436325073]	[5, 8, 8],[0.9319585887042428, 1.15, 0.9450315119784011, 1.15, 0.7371878358873301, 1.038005440901463],[0.981922637222553, 0.11764788627624512]	[4, 9, 5],[1.0, 1.1, 1.0, 1.1154499622546394, 1.0, 1.0360499119274917],[0.9884574614895983, 0.057692527770996094]	[2, 8, 5],[1.0, 1.1, 0.8314385833240487, 1.15, 1.0, 1.15],[0.9697092637389922, 0.3076013922691345]	[8, 8, 9],[0.8763378551733113, 1.0308684999855835, 0.9425057111635147, 1.15, 0.7593113297034102, 1.364409672684515],[0.9784350099747345, 0.13347959518432617]	[4, 9, 5],[0.9993256693780531, 1.09898850406708, 0.9993256693780531, 1.1, 0.9993256693780531, 1.0],[0.988566871906824, 0.0516166090965271]	[4, 9, 1],[1.0, 1.1, 1.0, 1.2241603026736623, 1.0, 1.1],[0.9779736745474223, 0.16864371299743652]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[1, 4, 1],[0.9740125859702099, 1.1, 0.8312757852863928, 1.1, 0.8318879302849691, 1.1],[0.9779166852530693, 0.2032475471496582]	[7, 5, 9],[0.9007323316568435, 1.15, 0.949750206376871, 1.15, 1.0, 1.45],[0.9919155575951408, 0.07918137311935425]
7	0	[2, 5, 5],[0.853368985712077, 0.9, 0.7, 1.0, 0.8884747129299543, 1.0],[0.9840660267295774, 0.06362015008926392]	[5, 8, 8],[0.9319585887042428, 1.15, 0.9450315119784011, 1.15, 0.7371878358873301, 1.038005440901463],[0.981922637222553, 0.11764788627624512]	[4, 9, 5],[1.0, 1.1, 1.0, 1.1154499622546394, 1.0, 1.0360499119274917],[0.9884574614895983, 0.057692527770996094]	[2, 8, 5],[1.0, 1.1, 0.8314385833240487, 1.15, 1.0, 1.15],[0.9697092637389922, 0.3076013922691345]	[8, 8, 9],[0.8763378551733113, 1.0308684999855835, 0.9425057111635147, 1.15, 0.7593113297034102, 1.364409672684515],[0.9784350099747345, 0.13347959518432617]	[4, 9, 5],[0.9993256693780531, 1.09898850406708, 0.9993256693780531, 1.1, 0.9993256693780531, 1.0],[0.988566871906824, 0.0516166090965271]	[4, 9, 1],[1.0, 1.1, 1.0, 1.2241603026736623, 1.0, 1.1],[0.9779736745474223, 0.16864371299743652]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[2, 5, 5],[0.903843509441852, 0.9, 0.743097039133093, 1.0, 0.9389492366597293, 1.0],[0.985730593607306, 0.07104605436325073]	[1, 4, 1],[0.9740125859702099, 1.1, 0.8312757852863928, 1.1, 0.8318879302849691, 1.1],[0.9779166852530693, 0.2032475471496582]
8	0	[2, 5, 5],[0.853368985712077, 0.9, 0.7, 1.0, 0.8884747129299543, 1.0],[0.9840660267295774, 0.06362015008926392]	[5, 8, 8],[0.9319585887042428, 1.15, 0.9450315119784011, 1.15, 0.7371878358873301, 1.038005440901463],[0.981922637222553, 0.11764788627624512]	[4, 9, 5],[1.0, 1.1, 1.0, 1.1154499622546394, 1.0, 1.0360499119274917],[0.9884574614895983, 0.057692527770996094]	[2, 8, 5],[1.0, 1.1, 0.8314385833240487, 1.15, 1.0, 1.15],[0.9697092637389922, 0.3076013922691345]	[8, 8, 9],[0.8763378551733113, 1.0308684999855835, 0.9425057111635147, 1.15, 0.7593113297034102, 1.364409672684515],[0.9784350099747345, 0.13347959518432617]	[4, 9, 5],[0.9993256693780531, 1.09898850406708, 0.9993256693780531, 1.1, 0.9993256693780531, 1.0],[0.988566871906824, 0.0516166090965271]	[4, 9, 1],[1.0, 1.1, 1.0, 1.2241603026736623, 1.0, 1.1],[0.9779736745474223, 0.16864371299743652]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[2, 5, 5],[0.903843509441852, 0.9, 0.743097039133093, 1.0, 0.9389492366597293, 1.0],[0.985730593607306, 0.07104605436325073]	[1, 4, 1],[0.9740125859702099, 1.1, 0.8312757852863928, 1.1, 0.8318879302849691, 1.1],[0.9779166852530693, 0.2032475471496582]
9	0	[2, 5, 5],[0.853368985712077, 0.9, 0.7, 1.0, 0.8884747129299543, 1.0],[0.9840660267295774, 0.06362015008926392]	[5, 8, 8],[0.9319585887042428, 1.15, 0.9450315119784011, 1.15, 0.7371878358873301, 1.038005440901463],[0.981922637222553, 0.11764788627624512]	[4, 9, 5],[1.0, 1.1, 1.0, 1.1154499622546394, 1.0, 1.0360499119274917],[0.9884574614895983, 0.057692527770996094]	[2, 8, 5],[1.0, 1.1, 0.8314385833240487, 1.15, 1.0, 1.15],[0.9697092637389922, 0.3076013922691345]	[8, 8, 9],[0.8763378551733113, 1.0308684999855835, 0.9425057111635147, 1.15, 0.7593113297034102, 1.364409672684515],[0.9784350099747345, 0.13347959518432617]	[4, 9, 5],[0.9993256693780531, 1.09898850406708, 0.9993256693780531, 1.1, 0.9993256693780531, 1.0],[0.988566871906824, 0.0516166090965271]	[4, 9, 1],[1.0, 1.1, 1.0, 1.2241603026736623, 1.0, 1.1],[0.9779736745474223, 0.16864371299743652]	[8, 8, 1],[0.8157776961878623, 1.15, 0.9336114692074334, 1.15, 1.0, 1.1],[0.9762176560121766, 0.19351321458816528]	[2, 5, 5],[0.903843509441852, 0.9, 0.743097039133093, 1.0, 0.9389492366597293, 1.0],[0.985730593607306, 0.07104605436325073]	[1, 4, 1],[0.9740125859702099, 1.1, 0.8312757852863928, 1.1, 0.8318879302849691, 1.1],[0.9779166852530693, 0.2032475471496582]
