0	0	[7, 1, 2],[1.0, 1.1061360993438596, 1.0, 1.0796020745078945, 1.0, 1.0796020745078945],[0.8886426326252355, 0.25447559356689453]	[2, 1, 7],[1.0, 1.0051455812544878, 0.9510742614346432, 1.0878168441756895, 0.9617310607455636, 1.0886420265923296],[0.8957307011196259, 0.24417990446090698]	[9, 0, 3],[0.7752264911866636, 1.1675082416079265, 1.0, 1.1, 1.0, 1.1],[0.8969431760527651, 0.22520947456359863]	[7, 4, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9172350130889257, 0.08903765678405762]	[7, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9722652592520676, 0.08150500059127808]	[2, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9829237544167475, 0.0685388445854187]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[3, 7, 2],[1.0, 1.0070846061044858, 0.93713154091244, 1.124655225191634, 1.0, 1.0070846061044858],[0.8354448155082557, 0.33502012491226196]	[7, 5, 2],[0.972793369480725, 1.0, 0.972793369480725, 1.0, 0.972793369480725, 0.9591900542210876],[0.9657739834713932, 0.09565085172653198]
1	0	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[8, 1, 8],[0.7758986226462957, 1.15, 1.0, 1.1, 0.9594756019157705, 1.1386681891585917],[0.8915358233353179, 0.16608113050460815]	[7, 1, 2],[1.0, 1.1061360993438596, 1.0, 1.0796020745078945, 1.0, 1.0796020745078945],[0.8886426326252355, 0.25447559356689453]	[7, 4, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9172350130889257, 0.08903765678405762]	[7, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9722652592520676, 0.08150500059127808]	[2, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9829237544167475, 0.0685388445854187]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[3, 7, 2],[1.0, 1.0070846061044858, 0.93713154091244, 1.124655225191634, 1.0, 1.0070846061044858],[0.8354448155082557, 0.33502012491226196]	[2, 5, 8],[0.9083736539354267, 1.0140026208643058, 1.0, 1.1023638865089966, 0.8125339540729936, 1.1103758208337273],[0.9838311151902817, 0.0894479751586914]
2	0	[7, 3, 8],[1.0, 1.0793474210654743, 0.9280887364151831, 1.1, 0.8522076646057307, 1.15],[0.830768015944845, 0.4044421315193176]	[3, 4, 4],[0.9969191058516133, 0.99537865877742, 0.7508156969382088, 1.0703865753163384, 0.8994000942812159, 1.0579621284396679],[0.9929094749571924, 0.06782799959182739]	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[8, 1, 8],[0.7758986226462957, 1.15, 1.0, 1.1, 0.9594756019157705, 1.1386681891585917],[0.8915358233353179, 0.16608113050460815]	[7, 1, 2],[1.0, 1.1061360993438596, 1.0, 1.0796020745078945, 1.0, 1.0796020745078945],[0.8886426326252355, 0.25447559356689453]	[7, 4, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9172350130889257, 0.08903765678405762]	[7, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9722652592520676, 0.08150500059127808]	[2, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9829237544167475, 0.0685388445854187]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]
3	0	[3, 9, 8],[0.7975975408950361, 0.9165044317423937, 0.8538666622637465, 1.4173191756830634, 0.929106139233908, 1.0779292637948665],[0.9488203564447966, 0.07863479852676392]	[9, 5, 9],[0.7392835161801591, 1.1202700165912551, 0.9515502585368801, 1.0, 0.8611147748711591, 1.1549624018939355],[0.9531810532082908, 0.05833226442337036]	[6, 6, 7],[0.9631603649687402, 1.1264581700273746, 1.0, 1.15, 0.8912365661679269, 1.0618485472787216],[0.8595789584888094, 0.17663782835006714]	[7, 3, 8],[1.0, 1.0793474210654743, 0.9280887364151831, 1.1, 0.8522076646057307, 1.15],[0.830768015944845, 0.4044421315193176]	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[8, 1, 8],[0.7758986226462957, 1.15, 1.0, 1.1, 0.9594756019157705, 1.1386681891585917],[0.8915358233353179, 0.16608113050460815]	[7, 4, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9172350130889257, 0.08903765678405762]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[2, 3, 8],[0.8306413629482686, 1.0571424574563801, 0.899517041386103, 1.0571424574563801, 0.8236359695766506, 1.0928566099418395],[0.8858337390449347, 0.24517685174942017]
4	0	[2, 8, 8],[0.8693778868401946, 1.1, 0.9752723272076923, 1.0377039181242793, 0.8338007984394965, 1.1131862676675313],[0.9133910433552279, 0.1426061987876892]	[7, 3, 0],[0.8873944429185749, 1.15, 0.8299819682720303, 1.1, 0.9641776789380223, 1.1],[0.8304637817595345, 0.32601994276046753]	[3, 9, 8],[0.7975975408950361, 0.9165044317423937, 0.8538666622637465, 1.4173191756830634, 0.929106139233908, 1.0779292637948665],[0.9488203564447966, 0.07863479852676392]	[9, 5, 9],[0.7392835161801591, 1.1202700165912551, 0.9515502585368801, 1.0, 0.8611147748711591, 1.1549624018939355],[0.9531810532082908, 0.05833226442337036]	[6, 6, 7],[0.9631603649687402, 1.1264581700273746, 1.0, 1.15, 0.8912365661679269, 1.0618485472787216],[0.8595789584888094, 0.17663782835006714]	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[8, 1, 8],[0.7758986226462957, 1.15, 1.0, 1.1, 0.9594756019157705, 1.1386681891585917],[0.8915358233353179, 0.16608113050460815]	[7, 4, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9172350130889257, 0.08903765678405762]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]
5	0	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[6, 6, 7],[0.9631603649687402, 1.1264581700273746, 1.0, 1.15, 0.8912365661679269, 1.0618485472787216],[0.8595789584888094, 0.17663782835006714]	[7, 3, 0],[0.8873944429185749, 1.15, 0.8299819682720303, 1.1, 0.9641776789380223, 1.1],[0.8304637817595345, 0.32601994276046753]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[8, 1, 8],[0.7758986226462957, 1.15, 1.0, 1.1, 0.9594756019157705, 1.1386681891585917],[0.8915358233353179, 0.16608113050460815]	[2, 8, 8],[0.8693778868401946, 1.1, 0.9752723272076923, 1.0377039181242793, 0.8338007984394965, 1.1131862676675313],[0.9133910433552279, 0.1426061987876892]	[3, 9, 8],[0.7975975408950361, 0.9165044317423937, 0.8538666622637465, 1.4173191756830634, 0.929106139233908, 1.0779292637948665],[0.9488203564447966, 0.07863479852676392]	[7, 4, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9172350130889257, 0.08903765678405762]	[9, 5, 9],[0.7392835161801591, 1.1202700165912551, 0.9515502585368801, 1.0, 0.8611147748711591, 1.1549624018939355],[0.9531810532082908, 0.05833226442337036]
6	0	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[7, 3, 0],[0.8873944429185749, 1.15, 0.8299819682720303, 1.1, 0.9641776789380223, 1.1],[0.8304637817595345, 0.32601994276046753]	[7, 4, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9172350130889257, 0.08903765678405762]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[6, 6, 7],[0.9741968387265675, 1.148531117543029, 1.0, 1.15, 0.9022730399257541, 1.083921494794376],[0.8404237995930222, 0.19533604383468628]	[6, 6, 7],[0.9631603649687402, 1.1264581700273746, 1.0, 1.15, 0.8912365661679269, 1.0618485472787216],[0.8595789584888094, 0.17663782835006714]	[9, 5, 9],[0.7392835161801591, 1.1202700165912551, 0.9515502585368801, 1.0, 0.8611147748711591, 1.1549624018939355],[0.9531810532082908, 0.05833226442337036]	[8, 8, 8],[0.768937197411622, 1.1360771495306528, 0.9683109019730186, 1.0237810676549322, 0.8268393732048228, 1.099263417198184],[0.8923500431458146, 0.12720108032226562]	[8, 8, 8],[0.7794845546291856, 1.15, 0.9788582591905822, 1.0448757820900592, 0.8373867304223864, 1.120358131633311],[0.878412483700927, 0.13867884874343872]
7	0	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[7, 3, 0],[0.8873944429185749, 1.15, 0.8299819682720303, 1.1, 0.9641776789380223, 1.1],[0.8304637817595345, 0.32601994276046753]	[9, 5, 9],[0.7392835161801591, 1.1202700165912551, 0.9515502585368801, 1.0, 0.8611147748711591, 1.1549624018939355],[0.9531810532082908, 0.05833226442337036]	[3, 0, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8347664231457028, 0.27022266387939453]	[6, 6, 7],[0.9741968387265675, 1.148531117543029, 1.0, 1.15, 0.9022730399257541, 1.083921494794376],[0.8404237995930222, 0.19533604383468628]	[6, 6, 7],[0.9631603649687402, 1.1264581700273746, 1.0, 1.15, 0.8912365661679269, 1.0618485472787216],[0.8595789584888094, 0.17663782835006714]	[8, 8, 8],[0.768937197411622, 1.1360771495306528, 0.9683109019730186, 1.0237810676549322, 0.8268393732048228, 1.099263417198184],[0.8923500431458146, 0.12720108032226562]	[8, 8, 8],[0.7794845546291856, 1.15, 0.9788582591905822, 1.0448757820900592, 0.8373867304223864, 1.120358131633311],[0.878412483700927, 0.13867884874343872]	[9, 8, 8],[0.7143699974691405, 1.1, 0.9433973832620001, 1.0, 0.8019258544938043, 1.049436379776147],[0.9207096667297692, 0.0812869668006897]
8	0	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[9, 5, 9],[0.7392835161801591, 1.1202700165912551, 0.9515502585368801, 1.0, 0.8611147748711591, 1.1549624018939355],[0.9531810532082908, 0.05833226442337036]	[9, 8, 8],[0.7143699974691405, 1.1, 0.9433973832620001, 1.0, 0.8019258544938043, 1.049436379776147],[0.9207096667297692, 0.0812869668006897]	[8, 8, 8],[0.768937197411622, 1.1360771495306528, 0.9683109019730186, 1.0237810676549322, 0.8268393732048228, 1.099263417198184],[0.8923500431458146, 0.12720108032226562]	[7, 3, 0],[0.8873944429185749, 1.15, 0.8299819682720303, 1.1, 0.9641776789380223, 1.1],[0.8304637817595345, 0.32601994276046753]	[3, 3, 9],[1.0, 1.0446880339422666, 0.8206772943813022, 1.1, 0.8347096812095358, 1.3923960879235928],[0.8245184581020211, 0.39102721214294434]	[6, 6, 7],[0.9631603649687402, 1.1264581700273746, 1.0, 1.15, 0.8912365661679269, 1.0618485472787216],[0.8595789584888094, 0.17663782835006714]	[6, 6, 7],[0.9741968387265675, 1.148531117543029, 1.0, 1.15, 0.9022730399257541, 1.083921494794376],[0.8404237995930222, 0.19533604383468628]	[8, 8, 8],[0.7794845546291856, 1.15, 0.9788582591905822, 1.0448757820900592, 0.8373867304223864, 1.120358131633311],[0.878412483700927, 0.13867884874343872]
9	0	[9, 2, 9],[0.7, 1.1822541368068586, 0.8295658995309257, 0.9, 0.8003536856912332, 1.3629480917650476],[0.9668940052355703, 0.026825666427612305]	[5, 5, 0],[0.8549515396897659, 1.0962445374931902, 0.9970155419841638, 1.0, 0.7765582967810272, 0.9886537557732902],[0.7555053713064278, 0.13602691888809204]	[9, 5, 9],[0.7392835161801591, 1.1202700165912551, 0.9515502585368801, 1.0, 0.8611147748711591, 1.1549624018939355],[0.9531810532082908, 0.05833226442337036]	[9, 8, 8],[0.7143699974691405, 1.1, 0.9433973832620001, 1.0, 0.8019258544938043, 1.049436379776147],[0.9207096667297692, 0.0812869668006897]	[8, 8, 8],[0.768937197411622, 1.1360771495306528, 0.9683109019730186, 1.0237810676549322, 0.8268393732048228, 1.099263417198184],[0.8923500431458146, 0.12720108032226562]	[2, 3, 7],[0.8592130579773487, 1.1, 0.7908852717531246, 1.0831048322240586, 1.0, 1.15],[0.8105223840191867, 0.4236004948616028]	[4, 5, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.037964582443237305]	[2, 6, 6],[0.9286025289755051, 1.1, 1.0, 1.15, 0.8818240212419038, 1.15],[0.8219374472394945, 0.18477344512939453]	[0, 6, 7],[0.8672978767807111, 1.0167517337521328, 0.9862081307111812, 1.1224162614223623, 0.8884811706369354, 1.0563377562167384],[0.941080339370681, 0.12107157707214355]	[8, 8, 8],[0.7794845546291856, 1.15, 0.9788582591905822, 1.0448757820900592, 0.8373867304223864, 1.120358131633311],[0.878412483700927, 0.13867884874343872]
