0	0	[5, 7, 5],[0.9147533368195073, 1.15, 0.9446980881253606, 1.15, 1.0, 1.15],[0.866809436564451, 0.1356319785118103]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[9, 3, 0],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.878082138337364, 0.09804940223693848]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[2, 1, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9864535709263738, 0.06683999300003052]	[4, 8, 7],[1.0, 1.0398960963491775, 0.9850614172459621, 1.15, 1.0, 1.0531947951322367],[0.9393148807426286, 0.09700089693069458]	[4, 7, 4],[0.9532279335362634, 0.9773191507467093, 0.9891222473747969, 1.0, 0.9631019214645115, 0.9255425734138433],[0.9078231744435018, 0.12463504076004028]	[5, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.940401616789661, 0.09148627519607544]	[4, 3, 5],[1.0, 1.02718946145042, 0.8950884110614876, 0.967563566573502, 1.0, 1.0362526152672267],[0.9477028713138298, 0.09900552034378052]
1	0	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[5, 7, 5],[0.9147533368195073, 1.15, 0.9446980881253606, 1.15, 1.0, 1.15],[0.866809436564451, 0.1356319785118103]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[9, 3, 0],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.878082138337364, 0.09804940223693848]	[2, 1, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9864535709263738, 0.06683999300003052]	[8, 3, 0],[1.0, 1.133117156450491, 1.0, 1.052285251577824, 1.0, 1.052285251577824],[0.872508495097827, 0.21152925491333008]	[4, 6, 7],[1.0, 1.007014370164755, 0.9121722911673716, 1.1400990916883609, 1.0, 1.0093524935530065],[0.9176765919219485, 0.0950002670288086]	[5, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.940401616789661, 0.09148627519607544]
2	0	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[8, 6, 9],[1.0, 1.15, 0.8611537307017542, 1.067035450830319, 0.9044633216609113, 1.3033867627262061],[0.8932057704271378, 0.08162403106689453]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[2, 1, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9864535709263738, 0.06683999300003052]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[5, 1, 8],[1.0, 1.0924799261913665, 0.9794073814319169, 1.0102262091401413, 0.7931682558109378, 1.0880788627865132],[0.9588688426843199, 0.08098381757736206]	[2, 8, 1],[0.8446536910383479, 0.9981061656376434, 0.9138335361346054, 1.14342669945001, 0.8874327076134322, 1.1],[0.8652333840690005, 0.12985968589782715]	[4, 6, 8],[1.0, 1.0243144788637417, 0.7548804548678081, 1.15, 1.0, 1.084738672690526],[0.8902799957077883, 0.0908016562461853]
3	0	[5, 9, 7],[1.0, 1.1273716380094487, 1.0, 1.114953590779178, 1.0, 1.0348917118180823],[0.9879252709508753, 0.047055721282958984]	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[8, 6, 9],[1.0, 1.15, 0.8611537307017542, 1.067035450830319, 0.9044633216609113, 1.3033867627262061],[0.8932057704271378, 0.08162403106689453]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[2, 1, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9864535709263738, 0.06683999300003052]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[5, 1, 8],[1.0, 1.0924799261913665, 0.9794073814319169, 1.0102262091401413, 0.7931682558109378, 1.0880788627865132],[0.9588688426843199, 0.08098381757736206]	[4, 6, 8],[1.0, 1.0243144788637417, 0.7548804548678081, 1.15, 1.0, 1.084738672690526],[0.8902799957077883, 0.0908016562461853]
4	0	[2, 9, 8],[0.8174825090197471, 0.9, 0.7665762206956627, 1.3944138422791656, 0.971886971887883, 1.0285126164662919],[0.8899597114443136, 0.05242568254470825]	[5, 9, 7],[1.0, 1.1273716380094487, 1.0, 1.114953590779178, 1.0, 1.0348917118180823],[0.9879252709508753, 0.047055721282958984]	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[8, 6, 9],[1.0, 1.15, 0.8611537307017542, 1.067035450830319, 0.9044633216609113, 1.3033867627262061],[0.8932057704271378, 0.08162403106689453]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[4, 6, 8],[1.0, 1.0243144788637417, 0.7548804548678081, 1.15, 1.0, 1.084738672690526],[0.8902799957077883, 0.0908016562461853]	[6, 5, 5],[1.0, 1.15, 0.8008630915003289, 1.15, 0.7728880228536431, 1.15],[0.9119375058536351, 0.0806838870048523]
5	0	[2, 9, 8],[0.8174825090197471, 0.9, 0.7665762206956627, 1.3944138422791656, 0.971886971887883, 1.0285126164662919],[0.8899597114443136, 0.05242568254470825]	[5, 9, 7],[1.0, 1.1273716380094487, 1.0, 1.114953590779178, 1.0, 1.0348917118180823],[0.9879252709508753, 0.047055721282958984]	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[8, 6, 9],[1.0, 1.15, 0.8611537307017542, 1.067035450830319, 0.9044633216609113, 1.3033867627262061],[0.8932057704271378, 0.08162403106689453]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[4, 6, 8],[1.0, 1.0243144788637417, 0.7548804548678081, 1.15, 1.0, 1.084738672690526],[0.8902799957077883, 0.0908016562461853]	[5, 0, 7],[1.0, 1.15, 0.876634535874014, 1.0694760153018155, 0.8210526879718666, 1.0758809855078335],[0.8299086639758986, 0.18516039848327637]
6	0	[9, 0, 7],[0.7049997869042901, 1.2930017828910636, 0.8067088686535632, 0.9645875144711391, 0.764867753679501, 1.0],[0.8886539201796079, 0.06336236000061035]	[2, 9, 8],[0.8174825090197471, 0.9, 0.7665762206956627, 1.3944138422791656, 0.971886971887883, 1.0285126164662919],[0.8899597114443136, 0.05242568254470825]	[5, 9, 7],[1.0, 1.1273716380094487, 1.0, 1.114953590779178, 1.0, 1.0348917118180823],[0.9879252709508753, 0.047055721282958984]	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[8, 6, 9],[1.0, 1.15, 0.8611537307017542, 1.067035450830319, 0.9044633216609113, 1.3033867627262061],[0.8932057704271378, 0.08162403106689453]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[4, 6, 8],[1.0, 1.0243144788637417, 0.7548804548678081, 1.15, 1.0, 1.084738672690526],[0.8902799957077883, 0.0908016562461853]
7	0	[9, 0, 7],[0.7049997869042901, 1.2930017828910636, 0.8067088686535632, 0.9645875144711391, 0.764867753679501, 1.0],[0.8886539201796079, 0.06336236000061035]	[2, 9, 8],[0.8174825090197471, 0.9, 0.7665762206956627, 1.3944138422791656, 0.971886971887883, 1.0285126164662919],[0.8899597114443136, 0.05242568254470825]	[5, 9, 7],[1.0, 1.1273716380094487, 1.0, 1.114953590779178, 1.0, 1.0348917118180823],[0.9879252709508753, 0.047055721282958984]	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[0, 6, 2],[0.9213839850432998, 1.1, 0.9887955899881612, 1.15, 1.0, 1.1],[0.7799365566708829, 0.3707680106163025]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[4, 6, 8],[1.0, 1.0243144788637417, 0.7548804548678081, 1.15, 1.0, 1.084738672690526],[0.8902799957077883, 0.0908016562461853]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]
8	0	[9, 0, 7],[0.7049997869042901, 1.2930017828910636, 0.8067088686535632, 0.9645875144711391, 0.764867753679501, 1.0],[0.8886539201796079, 0.06336236000061035]	[2, 9, 8],[0.8174825090197471, 0.9, 0.7665762206956627, 1.3944138422791656, 0.971886971887883, 1.0285126164662919],[0.8899597114443136, 0.05242568254470825]	[5, 9, 7],[1.0, 1.1273716380094487, 1.0, 1.114953590779178, 1.0, 1.0348917118180823],[0.9879252709508753, 0.047055721282958984]	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[2, 5, 8],[0.8455955371318641, 0.9, 0.8846753269991949, 1.0453062819778178, 0.7491288244176811, 1.0],[0.9649036916204042, 0.058847904205322266]	[4, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8992247045784456, 0.0735960602760315]	[2, 0, 7],[1.0, 1.0593362219882518, 0.8529433651526327, 1.0339392592197432, 0.8111022501785705, 1.092468992998139],[0.7660341610134866, 0.19875860214233398]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]	[4, 6, 8],[1.0, 1.0243144788637417, 0.7548804548678081, 1.15, 1.0, 1.084738672690526],[0.8902799957077883, 0.0908016562461853]
9	0	[4, 2, 7],[0.9919000477399647, 0.9878500716099469, 0.8567833732689141, 0.9253486253622248, 0.7567678014194656, 1.0],[0.9094048412787821, 0.05183595418930054]	[2, 4, 7],[0.9774059677044713, 0.966108951556707, 0.7719077815909946, 0.9, 0.9442002498955644, 1.0754103122510763],[0.9561475244611259, 0.04837101697921753]	[6, 9, 2],[0.9983479527917647, 1.0490152731223998, 0.7649241734874274, 1.3929978018149638, 0.736070674069502, 0.9770391437364244],[0.965847508833495, 0.031121790409088135]	[9, 0, 7],[0.7049997869042901, 1.2930017828910636, 0.8067088686535632, 0.9645875144711391, 0.764867753679501, 1.0],[0.8886539201796079, 0.06336236000061035]	[2, 9, 8],[0.8174825090197471, 0.9, 0.7665762206956627, 1.3944138422791656, 0.971886971887883, 1.0285126164662919],[0.8899597114443136, 0.05242568254470825]	[2, 0, 7],[0.9933229848264318, 0.9899844772396477, 0.8607894761272904, 1.04570842568173, 0.8189483611532282, 1.0],[0.765170845181026, 0.11300152540206909]	[4, 4, 3],[0.8849068204359493, 0.9, 0.7878247987129551, 0.9089007634299996, 0.7986466477625658, 0.9557252169350406],[0.8737866625332232, 0.08744639158248901]	[2, 0, 7],[1.0, 1.0593362219882518, 0.8529433651526327, 1.0339392592197432, 0.8111022501785705, 1.092468992998139],[0.7660341610134866, 0.19875860214233398]	[5, 9, 7],[1.0, 1.1273716380094487, 1.0, 1.114953590779178, 1.0, 1.0348917118180823],[0.9879252709508753, 0.047055721282958984]	[6, 0, 8],[1.0, 1.0523193675388705, 0.9777288160116692, 1.0559770799618402, 1.0, 1.0523193675388705],[0.8297904731609598, 0.14305168390274048]
