0	0	[5, 8, 4],[0.8816225385164895, 1.0, 0.9673000163690402, 1.0, 0.7390432708696488, 1.0045303972978508],[0.8836959352163032, 0.17375260591506958]	[9, 9, 6],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9840660267295774, 0.10837632417678833]	[1, 9, 4],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9246767280554307, 0.17088860273361206]	[4, 1, 7],[1.0, 1.0272322623350232, 1.0, 1.0272322623350232, 1.0, 1.0363096831133645],[0.9124384749398524, 0.25076454877853394]	[7, 4, 6],[1.0, 1.1114664498461213, 0.9010982573870687, 1.1, 1.0, 1.116896910301597],[0.9347633161737665, 0.20727914571762085]	[4, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.934936946573176, 0.1720474362373352]	[1, 7, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9190002551087976, 0.27301210165023804]	[4, 4, 6],[1.0, 1.0189424284134825, 0.8007127209626399, 1.040663883981923, 1.0, 1.0252565712179766],[0.940170084144745, 0.1765863299369812]	[9, 8, 2],[1.0, 1.1145697144680995, 0.8192294810423766, 1.0377033580373287, 0.9654832064078844, 1.054021021976788],[0.9716378998287698, 0.18216079473495483]	[0, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9335984538579023, 0.3481746315956116]
1	0	[5, 1, 6],[1.0, 1.1254882666972241, 0.8483050244700782, 1.1, 1.0, 1.058566389215766],[0.9387582194449899, 0.13653486967086792]	[5, 8, 4],[0.8816225385164895, 1.0, 0.9673000163690402, 1.0, 0.7390432708696488, 1.0045303972978508],[0.8836959352163032, 0.17375260591506958]	[9, 9, 6],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9840660267295774, 0.10837632417678833]	[1, 9, 4],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9246767280554307, 0.17088860273361206]	[4, 1, 7],[1.0, 1.0272322623350232, 1.0, 1.0272322623350232, 1.0, 1.0363096831133645],[0.9124384749398524, 0.25076454877853394]	[9, 6, 6],[0.7437248452337996, 1.2602483141583785, 0.9340971018871632, 1.0, 0.9755998129190394, 1.0],[0.9934628589142287, 0.13253659009933472]	[5, 7, 6],[0.7, 1.0, 0.9250828638162283, 1.0971764391992131, 0.9899723559890569, 1.0052012831960904],[0.9919155575951408, 0.1381361484527588]	[7, 4, 6],[1.0, 1.1114664498461213, 0.9010982573870687, 1.1, 1.0, 1.116896910301597],[0.9347633161737665, 0.20727914571762085]	[4, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.934936946573176, 0.1720474362373352]	[1, 4, 6],[1.0, 1.0219316197254877, 0.8153338007796317, 1.0625955037074108, 1.0, 1.0544987308519602],[0.9545984872422744, 0.1723194122314453]
2	0	[5, 2, 6],[1.0, 1.1389825974176349, 0.8725918097740524, 0.9414416964615713, 0.9967195213492622, 1.018695613916501],[0.9543500125288941, 0.07986754179000854]	[5, 1, 6],[1.0, 1.1254882666972241, 0.8483050244700782, 1.1, 1.0, 1.058566389215766],[0.9387582194449899, 0.13653486967086792]	[5, 8, 4],[0.8816225385164895, 1.0, 0.9673000163690402, 1.0, 0.7390432708696488, 1.0045303972978508],[0.8836959352163032, 0.17375260591506958]	[1, 9, 4],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9246767280554307, 0.17088860273361206]	[5, 9, 6],[0.9095891660174482, 1.0559332550019174, 1.0, 1.1239713950008219, 1.0, 1.0559332550019174],[0.9919155575951408, 0.10270470380783081]	[9, 9, 6],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9840660267295774, 0.10837632417678833]	[5, 1, 6],[0.9894206363277925, 1.1043295393528088, 0.8108075130989415, 0.9849733063644901, 0.9894206363277925, 1.0333400035075448],[0.9809081770376834, 0.1539633870124817]	[4, 1, 7],[1.0, 1.0272322623350232, 1.0, 1.0272322623350232, 1.0, 1.0363096831133645],[0.9124384749398524, 0.25076454877853394]	[7, 4, 6],[1.0, 1.1114664498461213, 0.9010982573870687, 1.1, 1.0, 1.116896910301597],[0.9347633161737665, 0.20727914571762085]	[4, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.934936946573176, 0.1720474362373352]
3	0	[5, 4, 7],[1.0, 1.15, 0.984003620838935, 1.0612234132868148, 0.7728921708111641, 1.15],[0.9198739296772369, 0.08802103996276855]	[5, 2, 6],[1.0, 1.1389825974176349, 0.8725918097740524, 0.9414416964615713, 0.9967195213492622, 1.018695613916501],[0.9543500125288941, 0.07986754179000854]	[5, 8, 4],[0.8816225385164895, 1.0, 0.9673000163690402, 1.0, 0.7390432708696488, 1.0045303972978508],[0.8836959352163032, 0.17375260591506958]	[5, 1, 6],[1.0, 1.1254882666972241, 0.8483050244700782, 1.1, 1.0, 1.058566389215766],[0.9387582194449899, 0.13653486967086792]	[1, 9, 4],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9246767280554307, 0.17088860273361206]	[9, 2, 6],[1.0, 1.1104351602351443, 0.8847661633817206, 0.9597032268730737, 1.0, 1.0430443211318379],[0.9822736873929812, 0.09386807680130005]	[9, 2, 6],[0.9173861514397971, 1.2308892118306682, 0.7821033652798706, 0.9703459009986173, 0.9993842551425058, 1.0573348995007774],[0.981922637222553, 0.09445017576217651]	[4, 1, 7],[1.0, 1.0272322623350232, 1.0, 1.0272322623350232, 1.0, 1.0363096831133645],[0.9124384749398524, 0.25076454877853394]	[5, 9, 6],[0.9095891660174482, 1.0559332550019174, 1.0, 1.1239713950008219, 1.0, 1.0559332550019174],[0.9919155575951408, 0.10270470380783081]	[7, 4, 6],[1.0, 1.1114664498461213, 0.9010982573870687, 1.1, 1.0, 1.116896910301597],[0.9347633161737665, 0.20727914571762085]
4	0	[5, 4, 7],[1.0, 1.15, 0.984003620838935, 1.0612234132868148, 0.7728921708111641, 1.15],[0.9198739296772369, 0.08802103996276855]	[5, 2, 6],[1.0, 1.1389825974176349, 0.8725918097740524, 0.9414416964615713, 0.9967195213492622, 1.018695613916501],[0.9543500125288941, 0.07986754179000854]	[5, 8, 4],[0.8816225385164895, 1.0, 0.9673000163690402, 1.0, 0.7390432708696488, 1.0045303972978508],[0.8836959352163032, 0.17375260591506958]	[5, 1, 6],[1.0, 1.1254882666972241, 0.8483050244700782, 1.1, 1.0, 1.058566389215766],[0.9387582194449899, 0.13653486967086792]	[1, 9, 4],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9246767280554307, 0.17088860273361206]	[5, 2, 5],[0.8535165021777448, 1.0, 0.7, 0.9, 0.9393668241238045, 1.0174332071714676],[0.9552397443762902, 0.10667920112609863]	[9, 2, 6],[1.0, 1.1104351602351443, 0.8847661633817206, 0.9597032268730737, 1.0, 1.0430443211318379],[0.9822736873929812, 0.09386807680130005]	[9, 2, 6],[0.9173861514397971, 1.2308892118306682, 0.7821033652798706, 0.9703459009986173, 0.9993842551425058, 1.0573348995007774],[0.981922637222553, 0.09445017576217651]	[4, 1, 7],[1.0, 1.0272322623350232, 1.0, 1.0272322623350232, 1.0, 1.0363096831133645],[0.9124384749398524, 0.25076454877853394]	[5, 9, 6],[0.9095891660174482, 1.0559332550019174, 1.0, 1.1239713950008219, 1.0, 1.0559332550019174],[0.9919155575951408, 0.10270470380783081]
5	0	[5, 8, 4],[0.9583937334704582, 1.055770064358551, 0.717979683945523, 1.0, 0.9583937334704582, 0.9375906002056872],[0.8830063367936754, 0.16194885969161987]	[5, 8, 4],[0.9691831590695886, 1.0773489155568121, 0.9364831754386288, 1.0, 0.9346899228529061, 0.9],[0.8702123985872792, 0.18112421035766602]	[5, 4, 7],[1.0, 1.15, 0.984003620838935, 1.0612234132868148, 0.7728921708111641, 1.15],[0.9198739296772369, 0.08802103996276855]	[5, 2, 6],[1.0, 1.1389825974176349, 0.8725918097740524, 0.9414416964615713, 0.9967195213492622, 1.018695613916501],[0.9543500125288941, 0.07986754179000854]	[9, 2, 6],[0.9301406148813769, 1.2418216090663081, 0.7127544634415798, 0.9191316951623698, 0.8544743958197089, 1.119968643264828],[0.9884574614895983, 0.0915023684501648]	[5, 8, 4],[0.8816225385164895, 1.0, 0.9673000163690402, 1.0, 0.7390432708696488, 1.0045303972978508],[0.8836959352163032, 0.17375260591506958]	[5, 4, 6],[0.8134265194371281, 1.15, 0.939403629266482, 1.0908153739424353, 1.0, 1.15],[0.9346285891422872, 0.12642979621887207]	[5, 2, 5],[0.8535165021777448, 1.0, 0.7, 0.9, 0.9393668241238045, 1.0174332071714676],[0.9552397443762902, 0.10667920112609863]	[8, 4, 7],[0.8176205550586361, 1.15, 0.9900526684989112, 1.1, 0.8450678515035763, 1.15],[0.9277949166873687, 0.16835641860961914]	[1, 9, 4],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9246767280554307, 0.17088860273361206]
6	0	[5, 1, 5],[1.0, 1.15, 0.8092469658670352, 1.016118232966218, 0.7797857667275503, 1.137012598952749],[0.9060806492921113, 0.12840086221694946]	[5, 2, 6],[0.9112417650749353, 1.0592384531168915, 0.7423736900000255, 0.9635605350000382, 0.8840936223781546, 1.15],[0.9422873074479918, 0.07916206121444702]	[5, 8, 4],[0.7562589957643729, 1.0356649526544897, 0.7, 1.0, 0.9012262097977031, 0.9],[0.8765250667653631, 0.15949243307113647]	[5, 8, 4],[0.9691831590695886, 1.0773489155568121, 0.9364831754386288, 1.0, 0.9346899228529061, 0.9],[0.8702123985872792, 0.18112421035766602]	[5, 4, 7],[1.0, 1.15, 0.984003620838935, 1.0612234132868148, 0.7728921708111641, 1.15],[0.9198739296772369, 0.08802103996276855]	[5, 2, 4],[0.845813973302989, 1.0, 0.7057515628378911, 0.979839899620093, 0.9506912045957024, 0.9260368068935534],[0.9112975600539107, 0.13869261741638184]	[5, 2, 6],[1.0, 1.1389825974176349, 0.8725918097740524, 0.9414416964615713, 0.9967195213492622, 1.018695613916501],[0.9543500125288941, 0.07986754179000854]	[5, 8, 4],[0.9583937334704582, 1.055770064358551, 0.717979683945523, 1.0, 0.9583937334704582, 0.9375906002056872],[0.8830063367936754, 0.16194885969161987]	[5, 4, 6],[0.8134265194371281, 1.15, 0.939403629266482, 1.0908153739424353, 1.0, 1.15],[0.9346285891422872, 0.12642979621887207]	[5, 8, 4],[0.8816225385164895, 1.0, 0.9673000163690402, 1.0, 0.7390432708696488, 1.0045303972978508],[0.8836959352163032, 0.17375260591506958]
7	0	[5, 1, 5],[0.8131494113205526, 1.1494457837668492, 0.8661373814232148, 1.1, 0.83667618228373, 1.15],[0.8910617491989987, 0.12874287366867065]	[5, 1, 5],[0.8170494524372443, 1.15, 0.8128698988671513, 1.0215526324663922, 0.7834086997276665, 1.1442584649529814],[0.9119375058536351, 0.12076306343078613]	[5, 1, 5],[1.0, 1.15, 0.8092469658670352, 1.016118232966218, 0.7797857667275503, 1.137012598952749],[0.9060806492921113, 0.12840086221694946]	[5, 2, 6],[0.9112417650749353, 1.0592384531168915, 0.7423736900000255, 0.9635605350000382, 0.8840936223781546, 1.15],[0.9422873074479918, 0.07916206121444702]	[5, 8, 4],[0.7562589957643729, 1.0356649526544897, 0.7, 1.0, 0.9012262097977031, 0.9],[0.8765250667653631, 0.15949243307113647]	[5, 8, 4],[0.9691831590695886, 1.0773489155568121, 0.9364831754386288, 1.0, 0.9346899228529061, 0.9],[0.8702123985872792, 0.18112421035766602]	[5, 4, 7],[1.0, 1.15, 0.984003620838935, 1.0612234132868148, 0.7728921708111641, 1.15],[0.9198739296772369, 0.08802103996276855]	[5, 8, 4],[0.9583937334704582, 1.055770064358551, 0.717979683945523, 1.0, 0.9583937334704582, 0.9375906002056872],[0.8830063367936754, 0.16194885969161987]	[5, 2, 6],[1.0, 1.1389825974176349, 0.8725918097740524, 0.9414416964615713, 0.9967195213492622, 1.018695613916501],[0.9543500125288941, 0.07986754179000854]	[5, 4, 6],[0.8134265194371281, 1.15, 0.939403629266482, 1.0908153739424353, 1.0, 1.15],[0.9346285891422872, 0.12642979621887207]
8	0	[5, 8, 4],[0.9766191747366403, 1.0922209468909154, 0.7, 1.0, 0.9350129082070985, 0.9025193623106477],[0.8830063367936754, 0.15883725881576538]	[6, 5, 4],[0.8829239399760336, 1.1425035052496382, 0.7628273487862617, 1.0345639241423648, 0.91277572161583, 0.9173242677271903],[0.9088515832584677, 0.12427693605422974]	[5, 1, 5],[0.8131494113205526, 1.1494457837668492, 0.8661373814232148, 1.1, 0.83667618228373, 1.15],[0.8910617491989987, 0.12874287366867065]	[5, 1, 5],[0.8170494524372443, 1.15, 0.8128698988671513, 1.0215526324663922, 0.7834086997276665, 1.1442584649529814],[0.9119375058536351, 0.12076306343078613]	[5, 1, 5],[1.0, 1.15, 0.8092469658670352, 1.016118232966218, 0.7797857667275503, 1.137012598952749],[0.9060806492921113, 0.12840086221694946]	[5, 2, 6],[0.9112417650749353, 1.0592384531168915, 0.7423736900000255, 0.9635605350000382, 0.8840936223781546, 1.15],[0.9422873074479918, 0.07916206121444702]	[5, 8, 4],[0.7562589957643729, 1.0356649526544897, 0.7, 1.0, 0.9012262097977031, 0.9],[0.8765250667653631, 0.15949243307113647]	[5, 8, 4],[0.9691831590695886, 1.0773489155568121, 0.9364831754386288, 1.0, 0.9346899228529061, 0.9],[0.8702123985872792, 0.18112421035766602]	[5, 4, 7],[1.0, 1.15, 0.984003620838935, 1.0612234132868148, 0.7728921708111641, 1.15],[0.9198739296772369, 0.08802103996276855]	[5, 8, 4],[0.9583937334704582, 1.055770064358551, 0.717979683945523, 1.0, 0.9583937334704582, 0.9375906002056872],[0.8830063367936754, 0.16194885969161987]
9	0	[5, 8, 4],[0.9766191747366403, 1.0922209468909154, 0.7, 1.0, 0.9350129082070985, 0.9025193623106477],[0.8830063367936754, 0.15883725881576538]	[6, 5, 4],[0.8829239399760336, 1.1425035052496382, 0.7628273487862617, 1.0345639241423648, 0.91277572161583, 0.9173242677271903],[0.9088515832584677, 0.12427693605422974]	[5, 1, 5],[0.8131494113205526, 1.1494457837668492, 0.8661373814232148, 1.1, 0.83667618228373, 1.15],[0.8910617491989987, 0.12874287366867065]	[5, 1, 5],[0.8170494524372443, 1.15, 0.8128698988671513, 1.0215526324663922, 0.7834086997276665, 1.1442584649529814],[0.9119375058536351, 0.12076306343078613]	[5, 1, 5],[1.0, 1.15, 0.8092469658670352, 1.016118232966218, 0.7797857667275503, 1.137012598952749],[0.9060806492921113, 0.12840086221694946]	[5, 2, 6],[0.9112417650749353, 1.0592384531168915, 0.7423736900000255, 0.9635605350000382, 0.8840936223781546, 1.15],[0.9422873074479918, 0.07916206121444702]	[5, 8, 4],[0.7562589957643729, 1.0356649526544897, 0.7, 1.0, 0.9012262097977031, 0.9],[0.8765250667653631, 0.15949243307113647]	[5, 8, 4],[0.9691831590695886, 1.0773489155568121, 0.9364831754386288, 1.0, 0.9346899228529061, 0.9],[0.8702123985872792, 0.18112421035766602]	[5, 4, 7],[1.0, 1.15, 0.984003620838935, 1.0612234132868148, 0.7728921708111641, 1.15],[0.9198739296772369, 0.08802103996276855]	[5, 8, 4],[0.9583937334704582, 1.055770064358551, 0.717979683945523, 1.0, 0.9583937334704582, 0.9375906002056872],[0.8830063367936754, 0.16194885969161987]
