0	0	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[5, 1, 7],[1.0, 1.0211697947359453, 0.9395652623878695, 0.9974165043984433, 0.9639509942296425, 1.0280826202590658],[0.981922637222553, 0.3701745271682739]	[2, 0, 9],[0.918700236910877, 0.9, 0.7, 0.9, 0.8262116737689507, 1.1],[0.9920725520040589, 0.19597572088241577]	[9, 5, 9],[0.8279286586108521, 1.2734742319277825, 1.0, 1.067780027612559, 1.0, 1.1290485832625254],[0.9903558432738803, 0.2253292202949524]	[3, 1, 5],[1.0, 1.0319884769067498, 0.8973989609498023, 1.1, 0.9888876748984785, 1.15],[0.9840660267295774, 0.43400853872299194]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]
1	0	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 1, 5],[1.0, 1.0164755319361167, 0.9056367269178608, 1.1, 0.997125440866537, 1.15],[0.9772992436211372, 0.2943459153175354]	[1, 9, 5],[0.8723100185604772, 1.05031768028503, 1.0, 1.1435864807622032, 1.0, 1.1017017884451403],[0.9872173741940979, 0.20398932695388794]	[2, 0, 9],[0.918700236910877, 0.9, 0.7, 0.9, 0.8262116737689507, 1.1],[0.9920725520040589, 0.19597572088241577]	[9, 5, 9],[0.8279286586108521, 1.2734742319277825, 1.0, 1.067780027612559, 1.0, 1.1290485832625254],[0.9903558432738803, 0.2253292202949524]
2	0	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[4, 7, 5],[0.7392739857076701, 1.0234378180816932, 0.8971125115526053, 1.1007952691556337, 1.0, 1.1401307448426594],[0.9633961301984552, 0.15182971954345703]	[2, 0, 9],[0.918700236910877, 0.9, 0.7, 0.9, 0.8262116737689507, 1.1],[0.9920725520040589, 0.19597572088241577]	[7, 1, 5],[1.0, 1.0164755319361167, 0.9056367269178608, 1.1, 0.997125440866537, 1.15],[0.9772992436211372, 0.2943459153175354]
3	0	[9, 9, 5],[0.748889150102753, 1.3806867978439021, 0.9818770982454426, 1.1, 0.9818770982454426, 1.0],[0.9602361231481975, 0.1394374966621399]	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[4, 7, 5],[0.7392739857076701, 1.0234378180816932, 0.8971125115526053, 1.1007952691556337, 1.0, 1.1401307448426594],[0.9633961301984552, 0.15182971954345703]	[7, 1, 5],[1.0, 1.0164755319361167, 0.9056367269178608, 1.1, 0.997125440866537, 1.15],[0.9772992436211372, 0.2943459153175354]
4	0	[9, 9, 5],[0.748889150102753, 1.3806867978439021, 0.9818770982454426, 1.1, 0.9818770982454426, 1.0],[0.9602361231481975, 0.1394374966621399]	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[4, 7, 5],[0.7392739857076701, 1.0234378180816932, 0.8971125115526053, 1.1007952691556337, 1.0, 1.1401307448426594],[0.9633961301984552, 0.15182971954345703]	[7, 1, 5],[1.0, 1.0164755319361167, 0.9056367269178608, 1.1, 0.997125440866537, 1.15],[0.9772992436211372, 0.2943459153175354]
5	0	[4, 1, 1],[0.7689758735096732, 1.0679906497846978, 0.8046882765534058, 1.1, 0.8698956311686631, 1.1],[0.8555724272194732, 0.38715308904647827]	[7, 4, 5],[0.8659590423595429, 1.1412135647701758, 0.8672418025279554, 1.1, 1.0, 1.1066743123680534],[0.9573093860418688, 0.2037603259086609]	[9, 9, 5],[0.748889150102753, 1.3806867978439021, 0.9818770982454426, 1.1, 0.9818770982454426, 1.0],[0.9602361231481975, 0.1394374966621399]	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]
6	0	[4, 9, 9],[0.7411586970390652, 0.9138993007623945, 0.7, 1.1, 0.7790908158649414, 1.227471574642737],[0.994283435953412, 0.10868006944656372]	[4, 1, 1],[0.7689758735096732, 1.0679906497846978, 0.8046882765534058, 1.1, 0.8698956311686631, 1.1],[0.8555724272194732, 0.38715308904647827]	[7, 4, 5],[0.8659590423595429, 1.1412135647701758, 0.8672418025279554, 1.1, 1.0, 1.1066743123680534],[0.9573093860418688, 0.2037603259086609]	[9, 9, 5],[0.748889150102753, 1.3806867978439021, 0.9818770982454426, 1.1, 0.9818770982454426, 1.0],[0.9602361231481975, 0.1394374966621399]	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 1, 1],[1.0, 1.15, 0.7681595583569564, 1.1, 0.8333669129722137, 1.1],[0.9384307209571677, 0.45648157596588135]	[9, 9, 5],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9632248430214891, 0.14473992586135864]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]
7	0	[9, 9, 5],[0.9197128932748738, 1.1, 0.9197128932748738, 1.1, 0.9197128932748738, 1.0],[0.9633961301984552, 0.1259651780128479]	[4, 4, 1],[0.7, 0.9522890094133749, 0.7535718608365418, 0.9329719487598389, 0.7562324860579984, 0.9842983596286774],[0.929592835771263, 0.2680809497833252]	[9, 9, 9],[0.74483407165479, 1.3772110163170768, 0.7, 1.1, 0.7750357374169784, 1.2239957931159116],[0.9914618772083738, 0.08030050992965698]	[4, 1, 1],[0.7689758735096732, 1.0679906497846978, 0.8046882765534058, 1.1, 0.8698956311686631, 1.1],[0.8555724272194732, 0.38715308904647827]	[7, 4, 5],[0.8659590423595429, 1.1412135647701758, 0.8672418025279554, 1.1, 1.0, 1.1066743123680534],[0.9573093860418688, 0.2037603259086609]	[9, 9, 5],[0.748889150102753, 1.3806867978439021, 0.9818770982454426, 1.1, 0.9818770982454426, 1.0],[0.9602361231481975, 0.1394374966621399]	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 1, 1],[1.0, 1.15, 0.8078689738604011, 1.1, 0.8730763284756584, 1.1],[0.9287940399134779, 0.4680529236793518]	[4, 9, 9],[0.7411586970390652, 0.9138993007623945, 0.7, 1.1, 0.7790908158649414, 1.227471574642737],[0.994283435953412, 0.10868006944656372]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9623133424530546, 0.28604793548583984]
8	0	[9, 5, 9],[0.901578655970133, 1.1, 0.9051408791364222, 1.0, 0.7928086721698752, 1.3157156795243081],[0.9903558432738803, 0.12084156274795532]	[9, 9, 5],[0.9197128932748738, 1.1, 0.9197128932748738, 1.1, 0.9197128932748738, 1.0],[0.9633961301984552, 0.1259651780128479]	[4, 4, 1],[0.7, 0.9522890094133749, 0.7535718608365418, 0.9329719487598389, 0.7562324860579984, 0.9842983596286774],[0.929592835771263, 0.2680809497833252]	[9, 9, 9],[0.74483407165479, 1.3772110163170768, 0.7, 1.1, 0.7750357374169784, 1.2239957931159116],[0.9914618772083738, 0.08030050992965698]	[4, 1, 1],[0.7689758735096732, 1.0679906497846978, 0.8046882765534058, 1.1, 0.8698956311686631, 1.1],[0.8555724272194732, 0.38715308904647827]	[7, 4, 5],[0.8659590423595429, 1.1412135647701758, 0.8672418025279554, 1.1, 1.0, 1.1066743123680534],[0.9573093860418688, 0.2037603259086609]	[9, 9, 5],[0.748889150102753, 1.3806867978439021, 0.9818770982454426, 1.1, 0.9818770982454426, 1.0],[0.9602361231481975, 0.1394374966621399]	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 1, 1],[1.0, 1.15, 0.8078689738604011, 1.1, 0.8730763284756584, 1.1],[0.9287940399134779, 0.4680529236793518]	[4, 9, 9],[0.7411586970390652, 0.9138993007623945, 0.7, 1.1, 0.7790908158649414, 1.227471574642737],[0.994283435953412, 0.10868006944656372]
9	0	[9, 5, 9],[0.901578655970133, 1.1, 0.9051408791364222, 1.0, 0.7928086721698752, 1.3157156795243081],[0.9903558432738803, 0.12084156274795532]	[9, 9, 5],[0.9197128932748738, 1.1, 0.9197128932748738, 1.1, 0.9197128932748738, 1.0],[0.9633961301984552, 0.1259651780128479]	[4, 4, 1],[0.7, 0.9522890094133749, 0.7535718608365418, 0.9329719487598389, 0.7562324860579984, 0.9842983596286774],[0.929592835771263, 0.2680809497833252]	[9, 9, 9],[0.74483407165479, 1.3772110163170768, 0.7, 1.1, 0.7750357374169784, 1.2239957931159116],[0.9914618772083738, 0.08030050992965698]	[4, 1, 1],[0.7689758735096732, 1.0679906497846978, 0.8046882765534058, 1.1, 0.8698956311686631, 1.1],[0.8555724272194732, 0.38715308904647827]	[7, 4, 5],[0.8659590423595429, 1.1412135647701758, 0.8672418025279554, 1.1, 1.0, 1.1066743123680534],[0.9573093860418688, 0.2037603259086609]	[9, 9, 5],[0.748889150102753, 1.3806867978439021, 0.9818770982454426, 1.1, 0.9818770982454426, 1.0],[0.9602361231481975, 0.1394374966621399]	[1, 1, 1],[0.9509059565150223, 0.9174397128026954, 0.7749863887514027, 1.1, 0.84019374336666, 1.1],[0.9242109436661776, 0.3680557608604431]	[7, 1, 1],[1.0, 1.15, 0.8078689738604011, 1.1, 0.8730763284756584, 1.1],[0.9287940399134779, 0.4680529236793518]	[4, 9, 9],[0.7567262755127905, 0.9598010613199671, 0.7018068755532638, 1.1015487504742263, 0.7768426129702423, 1.2255445435901378],[0.994283435953412, 0.09359383583068848]
