0	0	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]
1	0	[6, 2, 2],[1.0, 1.0425699938722977, 0.880825476040584, 0.9379950757024746, 0.964675818050259, 1.1],[0.9920725520040589, 0.1031959056854248]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[0, 2, 6],[0.8870918408502436, 1.0044065833891231, 0.8745790795973806, 0.9286254810376694, 0.7300482464602666, 1.068547078628336],[0.9410163773536965, 0.1257777214050293]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]	[6, 2, 0],[0.9329185527952182, 1.0, 0.8595404791044352, 0.9060675802982513, 0.9329185527952182, 0.9],[0.964975389975941, 0.13936156034469604]
2	0	[6, 2, 2],[1.0, 1.0425699938722977, 0.880825476040584, 0.9379950757024746, 0.964675818050259, 1.1],[0.9920725520040589, 0.1031959056854248]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[0, 7, 2],[0.8659106070117875, 0.972634732631439, 0.717858953231685, 1.0, 0.7815405067308132, 1.0237785036944889],[0.9492395655962008, 0.1083993911743164]	[0, 2, 6],[0.8870918408502436, 1.0044065833891231, 0.8745790795973806, 0.9286254810376694, 0.7300482464602666, 1.068547078628336],[0.9410163773536965, 0.1257777214050293]	[6, 2, 0],[0.997195004296451, 1.0, 0.8567354834008863, 0.901860086742928, 0.9301135570916693, 0.9],[0.9569283431405183, 0.13885563611984253]	[5, 2, 0],[0.9201219089785269, 1.0, 0.8168093516002051, 0.9, 0.890187425290988, 0.9],[0.9853825081537086, 0.12946414947509766]
3	0	[6, 0, 6],[1.0, 1.0601717563563298, 1.0, 1.0451288172672473, 1.0, 1.0601717563563298],[0.9340543051018346, 0.14641612768173218]	[6, 2, 2],[1.0, 1.0425699938722977, 0.880825476040584, 0.9379950757024746, 0.964675818050259, 1.1],[0.9920725520040589, 0.1031959056854248]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[0, 7, 2],[0.8659106070117875, 0.972634732631439, 0.717858953231685, 1.0, 0.7815405067308132, 1.0237785036944889],[0.9492395655962008, 0.1083993911743164]	[0, 2, 6],[0.8870918408502436, 1.0044065833891231, 0.8745790795973806, 0.9286254810376694, 0.7300482464602666, 1.068547078628336],[0.9410163773536965, 0.1257777214050293]	[5, 2, 0],[0.9201219089785269, 1.0, 0.8168093516002051, 0.9, 0.890187425290988, 0.9],[0.9853825081537086, 0.12946414947509766]
4	0	[6, 4, 6],[1.0, 1.0384228896286756, 0.8721742599892823, 1.0185334608220005, 1.0, 1.0384228896286756],[0.9876169303717868, 0.06585520505905151]	[6, 0, 6],[1.0, 1.0601717563563298, 1.0, 1.0451288172672473, 1.0, 1.0601717563563298],[0.9340543051018346, 0.14641612768173218]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 2, 2],[1.0, 1.0425699938722977, 0.880825476040584, 0.9379950757024746, 0.964675818050259, 1.1],[0.9920725520040589, 0.1031959056854248]	[0, 7, 2],[0.8659106070117875, 0.972634732631439, 0.717858953231685, 1.0, 0.7815405067308132, 1.0237785036944889],[0.9492395655962008, 0.1083993911743164]	[0, 2, 6],[0.8870918408502436, 1.0044065833891231, 0.8745790795973806, 0.9286254810376694, 0.7300482464602666, 1.068547078628336],[0.9410163773536965, 0.1257777214050293]
5	0	[9, 6, 2],[1.0, 1.205536584379622, 0.7927015256240728, 1.094433451895736, 0.8153793213813891, 1.0745367256703526],[0.9934628589142287, 0.06254035234451294]	[9, 0, 6],[0.8017107293236219, 1.2852075642151766, 0.9424179966811419, 0.9587558122889601, 0.9424179966811419, 1.0],[0.9638105269834052, 0.09272736310958862]	[6, 4, 6],[1.0, 1.0384228896286756, 0.8721742599892823, 1.0185334608220005, 1.0, 1.0384228896286756],[0.9876169303717868, 0.06585520505905151]	[6, 0, 6],[1.0, 1.0601717563563298, 1.0, 1.0451288172672473, 1.0, 1.0601717563563298],[0.9340543051018346, 0.14641612768173218]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[0, 2, 6],[0.8870918408502436, 1.0044065833891231, 0.8745790795973806, 0.9286254810376694, 0.7300482464602666, 1.068547078628336],[0.9410163773536965, 0.1257777214050293]
6	0	[9, 6, 2],[1.0, 1.205536584379622, 0.7927015256240728, 1.094433451895736, 0.8153793213813891, 1.0745367256703526],[0.9934628589142287, 0.06254035234451294]	[9, 0, 6],[0.8017107293236219, 1.2852075642151766, 0.9424179966811419, 0.9587558122889601, 0.9424179966811419, 1.0],[0.9638105269834052, 0.09272736310958862]	[6, 4, 6],[1.0, 1.0384228896286756, 0.8721742599892823, 1.0185334608220005, 1.0, 1.0384228896286756],[0.9876169303717868, 0.06585520505905151]	[6, 0, 6],[1.0, 1.0601717563563298, 1.0, 1.0451288172672473, 1.0, 1.0601717563563298],[0.9340543051018346, 0.14641612768173218]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[0, 2, 6],[0.8870918408502436, 1.0044065833891231, 0.8745790795973806, 0.9286254810376694, 0.7300482464602666, 1.068547078628336],[0.9410163773536965, 0.1257777214050293]
7	0	[6, 0, 6],[1.0, 1.0447544425805457, 1.0, 1.033565831935409, 1.0, 1.0447544425805457],[0.93331512923385, 0.13129860162734985]	[9, 6, 2],[1.0, 1.205536584379622, 0.7927015256240728, 1.094433451895736, 0.8153793213813891, 1.0745367256703526],[0.9934628589142287, 0.06254035234451294]	[9, 0, 6],[0.8017107293236219, 1.2852075642151766, 0.9424179966811419, 0.9587558122889601, 0.9424179966811419, 1.0],[0.9638105269834052, 0.09272736310958862]	[6, 4, 6],[1.0, 1.0384228896286756, 0.8721742599892823, 1.0185334608220005, 1.0, 1.0384228896286756],[0.9876169303717868, 0.06585520505905151]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 2, 6],[1.0, 1.084071254018402, 0.7833448801464864, 1.019877228330752, 0.8307573436858718, 1.12271620870652],[0.988566871906824, 0.08324217796325684]
8	0	[6, 2, 6],[1.0, 1.0082494998777982, 0.7874696300853855, 1.0260643532391007, 0.834882093624771, 1.1309657085843183],[0.9836763854943763, 0.0654786229133606]	[6, 0, 6],[1.0, 1.0447544425805457, 1.0, 1.033565831935409, 1.0, 1.0447544425805457],[0.93331512923385, 0.13129860162734985]	[9, 6, 2],[1.0, 1.205536584379622, 0.7927015256240728, 1.094433451895736, 0.8153793213813891, 1.0745367256703526],[0.9934628589142287, 0.06254035234451294]	[9, 0, 6],[0.8017107293236219, 1.2852075642151766, 0.9424179966811419, 0.9587558122889601, 0.9424179966811419, 1.0],[0.9638105269834052, 0.09272736310958862]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0602290365408944, 1.0, 1.0451717774056708, 1.0, 1.0602290365408944],[0.93331512923385, 0.14647626876831055]
9	0	[6, 4, 6],[0.9820729672306515, 1.0089003770418488, 0.7, 1.0363849582966074, 0.9337912850393396, 1.03320737318271],[0.9904870624048706, 0.057954490184783936]	[6, 4, 6],[0.971406566719352, 1.0030421699795982, 0.9373424837348833, 1.0531742057434985, 0.971406566719352, 1.0],[0.9761648649505756, 0.06876307725906372]	[6, 2, 6],[1.0, 1.0082494998777982, 0.7874696300853855, 1.0260643532391007, 0.834882093624771, 1.1309657085843183],[0.9836763854943763, 0.0654786229133606]	[6, 0, 6],[1.0, 1.0447544425805457, 1.0, 1.033565831935409, 1.0, 1.0447544425805457],[0.93331512923385, 0.13129860162734985]	[9, 0, 6],[0.8017107293236219, 1.2852075642151766, 0.9424179966811419, 0.9587558122889601, 0.9424179966811419, 1.0],[0.9638105269834052, 0.09272736310958862]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]	[6, 0, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9377001436314418, 0.10392159223556519]
