0	0	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[1, 4, 3],[1.0, 1.0241114272533132, 1.0, 1.0725745657186767, 0.7264322654393998, 1.07837582924056],[0.5654717060544884, 0.11212158203125]	[2, 9, 4],[0.9807242670611009, 1.1, 0.9147320526795933, 1.3263504685380856, 1.0, 1.0512774160458045],[0.5765674035681874, 0.039016664028167725]	[1, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5634717811106518, 0.19915741682052612]	[3, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5687001994946904, 0.06073552370071411]	[3, 0, 0],[0.9589524794618735, 0.9384287191928102, 0.9346485864604516, 0.9, 0.7303340393994653, 0.9226962484056598],[0.5676959737941698, 0.12320822477340698]	[9, 5, 9],[0.7, 1.303856217733895, 0.7568330146086018, 1.0, 0.9596681628969175, 1.4084766010019198],[0.5766742770167428, 0.04683423042297363]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6146966675974386, 0.04079437255859375]	[1, 7, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.571917808219178, 0.10123640298843384]	[1, 9, 5],[1.0, 1.0327636005279621, 1.0, 1.1187220574445498, 0.8582999395478746, 1.117652221355311],[0.5798332904262697, 0.05537337064743042]
1	0	[3, 9, 4],[0.9992475868270168, 0.998871380240525, 0.9550271600447366, 1.3608891319939227, 1.0, 1.0205179562879343],[0.5727495301901852, 0.03890186548233032]	[3, 4, 1],[1.0, 1.1, 1.0, 1.1, 0.9586520982909614, 1.1],[0.5572394322735831, 0.18598467111587524]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[1, 4, 3],[1.0, 1.0241114272533132, 1.0, 1.0725745657186767, 0.7264322654393998, 1.07837582924056],[0.5654717060544884, 0.11212158203125]	[3, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5687001994946904, 0.06073552370071411]	[1, 1, 1],[1.0, 1.0683592264435073, 0.9476037670179566, 1.0448842681219581, 1.0, 1.1],[0.5625973546301719, 0.19432693719863892]	[2, 9, 4],[0.9807242670611009, 1.1, 0.9147320526795933, 1.3263504685380856, 1.0, 1.0512774160458045],[0.5765674035681874, 0.039016664028167725]	[3, 0, 0],[0.9589524794618735, 0.9384287191928102, 0.9346485864604516, 0.9, 0.7303340393994653, 0.9226962484056598],[0.5676959737941698, 0.12320822477340698]	[3, 5, 3],[1.0, 1.0226840566412543, 0.7151227044275028, 1.0503010238249673, 0.7793265989960448, 1.1],[0.5640105396487447, 0.1893274188041687]	[1, 7, 4],[1.0, 1.0232444081651846, 0.8136139277853592, 1.1171913889098901, 1.0, 1.0232444081651846],[0.5735003508218579, 0.08992552757263184]
2	0	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[1, 4, 2],[0.9996610351152089, 1.0236029799261264, 0.9996610351152089, 0.9994915526728133, 0.9996610351152089, 0.9994915526728133],[0.5655498115399991, 0.04061156511306763]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]	[3, 9, 4],[0.9678137569844888, 0.9517206354767332, 0.9235933302022087, 1.3339458492717557, 1.0, 1.0645693323297274],[0.5675825993472657, 0.03361397981643677]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[1, 4, 3],[1.0, 1.0241114272533132, 1.0, 1.0725745657186767, 0.7264322654393998, 1.07837582924056],[0.5654717060544884, 0.11212158203125]	[9, 9, 2],[0.9158838252179969, 1.45, 1.0, 1.4033210896901465, 1.0, 0.9783660013796065],[0.5757133851103751, 0.03593629598617554]	[3, 4, 1],[1.0, 1.1, 1.0, 1.1, 0.9586520982909614, 1.1],[0.5572394322735831, 0.18598467111587524]	[3, 0, 0],[0.9589524794618735, 0.9384287191928102, 0.9346485864604516, 0.9, 0.7303340393994653, 0.9226962484056598],[0.5676959737941698, 0.12320822477340698]	[3, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5687001994946904, 0.06073552370071411]
3	0	[1, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.5590941851665556, 0.06502723693847656]	[8, 9, 2],[0.7381728402847252, 1.0002590921002785, 0.9987152191071214, 1.4022198489248219, 0.9987152191071214, 0.9764388300402885],[0.6285857364097747, 0.03118497133255005]	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[1, 4, 2],[0.9996610351152089, 1.0236029799261264, 0.9996610351152089, 0.9994915526728133, 0.9996610351152089, 0.9994915526728133],[0.5655498115399991, 0.04061156511306763]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]	[3, 9, 4],[0.9678137569844888, 0.9517206354767332, 0.9235933302022087, 1.3339458492717557, 1.0, 1.0645693323297274],[0.5675825993472657, 0.03361397981643677]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[9, 9, 2],[0.9158838252179969, 1.45, 1.0, 1.4033210896901465, 1.0, 0.9783660013796065],[0.5757133851103751, 0.03593629598617554]	[3, 4, 1],[1.0, 1.1, 1.0, 1.1, 0.9586520982909614, 1.1],[0.5572394322735831, 0.18598467111587524]	[1, 4, 3],[1.0, 1.0241114272533132, 1.0, 1.0725745657186767, 0.7264322654393998, 1.07837582924056],[0.5654717060544884, 0.11212158203125]
4	0	[9, 4, 3],[0.8023899279403471, 1.2038445045394288, 1.0, 1.0436338285257623, 0.7333913861266559, 0.9130280330581992],[0.5809985626798851, 0.02525264024734497]	[1, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.5590941851665556, 0.06502723693847656]	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[1, 4, 2],[0.9996610351152089, 1.0236029799261264, 0.9996610351152089, 0.9994915526728133, 0.9996610351152089, 0.9994915526728133],[0.5655498115399991, 0.04061156511306763]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]	[3, 9, 4],[0.9678137569844888, 0.9517206354767332, 0.9235933302022087, 1.3339458492717557, 1.0, 1.0645693323297274],[0.5675825993472657, 0.03361397981643677]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[6, 4, 2],[0.8196338856494383, 1.1208486966742168, 0.7788480902673833, 0.9353694355497921, 0.8259736349863327, 0.9533224083254842],[0.6475894922372947, 0.026314079761505127]	[3, 4, 1],[1.0, 1.1, 1.0, 1.1, 0.9586520982909614, 1.1],[0.5572394322735831, 0.18598467111587524]	[1, 4, 3],[1.0, 1.0241114272533132, 1.0, 1.0725745657186767, 0.7264322654393998, 1.07837582924056],[0.5654717060544884, 0.11212158203125]
5	0	[9, 4, 3],[0.8023899279403471, 1.2038445045394288, 1.0, 1.0436338285257623, 0.7333913861266559, 0.9130280330581992],[0.5809985626798851, 0.02525264024734497]	[1, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.5590941851665556, 0.06502723693847656]	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[1, 4, 2],[0.9996610351152089, 1.0236029799261264, 0.9996610351152089, 0.9994915526728133, 0.9996610351152089, 0.9994915526728133],[0.5655498115399991, 0.04061156511306763]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]	[3, 9, 4],[0.9678137569844888, 0.9517206354767332, 0.9235933302022087, 1.3339458492717557, 1.0, 1.0645693323297274],[0.5675825993472657, 0.03361397981643677]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[3, 4, 1],[1.0, 1.1, 1.0, 1.1, 0.9586520982909614, 1.1],[0.5572394322735831, 0.18598467111587524]	[6, 4, 3],[0.7163315073699627, 1.0, 0.9093101745194069, 0.9365398274977869, 0.7, 0.9423410910196702],[0.5941115659602526, 0.025417029857635498]	[1, 4, 3],[1.0, 1.0241114272533132, 1.0, 1.0725745657186767, 0.7264322654393998, 1.07837582924056],[0.5654717060544884, 0.11212158203125]
6	0	[4, 4, 3],[0.8175667523703816, 0.9513244230710018, 0.9148675778914519, 0.9448759325558546, 0.705557403372045, 0.9506771960777379],[0.5734915099545079, 0.030894041061401367]	[3, 4, 4],[0.7619438979773467, 0.9119274349882288, 0.9833653938237361, 1.0750480907356044, 0.8133315450995819, 0.9966814181922292],[0.5623790210136428, 0.03327751159667969]	[9, 4, 3],[0.8023899279403471, 1.2038445045394288, 1.0, 1.0436338285257623, 0.7333913861266559, 0.9130280330581992],[0.5809985626798851, 0.02525264024734497]	[1, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.5590941851665556, 0.06502723693847656]	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[3, 4, 1],[1.0, 1.1, 1.0, 1.1, 0.9586520982909614, 1.1],[0.5572394322735831, 0.18598467111587524]	[6, 4, 3],[0.7163315073699627, 1.0, 0.9093101745194069, 0.9365398274977869, 0.7, 0.9423410910196702],[0.5941115659602526, 0.025417029857635498]	[1, 4, 3],[1.0, 1.0241114272533132, 1.0, 1.0725745657186767, 0.7264322654393998, 1.07837582924056],[0.5654717060544884, 0.11212158203125]
7	0	[1, 4, 3],[1.0, 1.0603541807848331, 1.0, 1.070982670794643, 0.8346731948623269, 1.1],[0.5527120554990992, 0.1410994529724121]	[3, 2, 4],[0.7852912305690543, 0.94694843387579, 0.7828448390924898, 0.9765147602634437, 1.0, 1.055865715107798],[0.574899517380292, 0.02665853500366211]	[2, 4, 3],[0.9801490941436037, 1.0059059479463226, 0.9301185346318194, 0.9677523676664057, 0.7208083601124124, 0.9735536311882891],[0.575041462005303, 0.022524118423461914]	[4, 4, 3],[0.8175667523703816, 0.9513244230710018, 0.9148675778914519, 0.9448759325558546, 0.705557403372045, 0.9506771960777379],[0.5734915099545079, 0.030894041061401367]	[3, 4, 4],[0.7619438979773467, 0.9119274349882288, 0.9833653938237361, 1.0750480907356044, 0.8133315450995819, 0.9966814181922292],[0.5623790210136428, 0.03327751159667969]	[1, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.5590941851665556, 0.06502723693847656]	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[3, 4, 1],[1.0, 1.1, 1.0, 1.1, 0.9586520982909614, 1.1],[0.5572394322735831, 0.18598467111587524]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]
8	0	[1, 4, 3],[1.0, 1.0603541807848331, 1.0, 1.070982670794643, 0.8346731948623269, 1.1],[0.5527120554990992, 0.1410994529724121]	[3, 2, 4],[0.7852912305690543, 0.94694843387579, 0.7828448390924898, 0.9765147602634437, 1.0, 1.055865715107798],[0.574899517380292, 0.02665853500366211]	[2, 4, 3],[0.9801490941436037, 1.0059059479463226, 0.9301185346318194, 0.9677523676664057, 0.7208083601124124, 0.9735536311882891],[0.575041462005303, 0.022524118423461914]	[4, 4, 3],[0.8175667523703816, 0.9513244230710018, 0.9148675778914519, 0.9448759325558546, 0.705557403372045, 0.9506771960777379],[0.5734915099545079, 0.030894041061401367]	[3, 4, 4],[0.7619438979773467, 0.9119274349882288, 0.9833653938237361, 1.0750480907356044, 0.8133315450995819, 0.9966814181922292],[0.5623790210136428, 0.03327751159667969]	[1, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.5590941851665556, 0.06502723693847656]	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]	[7, 3, 4],[0.911873162519573, 1.1458421956722455, 0.8002735732032643, 1.1, 0.9881769007093896, 1.0335427671098885],[0.5544068993130367, 0.1491403579711914]
9	0	[4, 4, 7],[0.8405213329864372, 0.9857562939950852, 1.0, 1.1, 0.9385102556175817, 1.088488362181747],[0.55754612399895, 0.02479410171508789]	[1, 4, 3],[1.0, 1.0603541807848331, 1.0, 1.070982670794643, 0.8346731948623269, 1.1],[0.5527120554990992, 0.1410994529724121]	[2, 4, 3],[0.9801490941436037, 1.0059059479463226, 0.9301185346318194, 0.9677523676664057, 0.7208083601124124, 0.9735536311882891],[0.575041462005303, 0.022524118423461914]	[1, 4, 3],[0.9006315289919323, 1.0945609318899823, 0.997364175935347, 1.034739917263123, 0.8105113591746469, 1.1],[0.5556554019380173, 0.12892109155654907]	[6, 5, 2],[0.8460519995936079, 1.0187219863154064, 0.7, 1.0200556149699616, 0.9588527052591058, 0.9382790578886587],[0.8079200453480883, 0.015465259552001953]	[6, 2, 4],[0.8070213328505558, 1.0956235910764518, 0.7594975065007823, 0.9414937613758826, 0.9797115334496216, 1.0208447162202365],[0.6313983890167782, 0.024977028369903564]	[7, 3, 4],[0.911873162519573, 1.1458421956722455, 0.8002735732032643, 1.1, 0.9881769007093896, 1.0335427671098885],[0.5544068993130367, 0.1491403579711914]	[1, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.5590941851665556, 0.06502723693847656]	[3, 2, 4],[0.7852912305690543, 0.94694843387579, 0.7828448390924898, 0.9765147602634437, 1.0, 1.055865715107798],[0.574899517380292, 0.02665853500366211]	[3, 4, 4],[0.7619438979773467, 0.9119274349882288, 0.9833653938237361, 1.0750480907356044, 0.8133315450995819, 0.9966814181922292],[0.5623790210136428, 0.03327751159667969]
