0	0	[4, 4, 7],[1.0, 1.0468750588792035, 1.0, 1.0468750588792035, 0.8415339976967577, 1.15],[0.8287377648859617, 0.1418578028678894]	[4, 1, 8],[0.9778022144510526, 0.9667033216765789, 0.876374953289928, 1.0467764734910083, 0.9778022144510526, 1.0],[0.9372779032063278, 0.09578245878219604]	[8, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9602361231481975, 0.05507177114486694]	[4, 4, 2],[0.8035499302444407, 1.1, 1.0, 1.0426572863112324, 1.0, 1.0587249895397532],[0.8334933950220609, 0.21289199590682983]	[7, 7, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9238799855139662, 0.16074174642562866]	[4, 8, 6],[0.9295776302265772, 0.9, 0.749517684213111, 1.0, 0.7, 1.0],[0.9460700426442956, 0.11705589294433594]	[4, 6, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.970211354914929, 0.08286315202713013]	[7, 6, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9743856316251213, 0.07373356819152832]	[1, 0, 8],[0.9005656913534967, 0.9174818153719584, 0.7, 0.9426727639025063, 0.9198213749283997, 1.0],[0.9625811018480278, 0.1279011368751526]	[9, 5, 0],[0.8075249728031749, 1.2705923667314476, 0.7405990734844167, 1.0301290895069661, 0.9530932186618651, 0.9296398279927978],[0.8919421663407614, 0.2525565028190613]
1	0	[4, 7, 9],[1.0, 1.0352651014410068, 0.9167331590876775, 1.15, 0.9994671487029319, 1.2542037160662844],[0.8926891726343371, 0.07174557447433472]	[9, 4, 2],[0.7981542259150722, 1.186449374694361, 1.0, 1.1, 1.0, 1.1],[0.8212329716572399, 0.19904786348342896]	[4, 4, 7],[1.0, 1.0468750588792035, 1.0, 1.0468750588792035, 0.8415339976967577, 1.15],[0.8287377648859617, 0.1418578028678894]	[8, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9602361231481975, 0.05507177114486694]	[5, 1, 6],[0.9290607512765547, 1.0612349775549412, 0.7813387961046432, 1.0001675654952686, 1.0, 1.0136093166074973],[0.952303370888853, 0.07466155290603638]	[5, 7, 4],[0.9321437341051589, 1.0, 0.7, 1.0614644684312304, 0.9582692023182597, 0.9374038034773898],[0.9016868594753457, 0.09558409452438354]	[0, 5, 5],[1.0, 1.0874660301251338, 0.8074131239138577, 1.15, 1.0, 1.15],[0.8320503208191418, 0.5311395227909088]	[4, 4, 2],[0.8035499302444407, 1.1, 1.0, 1.0426572863112324, 1.0, 1.0587249895397532],[0.8334933950220609, 0.21289199590682983]	[7, 6, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9743856316251213, 0.07373356819152832]	[6, 2, 7],[0.8535790362637399, 1.0, 0.9480036532446916, 0.9220054798670377, 0.7, 1.0094702178555626],[0.9809081770376834, 0.07966607809066772]
2	0	[9, 4, 7],[0.7519031641550227, 1.1468056074714612, 0.9537489382399504, 0.9774984662391292, 0.7952829359367082, 1.0574978764799008],[0.9146187720837375, 0.04367095232009888]	[9, 4, 6],[0.7653942311136769, 1.1583693791503078, 0.7477278442117078, 0.9927840844857011, 0.7, 1.0271161359807615],[0.9516750676873156, 0.04072213172912598]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]	[9, 4, 2],[0.7981542259150722, 1.186449374694361, 1.0, 1.1, 1.0, 1.1],[0.8212329716572399, 0.19904786348342896]	[4, 4, 7],[1.0, 1.0468750588792035, 1.0, 1.0468750588792035, 0.8415339976967577, 1.15],[0.8287377648859617, 0.1418578028678894]	[8, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9602361231481975, 0.05507177114486694]	[9, 5, 5],[0.7, 1.3901664118010204, 0.7798628885790044, 1.0948995293302934, 0.7730210392550344, 1.058670682090901],[0.8880572481728574, 0.07085901498794556]	[0, 5, 5],[1.0, 1.0874660301251338, 0.8074131239138577, 1.15, 1.0, 1.15],[0.8320503208191418, 0.5311395227909088]	[4, 4, 2],[0.8035499302444407, 1.1, 1.0, 1.0426572863112324, 1.0, 1.0587249895397532],[0.8334933950220609, 0.21289199590682983]	[4, 7, 9],[1.0, 1.0352651014410068, 0.9167331590876775, 1.15, 0.9994671487029319, 1.2542037160662844],[0.8926891726343371, 0.07174557447433472]
3	0	[4, 9, 6],[0.7607979747742923, 1.0358720667947778, 0.7, 1.1, 0.7, 1.0243225363387076],[0.9488694967763918, 0.0314030647277832]	[4, 5, 5],[1.0, 1.0353840099420335, 0.9358348805407837, 1.0875837525538241, 0.7644082817525863, 1.0203676604707541],[0.8509302476719538, 0.12639689445495605]	[4, 2, 6],[0.955780846003225, 0.9805463278840412, 0.9425800495861925, 0.9, 0.7, 1.0],[0.9524088945338546, 0.030167043209075928]	[9, 4, 7],[0.7519031641550227, 1.1468056074714612, 0.9537489382399504, 0.9774984662391292, 0.7952829359367082, 1.0574978764799008],[0.9146187720837375, 0.04367095232009888]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]	[9, 4, 2],[0.7981542259150722, 1.186449374694361, 1.0, 1.1, 1.0, 1.1],[0.8212329716572399, 0.19904786348342896]	[4, 4, 7],[1.0, 1.0468750588792035, 1.0, 1.0468750588792035, 0.8415339976967577, 1.15],[0.8287377648859617, 0.1418578028678894]	[0, 4, 2],[0.9839141476431283, 1.0740433213445746, 0.9692079822017495, 1.1, 1.0, 1.1],[0.8286937367173316, 0.5642343461513519]	[9, 4, 6],[0.7653942311136769, 1.1583693791503078, 0.7477278442117078, 0.9927840844857011, 0.7, 1.0271161359807615],[0.9516750676873156, 0.04072213172912598]	[4, 4, 2],[0.8035499302444407, 1.1, 1.0, 1.0426572863112324, 1.0, 1.0587249895397532],[0.8334933950220609, 0.21289199590682983]
4	0	[9, 5, 6],[0.8278906558142716, 1.211937743179389, 1.0, 1.15, 0.7624964247005946, 1.15],[0.9328081554400778, 0.033980369567871094]	[4, 9, 6],[0.7607979747742923, 1.0358720667947778, 0.7, 1.1, 0.7, 1.0243225363387076],[0.9488694967763918, 0.0314030647277832]	[4, 5, 5],[1.0, 1.0353840099420335, 0.9358348805407837, 1.0875837525538241, 0.7644082817525863, 1.0203676604707541],[0.8509302476719538, 0.12639689445495605]	[4, 2, 6],[0.955780846003225, 0.9805463278840412, 0.9425800495861925, 0.9, 0.7, 1.0],[0.9524088945338546, 0.030167043209075928]	[9, 4, 7],[0.7519031641550227, 1.1468056074714612, 0.9537489382399504, 0.9774984662391292, 0.7952829359367082, 1.0574978764799008],[0.9146187720837375, 0.04367095232009888]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]	[9, 4, 2],[0.7981542259150722, 1.186449374694361, 1.0, 1.1, 1.0, 1.1],[0.8212329716572399, 0.19904786348342896]	[4, 4, 7],[1.0, 1.0468750588792035, 1.0, 1.0468750588792035, 0.8415339976967577, 1.15],[0.8287377648859617, 0.1418578028678894]	[0, 4, 2],[0.9839141476431283, 1.0740433213445746, 0.9692079822017495, 1.1, 1.0, 1.1],[0.8286937367173316, 0.5642343461513519]	[9, 4, 6],[0.7653942311136769, 1.1583693791503078, 0.7477278442117078, 0.9927840844857011, 0.7, 1.0271161359807615],[0.9516750676873156, 0.04072213172912598]
5	0	[5, 4, 2],[0.8316357815860093, 1.0, 0.9722017713465227, 1.0583026570197842, 0.9722017713465227, 1.0583026570197842],[0.8522429169805074, 0.09287166595458984]	[9, 5, 6],[0.8278906558142716, 1.211937743179389, 1.0, 1.15, 0.7624964247005946, 1.15],[0.9328081554400778, 0.033980369567871094]	[4, 9, 6],[0.7607979747742923, 1.0358720667947778, 0.7, 1.1, 0.7, 1.0243225363387076],[0.9488694967763918, 0.0314030647277832]	[4, 5, 5],[1.0, 1.0353840099420335, 0.9358348805407837, 1.0875837525538241, 0.7644082817525863, 1.0203676604707541],[0.8509302476719538, 0.12639689445495605]	[4, 2, 6],[0.955780846003225, 0.9805463278840412, 0.9425800495861925, 0.9, 0.7, 1.0],[0.9524088945338546, 0.030167043209075928]	[9, 4, 7],[0.7519031641550227, 1.1468056074714612, 0.9537489382399504, 0.9774984662391292, 0.7952829359367082, 1.0574978764799008],[0.9146187720837375, 0.04367095232009888]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]	[9, 4, 2],[0.7981542259150722, 1.186449374694361, 1.0, 1.1, 1.0, 1.1],[0.8212329716572399, 0.19904786348342896]	[4, 4, 7],[1.0, 1.0468750588792035, 1.0, 1.0468750588792035, 0.8415339976967577, 1.15],[0.8287377648859617, 0.1418578028678894]	[0, 4, 2],[0.9839141476431283, 1.0740433213445746, 0.9692079822017495, 1.1, 1.0, 1.1],[0.8286937367173316, 0.5642343461513519]
6	0	[0, 4, 7],[1.0, 1.1, 1.0, 1.1, 0.9042043289316879, 1.15],[0.7557522525158331, 0.367961585521698]	[4, 4, 2],[0.9264598183903872, 1.0799051036633776, 0.8958447843327619, 1.0696295608743018, 0.9801235503729653, 1.0289103150992012],[0.8144977168949772, 0.18932169675827026]	[5, 4, 2],[0.8316357815860093, 1.0, 0.9722017713465227, 1.0583026570197842, 0.9722017713465227, 1.0583026570197842],[0.8522429169805074, 0.09287166595458984]	[9, 5, 6],[0.8278906558142716, 1.211937743179389, 1.0, 1.15, 0.7624964247005946, 1.15],[0.9328081554400778, 0.033980369567871094]	[4, 9, 6],[0.7607979747742923, 1.0358720667947778, 0.7, 1.1, 0.7, 1.0243225363387076],[0.9488694967763918, 0.0314030647277832]	[4, 5, 5],[1.0, 1.0353840099420335, 0.9358348805407837, 1.0875837525538241, 0.7644082817525863, 1.0203676604707541],[0.8509302476719538, 0.12639689445495605]	[4, 2, 6],[0.955780846003225, 0.9805463278840412, 0.9425800495861925, 0.9, 0.7, 1.0],[0.9524088945338546, 0.030167043209075928]	[9, 4, 7],[0.7519031641550227, 1.1468056074714612, 0.9537489382399504, 0.9774984662391292, 0.7952829359367082, 1.0574978764799008],[0.9146187720837375, 0.04367095232009888]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]	[4, 4, 7],[1.0, 1.0468750588792035, 1.0, 1.0468750588792035, 0.8415339976967577, 1.15],[0.8287377648859617, 0.1418578028678894]
7	0	[4, 4, 2],[0.7179488826009006, 0.9077542506310532, 0.8610298152994246, 1.017407107324296, 0.9453085813396279, 0.9766878615491953],[0.8223119517234665, 0.12049031257629395]	[0, 4, 7],[1.0, 1.1, 1.0, 1.1, 0.9042043289316879, 1.15],[0.7557522525158331, 0.367961585521698]	[4, 4, 2],[0.9264598183903872, 1.0799051036633776, 0.8958447843327619, 1.0696295608743018, 0.9801235503729653, 1.0289103150992012],[0.8144977168949772, 0.18932169675827026]	[5, 4, 2],[0.8316357815860093, 1.0, 0.9722017713465227, 1.0583026570197842, 0.9722017713465227, 1.0583026570197842],[0.8522429169805074, 0.09287166595458984]	[9, 5, 6],[0.8278906558142716, 1.211937743179389, 1.0, 1.15, 0.7624964247005946, 1.15],[0.9328081554400778, 0.033980369567871094]	[4, 9, 6],[0.7607979747742923, 1.0358720667947778, 0.7, 1.1, 0.7, 1.0243225363387076],[0.9488694967763918, 0.0314030647277832]	[4, 2, 6],[0.955780846003225, 0.9805463278840412, 0.9425800495861925, 0.9, 0.7, 1.0],[0.9524088945338546, 0.030167043209075928]	[9, 4, 7],[0.7519031641550227, 1.1468056074714612, 0.9537489382399504, 0.9774984662391292, 0.7952829359367082, 1.0574978764799008],[0.9146187720837375, 0.04367095232009888]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]	[1, 4, 6],[0.9771104663713659, 1.0545804614092722, 1.0, 1.0188287052593443, 0.733638988405, 1.0916005131487079],[0.9322678546318689, 0.05758756399154663]
8	0	[5, 9, 9],[0.9052294266030568, 1.1207678114218986, 0.7439688111141312, 1.3451047544139452, 0.7143703113812349, 1.3247783320319393],[0.9141929279062988, 0.061265408992767334]	[4, 4, 2],[0.7179488826009006, 0.9077542506310532, 0.8610298152994246, 1.017407107324296, 0.9453085813396279, 0.9766878615491953],[0.8223119517234665, 0.12049031257629395]	[0, 4, 7],[1.0, 1.1, 1.0, 1.1, 0.9042043289316879, 1.15],[0.7557522525158331, 0.367961585521698]	[4, 4, 2],[0.9264598183903872, 1.0799051036633776, 0.8958447843327619, 1.0696295608743018, 0.9801235503729653, 1.0289103150992012],[0.8144977168949772, 0.18932169675827026]	[5, 4, 2],[0.8316357815860093, 1.0, 0.9722017713465227, 1.0583026570197842, 0.9722017713465227, 1.0583026570197842],[0.8522429169805074, 0.09287166595458984]	[9, 5, 6],[0.8278906558142716, 1.211937743179389, 1.0, 1.15, 0.7624964247005946, 1.15],[0.9328081554400778, 0.033980369567871094]	[4, 9, 6],[0.7607979747742923, 1.0358720667947778, 0.7, 1.1, 0.7, 1.0243225363387076],[0.9488694967763918, 0.0314030647277832]	[4, 2, 6],[0.955780846003225, 0.9805463278840412, 0.9425800495861925, 0.9, 0.7, 1.0],[0.9524088945338546, 0.030167043209075928]	[9, 4, 7],[0.7519031641550227, 1.1468056074714612, 0.9537489382399504, 0.9774984662391292, 0.7952829359367082, 1.0574978764799008],[0.9146187720837375, 0.04367095232009888]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]
9	0	[4, 2, 6],[0.955780846003225, 0.9805463278840412, 0.9425800495861925, 0.9, 0.7, 1.0],[0.9524088945338546, 0.030167043209075928]	[0, 4, 7],[1.0, 1.1, 1.0, 1.1, 0.9042043289316879, 1.15],[0.7557522525158331, 0.367961585521698]	[4, 4, 2],[0.9264598183903872, 1.0799051036633776, 0.8958447843327619, 1.0696295608743018, 0.9801235503729653, 1.0289103150992012],[0.8144977168949772, 0.18932169675827026]	[5, 4, 2],[0.9052048021529082, 1.0, 0.8887823020075459, 1.0590358373864779, 0.9730610680477493, 1.0183165916113772],[0.8707850294215551, 0.06433707475662231]	[5, 9, 9],[0.9052294266030568, 1.1207678114218986, 0.7439688111141312, 1.3451047544139452, 0.7143703113812349, 1.3247783320319393],[0.9141929279062988, 0.061265408992767334]	[5, 4, 2],[0.8316357815860093, 1.0, 0.9722017713465227, 1.0583026570197842, 0.9722017713465227, 1.0583026570197842],[0.8522429169805074, 0.09287166595458984]	[5, 4, 2],[0.9793777334037079, 1.0714500324024665, 0.9233198640430249, 1.1, 1.0, 1.070122934664596],[0.8205872971853398, 0.14933723211288452]	[5, 4, 7],[0.9265416126843046, 1.15, 1.0, 1.1, 0.9991101600299832, 1.15],[0.8459135752021901, 0.11748123168945312]	[4, 4, 2],[0.7179488826009006, 0.9077542506310532, 0.8610298152994246, 1.017407107324296, 0.9453085813396279, 0.9766878615491953],[0.8223119517234665, 0.12049031257629395]	[9, 5, 6],[0.8278906558142716, 1.211937743179389, 1.0, 1.15, 0.7624964247005946, 1.15],[0.9328081554400778, 0.033980369567871094]
