0	0	[9, 1, 9],[0.9563355173467288, 1.1, 0.9563355173467288, 0.9345032760200933, 0.8807430771076705, 1.1],[0.9743856316251213, 0.07980036735534668]	[9, 2, 7],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.058540403842926025]	[2, 7, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9884574614895983, 0.0631830096244812]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]	[8, 8, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9550995615851525, 0.20425456762313843]	[2, 7, 2],[0.9336086757578923, 0.9324824170473616, 0.7639994747375256, 1.0275200070650432, 0.7753582584523536, 0.9818910219350588],[0.994283435953412, 0.06025904417037964]	[4, 8, 4],[1.0, 1.0218985865293, 1.0, 1.0291981153724001, 1.0, 1.0218985865293],[0.9616521225822938, 0.15358299016952515]	[4, 7, 5],[0.9114182353380202, 0.9707473456105793, 1.0, 1.072848718903623, 0.7944808178055313, 1.15],[0.9803885767426862, 0.07997369766235352]	[8, 3, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9764300026203093, 0.14286041259765625]
1	0	[9, 7, 6],[0.812972812741602, 1.3992357044506525, 1.0, 1.0159534360442664, 1.0, 1.0159534360442664],[0.9893642124357886, 0.04237222671508789]	[9, 1, 9],[0.9563355173467288, 1.1, 0.9563355173467288, 0.9345032760200933, 0.8807430771076705, 1.1],[0.9743856316251213, 0.07980036735534668]	[2, 7, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9884574614895983, 0.0631830096244812]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]	[8, 8, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9550995615851525, 0.20425456762313843]	[9, 2, 7],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.058540403842926025]	[4, 7, 5],[0.9114182353380202, 0.9707473456105793, 1.0, 1.072848718903623, 0.7944808178055313, 1.15],[0.9803885767426862, 0.07997369766235352]	[8, 3, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9764300026203093, 0.14286041259765625]	[4, 8, 4],[1.0, 1.0218985865293, 1.0, 1.0291981153724001, 1.0, 1.0218985865293],[0.9616521225822938, 0.15358299016952515]
2	0	[4, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9491653363080879, 0.22308802604675293]	[4, 2, 2],[0.8383874320348923, 0.9805802866622039, 0.9309419385612876, 1.0491483515915179, 1.0, 1.0431348747739986],[0.9503410078533554, 0.16931390762329102]	[9, 7, 6],[0.812972812741602, 1.3992357044506525, 1.0, 1.0159534360442664, 1.0, 1.0159534360442664],[0.9893642124357886, 0.04237222671508789]	[9, 1, 9],[0.9563355173467288, 1.1, 0.9563355173467288, 0.9345032760200933, 0.8807430771076705, 1.1],[0.9743856316251213, 0.07980036735534668]	[2, 7, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9884574614895983, 0.0631830096244812]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]	[8, 8, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9550995615851525, 0.20425456762313843]	[9, 2, 7],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.058540403842926025]	[8, 8, 4],[0.8024431585779407, 1.1104974833032786, 0.9816225522240472, 1.0, 0.9646213487066516, 0.9634971861921242],[0.9647964178856315, 0.1391018033027649]
3	0	[9, 5, 7],[0.9804624271164896, 1.1206802083740808, 0.9323641145956557, 1.15, 1.0, 1.0482538195395212],[0.995515558211653, 0.04090243577957153]	[4, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9491653363080879, 0.22308802604675293]	[4, 2, 2],[0.8383874320348923, 0.9805802866622039, 0.9309419385612876, 1.0491483515915179, 1.0, 1.0431348747739986],[0.9503410078533554, 0.16931390762329102]	[9, 7, 6],[0.812972812741602, 1.3992357044506525, 1.0, 1.0159534360442664, 1.0, 1.0159534360442664],[0.9893642124357886, 0.04237222671508789]	[9, 1, 9],[0.9563355173467288, 1.1, 0.9563355173467288, 0.9345032760200933, 0.8807430771076705, 1.1],[0.9743856316251213, 0.07980036735534668]	[2, 7, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9884574614895983, 0.0631830096244812]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]	[8, 8, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9550995615851525, 0.20425456762313843]	[9, 2, 7],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.058540403842926025]
4	0	[9, 7, 5],[0.7736662232294804, 1.2923657238909005, 0.7271178797436626, 1.0, 0.7, 1.02093792684551],[0.9798200119524387, 0.043369829654693604]	[4, 2, 4],[0.8946369568672805, 1.0649545739107862, 0.8238391208272131, 0.997004563185502, 0.8248032227856468, 1.029078109862136],[0.953911587221751, 0.11131078004837036]	[2, 2, 2],[1.0, 1.0569909764354974, 0.8397492736285475, 1.0073833654501454, 1.0, 1.0569909764354974],[0.9463504429360456, 0.15133076906204224]	[9, 5, 7],[0.9804624271164896, 1.1206802083740808, 0.9323641145956557, 1.15, 1.0, 1.0482538195395212],[0.995515558211653, 0.04090243577957153]	[9, 7, 6],[0.812972812741602, 1.3992357044506525, 1.0, 1.0159534360442664, 1.0, 1.0159534360442664],[0.9893642124357886, 0.04237222671508789]	[9, 1, 9],[0.9563355173467288, 1.1, 0.9563355173467288, 0.9345032760200933, 0.8807430771076705, 1.1],[0.9743856316251213, 0.07980036735534668]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[9, 2, 7],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.994283435953412, 0.058540403842926025]	[4, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9491653363080879, 0.22308802604675293]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]
5	0	[5, 6, 2],[0.8641160097882238, 1.0, 0.8013798860520325, 1.0066203900357078, 0.9414034569560047, 0.912105185434007],[0.9822736873929812, 0.026334524154663086]	[9, 7, 5],[0.7736662232294804, 1.2923657238909005, 0.7271178797436626, 1.0, 0.7, 1.02093792684551],[0.9798200119524387, 0.043369829654693604]	[4, 2, 4],[0.8946369568672805, 1.0649545739107862, 0.8238391208272131, 0.997004563185502, 0.8248032227856468, 1.029078109862136],[0.953911587221751, 0.11131078004837036]	[2, 2, 2],[1.0, 1.0569909764354974, 0.8397492736285475, 1.0073833654501454, 1.0, 1.0569909764354974],[0.9463504429360456, 0.15133076906204224]	[9, 1, 9],[0.9563355173467288, 1.1, 0.9563355173467288, 0.9345032760200933, 0.8807430771076705, 1.1],[0.9743856316251213, 0.07980036735534668]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[4, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9491653363080879, 0.22308802604675293]	[2, 4, 3],[0.9557785908731209, 0.9906588627451789, 0.920654258194288, 0.9221868639992238, 0.7894353645458935, 0.9],[0.9949862416600578, 0.03278160095214844]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]	[9, 1, 1],[0.7884056564726936, 1.3049995238136547, 0.7677346033388994, 0.9423843302316941, 0.8801090871938995, 1.1],[0.9791461402239252, 0.08630704879760742]
6	0	[5, 6, 2],[0.8641160097882238, 1.0, 0.8013798860520325, 1.0066203900357078, 0.9414034569560047, 0.912105185434007],[0.9822736873929812, 0.026334524154663086]	[9, 7, 5],[0.7736662232294804, 1.2923657238909005, 0.7271178797436626, 1.0, 0.7, 1.02093792684551],[0.9798200119524387, 0.043369829654693604]	[4, 2, 4],[0.8946369568672805, 1.0649545739107862, 0.8238391208272131, 0.997004563185502, 0.8248032227856468, 1.029078109862136],[0.953911587221751, 0.11131078004837036]	[2, 2, 2],[1.0, 1.0569909764354974, 0.8397492736285475, 1.0073833654501454, 1.0, 1.0569909764354974],[0.9463504429360456, 0.15133076906204224]	[9, 1, 9],[0.9563355173467288, 1.1, 0.9563355173467288, 0.9345032760200933, 0.8807430771076705, 1.1],[0.9743856316251213, 0.07980036735534668]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[4, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9491653363080879, 0.22308802604675293]	[9, 6, 9],[0.8435648256136147, 1.35227881164873, 1.0, 1.15, 0.8884522777699714, 1.2218396483803298],[0.9914618772083738, 0.028541266918182373]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]	[9, 1, 1],[0.7884056564726936, 1.3049995238136547, 0.7677346033388994, 0.9423843302316941, 0.8801090871938995, 1.1],[0.9791461402239252, 0.08630704879760742]
7	0	[9, 6, 9],[0.7627178929004721, 1.2829814407517504, 0.8914081421339614, 1.067257850184953, 0.8883959177922274, 1.1093867313478658],[0.9893642124357886, 0.016937196254730225]	[5, 2, 2],[0.7311098118818569, 1.0370727251119138, 0.958588102528312, 0.9949944210071886, 1.0, 1.0242386523552325],[0.9616521225822938, 0.04475569725036621]	[5, 6, 2],[0.8641160097882238, 1.0, 0.8013798860520325, 1.0066203900357078, 0.9414034569560047, 0.912105185434007],[0.9822736873929812, 0.026334524154663086]	[9, 7, 5],[0.7736662232294804, 1.2923657238909005, 0.7271178797436626, 1.0, 0.7, 1.02093792684551],[0.9798200119524387, 0.043369829654693604]	[4, 2, 4],[0.8946369568672805, 1.0649545739107862, 0.8238391208272131, 0.997004563185502, 0.8248032227856468, 1.029078109862136],[0.953911587221751, 0.11131078004837036]	[2, 2, 2],[1.0, 1.0569909764354974, 0.8397492736285475, 1.0073833654501454, 1.0, 1.0569909764354974],[0.9463504429360456, 0.15133076906204224]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[4, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9491653363080879, 0.22308802604675293]	[9, 6, 9],[0.8435648256136147, 1.35227881164873, 1.0, 1.15, 0.8884522777699714, 1.2218396483803298],[0.9914618772083738, 0.028541266918182373]	[2, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9545984872422744, 0.11934119462966919]
8	0	[2, 2, 2],[1.0, 1.0230396184224921, 0.9739478481433066, 1.0180340394296807, 1.0, 1.0472782707777246],[0.9472958836295198, 0.14119213819503784]	[2, 4, 2],[0.9877723863240065, 1.0386495559215077, 0.9877723863240065, 0.9816585794860101, 0.9877723863240065, 0.9816585794860101],[0.952303370888853, 0.11072999238967896]	[9, 6, 9],[0.7627178929004721, 1.2829814407517504, 0.8914081421339614, 1.067257850184953, 0.8883959177922274, 1.1093867313478658],[0.9893642124357886, 0.016937196254730225]	[5, 2, 2],[0.7311098118818569, 1.0370727251119138, 0.958588102528312, 0.9949944210071886, 1.0, 1.0242386523552325],[0.9616521225822938, 0.04475569725036621]	[5, 6, 2],[0.8641160097882238, 1.0, 0.8013798860520325, 1.0066203900357078, 0.9414034569560047, 0.912105185434007],[0.9822736873929812, 0.026334524154663086]	[9, 7, 5],[0.7736662232294804, 1.2923657238909005, 0.7271178797436626, 1.0, 0.7, 1.02093792684551],[0.9798200119524387, 0.043369829654693604]	[2, 2, 2],[1.0, 1.0569909764354974, 0.8397492736285475, 1.0073833654501454, 1.0, 1.0569909764354974],[0.9463504429360456, 0.15133076906204224]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[4, 4, 2],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9491653363080879, 0.22308802604675293]	[9, 6, 9],[0.8435648256136147, 1.35227881164873, 1.0, 1.15, 0.8884522777699714, 1.2218396483803298],[0.9914618772083738, 0.028541266918182373]
9	0	[9, 6, 4],[0.7069299096995861, 1.2351631694367056, 0.8246718286040671, 1.0, 0.7633070973878039, 0.9361005918266588],[0.9772992436211372, 0.03524106740951538]	[2, 2, 2],[1.0, 1.0230396184224921, 0.9739478481433066, 1.0180340394296807, 1.0, 1.0472782707777246],[0.9472958836295198, 0.14119213819503784]	[2, 4, 2],[0.9877723863240065, 1.0386495559215077, 0.9877723863240065, 0.9816585794860101, 0.9877723863240065, 0.9816585794860101],[0.952303370888853, 0.11072999238967896]	[9, 6, 9],[0.7627178929004721, 1.2829814407517504, 0.8914081421339614, 1.067257850184953, 0.8883959177922274, 1.1093867313478658],[0.9893642124357886, 0.016937196254730225]	[5, 2, 2],[0.7311098118818569, 1.0370727251119138, 0.958588102528312, 0.9949944210071886, 1.0, 1.0242386523552325],[0.9616521225822938, 0.04475569725036621]	[5, 6, 2],[0.8641160097882238, 1.0, 0.8013798860520325, 1.0066203900357078, 0.9414034569560047, 0.912105185434007],[0.9822736873929812, 0.026334524154663086]	[2, 2, 2],[1.0, 1.0569909764354974, 0.8397492736285475, 1.0073833654501454, 1.0, 1.0569909764354974],[0.9463504429360456, 0.15133076906204224]	[8, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9562623217144415, 0.08147889375686646]	[2, 2, 2],[0.8796795378171453, 1.0593795513846835, 0.9967143073357352, 1.1, 1.0, 1.1],[0.9472958836295198, 0.23381930589675903]	[9, 6, 9],[0.8435648256136147, 1.35227881164873, 1.0, 1.15, 0.8884522777699714, 1.2218396483803298],[0.9914618772083738, 0.028541266918182373]
