0	0	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[2, 3, 7],[0.7683636628814864, 0.9901185580868602, 0.9611864158587194, 0.941779623788079, 0.9611864158587194, 1.0],[0.9647964178856314, 0.2475745677947998]	[3, 1, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9600783919583518, 0.2564089894294739]	[6, 9, 2],[0.8660883073376918, 1.15, 0.8869472504455072, 1.45, 1.0, 1.1],[0.9934628589142287, 0.13689088821411133]	[3, 5, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9840660267295774, 0.2338390350341797]	[2, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9679354572295842, 0.25918132066726685]	[7, 3, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9728607896235673, 0.27657943964004517]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[2, 3, 7],[0.7683636628814864, 0.9901185580868602, 0.9611864158587194, 0.941779623788079, 0.9611864158587194, 1.0],[0.9647964178856314, 0.2475745677947998]	[3, 1, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9600783919583518, 0.2564089894294739]
1	0	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[1.0, 1.1115622707441333, 0.8407156371130644, 0.9836717030580999, 0.8239624853419965, 1.15],[0.9665540602648893, 0.22850924730300903]	[3, 1, 9],[0.9975859197738312, 0.9963788796607467, 0.9975859197738312, 0.9963788796607467, 0.9868302588420272, 1.1474726229172953],[0.9619152329101208, 0.24022126197814941]	[6, 1, 2],[0.9598414049649358, 1.0, 0.8206234457697883, 0.9, 0.9684689437088784, 1.0527034155633175],[0.9879252709508753, 0.03928947448730469]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[3, 1, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9600783919583518, 0.2564089894294739]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[3, 1, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9600783919583518, 0.2564089894294739]	[2, 3, 7],[0.7683636628814864, 0.9901185580868602, 0.9611864158587194, 0.941779623788079, 0.9611864158587194, 1.0],[0.9647964178856314, 0.2475745677947998]	[6, 9, 2],[0.8660883073376918, 1.15, 0.8869472504455072, 1.45, 1.0, 1.1],[0.9934628589142287, 0.13689088821411133]
2	0	[6, 9, 6],[1.0, 1.0838834388194538, 0.9288889698552341, 1.45, 1.0, 1.1253947441970031],[0.9667047184170472, 0.21553754806518555]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[1.0, 1.1115622707441333, 0.8407156371130644, 0.9836717030580999, 0.8239624853419965, 1.15],[0.9665540602648893, 0.22850924730300903]	[3, 1, 9],[0.9975859197738312, 0.9963788796607467, 0.9975859197738312, 0.9963788796607467, 0.9868302588420272, 1.1474726229172953],[0.9619152329101208, 0.24022126197814941]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[3, 1, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9600783919583518, 0.2564089894294739]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[3, 1, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9600783919583518, 0.2564089894294739]	[2, 3, 7],[0.7683636628814864, 0.9901185580868602, 0.9611864158587194, 0.941779623788079, 0.9611864158587194, 1.0],[0.9647964178856314, 0.2475745677947998]
3	0	[6, 1, 3],[0.720068186623851, 1.0, 0.9257831597777942, 0.9, 0.8552762738381962, 0.9],[0.9753865824830986, 0.08112436532974243]	[3, 1, 9],[1.0, 1.0358513372708136, 0.8464374850809782, 0.9358513372708136, 0.7351374330503788, 1.141195940785607],[0.958777270421106, 0.2325260043144226]	[6, 9, 6],[1.0, 1.0838834388194538, 0.9288889698552341, 1.45, 1.0, 1.1253947441970031],[0.9667047184170472, 0.21553754806518555]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[1.0, 1.1115622707441333, 0.8407156371130644, 0.9836717030580999, 0.8239624853419965, 1.15],[0.9665540602648893, 0.22850924730300903]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 9, 1],[1.0, 1.0306024498140645, 1.0, 1.4164658120827671, 0.8679284107348736, 0.934519123511373],[0.9853825081537086, 0.05743366479873657]	[6, 3, 7],[0.8797888736747029, 1.0934149411976268, 0.9463871208876549, 0.9195806813314822, 0.9463871208876549, 1.0],[0.9600783919583518, 0.2516096234321594]
4	0	[6, 8, 3],[1.0, 1.15, 0.8977209848120541, 1.15, 0.7544931814581548, 1.0790760420384082],[0.9614233730955212, 0.2312633991241455]	[3, 1, 4],[0.8857895793779696, 0.9, 0.7708143500903516, 0.9, 0.8966183888604841, 0.9],[0.9822736873929812, 0.046671390533447266]	[6, 1, 3],[1.0, 1.079902189293195, 0.9504330295173595, 0.9369748046093479, 0.8799261435777614, 0.9369748046093479],[0.9616521225822938, 0.23020488023757935]	[6, 1, 9],[1.0, 1.0786503329303019, 0.7661686169017642, 1.1, 0.7744625995155296, 1.1749032263271648],[0.9647964178856314, 0.15722233057022095]	[6, 1, 3],[0.720068186623851, 1.0, 0.9257831597777942, 0.9, 0.8552762738381962, 0.9],[0.9753865824830986, 0.08112436532974243]	[3, 1, 9],[1.0, 1.0358513372708136, 0.8464374850809782, 0.9358513372708136, 0.7351374330503788, 1.141195940785607],[0.958777270421106, 0.2325260043144226]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]
5	0	[6, 8, 3],[1.0, 1.15, 0.8977209848120541, 1.15, 0.7544931814581548, 1.0790760420384082],[0.9614233730955212, 0.2312633991241455]	[3, 1, 4],[0.8857895793779696, 0.9, 0.7708143500903516, 0.9, 0.8966183888604841, 0.9],[0.9822736873929812, 0.046671390533447266]	[6, 1, 3],[1.0, 1.079902189293195, 0.9504330295173595, 0.9369748046093479, 0.8799261435777614, 0.9369748046093479],[0.9616521225822938, 0.23020488023757935]	[6, 1, 9],[1.0, 1.0786503329303019, 0.7661686169017642, 1.1, 0.7744625995155296, 1.1749032263271648],[0.9647964178856314, 0.15722233057022095]	[6, 1, 3],[0.720068186623851, 1.0, 0.9257831597777942, 0.9, 0.8552762738381962, 0.9],[0.9753865824830986, 0.08112436532974243]	[3, 1, 9],[1.0, 1.0358513372708136, 0.8464374850809782, 0.9358513372708136, 0.7351374330503788, 1.141195940785607],[0.958777270421106, 0.2325260043144226]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]
6	0	[6, 1, 8],[1.0, 1.04797007213226, 0.9388322587310128, 0.9195736484298279, 0.9836857933508066, 1.0489574946028657],[0.9585037660822476, 0.1360446810722351]	[3, 1, 4],[0.8857895793779696, 0.9, 0.7708143500903516, 0.9, 0.8966183888604841, 0.9],[0.9822736873929812, 0.046671390533447266]	[6, 1, 3],[0.720068186623851, 1.0, 0.9257831597777942, 0.9, 0.8552762738381962, 0.9],[0.9753865824830986, 0.08112436532974243]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[4, 8, 3],[0.8051928495941848, 0.9, 0.7915217306480372, 1.0, 0.7, 0.9197771607923831],[0.985730593607306, 0.04715394973754883]	[3, 1, 9],[1.0, 1.0358513372708136, 0.8464374850809782, 0.9358513372708136, 0.7351374330503788, 1.141195940785607],[0.958777270421106, 0.2325260043144226]	[6, 1, 9],[1.0, 1.0786503329303019, 0.7661686169017642, 1.1, 0.7744625995155296, 1.1749032263271648],[0.9647964178856314, 0.15722233057022095]
7	0	[4, 3, 1],[0.746002506430333, 0.9, 0.7571759053059411, 0.9262824905428869, 0.7910955571103738, 0.9582279741585752],[0.9788469303904643, 0.056712448596954346]	[6, 1, 8],[1.0, 1.04797007213226, 0.9388322587310128, 0.9195736484298279, 0.9836857933508066, 1.0489574946028657],[0.9585037660822476, 0.1360446810722351]	[3, 1, 4],[0.8857895793779696, 0.9, 0.7708143500903516, 0.9, 0.8966183888604841, 0.9],[0.9822736873929812, 0.046671390533447266]	[6, 1, 3],[0.720068186623851, 1.0, 0.9257831597777942, 0.9, 0.8552762738381962, 0.9],[0.9753865824830986, 0.08112436532974243]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 5, 2],[0.9751123114558731, 1.0, 0.7168479157905795, 1.028890630389714, 0.7869450323178753, 0.9],[0.9903558432738803, 0.030790746212005615]	[3, 1, 9],[1.0, 1.0358513372708136, 0.8464374850809782, 0.9358513372708136, 0.7351374330503788, 1.141195940785607],[0.958777270421106, 0.2325260043144226]
8	0	[6, 1, 6],[0.9540873022997344, 1.0, 0.8015115844109636, 0.9, 0.929307118997427, 1.0],[0.9807116865477606, 0.05011540651321411]	[4, 3, 1],[0.746002506430333, 0.9, 0.7571759053059411, 0.9262824905428869, 0.7910955571103738, 0.9582279741585752],[0.9788469303904643, 0.056712448596954346]	[6, 1, 8],[1.0, 1.04797007213226, 0.9388322587310128, 0.9195736484298279, 0.9836857933508066, 1.0489574946028657],[0.9585037660822476, 0.1360446810722351]	[3, 1, 4],[0.8857895793779696, 0.9, 0.7708143500903516, 0.9, 0.8966183888604841, 0.9],[0.9822736873929812, 0.046671390533447266]	[6, 1, 3],[0.720068186623851, 1.0, 0.9257831597777942, 0.9, 0.8552762738381962, 0.9],[0.9753865824830986, 0.08112436532974243]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 5, 2],[0.9751123114558731, 1.0, 0.7168479157905795, 1.028890630389714, 0.7869450323178753, 0.9],[0.9903558432738803, 0.030790746212005615]
9	0	[6, 1, 6],[0.9540873022997344, 1.0, 0.8015115844109636, 0.9, 0.929307118997427, 1.0],[0.9807116865477606, 0.05011540651321411]	[4, 3, 1],[0.746002506430333, 0.9, 0.7571759053059411, 0.9262824905428869, 0.7910955571103738, 0.9582279741585752],[0.9788469303904643, 0.056712448596954346]	[6, 1, 8],[1.0, 1.04797007213226, 0.9388322587310128, 0.9195736484298279, 0.9836857933508066, 1.0489574946028657],[0.9585037660822476, 0.1360446810722351]	[3, 1, 4],[0.8857895793779696, 0.9, 0.7708143500903516, 0.9, 0.8966183888604841, 0.9],[0.9822736873929812, 0.046671390533447266]	[6, 1, 3],[0.720068186623851, 1.0, 0.9257831597777942, 0.9, 0.8552762738381962, 0.9],[0.9753865824830986, 0.08112436532974243]	[4, 1, 6],[0.9113921037582017, 0.9189172501333592, 0.8225365935671024, 0.9, 0.9503321281535658, 1.0],[0.9856427810468394, 0.026959478855133057]	[6, 8, 6],[1.0, 1.0218718742258228, 0.8665664030811434, 1.1142119540039752, 1.0, 1.0218718742258228],[0.9714611872146118, 0.11953037977218628]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 1, 6],[0.9913724612560575, 1.0, 0.7849345017409979, 0.9, 0.9913724612560575, 1.0],[0.9791461402239252, 0.050764381885528564]	[6, 5, 2],[0.9751123114558731, 1.0, 0.7168479157905795, 1.028890630389714, 0.7869450323178753, 0.9],[0.9903558432738803, 0.030790746212005615]
