0	0	[4, 8, 6],[0.9777567383090436, 0.9666351074635654, 0.9533436392915594, 1.0911525355161322, 0.886835348007177, 1.0],[0.9616849125647052, 0.04769200086593628]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]	[3, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.950442352840919, 0.37527960538864136]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9687694767827368, 0.028566062450408936]	[5, 7, 9],[0.9024163030729737, 1.080024893962124, 0.9158447394223947, 1.1359035319223068, 0.9826254956793493, 1.45],[0.9793277447830966, 0.06247478723526001]	[2, 0, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9761648649505756, 0.10274076461791992]	[2, 5, 5],[1.0, 1.0446884194963493, 1.0, 1.0595845593284654, 0.9542487634732796, 1.0768970972367287],[0.9887888955291326, 0.08137369155883789]	[4, 0, 5],[1.0, 1.0253500994247966, 1.0, 1.0253500994247966, 1.0, 1.0338001325663955],[0.9798200119524387, 0.16593343019485474]	[4, 5, 5],[0.9512991764538584, 0.9269487646807877, 0.9512991764538584, 1.0, 0.9512991764538584, 1.0],[0.9815101728347118, 0.13861781358718872]
1	0	[5, 2, 5],[0.9467092413904378, 1.15, 0.9479393902225735, 1.077419389902601, 1.0, 1.15],[0.9562623217144415, 0.12045317888259888]	[4, 8, 6],[0.9777567383090436, 0.9666351074635654, 0.9533436392915594, 1.0911525355161322, 0.886835348007177, 1.0],[0.9616849125647052, 0.04769200086593628]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]	[3, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.950442352840919, 0.37527960538864136]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9687694767827368, 0.028566062450408936]	[2, 0, 5],[1.0, 1.0766106375311817, 1.0, 1.0319222180348324, 1.0, 1.0425629573797766],[0.9614233730955212, 0.14191144704818726]	[1, 3, 5],[0.7291338917597311, 0.9470678600610376, 1.0, 1.040603346398545, 1.0, 1.05413779519806],[0.9585037660822476, 0.2311665415763855]	[5, 7, 9],[0.9024163030729737, 1.080024893962124, 0.9158447394223947, 1.1359035319223068, 0.9826254956793493, 1.45],[0.9793277447830966, 0.06247478723526001]	[2, 0, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9761648649505756, 0.10274076461791992]
2	0	[1, 7, 9],[0.7, 0.9, 0.8812564653834384, 1.066726983844394, 0.948037221640393, 1.4203529079666088],[0.9559188268186902, 0.07598614692687988]	[3, 2, 0],[1.0, 1.097570177334582, 1.0, 1.0994165471549084, 1.0, 1.1],[0.9467030177765994, 0.288038969039917]	[4, 4, 9],[1.0, 1.0372730695062458, 0.9783447955237943, 1.1, 1.0, 1.1403645497386745],[0.957783082966469, 0.051147639751434326]	[4, 8, 6],[0.9777567383090436, 0.9666351074635654, 0.9533436392915594, 1.0911525355161322, 0.886835348007177, 1.0],[0.9616849125647052, 0.04769200086593628]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9687694767827368, 0.028566062450408936]	[2, 8, 6],[0.9440442646473058, 0.9160663969709586, 0.8129432738193731, 1.0, 0.8308796126544828, 1.0],[0.9872173741940979, 0.04398471117019653]	[3, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.950442352840919, 0.37527960538864136]	[5, 2, 5],[0.9467092413904378, 1.15, 0.9479393902225735, 1.077419389902601, 1.0, 1.15],[0.9562623217144415, 0.12045317888259888]
3	0	[1, 7, 9],[0.7, 0.9, 0.8812564653834384, 1.066726983844394, 0.948037221640393, 1.4203529079666088],[0.9559188268186902, 0.07598614692687988]	[3, 2, 0],[1.0, 1.097570177334582, 1.0, 1.0994165471549084, 1.0, 1.1],[0.9467030177765994, 0.288038969039917]	[4, 4, 9],[1.0, 1.0372730695062458, 0.9783447955237943, 1.1, 1.0, 1.1403645497386745],[0.957783082966469, 0.051147639751434326]	[4, 8, 6],[0.9777567383090436, 0.9666351074635654, 0.9533436392915594, 1.0911525355161322, 0.886835348007177, 1.0],[0.9616849125647052, 0.04769200086593628]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9687694767827368, 0.028566062450408936]	[5, 2, 9],[0.7849465083036028, 1.1091025557570315, 0.9703513770720805, 1.1, 0.9004128431340246, 1.3569013723126555],[0.9760071886884488, 0.0430261492729187]	[3, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.950442352840919, 0.37527960538864136]	[5, 2, 5],[0.9467092413904378, 1.15, 0.9479393902225735, 1.077419389902601, 1.0, 1.15],[0.9562623217144415, 0.12045317888259888]
4	0	[9, 9, 3],[1.0, 1.2014578913232656, 0.9167724479589067, 1.45, 0.9915049674621803, 1.1],[0.950442352840919, 0.1993357539176941]	[1, 7, 9],[0.7, 0.9, 0.8812564653834384, 1.066726983844394, 0.948037221640393, 1.4203529079666088],[0.9559188268186902, 0.07598614692687988]	[3, 2, 0],[1.0, 1.097570177334582, 1.0, 1.0994165471549084, 1.0, 1.1],[0.9467030177765994, 0.288038969039917]	[4, 4, 9],[1.0, 1.0372730695062458, 0.9783447955237943, 1.1, 1.0, 1.1403645497386745],[0.957783082966469, 0.051147639751434326]	[4, 8, 6],[0.9777567383090436, 0.9666351074635654, 0.9533436392915594, 1.0911525355161322, 0.886835348007177, 1.0],[0.9616849125647052, 0.04769200086593628]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9687694767827368, 0.028566062450408936]	[5, 2, 9],[0.7849465083036028, 1.1091025557570315, 0.9703513770720805, 1.1, 0.9004128431340246, 1.3569013723126555],[0.9760071886884488, 0.0430261492729187]	[3, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.950442352840919, 0.37527960538864136]
5	0	[4, 2, 9],[1.0, 1.060469247018854, 0.9858154954138192, 1.1, 0.9158769614757633, 1.3701563308912885],[0.9533424056013377, 0.043489038944244385]	[1, 3, 9],[0.7, 0.9, 0.9937722902935829, 0.9906584354403746, 0.8534314826153405, 1.2292280033690697],[0.9453293390107602, 0.12186264991760254]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9687694767827368, 0.028566062450408936]	[2, 4, 5],[0.7, 0.9, 0.921674595019781, 1.01499469924398, 0.8050521570422416, 1.0],[0.9876169303717868, 0.028961241245269775]	[3, 2, 0],[1.0, 1.097570177334582, 1.0, 1.0994165471549084, 1.0, 1.1],[0.9467030177765994, 0.288038969039917]	[9, 9, 3],[1.0, 1.2014578913232656, 0.9167724479589067, 1.45, 0.9915049674621803, 1.1],[0.950442352840919, 0.1993357539176941]	[5, 2, 9],[0.7849465083036028, 1.1091025557570315, 0.9703513770720805, 1.1, 0.9004128431340246, 1.3569013723126555],[0.9760071886884488, 0.0430261492729187]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]	[1, 7, 9],[0.7, 0.9, 0.8812564653834384, 1.066726983844394, 0.948037221640393, 1.4203529079666088],[0.9559188268186902, 0.07598614692687988]
6	0	[4, 3, 9],[1.0, 1.0177437203361788, 0.724966405297553, 0.9686462260338131, 0.9122419900248104, 1.3670406410761862],[0.981922637222553, 0.01932692527770996]	[4, 2, 9],[1.0, 1.060469247018854, 0.9858154954138192, 1.1, 0.9158769614757633, 1.3701563308912885],[0.9533424056013377, 0.043489038944244385]	[1, 3, 9],[0.7, 0.9, 0.9937722902935829, 0.9906584354403746, 0.8534314826153405, 1.2292280033690697],[0.9453293390107602, 0.12186264991760254]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 2, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9687694767827368, 0.028566062450408936]	[6, 7, 9],[0.9002389170086871, 1.0, 0.7, 1.0, 0.7948380113800497, 1.3129461408707452],[0.9697092637389922, 0.028938114643096924]	[3, 2, 0],[1.0, 1.097570177334582, 1.0, 1.0994165471549084, 1.0, 1.1],[0.9467030177765994, 0.288038969039917]	[4, 3, 9],[1.0, 1.0666779835480273, 0.9979114479796987, 0.9968671719695481, 0.8575706403014562, 1.2327758528143116],[0.957397803010704, 0.05060172080993652]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]	[4, 2, 0],[1.0, 1.0699455590824727, 1.0, 1.1, 1.0, 1.1],[0.948161521041756, 0.21879369020462036]
7	0	[0, 2, 4],[0.9687921378355541, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9415300326148346, 0.2531176209449768]	[0, 0, 9],[0.9974528821023664, 1.1, 0.8169342252509939, 1.1, 0.9541734061065426, 1.3155782235043858],[0.9303466430857154, 0.3818938732147217]	[2, 4, 9],[0.7284688147733505, 0.9338175143949676, 0.9071710439441358, 1.0623098620738896, 0.864152421522482, 1.238417379575191],[0.9678962824528846, 0.012287378311157227]	[4, 2, 9],[1.0, 1.060469247018854, 0.9858154954138192, 1.1, 0.9158769614757633, 1.3701563308912885],[0.9533424056013377, 0.043489038944244385]	[1, 3, 9],[0.7, 0.9, 0.9937722902935829, 0.9906584354403746, 0.8534314826153405, 1.2292280033690697],[0.9453293390107602, 0.12186264991760254]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[3, 2, 0],[1.0, 1.097570177334582, 1.0, 1.0994165471549084, 1.0, 1.1],[0.9467030177765994, 0.288038969039917]	[4, 1, 2],[0.966303768999418, 1.016133637047154, 0.7394135456146145, 0.993026120127743, 0.8173052054718123, 0.9330413916446351],[0.9760071886884488, 0.018539011478424072]	[4, 3, 9],[1.0, 1.0666779835480273, 0.9979114479796987, 0.9968671719695481, 0.8575706403014562, 1.2327758528143116],[0.957397803010704, 0.05060172080993652]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]
8	0	[2, 0, 9],[0.7943955990766037, 1.0327076908498476, 0.8828610095542472, 1.1, 1.0, 1.372086895764317],[0.9387992799796462, 0.1557433009147644]	[0, 0, 9],[0.9974528821023664, 1.1, 0.8169342252509939, 1.1, 0.9541734061065426, 1.3155782235043858],[0.9303466430857154, 0.3818938732147217]	[2, 4, 9],[0.7284688147733505, 0.9338175143949676, 0.9071710439441358, 1.0623098620738896, 0.864152421522482, 1.238417379575191],[0.9678962824528846, 0.012287378311157227]	[4, 2, 9],[1.0, 1.060469247018854, 0.9858154954138192, 1.1, 0.9158769614757633, 1.3701563308912885],[0.9533424056013377, 0.043489038944244385]	[1, 3, 9],[0.7, 0.9, 0.9937722902935829, 0.9906584354403746, 0.8534314826153405, 1.2292280033690697],[0.9453293390107602, 0.12186264991760254]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 1, 2],[0.966303768999418, 1.016133637047154, 0.7394135456146145, 0.993026120127743, 0.8173052054718123, 0.9330413916446351],[0.9760071886884488, 0.018539011478424072]	[0, 9, 0],[1.0, 1.1, 0.7676032011230212, 1.352476368701165, 1.0, 1.1],[0.9383083572477685, 0.45166319608688354]	[0, 2, 4],[0.9687921378355541, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9415300326148346, 0.2531176209449768]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]
9	0	[2, 0, 9],[0.7943955990766037, 1.0327076908498476, 0.8828610095542472, 1.1, 1.0, 1.372086895764317],[0.9387992799796462, 0.1557433009147644]	[0, 0, 9],[0.9974528821023664, 1.1, 0.8169342252509939, 1.1, 0.9541734061065426, 1.3155782235043858],[0.9303466430857154, 0.3818938732147217]	[2, 4, 9],[0.7284688147733505, 0.9338175143949676, 0.9071710439441358, 1.0623098620738896, 0.864152421522482, 1.238417379575191],[0.9678962824528846, 0.012287378311157227]	[4, 2, 9],[1.0, 1.060469247018854, 0.9858154954138192, 1.1, 0.9158769614757633, 1.3701563308912885],[0.9533424056013377, 0.043489038944244385]	[1, 3, 9],[0.7, 0.9, 0.9937722902935829, 0.9906584354403746, 0.8534314826153405, 1.2292280033690697],[0.9453293390107602, 0.12186264991760254]	[1, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9647964178856314, 0.035877525806427]	[4, 1, 2],[0.966303768999418, 1.016133637047154, 0.7394135456146145, 0.993026120127743, 0.8173052054718123, 0.9330413916446351],[0.9760071886884488, 0.018539011478424072]	[0, 2, 0],[1.0, 1.1, 1.0, 1.0670295267041539, 0.8624778281120244, 1.0003407183494828],[0.934936946573176, 0.39958900213241577]	[0, 2, 4],[0.9687921378355541, 1.1, 1.0, 1.1, 1.0, 1.1],[0.9415300326148346, 0.2531176209449768]	[0, 2, 7],[0.8967109586111643, 1.001942240626726, 1.0, 1.0279674588841725, 0.7716616512252255, 1.145669923032583],[0.9549319177969562, 0.1529657244682312]
