0	0	[3, 1, 8],[1.0, 1.0386893396704209, 1.0, 1.0386893396704209, 0.8358688395213801, 1.15],[0.9169923889351318, 0.2582473158836365]	[3, 9, 8],[0.9959399880381563, 0.9939099820572344, 0.9104619388026608, 1.4032190731030205, 0.9959399880381563, 1.0],[0.9439444776456631, 0.12235569953918457]	[8, 3, 6],[0.7, 1.1021344435078233, 0.9832647972780975, 0.9748971959171463, 0.9832647972780975, 1.0],[0.9465146886306666, 0.08450406789779663]	[0, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9664040777200389, 0.05603909492492676]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[9, 3, 8],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.9430767279584721, 0.13742733001708984]	[3, 9, 0],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9221655396459058, 0.18233346939086914]	[3, 3, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9237644895981019, 0.2960245609283447]	[0, 3, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9635337392186707, 0.09151887893676758]	[0, 6, 5],[0.9963017109138627, 0.994452566370794, 0.9963017109138627, 1.0, 0.8755840585246001, 1.1207783739433492],[0.9545708118280872, 0.11089342832565308]
1	0	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[9, 3, 6],[0.9729526035992588, 1.1, 0.9562174008773563, 0.9343261013160346, 0.9562174008773563, 1.0],[0.9468447025169958, 0.07434558868408203]	[3, 9, 8],[0.9959399880381563, 0.9939099820572344, 0.9104619388026608, 1.4032190731030205, 0.9959399880381563, 1.0],[0.9439444776456631, 0.12235569953918457]	[8, 3, 6],[0.7, 1.1021344435078233, 0.9832647972780975, 0.9748971959171463, 0.9832647972780975, 1.0],[0.9465146886306666, 0.08450406789779663]	[0, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9664040777200389, 0.05603909492492676]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[9, 3, 8],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.9430767279584721, 0.13742733001708984]	[0, 3, 6],[0.7, 0.9228853503947783, 0.984286245467585, 0.9764293682013778, 0.8863537949105964, 1.1163309391489376],[0.9698756976154237, 0.07316255569458008]	[3, 1, 8],[1.0, 1.0386893396704209, 1.0, 1.0386893396704209, 0.8358688395213801, 1.15],[0.9169923889351318, 0.2582473158836365]	[5, 8, 4],[0.8768993532801083, 1.0614786510041394, 0.7349046720922329, 1.0144511021300557, 0.8992350561855583, 0.9],[0.93626410691831, 0.16758990287780762]
2	0	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[9, 3, 6],[0.9729526035992588, 1.1, 0.9562174008773563, 0.9343261013160346, 0.9562174008773563, 1.0],[0.9468447025169958, 0.07434558868408203]	[3, 9, 8],[0.9959399880381563, 0.9939099820572344, 0.9104619388026608, 1.4032190731030205, 0.9959399880381563, 1.0],[0.9439444776456631, 0.12235569953918457]	[8, 3, 6],[0.7, 1.1021344435078233, 0.9832647972780975, 0.9748971959171463, 0.9832647972780975, 1.0],[0.9465146886306666, 0.08450406789779663]	[0, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9664040777200389, 0.05603909492492676]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[9, 3, 8],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.9430767279584721, 0.13742733001708984]	[0, 3, 6],[0.7, 0.9228853503947783, 0.984286245467585, 0.9764293682013778, 0.8863537949105964, 1.1163309391489376],[0.9698756976154237, 0.07316255569458008]	[3, 1, 8],[1.0, 1.0386893396704209, 1.0, 1.0386893396704209, 0.8358688395213801, 1.15],[0.9169923889351318, 0.2582473158836365]
3	0	[9, 7, 6],[0.9665780843142837, 1.1, 0.7733605909333683, 1.0, 0.9077480726332352, 1.1372509614300497],[0.965083213556657, 0.06245523691177368]	[9, 3, 3],[1.0, 1.1445103844377138, 1.0, 1.1, 0.825047853227693, 1.0924316628261863],[0.8964686217826325, 0.45246052742004395]	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[9, 3, 6],[0.9729526035992588, 1.1, 0.9562174008773563, 0.9343261013160346, 0.9562174008773563, 1.0],[0.9468447025169958, 0.07434558868408203]	[3, 9, 8],[0.9959399880381563, 0.9939099820572344, 0.9104619388026608, 1.4032190731030205, 0.9959399880381563, 1.0],[0.9439444776456631, 0.12235569953918457]	[8, 3, 6],[0.7, 1.1021344435078233, 0.9832647972780975, 0.9748971959171463, 0.9832647972780975, 1.0],[0.9465146886306666, 0.08450406789779663]	[0, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9664040777200389, 0.05603909492492676]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[9, 3, 8],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.9430767279584721, 0.13742733001708984]
4	0	[8, 9, 4],[0.8062966827809963, 1.0856326776515481, 0.887364612423501, 1.4216503942671979, 0.7826548089560219, 0.9576490478363016],[0.9316582253226399, 0.09902924299240112]	[9, 7, 6],[0.9665780843142837, 1.1, 0.7733605909333683, 1.0, 0.9077480726332352, 1.1372509614300497],[0.965083213556657, 0.06245523691177368]	[9, 3, 3],[1.0, 1.1445103844377138, 1.0, 1.1, 0.825047853227693, 1.0924316628261863],[0.8964686217826325, 0.45246052742004395]	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[9, 3, 6],[0.9729526035992588, 1.1, 0.9562174008773563, 0.9343261013160346, 0.9562174008773563, 1.0],[0.9468447025169958, 0.07434558868408203]	[8, 3, 6],[0.7, 1.1021344435078233, 0.9832647972780975, 0.9748971959171463, 0.9832647972780975, 1.0],[0.9465146886306666, 0.08450406789779663]	[0, 3, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9664040777200389, 0.05603909492492676]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[9, 1, 9],[1.0, 1.1536931062510405, 0.7845476344842789, 1.094119641993587, 0.7547635676766415, 1.3486189077941122],[0.9761648649505756, 0.06027919054031372]
5	0	[8, 1, 4],[0.7, 1.0744859924308068, 0.7707234089457706, 1.073383303685825, 0.9188052213605261, 0.9930408799129438],[0.9488203564447966, 0.03070545196533203]	[9, 3, 6],[0.9563857293519776, 1.1, 0.9666979230308163, 0.9500468845462243, 0.9666979230308163, 1.0],[0.9449627252736245, 0.07172232866287231]	[3, 5, 1],[1.0, 1.1, 0.8381428511238667, 1.15, 0.9807746647542679, 1.1],[0.8688252867080603, 0.37542515993118286]	[8, 9, 4],[0.8062966827809963, 1.0856326776515481, 0.887364612423501, 1.4216503942671979, 0.7826548089560219, 0.9576490478363016],[0.9316582253226399, 0.09902924299240112]	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[1, 3, 6],[1.0, 1.1, 1.0, 1.1, 0.8820054253592972, 1.15],[0.8751080949181381, 0.38397353887557983]	[4, 3, 4],[0.8045523904814799, 0.9, 0.9256263604289805, 0.9884395406434707, 0.7061003929785201, 0.9118754510696023],[0.9552397443762902, 0.03205925226211548]	[0, 5, 4],[0.9717301925928858, 1.0653771829251346, 0.835566525841949, 1.1101422400957992, 1.0, 1.1],[0.9190157737879114, 0.2577863335609436]
6	0	[7, 3, 3],[0.8394794215686807, 1.15, 1.0, 1.1, 0.9612856025850565, 1.1],[0.8603148570426385, 0.6673910319805145]	[8, 1, 4],[0.7, 1.0744859924308068, 0.7707234089457706, 1.073383303685825, 0.9188052213605261, 0.9930408799129438],[0.9488203564447966, 0.03070545196533203]	[9, 3, 6],[0.9563857293519776, 1.1, 0.9666979230308163, 0.9500468845462243, 0.9666979230308163, 1.0],[0.9449627252736245, 0.07172232866287231]	[3, 5, 1],[1.0, 1.1, 0.8381428511238667, 1.15, 0.9807746647542679, 1.1],[0.8688252867080603, 0.37542515993118286]	[8, 9, 4],[0.8062966827809963, 1.0856326776515481, 0.887364612423501, 1.4216503942671979, 0.7826548089560219, 0.9576490478363016],[0.9316582253226399, 0.09902924299240112]	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[1, 3, 6],[1.0, 1.1, 1.0, 1.1, 0.8820054253592972, 1.15],[0.8751080949181381, 0.38397353887557983]	[4, 3, 4],[0.8045523904814799, 0.9, 0.9256263604289805, 0.9884395406434707, 0.7061003929785201, 0.9118754510696023],[0.9552397443762902, 0.03205925226211548]
7	0	[1, 3, 7],[0.984854030054524, 1.077281045081786, 0.984854030054524, 1.077281045081786, 0.7, 1.0834683238968643],[0.8951656820470792, 0.33986884355545044]	[3, 7, 6],[1.0, 1.1, 0.810084403583069, 1.15, 0.939781966058433, 1.15],[0.8647771622258981, 0.5217148065567017]	[7, 3, 3],[0.8394794215686807, 1.15, 1.0, 1.1, 0.9612856025850565, 1.1],[0.8603148570426385, 0.6673910319805145]	[8, 1, 4],[0.7, 1.0744859924308068, 0.7707234089457706, 1.073383303685825, 0.9188052213605261, 0.9930408799129438],[0.9488203564447966, 0.03070545196533203]	[9, 3, 6],[0.9563857293519776, 1.1, 0.9666979230308163, 0.9500468845462243, 0.9666979230308163, 1.0],[0.9449627252736245, 0.07172232866287231]	[3, 5, 1],[1.0, 1.1, 0.8381428511238667, 1.15, 0.9807746647542679, 1.1],[0.8688252867080603, 0.37542515993118286]	[8, 9, 4],[0.8062966827809963, 1.0856326776515481, 0.887364612423501, 1.4216503942671979, 0.7826548089560219, 0.9576490478363016],[0.9316582253226399, 0.09902924299240112]	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]
8	0	[4, 1, 4],[0.7866341249673314, 0.9656463951178577, 0.9201209288885351, 1.0654054091944203, 0.9983965482137148, 0.9657881083056673],[0.9316582253226399, 0.07979726791381836]	[1, 3, 7],[0.984854030054524, 1.077281045081786, 0.984854030054524, 1.077281045081786, 0.7, 1.0834683238968643],[0.8951656820470792, 0.33986884355545044]	[3, 7, 6],[1.0, 1.1, 0.810084403583069, 1.15, 0.939781966058433, 1.15],[0.8647771622258981, 0.5217148065567017]	[7, 3, 3],[0.8394794215686807, 1.15, 1.0, 1.1, 0.9612856025850565, 1.1],[0.8603148570426385, 0.6673910319805145]	[8, 1, 4],[0.7, 1.0744859924308068, 0.7707234089457706, 1.073383303685825, 0.9188052213605261, 0.9930408799129438],[0.9488203564447966, 0.03070545196533203]	[9, 3, 6],[0.9563857293519776, 1.1, 0.9666979230308163, 0.9500468845462243, 0.9666979230308163, 1.0],[0.9449627252736245, 0.07172232866287231]	[3, 5, 1],[1.0, 1.1, 0.8381428511238667, 1.15, 0.9807746647542679, 1.1],[0.8688252867080603, 0.37542515993118286]	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]
9	0	[1, 2, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9730000850362659, 0.023199379444122314]	[3, 3, 6],[0.9857322025944266, 1.1, 1.0, 1.1, 0.9141225919182103, 1.15],[0.834735998992093, 0.7048112452030182]	[0, 6, 4],[0.9297618689752248, 1.002424697498643, 1.0, 1.1485456777581315, 1.0, 1.0502261636183399],[0.9081373291674849, 0.1617228388786316]	[1, 3, 7],[0.984854030054524, 1.077281045081786, 0.984854030054524, 1.077281045081786, 0.7, 1.0834683238968643],[0.8951656820470792, 0.33986884355545044]	[8, 9, 5],[0.7446478084400325, 1.15, 0.8901962225440385, 1.1491147049230281, 0.8599455020120571, 1.1379973369730736],[0.9300046294563543, 0.0655813217163086]	[7, 3, 3],[0.8394794215686807, 1.15, 1.0, 1.1, 0.9612856025850565, 1.1],[0.8603148570426385, 0.6673910319805145]	[3, 5, 1],[1.0, 1.1, 0.8381428511238667, 1.15, 0.9807746647542679, 1.1],[0.8688252867080603, 0.37542515993118286]	[3, 7, 6],[1.0, 1.1, 0.810084403583069, 1.15, 0.939781966058433, 1.15],[0.8647771622258981, 0.5217148065567017]	[8, 1, 4],[0.7, 1.0744859924308068, 0.7707234089457706, 1.073383303685825, 0.9188052213605261, 0.9930408799129438],[0.9488203564447966, 0.03070545196533203]	[7, 3, 6],[0.8255954966873287, 1.15, 1.0, 1.1, 1.0, 1.15],[0.8672537056764683, 0.4693719744682312]
