0	0	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9929094749571924, 0.05017811059951782]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9929094749571924, 0.05017811059951782]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9929094749571924, 0.05017811059951782]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]
1	0	[1, 4, 0],[0.7636524201901573, 0.9461778702525326, 0.7, 1.028645104297444, 0.970530065008264, 0.955795097512396],[0.9602361231481975, 0.057135820388793945]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[1, 9, 9],[0.9211907485452708, 1.058015518174373, 1.0, 1.2627925281809806, 0.8001408756106115, 1.3850177704865958],[0.979388635210553, 0.02789306640625]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9929094749571924, 0.05017811059951782]
2	0	[6, 9, 9],[0.7636884932125917, 1.0, 0.9940452918941907, 1.2576884926617156, 0.7941861675048022, 1.3799137349673307],[0.9761648649505756, 0.02218151092529297]	[1, 4, 0],[0.7636524201901573, 0.9461778702525326, 0.7, 1.028645104297444, 0.970530065008264, 0.955795097512396],[0.9602361231481975, 0.057135820388793945]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[1, 9, 9],[0.9211907485452708, 1.058015518174373, 1.0, 1.2627925281809806, 0.8001408756106115, 1.3850177704865958],[0.979388635210553, 0.02789306640625]
3	0	[6, 9, 9],[0.7636884932125917, 1.0, 0.9940452918941907, 1.2576884926617156, 0.7941861675048022, 1.3799137349673307],[0.9761648649505756, 0.02218151092529297]	[1, 4, 0],[0.7636524201901573, 0.9461778702525326, 0.7, 1.028645104297444, 0.970530065008264, 0.955795097512396],[0.9602361231481975, 0.057135820388793945]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[1, 9, 9],[0.9211907485452708, 1.058015518174373, 1.0, 1.2627925281809806, 0.8001408756106115, 1.3850177704865958],[0.979388635210553, 0.02789306640625]
4	0	[4, 7, 9],[0.9906513157759791, 0.9859769736639686, 0.8939538514341601, 1.0, 0.7369904065668405, 1.3308887970205063],[0.981922637222553, 0.00858837366104126]	[6, 9, 9],[0.7636884932125917, 1.0, 0.9940452918941907, 1.2576884926617156, 0.7941861675048022, 1.3799137349673307],[0.9761648649505756, 0.02218151092529297]	[1, 4, 0],[0.7636524201901573, 0.9461778702525326, 0.7, 1.028645104297444, 0.970530065008264, 0.955795097512396],[0.9602361231481975, 0.057135820388793945]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]	[9, 6, 0],[0.8555247588115312, 1.2094519180548118, 0.9628096088119832, 1.15, 1.0, 1.07889373115064],[0.9628846400598693, 0.1944674849510193]	[0, 7, 9],[0.7770566229030578, 0.9, 0.903302535658181, 1.0, 0.7463390907908614, 1.33890195492681],[0.9779166852530693, 0.023210465908050537]
5	0	[9, 9, 6],[0.782506309909138, 1.245966792238165, 0.937679071509764, 1.209374589475064, 0.7, 1.0],[0.9728607896235673, 0.013666152954101562]	[4, 7, 9],[0.9906513157759791, 0.9859769736639686, 0.8939538514341601, 1.0, 0.7369904065668405, 1.3308887970205063],[0.981922637222553, 0.00858837366104126]	[1, 4, 0],[0.7636524201901573, 0.9461778702525326, 0.7, 1.028645104297444, 0.970530065008264, 0.955795097512396],[0.9602361231481975, 0.057135820388793945]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0407120313888638, 1.0, 1.0407120313888638, 1.0, 1.0407120313888638],[0.9538298459583935, 0.09273624420166016]	[9, 6, 2],[0.8474918528839602, 1.2363828633236378, 0.859768370304754, 1.0901051227706324, 0.7856794072066067, 1.0207360452131344],[0.9807116865477606, 0.017802953720092773]	[0, 6, 2],[0.8137968502767837, 0.9551103410605888, 0.9023552364880317, 1.1409873198443428, 0.8641717845624453, 0.956596339360215],[0.9726302059525113, 0.0642593502998352]
6	0	[4, 6, 2],[1.0, 1.043073279154408, 0.9310707559243038, 1.15, 0.8928873039987173, 0.999669618514623],[0.9602361231481975, 0.038841307163238525]	[9, 1, 9],[0.9839953235403013, 1.3037493188676235, 0.9391006661654021, 1.0258288360704146, 0.7806300286656817, 1.3682941873909416],[0.9726302059525113, 0.02920776605606079]	[9, 9, 6],[0.782506309909138, 1.245966792238165, 0.937679071509764, 1.209374589475064, 0.7, 1.0],[0.9728607896235673, 0.013666152954101562]	[4, 7, 9],[0.9906513157759791, 0.9859769736639686, 0.8939538514341601, 1.0, 0.7369904065668405, 1.3308887970205063],[0.981922637222553, 0.00858837366104126]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0407120313888638, 1.0, 1.0407120313888638, 1.0, 1.0407120313888638],[0.9538298459583935, 0.09273624420166016]	[9, 6, 2],[0.8474918528839602, 1.2363828633236378, 0.859768370304754, 1.0901051227706324, 0.7856794072066067, 1.0207360452131344],[0.9807116865477606, 0.017802953720092773]
7	0	[4, 6, 2],[1.0, 1.043073279154408, 0.9310707559243038, 1.15, 0.8928873039987173, 0.999669618514623],[0.9602361231481975, 0.038841307163238525]	[9, 1, 9],[0.9839953235403013, 1.3037493188676235, 0.9391006661654021, 1.0258288360704146, 0.7806300286656817, 1.3682941873909416],[0.9726302059525113, 0.02920776605606079]	[9, 9, 6],[0.782506309909138, 1.245966792238165, 0.937679071509764, 1.209374589475064, 0.7, 1.0],[0.9728607896235673, 0.013666152954101562]	[4, 7, 9],[0.9906513157759791, 0.9859769736639686, 0.8939538514341601, 1.0, 0.7369904065668405, 1.3308887970205063],[0.981922637222553, 0.00858837366104126]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0407120313888638, 1.0, 1.0407120313888638, 1.0, 1.0407120313888638],[0.9538298459583935, 0.09273624420166016]	[9, 6, 2],[0.8474918528839602, 1.2363828633236378, 0.859768370304754, 1.0901051227706324, 0.7856794072066067, 1.0207360452131344],[0.9807116865477606, 0.017802953720092773]
8	0	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[9, 2, 6],[0.8893716112573556, 1.2226432797679558, 0.8831718887340784, 0.9, 0.7, 1.0],[0.9840660267295774, 0.005774974822998047]	[4, 6, 2],[1.0, 1.043073279154408, 0.9310707559243038, 1.15, 0.8928873039987173, 0.999669618514623],[0.9602361231481975, 0.038841307163238525]	[9, 1, 9],[0.9839953235403013, 1.3037493188676235, 0.9391006661654021, 1.0258288360704146, 0.7806300286656817, 1.3682941873909416],[0.9726302059525113, 0.02920776605606079]	[4, 3, 0],[0.9863547572356182, 0.9795321358534272, 0.9957034414596391, 0.9935551621894586, 0.9957034414596391, 0.9935551621894586],[0.950442352840919, 0.053837597370147705]	[9, 9, 6],[0.782506309909138, 1.245966792238165, 0.937679071509764, 1.209374589475064, 0.7, 1.0],[0.9728607896235673, 0.013666152954101562]	[9, 6, 2],[0.7368355002451895, 1.2068203839547804, 0.8853999462603552, 1.0586583806721028, 0.8472164943347688, 0.9311634040187001],[0.9809081770376834, 0.010434329509735107]	[4, 7, 9],[0.9906513157759791, 0.9859769736639686, 0.8939538514341601, 1.0, 0.7369904065668405, 1.3308887970205063],[0.981922637222553, 0.00858837366104126]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]
9	0	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]	[9, 2, 6],[0.8893716112573556, 1.2226432797679558, 0.8831718887340784, 0.9, 0.7, 1.0],[0.9840660267295774, 0.005774974822998047]	[4, 6, 2],[1.0, 1.043073279154408, 0.9310707559243038, 1.15, 0.8928873039987173, 0.999669618514623],[0.9602361231481975, 0.038841307163238525]	[9, 1, 9],[0.9839953235403013, 1.3037493188676235, 0.9391006661654021, 1.0258288360704146, 0.7806300286656817, 1.3682941873909416],[0.9726302059525113, 0.02920776605606079]	[4, 3, 0],[0.9863547572356182, 0.9795321358534272, 0.9957034414596391, 0.9935551621894586, 0.9957034414596391, 0.9935551621894586],[0.950442352840919, 0.053837597370147705]	[9, 9, 6],[0.782506309909138, 1.245966792238165, 0.937679071509764, 1.209374589475064, 0.7, 1.0],[0.9728607896235673, 0.013666152954101562]	[9, 6, 2],[0.7368355002451895, 1.2068203839547804, 0.8853999462603552, 1.0586583806721028, 0.8472164943347688, 0.9311634040187001],[0.9809081770376834, 0.010434329509735107]	[4, 7, 9],[0.9906513157759791, 0.9859769736639686, 0.8939538514341601, 1.0, 0.7369904065668405, 1.3308887970205063],[0.981922637222553, 0.00858837366104126]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9488694967763918, 0.06308937072753906]
