0	0	[5, 5, 9],[0.8310121123044355, 1.15, 0.8305258993591479, 1.15, 0.9308400950818667, 1.3129805543796067],[0.9838311151902817, 0.1266537308692932]	[1, 1, 9],[0.7298498980058478, 0.9636181794980903, 1.0, 1.01600559946503, 0.7359770960105563, 1.3310971275448082],[0.9417885598976223, 0.17090415954589844]	[7, 6, 9],[1.0, 1.070614900891823, 1.0, 1.070614900891823, 1.0, 1.1302635289536385],[0.9607451217556445, 0.13028359413146973]	[0, 3, 7],[0.9401232829106114, 1.1, 0.8537571555061079, 1.039658463519222, 1.0, 1.0616749788692277],[0.9076324729602391, 0.4273371696472168]	[3, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9371777880639303, 0.22515028715133667]	[4, 2, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9869257178284574, 0.10301178693771362]	[9, 6, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.9949862416600578, 0.10100030899047852]	[0, 4, 9],[0.9030522025064369, 1.1, 1.0, 1.0961320200228273, 0.8133703188648702, 1.222598033065378],[0.9498624166005775, 0.4193560481071472]	[1, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9653723844687951, 0.13100624084472656]	[1, 6, 7],[0.9983727579186291, 0.997559136877944, 0.7818003045879797, 1.065797615882498, 0.9983727579186291, 1.0],[0.9652274984153645, 0.23058843612670898]
1	0	[9, 1, 9],[1.0, 1.1328754665287986, 1.0, 1.0735376658904274, 0.7743318069608212, 1.3639725940736067],[0.947010480190676, 0.10167115926742554]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[8, 5, 5],[0.8297494262518346, 1.0905179246418224, 0.8450241421429766, 1.148634327833811, 0.8059723802375862, 1.084629948989453],[0.979388635210553, 0.0837675929069519]	[1, 1, 9],[0.7298498980058478, 0.9636181794980903, 1.0, 1.01600559946503, 0.7359770960105563, 1.3310971275448082],[0.9417885598976223, 0.17090415954589844]	[0, 3, 7],[0.9401232829106114, 1.1, 0.8537571555061079, 1.039658463519222, 1.0, 1.0616749788692277],[0.9076324729602391, 0.4273371696472168]	[3, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9371777880639303, 0.22515028715133667]	[0, 6, 6],[1.0, 1.1, 1.0, 1.15, 0.956086697629029, 1.15],[0.9428123769759277, 0.34007424116134644]	[9, 6, 9],[0.9964805603045039, 1.358373874578037, 1.0, 1.0736263772507924, 1.0, 1.1315541616789113],[0.9893642124357886, 0.09468072652816772]	[1, 4, 3],[1.0, 1.029202413409477, 1.0, 1.1, 0.8712042461880878, 1.044296181620523],[0.959577787975704, 0.26970553398132324]	[7, 6, 9],[1.0, 1.070614900891823, 1.0, 1.070614900891823, 1.0, 1.1302635289536385],[0.9607451217556445, 0.13028359413146973]
2	0	[8, 1, 9],[0.8962281315326279, 1.15, 1.0, 1.1, 0.8169925573724219, 1.4005389515692646],[0.9236327081507338, 0.14207404851913452]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[9, 1, 9],[1.0, 1.1328754665287986, 1.0, 1.0735376658904274, 0.7743318069608212, 1.3639725940736067],[0.947010480190676, 0.10167115926742554]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[8, 5, 5],[0.8297494262518346, 1.0905179246418224, 0.8450241421429766, 1.148634327833811, 0.8059723802375862, 1.084629948989453],[0.979388635210553, 0.0837675929069519]	[0, 3, 7],[0.9401232829106114, 1.1, 0.8537571555061079, 1.039658463519222, 1.0, 1.0616749788692277],[0.9076324729602391, 0.4273371696472168]	[7, 6, 9],[1.0, 1.1461388039633593, 0.7868164050555072, 1.15, 0.7737390475463243, 1.3634645145754665],[0.9394185274779845, 0.1675437092781067]	[3, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9371777880639303, 0.22515028715133667]	[2, 1, 9],[0.8855566310067229, 1.0525426290910829, 0.787230886604589, 1.003158178196972, 1.0, 1.1380131344086222],[0.9506711403281836, 0.10640525817871094]	[9, 6, 9],[0.9964805603045039, 1.358373874578037, 1.0, 1.0736263772507924, 1.0, 1.1315541616789113],[0.9893642124357886, 0.09468072652816772]
3	0	[5, 7, 5],[0.9072573061494705, 1.1048854087180615, 0.8637403394991201, 1.0087506481050936, 0.9146058433577885, 1.1078627602928737],[0.9869257178284574, 0.07177573442459106]	[8, 1, 9],[0.8962281315326279, 1.15, 1.0, 1.1, 0.8169925573724219, 1.4005389515692646],[0.9236327081507338, 0.14207404851913452]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[9, 1, 9],[1.0, 1.1328754665287986, 1.0, 1.0735376658904274, 0.7743318069608212, 1.3639725940736067],[0.947010480190676, 0.10167115926742554]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[8, 5, 5],[0.8297494262518346, 1.0905179246418224, 0.8450241421429766, 1.148634327833811, 0.8059723802375862, 1.084629948989453],[0.979388635210553, 0.0837675929069519]	[0, 3, 7],[0.9401232829106114, 1.1, 0.8537571555061079, 1.039658463519222, 1.0, 1.0616749788692277],[0.9076324729602391, 0.4273371696472168]	[7, 3, 7],[1.0, 1.0746521030679703, 0.8715165921188971, 1.0662976184384059, 0.8397526156792191, 1.15],[0.9133910433552279, 0.5775415897369385]	[9, 6, 9],[0.9964805603045039, 1.358373874578037, 1.0, 1.0736263772507924, 1.0, 1.1315541616789113],[0.9893642124357886, 0.09468072652816772]	[3, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9371777880639303, 0.22515028715133667]
4	0	[9, 7, 9],[0.7449075447385638, 1.329913621520616, 0.8148112775650062, 1.0735732018366382, 0.8269516506495509, 1.2310073936725128],[0.9682902080162354, 0.07512253522872925]	[8, 1, 9],[0.926131738835206, 1.15, 0.848935659619633, 1.1, 1.0, 1.194215139581773],[0.9293611446919537, 0.12167185544967651]	[5, 7, 5],[0.9072573061494705, 1.1048854087180615, 0.8637403394991201, 1.0087506481050936, 0.9146058433577885, 1.1078627602928737],[0.9869257178284574, 0.07177573442459106]	[8, 1, 9],[0.8962281315326279, 1.15, 1.0, 1.1, 0.8169925573724219, 1.4005389515692646],[0.9236327081507338, 0.14207404851913452]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[9, 1, 9],[1.0, 1.1328754665287986, 1.0, 1.0735376658904274, 0.7743318069608212, 1.3639725940736067],[0.947010480190676, 0.10167115926742554]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[0, 3, 7],[0.9401232829106114, 1.1, 0.8537571555061079, 1.039658463519222, 1.0, 1.0616749788692277],[0.9076324729602391, 0.4273371696472168]	[7, 3, 7],[1.0, 1.0746521030679703, 0.8715165921188971, 1.0662976184384059, 0.8397526156792191, 1.15],[0.9133910433552279, 0.5775415897369385]	[8, 5, 5],[0.8297494262518346, 1.0905179246418224, 0.8450241421429766, 1.148634327833811, 0.8059723802375862, 1.084629948989453],[0.979388635210553, 0.0837675929069519]
5	0	[8, 4, 7],[0.9892485232463183, 1.15, 0.9127870103967809, 1.1, 1.0, 1.15],[0.913783763798056, 0.2609655261039734]	[6, 0, 7],[1.0, 1.15, 1.0, 1.1, 0.890487199445825, 1.15],[0.9061341951064454, 0.43048620223999023]	[9, 7, 9],[0.7449075447385638, 1.329913621520616, 0.8148112775650062, 1.0735732018366382, 0.8269516506495509, 1.2310073936725128],[0.9682902080162354, 0.07512253522872925]	[8, 1, 9],[0.926131738835206, 1.15, 0.848935659619633, 1.1, 1.0, 1.194215139581773],[0.9293611446919537, 0.12167185544967651]	[5, 7, 5],[0.9072573061494705, 1.1048854087180615, 0.8637403394991201, 1.0087506481050936, 0.9146058433577885, 1.1078627602928737],[0.9869257178284574, 0.07177573442459106]	[8, 1, 9],[0.8962281315326279, 1.15, 1.0, 1.1, 0.8169925573724219, 1.4005389515692646],[0.9236327081507338, 0.14207404851913452]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[9, 1, 9],[1.0, 1.1328754665287986, 1.0, 1.0735376658904274, 0.7743318069608212, 1.3639725940736067],[0.947010480190676, 0.10167115926742554]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[0, 3, 7],[0.9401232829106114, 1.1, 0.8537571555061079, 1.039658463519222, 1.0, 1.0616749788692277],[0.9076324729602391, 0.4273371696472168]
6	0	[5, 7, 5],[0.9072573061494705, 1.1048854087180615, 0.8637403394991201, 1.0087506481050936, 0.9146058433577885, 1.1078627602928737],[0.9869257178284574, 0.07177573442459106]	[3, 3, 1],[0.9162528932371558, 1.1, 0.9532643105588299, 1.0888162177449237, 0.8364005309383787, 1.1],[0.8833829556796469, 0.7577670365571976]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[8, 4, 7],[0.9892485232463183, 1.15, 0.9127870103967809, 1.1, 1.0, 1.15],[0.913783763798056, 0.2609655261039734]	[9, 7, 9],[0.7449075447385638, 1.329913621520616, 0.8148112775650062, 1.0735732018366382, 0.8269516506495509, 1.2310073936725128],[0.9682902080162354, 0.07512253522872925]	[9, 1, 9],[0.9580005968011531, 1.1075862494198572, 0.9897034282768765, 1.0580928083057421, 0.7640352352376977, 1.3551469611680722],[0.944146642079501, 0.09863847494125366]	[6, 0, 7],[1.0, 1.15, 1.0, 1.1, 0.890487199445825, 1.15],[0.9061341951064454, 0.43048620223999023]	[0, 3, 7],[0.9401232829106114, 1.1, 0.8537571555061079, 1.039658463519222, 1.0, 1.0616749788692277],[0.9076324729602391, 0.4273371696472168]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[8, 1, 9],[0.926131738835206, 1.15, 0.848935659619633, 1.1, 1.0, 1.194215139581773],[0.9293611446919537, 0.12167185544967651]
7	0	[7, 1, 7],[0.7655398020516171, 1.15, 0.8339860920820277, 1.1, 1.0, 1.15],[0.9016868594753457, 0.388866662979126]	[5, 7, 5],[0.9072573061494705, 1.1048854087180615, 0.8637403394991201, 1.0087506481050936, 0.9146058433577885, 1.1078627602928737],[0.9869257178284574, 0.07177573442459106]	[3, 3, 1],[0.9162528932371558, 1.1, 0.9532643105588299, 1.0888162177449237, 0.8364005309383787, 1.1],[0.8833829556796469, 0.7577670365571976]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[8, 4, 7],[0.9892485232463183, 1.15, 0.9127870103967809, 1.1, 1.0, 1.15],[0.913783763798056, 0.2609655261039734]	[9, 7, 9],[0.7449075447385638, 1.329913621520616, 0.8148112775650062, 1.0735732018366382, 0.8269516506495509, 1.2310073936725128],[0.9682902080162354, 0.07512253522872925]	[9, 1, 9],[0.9580005968011531, 1.1075862494198572, 0.9897034282768765, 1.0580928083057421, 0.7640352352376977, 1.3551469611680722],[0.944146642079501, 0.09863847494125366]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[8, 1, 9],[0.926131738835206, 1.15, 0.848935659619633, 1.1, 1.0, 1.194215139581773],[0.9293611446919537, 0.12167185544967651]	[7, 6, 5],[0.9937897920840744, 1.0581944850599716, 0.7475632086217654, 1.0458741397978804, 0.9452050908201415, 1.15],[0.9803885767426862, 0.08833068609237671]
8	0	[9, 7, 9],[0.9927205524889746, 1.13734621143799, 0.8495312332528276, 1.1430131132122812, 0.8616716063373724, 1.2607673556906456],[0.9528600052406186, 0.07683247327804565]	[7, 1, 7],[0.7655398020516171, 1.15, 0.8339860920820277, 1.1, 1.0, 1.15],[0.9016868594753457, 0.388866662979126]	[5, 7, 5],[0.9072573061494705, 1.1048854087180615, 0.8637403394991201, 1.0087506481050936, 0.9146058433577885, 1.1078627602928737],[0.9869257178284574, 0.07177573442459106]	[3, 3, 1],[0.9162528932371558, 1.1, 0.9532643105588299, 1.0888162177449237, 0.8364005309383787, 1.1],[0.8833829556796469, 0.7577670365571976]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[8, 4, 7],[0.9892485232463183, 1.15, 0.9127870103967809, 1.1, 1.0, 1.15],[0.913783763798056, 0.2609655261039734]	[9, 7, 9],[0.7449075447385638, 1.329913621520616, 0.8148112775650062, 1.0735732018366382, 0.8269516506495509, 1.2310073936725128],[0.9682902080162354, 0.07512253522872925]	[9, 1, 9],[0.9580005968011531, 1.1075862494198572, 0.9897034282768765, 1.0580928083057421, 0.7640352352376977, 1.3551469611680722],[0.944146642079501, 0.09863847494125366]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[8, 1, 9],[0.926131738835206, 1.15, 0.848935659619633, 1.1, 1.0, 1.194215139581773],[0.9293611446919537, 0.12167185544967651]
9	0	[8, 2, 6],[1.0, 1.15, 1.0, 1.1, 0.8639164673624391, 1.15],[0.9013805077366566, 0.23455923795700073]	[9, 7, 9],[0.9927205524889746, 1.13734621143799, 0.8495312332528276, 1.1430131132122812, 0.8616716063373724, 1.2607673556906456],[0.9528600052406186, 0.07683247327804565]	[5, 7, 5],[0.9072573061494705, 1.1048854087180615, 0.8637403394991201, 1.0087506481050936, 0.9146058433577885, 1.1078627602928737],[0.9869257178284574, 0.07177573442459106]	[3, 3, 1],[0.9162528932371558, 1.1, 0.9532643105588299, 1.0888162177449237, 0.8364005309383787, 1.1],[0.8833829556796469, 0.7577670365571976]	[3, 3, 5],[0.8052396845050999, 1.1, 0.9120076116318058, 1.1, 0.9356744632113516, 1.15],[0.8951536934464394, 0.5670090019702911]	[9, 7, 9],[0.7449075447385638, 1.329913621520616, 0.8148112775650062, 1.0735732018366382, 0.8269516506495509, 1.2310073936725128],[0.9682902080162354, 0.07512253522872925]	[9, 1, 9],[0.9580005968011531, 1.1075862494198572, 0.9897034282768765, 1.0580928083057421, 0.7640352352376977, 1.3551469611680722],[0.944146642079501, 0.09863847494125366]	[7, 0, 7],[0.9842591644752845, 1.0391332298423919, 0.8087330494836881, 1.0135292572884071, 0.9842591644752845, 1.0301933078197965],[0.9234683004430038, 0.2080877423286438]	[8, 1, 9],[0.926131738835206, 1.15, 0.848935659619633, 1.1, 1.0, 1.194215139581773],[0.9293611446919537, 0.12167185544967651]	[9, 8, 9],[0.7510817408738407, 1.3352057896365677, 0.9359174707639584, 1.1373552272817535, 1.0, 1.1995073076977247],[0.9757466727854225, 0.0770300030708313]
