0	0	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]
1	0	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[4, 9, 6],[0.9229192366494319, 1.0442172382590418, 0.8974932676639277, 1.3510635840589147, 0.7499080813396591, 1.15],[0.9502146167297452, 0.059290170669555664]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]
2	0	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[4, 9, 6],[0.9229192366494319, 1.0442172382590418, 0.8974932676639277, 1.3510635840589147, 0.7499080813396591, 1.15],[0.9502146167297452, 0.059290170669555664]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]
3	0	[4, 6, 1],[0.9007359255678088, 1.0109422716366072, 0.9396697492045258, 1.0, 0.7, 1.0101533177188204],[0.9398348999206929, 0.04964560270309448]	[6, 9, 2],[0.967857171105242, 1.0, 0.9426577061395542, 1.138373260018564, 0.8545253605794136, 0.9],[0.9758505419017507, 0.01871424913406372]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]
4	0	[6, 6, 0],[0.9970573234937566, 1.019549036422266, 0.9589103837799056, 1.0, 0.738970342722823, 1.0204383657016107],[0.9366994394416631, 0.13161343336105347]	[4, 6, 1],[0.9007359255678088, 1.0109422716366072, 0.9396697492045258, 1.0, 0.7, 1.0101533177188204],[0.9398348999206929, 0.04964560270309448]	[6, 9, 2],[0.967857171105242, 1.0, 0.9426577061395542, 1.138373260018564, 0.8545253605794136, 0.9],[0.9758505419017507, 0.01871424913406372]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9784350099747345, 0.04290127754211426]
5	0	[6, 4, 7],[0.9471206968742286, 1.0, 0.7303575798721096, 1.0135618099505799, 0.8108273740078502, 1.0],[0.9029866911416897, 0.053205907344818115]	[4, 6, 1],[0.9007359255678088, 1.0109422716366072, 0.9396697492045258, 1.0, 0.7, 1.0101533177188204],[0.9398348999206929, 0.04964560270309448]	[6, 9, 2],[0.967857171105242, 1.0, 0.9426577061395542, 1.138373260018564, 0.8545253605794136, 0.9],[0.9758505419017507, 0.01871424913406372]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 9, 5],[1.0, 1.0769087269254085, 0.7339560893192899, 1.160949079210981, 0.7884553329824744, 1.15],[0.9964547374785963, 0.0317683219909668]
6	0	[6, 4, 7],[0.9471206968742286, 1.0, 0.7303575798721096, 1.0135618099505799, 0.8108273740078502, 1.0],[0.9029866911416897, 0.053205907344818115]	[4, 6, 1],[0.9007359255678088, 1.0109422716366072, 0.9396697492045258, 1.0, 0.7, 1.0101533177188204],[0.9398348999206929, 0.04964560270309448]	[6, 9, 2],[0.967857171105242, 1.0, 0.9426577061395542, 1.138373260018564, 0.8545253605794136, 0.9],[0.9758505419017507, 0.01871424913406372]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[7, 9, 5],[0.9059108341735163, 1.1037157285588282, 0.7464135137042217, 1.1716268715409224, 0.8009127573674062, 1.15],[0.9771337438136479, 0.057226479053497314]
7	0	[9, 8, 2],[0.7, 1.1515440768636063, 0.9105839170744346, 1.0740601704974966, 0.8592043499019635, 0.9],[0.9734223512584979, 0.03579336404800415]	[6, 4, 7],[0.9471206968742286, 1.0, 0.7303575798721096, 1.0135618099505799, 0.8108273740078502, 1.0],[0.9029866911416897, 0.053205907344818115]	[4, 6, 1],[0.9007359255678088, 1.0109422716366072, 0.9396697492045258, 1.0, 0.7, 1.0101533177188204],[0.9398348999206929, 0.04964560270309448]	[6, 9, 2],[0.967857171105242, 1.0, 0.9426577061395542, 1.138373260018564, 0.8545253605794136, 0.9],[0.9758505419017507, 0.01871424913406372]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]
8	0	[6, 4, 7],[0.949110547412977, 1.0, 0.7116109561798445, 0.9854418744121821, 0.7920807503155851, 1.0],[0.8949022487368306, 0.048586368560791016]	[8, 4, 8],[0.8625567699544745, 1.0748159934139272, 0.705674299940328, 1.003567903144339, 0.9488946035156594, 1.0],[0.8738663552562227, 0.10937309265136719]	[9, 8, 2],[0.7, 1.1515440768636063, 0.9105839170744346, 1.0740601704974966, 0.8592043499019635, 0.9],[0.9734223512584979, 0.03579336404800415]	[6, 9, 2],[0.967857171105242, 1.0, 0.9426577061395542, 1.138373260018564, 0.8545253605794136, 0.9],[0.9758505419017507, 0.01871424913406372]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]
9	0	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]	[8, 4, 8],[0.8625567699544745, 1.0748159934139272, 0.705674299940328, 1.003567903144339, 0.9488946035156594, 1.0],[0.8738663552562227, 0.10937309265136719]	[6, 4, 7],[0.949110547412977, 1.0, 0.7116109561798445, 0.9854418744121821, 0.7920807503155851, 1.0],[0.8949022487368306, 0.048586368560791016]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[6, 9, 2],[0.9500596888092072, 1.0018982827924607, 0.9436068475357845, 1.1391868097867617, 0.8554745019756439, 0.9014237120943456],[0.9758505419017507, 0.018643438816070557]	[9, 8, 2],[0.7, 1.1515440768636063, 0.9105839170744346, 1.0740601704974966, 0.8592043499019635, 0.9],[0.9734223512584979, 0.03579336404800415]	[9, 2, 8],[0.7085978866440339, 1.1824541279060994, 0.824664806790111, 0.9494564267727541, 0.91492077126972, 1.0805493252531624],[0.9699174499603465, 0.04030996561050415]	[6, 9, 6],[1.0, 1.0254343894347526, 0.8947968280717407, 1.3487523501227545, 0.7472116417474721, 1.15],[0.9676622303805633, 0.04552727937698364]	[9, 6, 2],[0.7, 1.1750845107826418, 0.9618530602861489, 1.0, 0.8866681894741716, 0.9253192203234505],[0.9840660267295774, 0.016855478286743164]
