0	0	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9145304923139044, 0.10079699754714966]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]	[0, 9, 6],[1.0, 1.0378308403343106, 0.7901576451975624, 1.2677645864074438, 0.8831132357463329, 1.0990832197692917],[0.9212823973407762, 0.15556079149246216]	[9, 9, 6],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9919155575951408, 0.04193240404129028]	[4, 6, 6],[0.8627924046565131, 1.0736723286887913, 0.855800678602686, 1.15, 1.0, 1.052652347659194],[0.9400651377110737, 0.09577840566635132]	[6, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9559188268186902, 0.05538290739059448]	[0, 6, 1],[0.8159352267592893, 0.9704852422058939, 0.9676713073826361, 1.0, 0.7872570121412203, 0.9470103306635415],[0.965847508833495, 0.066844642162323]	[0, 0, 8],[0.9568845722370696, 1.1, 1.0, 1.1, 0.8947152211003513, 1.15],[0.9523297299011514, 0.5733632147312164]
1	0	[1, 3, 9],[0.8920443651222634, 1.1, 0.7976555684120935, 1.075211224804791, 0.8438397438287639, 1.279249170618974],[0.8794089493289801, 0.22263669967651367]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[2, 0, 6],[0.9820935708766733, 0.9814478126757231, 0.7260924670532783, 1.0440952991096, 0.9820935708766733, 1.0],[0.9143248599308327, 0.0917009711265564]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]	[9, 9, 6],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9919155575951408, 0.04193240404129028]	[2, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9145304923139044, 0.10079699754714966]	[4, 6, 6],[0.8627924046565131, 1.0736723286887913, 0.855800678602686, 1.15, 1.0, 1.052652347659194],[0.9400651377110737, 0.09577840566635132]	[6, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9559188268186902, 0.05538290739059448]
2	0	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[2, 0, 6],[0.9820935708766733, 0.9814478126757231, 0.7260924670532783, 1.0440952991096, 0.9820935708766733, 1.0],[0.9143248599308327, 0.0917009711265564]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]	[9, 9, 6],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9919155575951408, 0.04193240404129028]
3	0	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[2, 0, 6],[0.9820935708766733, 0.9814478126757231, 0.7260924670532783, 1.0440952991096, 0.9820935708766733, 1.0],[0.9143248599308327, 0.0917009711265564]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]	[9, 9, 6],[1.0, 1.1, 1.0, 1.1, 1.0, 1.0],[0.9919155575951408, 0.04193240404129028]
4	0	[9, 9, 1],[1.0, 1.10260144641011, 0.9743737857473875, 1.1514920733588367, 0.7575590616590828, 1.1],[0.79214963038922, 0.06930714845657349]	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[7, 6, 6],[0.8633617675118744, 1.0, 0.8554739221038957, 1.0, 0.7, 1.0],[0.9964547374785963, 0.03981274366378784]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]
5	0	[9, 9, 1],[1.0, 1.10260144641011, 0.9743737857473875, 1.1514920733588367, 0.7575590616590828, 1.1],[0.79214963038922, 0.06930714845657349]	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[7, 6, 6],[0.8633617675118744, 1.0, 0.8554739221038957, 1.0, 0.7, 1.0],[0.9964547374785963, 0.03981274366378784]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]
6	0	[9, 9, 1],[1.0, 1.10260144641011, 0.9743737857473875, 1.1514920733588367, 0.7575590616590828, 1.1],[0.79214963038922, 0.06930714845657349]	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]	[9, 6, 8],[0.708763967976773, 1.2816904696083806, 0.9719321664194519, 1.0, 0.7, 1.0684032133569683],[0.9769149229791967, 0.03190404176712036]
7	0	[9, 9, 1],[1.0, 1.10260144641011, 0.9743737857473875, 1.1514920733588367, 0.7575590616590828, 1.1],[0.79214963038922, 0.06930714845657349]	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]	[9, 6, 8],[0.708763967976773, 1.2816904696083806, 0.9719321664194519, 1.0, 0.7, 1.0684032133569683],[0.9769149229791967, 0.03190404176712036]
8	0	[2, 6, 9],[0.856467408193895, 0.9, 0.9474766916169746, 1.0, 0.7489803141814452, 1.197941088064129],[0.9850425210361863, 0.02148348093032837]	[9, 9, 1],[1.0, 1.10260144641011, 0.9743737857473875, 1.1514920733588367, 0.7575590616590828, 1.1],[0.79214963038922, 0.06930714845657349]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]
9	0	[2, 6, 9],[0.856467408193895, 0.9, 0.9474766916169746, 1.0, 0.7489803141814452, 1.197941088064129],[0.9850425210361863, 0.02148348093032837]	[9, 9, 1],[1.0, 1.10260144641011, 0.9743737857473875, 1.1514920733588367, 0.7575590616590828, 1.1],[0.79214963038922, 0.06930714845657349]	[9, 5, 9],[1.0, 1.1104256605000629, 0.8445403175783424, 1.1236532154589745, 0.813666893147877, 1.2533867271782138],[0.7772062703837449, 0.07633227109909058]	[2, 9, 6],[1.0, 1.0447874584862902, 1.0, 1.1255928334207372, 1.0, 1.0597166113150536],[0.9067791438604192, 0.06859207153320312]	[2, 6, 9],[1.0, 1.0083074563607135, 1.0, 1.0110766084809515, 0.8015036225644706, 1.242961066678151],[0.9299149032683272, 0.040280163288116455]	[2, 6, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9661061036174025, 0.026964128017425537]	[2, 3, 9],[0.8011899855236493, 0.9127048038456292, 0.750721502474287, 1.004810125898081, 0.7969056778909575, 1.239019971243711],[0.7783828068846167, 0.10541194677352905]	[2, 6, 6],[0.9089907165769204, 0.9, 0.9268971457002472, 1.0, 0.7, 1.0],[0.9898479131192401, 0.022730588912963867]	[2, 5, 4],[0.8481240514614558, 0.9831059027523389, 0.8634815584401213, 1.0448720775723792, 0.7236807370639411, 0.9870787184530291],[0.9371777880639303, 0.05226022005081177]	[9, 9, 1],[1.0, 1.1512075548210607, 1.0, 1.1359477397798736, 0.754524040847288, 1.1],[0.7970015990877896, 0.07156533002853394]
