0	0	[4, 3, 5],[0.9840588839299155, 0.9760883258948734, 0.8973271759789274, 1.0340233709403936, 0.9418237752667452, 1.0],[0.8824062554490826, 0.14560312032699585]	[5, 6, 4],[0.9205758588384082, 1.0939522207278813, 0.80921250003627, 1.0619782358526273, 0.9823995575901666, 1.0429424747676344],[0.9772992436211372, 0.06585198640823364]	[4, 6, 7],[1.0, 1.0080698413367821, 1.0, 1.0107597884490427, 0.7092602651768827, 1.0930217649389895],[0.8952496406699713, 0.11315441131591797]	[4, 2, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9254145517101784, 0.07225102186203003]	[2, 5, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9126684465124276, 0.09474974870681763]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.8945917672590394, 0.14613133668899536]	[4, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9301664271133142, 0.07677704095840454]	[1, 6, 5],[0.8375627698233585, 1.0130386255371207, 1.0, 1.063811283125104, 1.0, 1.063811283125104],[0.9212823973407762, 0.1119641661643982]	[0, 5, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9158345418570079, 0.1248016357421875]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9929094749571924, 0.12009972333908081]
1	0	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 3, 5],[0.9840588839299155, 0.9760883258948734, 0.8973271759789274, 1.0340233709403936, 0.9418237752667452, 1.0],[0.8824062554490826, 0.14560312032699585]	[5, 6, 4],[0.9205758588384082, 1.0939522207278813, 0.80921250003627, 1.0619782358526273, 0.9823995575901666, 1.0429424747676344],[0.9772992436211372, 0.06585198640823364]	[4, 6, 7],[1.0, 1.0080698413367821, 1.0, 1.0107597884490427, 0.7092602651768827, 1.0930217649389895],[0.8952496406699713, 0.11315441131591797]	[4, 2, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9254145517101784, 0.07225102186203003]	[2, 5, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9126684465124276, 0.09474974870681763]	[4, 6, 7],[1.0, 1.0100026041073566, 0.8158809027745079, 1.075315041329103, 0.9676322242777847, 1.0575725058876124],[0.8842158293362521, 0.14788144826889038]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.8945917672590394, 0.14613133668899536]	[4, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9301664271133142, 0.07677704095840454]
2	0	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 3, 5],[0.9840588839299155, 0.9760883258948734, 0.8973271759789274, 1.0340233709403936, 0.9418237752667452, 1.0],[0.8824062554490826, 0.14560312032699585]	[5, 8, 9],[0.8499464161099507, 1.0, 0.7155977170372585, 1.0, 0.75121753195581, 1.1],[0.9095020091778898, 0.08377689123153687]	[5, 6, 4],[0.9205758588384082, 1.0939522207278813, 0.80921250003627, 1.0619782358526273, 0.9823995575901666, 1.0429424747676344],[0.9772992436211372, 0.06585198640823364]	[4, 6, 7],[1.0, 1.0080698413367821, 1.0, 1.0107597884490427, 0.7092602651768827, 1.0930217649389895],[0.8952496406699713, 0.11315441131591797]	[4, 2, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9254145517101784, 0.07225102186203003]	[4, 6, 7],[1.0, 1.0100026041073566, 0.8158809027745079, 1.075315041329103, 0.9676322242777847, 1.0575725058876124],[0.8842158293362521, 0.14788144826889038]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.8945917672590394, 0.14613133668899536]
3	0	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 3, 5],[0.9840588839299155, 0.9760883258948734, 0.8973271759789274, 1.0340233709403936, 0.9418237752667452, 1.0],[0.8824062554490826, 0.14560312032699585]	[4, 2, 8],[0.9583930618422007, 0.9375895927633012, 0.9743341779122854, 0.9615012668684279, 0.9238861243436806, 1.0],[0.9159092427309987, 0.05671429634094238]	[5, 8, 9],[0.8499464161099507, 1.0, 0.7155977170372585, 1.0, 0.75121753195581, 1.1],[0.9095020091778898, 0.08377689123153687]	[4, 6, 7],[1.0, 1.0080698413367821, 1.0, 1.0107597884490427, 0.7092602651768827, 1.0930217649389895],[0.8952496406699713, 0.11315441131591797]	[4, 6, 7],[1.0, 1.0100026041073566, 0.8158809027745079, 1.075315041329103, 0.9676322242777847, 1.0575725058876124],[0.8842158293362521, 0.14788144826889038]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.8945917672590394, 0.14613133668899536]	[9, 3, 8],[1.0, 1.1111776242415667, 0.7907743946252089, 0.9398501198558326, 0.8940505349947266, 1.0524178623122575],[0.8943892536568945, 0.15382051467895508]
4	0	[9, 8, 8],[0.8921681477867954, 1.1, 0.8695103125007325, 1.0, 0.7862186827815221, 1.0],[0.8858007159730523, 0.11064368486404419]	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 3, 5],[0.9840588839299155, 0.9760883258948734, 0.8973271759789274, 1.0340233709403936, 0.9418237752667452, 1.0],[0.8824062554490826, 0.14560312032699585]	[4, 2, 8],[0.9583930618422007, 0.9375895927633012, 0.9743341779122854, 0.9615012668684279, 0.9238861243436806, 1.0],[0.9159092427309987, 0.05671429634094238]	[5, 8, 9],[0.8499464161099507, 1.0, 0.7155977170372585, 1.0, 0.75121753195581, 1.1],[0.9095020091778898, 0.08377689123153687]	[4, 6, 7],[1.0, 1.0080698413367821, 1.0, 1.0107597884490427, 0.7092602651768827, 1.0930217649389895],[0.8952496406699713, 0.11315441131591797]	[4, 6, 7],[1.0, 1.0100026041073566, 0.8158809027745079, 1.075315041329103, 0.9676322242777847, 1.0575725058876124],[0.8842158293362521, 0.14788144826889038]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.8945917672590394, 0.14613133668899536]
5	0	[4, 6, 8],[1.0, 1.0150417320038052, 0.8863943710324536, 1.0320798255838664, 0.7908666098928707, 1.0092958542226973],[0.8920818361539724, 0.0804184079170227]	[8, 8, 8],[0.7899614839319237, 1.0, 0.7917708490831761, 1.0, 0.7084792193639656, 1.0],[0.8699801856064757, 0.14369583129882812]	[9, 8, 8],[0.8921681477867954, 1.1, 0.8695103125007325, 1.0, 0.7862186827815221, 1.0],[0.8858007159730523, 0.11064368486404419]	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 3, 5],[0.9840588839299155, 0.9760883258948734, 0.8973271759789274, 1.0340233709403936, 0.9418237752667452, 1.0],[0.8824062554490826, 0.14560312032699585]	[4, 2, 8],[0.9583930618422007, 0.9375895927633012, 0.9743341779122854, 0.9615012668684279, 0.9238861243436806, 1.0],[0.9159092427309987, 0.05671429634094238]	[5, 8, 9],[0.8499464161099507, 1.0, 0.7155977170372585, 1.0, 0.75121753195581, 1.1],[0.9095020091778898, 0.08377689123153687]	[4, 6, 7],[1.0, 1.0080698413367821, 1.0, 1.0107597884490427, 0.7092602651768827, 1.0930217649389895],[0.8952496406699713, 0.11315441131591797]
6	0	[6, 8, 9],[0.9201296441210864, 1.044497495565368, 0.7, 1.0, 0.7265035468862882, 1.1],[0.8882932841590022, 0.08098363876342773]	[8, 0, 6],[0.9058146730393026, 1.0, 0.7, 0.9026346252220042, 0.745555053924645, 1.0],[0.8874190735915986, 0.08866119384765625]	[4, 6, 8],[1.0, 1.0150417320038052, 0.8863943710324536, 1.0320798255838664, 0.7908666098928707, 1.0092958542226973],[0.8920818361539724, 0.0804184079170227]	[8, 8, 8],[0.7899614839319237, 1.0, 0.7917708490831761, 1.0, 0.7084792193639656, 1.0],[0.8699801856064757, 0.14369583129882812]	[9, 8, 8],[0.8921681477867954, 1.1, 0.8695103125007325, 1.0, 0.7862186827815221, 1.0],[0.8858007159730523, 0.11064368486404419]	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 2, 8],[0.9583930618422007, 0.9375895927633012, 0.9743341779122854, 0.9615012668684279, 0.9238861243436806, 1.0],[0.9159092427309987, 0.05671429634094238]	[4, 3, 5],[0.9840588839299155, 0.9760883258948734, 0.8973271759789274, 1.0340233709403936, 0.9418237752667452, 1.0],[0.8824062554490826, 0.14560312032699585]
7	0	[8, 8, 6],[0.9294835682407384, 1.0473377904028718, 0.8154397442846119, 1.0473377904028718, 0.7463400394247769, 1.1171563682590477],[0.8819901441785363, 0.12075406312942505]	[6, 8, 9],[0.9201296441210864, 1.044497495565368, 0.7, 1.0, 0.7265035468862882, 1.1],[0.8882932841590022, 0.08098363876342773]	[8, 0, 6],[0.9058146730393026, 1.0, 0.7, 0.9026346252220042, 0.745555053924645, 1.0],[0.8874190735915986, 0.08866119384765625]	[4, 6, 8],[1.0, 1.0150417320038052, 0.8863943710324536, 1.0320798255838664, 0.7908666098928707, 1.0092958542226973],[0.8920818361539724, 0.0804184079170227]	[8, 8, 8],[0.7899614839319237, 1.0, 0.7917708490831761, 1.0, 0.7084792193639656, 1.0],[0.8699801856064757, 0.14369583129882812]	[9, 8, 8],[0.8921681477867954, 1.1, 0.8695103125007325, 1.0, 0.7862186827815221, 1.0],[0.8858007159730523, 0.11064368486404419]	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 2, 8],[0.9583930618422007, 0.9375895927633012, 0.9743341779122854, 0.9615012668684279, 0.9238861243436806, 1.0],[0.9159092427309987, 0.05671429634094238]
8	0	[9, 6, 8],[0.8691513001224825, 1.1, 0.8633775233681407, 1.0, 0.8272780563960414, 1.0919340653952616],[0.8739361277150924, 0.06623250246047974]	[8, 8, 8],[0.7899614839319237, 1.0, 0.7917708490831761, 1.0, 0.7084792193639656, 1.0],[0.8699801856064757, 0.14369583129882812]	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[4, 2, 8],[0.9583930618422007, 0.9375895927633012, 0.9743341779122854, 0.9615012668684279, 0.9238861243436806, 1.0],[0.9159092427309987, 0.05671429634094238]	[8, 8, 6],[0.9294835682407384, 1.0473377904028718, 0.8154397442846119, 1.0473377904028718, 0.7463400394247769, 1.1171563682590477],[0.8819901441785363, 0.12075406312942505]	[4, 6, 8],[1.0, 1.0150417320038052, 0.8863943710324536, 1.0320798255838664, 0.7908666098928707, 1.0092958542226973],[0.8920818361539724, 0.0804184079170227]	[9, 8, 8],[0.8921681477867954, 1.1, 0.8695103125007325, 1.0, 0.7862186827815221, 1.0],[0.8858007159730523, 0.11064368486404419]	[8, 0, 6],[0.9058146730393026, 1.0, 0.7, 0.9026346252220042, 0.745555053924645, 1.0],[0.8874190735915986, 0.08866119384765625]
9	0	[9, 6, 8],[0.8691513001224825, 1.1, 0.8633775233681407, 1.0, 0.8272780563960414, 1.0919340653952616],[0.8739361277150924, 0.06623250246047974]	[8, 8, 8],[0.7899614839319237, 1.0, 0.7917708490831761, 1.0, 0.7084792193639656, 1.0],[0.8699801856064757, 0.14369583129882812]	[4, 2, 8],[0.9016444987190793, 0.9, 0.9274862848376513, 0.9, 0.9274862848376513, 1.0],[0.9111984274166638, 0.053378283977508545]	[8, 3, 8],[0.9119244713772996, 1.0, 0.8600443911294109, 0.9003789092345316, 0.919826559247612, 1.0],[0.8635649580278671, 0.19545984268188477]	[9, 5, 6],[0.8926481516570958, 1.1, 0.8926481516570958, 1.0, 0.751664852262642, 1.0],[0.8950578339461384, 0.0641278624534607]	[8, 8, 6],[0.9294835682407384, 1.0473377904028718, 0.8154397442846119, 1.0473377904028718, 0.7463400394247769, 1.1171563682590477],[0.8819901441785363, 0.12075406312942505]	[4, 6, 8],[1.0, 1.0150417320038052, 0.8863943710324536, 1.0320798255838664, 0.7908666098928707, 1.0092958542226973],[0.8920818361539724, 0.0804184079170227]	[9, 8, 8],[0.8921681477867954, 1.1, 0.8695103125007325, 1.0, 0.7862186827815221, 1.0],[0.8858007159730523, 0.11064368486404419]	[8, 0, 6],[0.9058146730393026, 1.0, 0.7, 0.9026346252220042, 0.745555053924645, 1.0],[0.8874190735915986, 0.08866119384765625]	[4, 2, 8],[0.9583930618422007, 0.9375895927633012, 0.9743341779122854, 0.9615012668684279, 0.9238861243436806, 1.0],[0.9159092427309987, 0.05671429634094238]
