0	0	[9, 6, 4],[0.8504977899535857, 1.4019920183038672, 1.0, 1.15, 0.9794753227166445, 1.0657030542998716],[0.42480549199084666, 0.08674788475036621]	[4, 3, 4],[0.9794522259223762, 1.002760095960905, 0.9302939815635383, 1.0155397094316767, 0.9672617185824302, 1.0480580736128366],[0.37833190025795355, 0.09344547986984253]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.49044356292823654, 0.06868177652359009]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[3, 5, 6],[0.9993421723444802, 0.9990132585167205, 0.9993421723444802, 1.0, 0.9173255925482193, 1.0855919751209249],[0.6223404255319149, 0.08780670166015625]	[1, 0, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.18793122330522397, 0.40741103887557983]	[2, 0, 3],[0.7832132006457376, 1.0421358921959438, 0.9932933526705564, 1.0095138837117696, 0.9202083655021619, 1.1],[0.24335802469135803, 0.19177871942520142]
1	0	[9, 6, 4],[0.8504977899535857, 1.4019920183038672, 1.0, 1.15, 0.9794753227166445, 1.0657030542998716],[0.42480549199084666, 0.08674788475036621]	[4, 3, 4],[0.9794522259223762, 1.002760095960905, 0.9302939815635383, 1.0155397094316767, 0.9672617185824302, 1.0480580736128366],[0.37833190025795355, 0.09344547986984253]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.49044356292823654, 0.06868177652359009]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[2, 9, 3],[0.7698868691749212, 0.9326017094705205, 0.7567267538660186, 1.373370918768913, 0.8481707736574206, 0.9919436122328883],[0.7141403865717192, 0.07190728187561035]	[1, 0, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.18793122330522397, 0.40741103887557983]	[2, 0, 3],[0.7832132006457376, 1.0421358921959438, 0.9932933526705564, 1.0095138837117696, 0.9202083655021619, 1.1],[0.24335802469135803, 0.19177871942520142]
2	0	[7, 4, 3],[0.880817049872577, 1.0, 0.9393597030778266, 0.9090395546167398, 0.9393597030778266, 0.9090395546167398],[0.3426444833625219, 0.07329314947128296]	[2, 0, 6],[1.0, 1.0062834628152384, 0.840848541030613, 0.9342511001144428, 1.0, 1.0083779504203179],[0.5710074339912843, 0.060517311096191406]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.49044356292823654, 0.06868177652359009]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[2, 9, 3],[0.7698868691749212, 0.9326017094705205, 0.7567267538660186, 1.373370918768913, 0.8481707736574206, 0.9919436122328883],[0.7141403865717192, 0.07190728187561035]	[1, 0, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.18793122330522397, 0.40741103887557983]	[2, 0, 3],[0.7832132006457376, 1.0421358921959438, 0.9932933526705564, 1.0095138837117696, 0.9202083655021619, 1.1],[0.24335802469135803, 0.19177871942520142]
3	0	[1, 9, 6],[0.8434737622542204, 1.0990653652279165, 1.0, 1.1356554891167732, 1.0, 1.083196141272471],[0.782469512195122, 0.043016910552978516]	[0, 1, 6],[0.9454490408232281, 1.0859965257341273, 0.7580766374083819, 0.9445892859416795, 0.9957684103952511, 1.0],[0.5532052945756554, 0.0599176287651062]	[7, 4, 3],[0.880817049872577, 1.0, 0.9393597030778266, 0.9090395546167398, 0.9393597030778266, 0.9090395546167398],[0.3426444833625219, 0.07329314947128296]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.49044356292823654, 0.06868177652359009]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[1, 0, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.18793122330522397, 0.40741103887557983]	[1, 9, 2],[1.0, 1.0347941865087267, 1.0, 1.1198823922907013, 0.9501433921468297, 1.032586818603818],[0.8678266688974402, 0.04781705141067505]
4	0	[2, 8, 6],[0.9994858005137784, 0.9992287007706676, 0.9994858005137784, 1.0, 0.9994858005137784, 1.0],[0.5098199672667758, 0.05953317880630493]	[7, 9, 2],[0.7995013993279346, 1.0, 0.9186843494553576, 1.1, 0.8688277416021873, 0.9106133427868545],[0.8152295632698768, 0.03602123260498047]	[9, 4, 3],[1.0, 1.1025531266670443, 0.9065717227707216, 1.0214281230866817, 0.9423383508560447, 0.913507526284067],[0.264, 0.060325682163238525]	[1, 9, 6],[0.8434737622542204, 1.0990653652279165, 1.0, 1.1356554891167732, 1.0, 1.083196141272471],[0.782469512195122, 0.043016910552978516]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[1, 0, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.18793122330522397, 0.40741103887557983]	[3, 0, 9],[0.8579741280241708, 0.9056969582324167, 0.7, 0.9, 0.8728916974047399, 1.393935347414774],[0.8417385534173856, 0.04101300239562988]
5	0	[9, 1, 4],[1.0, 1.1065682352854396, 0.9781150942026078, 0.9791325962444758, 0.7240115513565665, 1.014857697087103],[0.5451595457003786, 0.05816560983657837]	[7, 9, 6],[0.7709719416339166, 1.0, 0.971470542305982, 1.1112016682361863, 0.7232562665817661, 1.02392529007525],[0.8039367637941723, 0.029555320739746094]	[2, 9, 3],[0.915585224494348, 0.9492855918273267, 0.8977010288005413, 1.2899035748525731, 0.7781532263484023, 0.9],[0.7904451682953312, 0.0402715802192688]	[2, 8, 6],[0.9994858005137784, 0.9992287007706676, 0.9994858005137784, 1.0, 0.9994858005137784, 1.0],[0.5098199672667758, 0.05953317880630493]	[9, 4, 3],[1.0, 1.1025531266670443, 0.9065717227707216, 1.0214281230866817, 0.9423383508560447, 0.913507526284067],[0.264, 0.060325682163238525]	[1, 9, 6],[0.8434737622542204, 1.0990653652279165, 1.0, 1.1356554891167732, 1.0, 1.083196141272471],[0.782469512195122, 0.043016910552978516]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]
6	0	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[9, 4, 3],[1.0, 1.1025531266670443, 0.9065717227707216, 1.0214281230866817, 0.9423383508560447, 0.913507526284067],[0.264, 0.060325682163238525]	[2, 8, 6],[0.9994858005137784, 0.9992287007706676, 0.9994858005137784, 1.0, 0.9994858005137784, 1.0],[0.5098199672667758, 0.05953317880630493]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[9, 1, 6],[1.0, 1.1296773634888317, 0.9291557378170706, 1.0517005698757467, 1.0, 1.146486027189975],[0.7588704908338262, 0.053738296031951904]	[9, 9, 3],[1.0, 1.1344273028303196, 1.0, 1.1430758443994615, 0.7930703166315339, 1.003446482744646],[0.674444139445512, 0.05625200271606445]	[7, 9, 6],[0.7709719416339166, 1.0, 0.971470542305982, 1.1112016682361863, 0.7232562665817661, 1.02392529007525],[0.8039367637941723, 0.029555320739746094]	[7, 2, 0],[0.9258167467662519, 1.0, 0.8632528989570798, 0.9493453025311956, 0.7264887755540896, 0.9171200637069229],[0.6131010452961673, 0.05669480562210083]
7	0	[9, 9, 6],[1.0, 1.1402788726098174, 1.0, 1.1106015091209858, 0.8122589627150882, 1.15],[0.7122205663189269, 0.031802475452423096]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[9, 4, 3],[1.0, 1.1025531266670443, 0.9065717227707216, 1.0214281230866817, 0.9423383508560447, 0.913507526284067],[0.264, 0.060325682163238525]	[2, 8, 6],[0.9994858005137784, 0.9992287007706676, 0.9994858005137784, 1.0, 0.9994858005137784, 1.0],[0.5098199672667758, 0.05953317880630493]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[9, 9, 3],[1.0, 1.1344273028303196, 1.0, 1.1430758443994615, 0.7930703166315339, 1.003446482744646],[0.674444139445512, 0.05625200271606445]	[7, 9, 6],[0.7709719416339166, 1.0, 0.971470542305982, 1.1112016682361863, 0.7232562665817661, 1.02392529007525],[0.8039367637941723, 0.029555320739746094]	[7, 2, 0],[0.9258167467662519, 1.0, 0.8632528989570798, 0.9493453025311956, 0.7264887755540896, 0.9171200637069229],[0.6131010452961673, 0.05669480562210083]
8	0	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[9, 4, 3],[1.0, 1.1025531266670443, 0.9065717227707216, 1.0214281230866817, 0.9423383508560447, 0.913507526284067],[0.264, 0.060325682163238525]	[2, 8, 6],[0.9994858005137784, 0.9992287007706676, 0.9994858005137784, 1.0, 0.9994858005137784, 1.0],[0.5098199672667758, 0.05953317880630493]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[7, 9, 6],[0.7709719416339166, 1.0, 0.971470542305982, 1.1112016682361863, 0.7232562665817661, 1.02392529007525],[0.8039367637941723, 0.029555320739746094]	[9, 9, 6],[1.0, 1.1402788726098174, 1.0, 1.1106015091209858, 0.8122589627150882, 1.15],[0.7122205663189269, 0.031802475452423096]	[7, 2, 0],[0.9258167467662519, 1.0, 0.8632528989570798, 0.9493453025311956, 0.7264887755540896, 0.9171200637069229],[0.6131010452961673, 0.05669480562210083]	[9, 8, 6],[1.0, 1.1395883150384496, 0.7396527876909043, 1.1121804950905128, 0.8118923721806174, 1.114231955571304],[0.6892972366390798, 0.048511803150177]
9	0	[0, 3, 3],[0.784909467715488, 1.0629181527241092, 0.908002694332672, 1.0058589493477317, 0.9428904872755033, 0.9143357309132548],[0.17453847998081995, 0.1244698166847229]	[9, 4, 3],[0.9080632060339456, 1.1, 0.8146349288046673, 0.9, 0.8504015568899903, 0.9],[0.3776955697915727, 0.050860822200775146]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8636595744680851, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.17082518576456784, 0.19875407218933105]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.19598947463932492, 0.10240846872329712]	[9, 4, 3],[1.0, 1.1025531266670443, 0.9065717227707216, 1.0214281230866817, 0.9423383508560447, 0.913507526284067],[0.264, 0.060325682163238525]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.24238339174979778, 0.09871441125869751]	[7, 9, 6],[0.7709719416339166, 1.0, 0.971470542305982, 1.1112016682361863, 0.7232562665817661, 1.02392529007525],[0.8039367637941723, 0.029555320739746094]	[9, 9, 6],[1.0, 1.1402788726098174, 1.0, 1.1106015091209858, 0.8122589627150882, 1.15],[0.7122205663189269, 0.031802475452423096]	[9, 8, 6],[1.0, 1.1395883150384496, 0.7396527876909043, 1.1121804950905128, 0.8118923721806174, 1.114231955571304],[0.6892972366390798, 0.048511803150177]
