0	0	[0, 0, 9],[0.9409121281905936, 1.0966911979865923, 1.0, 1.0326258777890385, 1.0, 1.1589811427527965],[0.5834363411619283, 0.41454893350601196]	[5, 0, 2],[0.999448953727107, 1.0, 0.999448953727107, 0.9991734305906604, 0.999448953727107, 0.9991734305906604],[0.8660207150016705, 0.09525346755981445]	[5, 9, 7],[0.9999348303709837, 1.0, 0.9999348303709837, 1.1, 0.9999348303709837, 1.0],[0.7922382067581131, 0.09946256875991821]	[2, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8996575342465754, 0.06357377767562866]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9101941747572816, 0.02366924285888672]	[9, 8, 2],[0.7255052440120757, 1.25718227503888, 0.7, 1.0, 0.939074532116291, 0.9],[0.936858316221766, 0.02603238821029663]	[7, 3, 8],[1.0, 1.021002442240409, 0.7384534978377745, 0.9429900496903004, 1.0, 1.021002442240409],[0.8112417458527943, 0.17976713180541992]	[6, 5, 6],[1.0, 1.15, 0.9200604584110552, 1.15, 1.0, 1.15],[0.8711828711828712, 0.09896928071975708]	[9, 4, 2],[0.9998012385028031, 1.1, 0.8164532307968196, 1.091470572494878, 0.9181627768457615, 1.0365657961456365],[0.9107297625238343, 0.06030350923538208]	[1, 2, 4],[0.9250874262235808, 1.1, 1.0, 1.0472933743498236, 0.9687813795702442, 1.0539698939864746],[0.9353888792655465, 0.05382019281387329]
1	0	[4, 5, 6],[0.956228102844494, 1.1, 1.0, 1.15, 1.0, 1.15],[0.8587786259541985, 0.06984955072402954]	[5, 0, 9],[0.8880074767336313, 1.0, 0.9504963469522986, 0.9583703982174864, 0.9504963469522986, 1.116549440140481],[0.7762133510021534, 0.11304014921188354]	[0, 8, 2],[1.0, 1.1, 0.7815616097474891, 1.15, 1.0, 1.0223424146212337],[0.7469126391218174, 0.2085365653038025]	[0, 0, 9],[0.9409121281905936, 1.0966911979865923, 1.0, 1.0326258777890385, 1.0, 1.1589811427527965],[0.5834363411619283, 0.41454893350601196]	[5, 9, 7],[0.9999348303709837, 1.0, 0.9999348303709837, 1.1, 0.9999348303709837, 1.0],[0.7922382067581131, 0.09946256875991821]	[2, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8996575342465754, 0.06357377767562866]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9101941747572816, 0.02366924285888672]	[9, 8, 2],[0.7255052440120757, 1.25718227503888, 0.7, 1.0, 0.939074532116291, 0.9],[0.936858316221766, 0.02603238821029663]	[7, 0, 7],[0.8793627202529328, 1.111336025193526, 1.0, 1.1, 0.7958039998122288, 1.15],[0.7990860127305369, 0.25548458099365234]	[5, 8, 0],[1.0, 1.068919865784673, 0.7344599328923365, 1.068919865784673, 0.9605077010756788, 1.0821082978638719],[0.8073578595317725, 0.15840941667556763]
2	0	[5, 8, 2],[1.0, 1.088754356172976, 0.7914788549416406, 1.15, 1.0, 1.0372182824124607],[0.8375238425524536, 0.07621932029724121]	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[5, 5, 9],[1.0, 1.1085823893023496, 0.9791156357244836, 1.0652612624734135, 0.9703276087111369, 1.1335476645051996],[0.8221265319642266, 0.08027750253677368]	[4, 5, 6],[0.956228102844494, 1.1, 1.0, 1.15, 1.0, 1.15],[0.8587786259541985, 0.06984955072402954]	[5, 0, 9],[0.8880074767336313, 1.0, 0.9504963469522986, 0.9583703982174864, 0.9504963469522986, 1.116549440140481],[0.7762133510021534, 0.11304014921188354]	[0, 8, 2],[1.0, 1.1, 0.7815616097474891, 1.15, 1.0, 1.0223424146212337],[0.7469126391218174, 0.2085365653038025]	[5, 9, 7],[0.9999348303709837, 1.0, 0.9999348303709837, 1.1, 0.9999348303709837, 1.0],[0.7922382067581131, 0.09946256875991821]	[2, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8996575342465754, 0.06357377767562866]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9101941747572816, 0.02366924285888672]	[9, 8, 2],[0.7255052440120757, 1.25718227503888, 0.7, 1.0, 0.939074532116291, 0.9],[0.936858316221766, 0.02603238821029663]
3	0	[5, 6, 2],[0.9421022645196185, 1.009644219572556, 0.9835538168491548, 1.0, 0.9396160669859014, 1.0165361185958024],[0.8980582524271845, 0.01997607946395874]	[9, 5, 7],[0.8532067516863832, 1.1146108950443014, 0.721595212068073, 1.115782975030832, 0.9837946060652701, 1.0],[0.8131458580382857, 0.043482065200805664]	[2, 8, 0],[0.9685669670426142, 1.0463101479573194, 0.8357940567819693, 1.15, 0.8967539952853989, 1.068760010043567],[0.4484848484848485, 0.2249506115913391]	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[5, 0, 9],[0.8880074767336313, 1.0, 0.9504963469522986, 0.9583703982174864, 0.9504963469522986, 1.116549440140481],[0.7762133510021534, 0.11304014921188354]	[0, 8, 2],[1.0, 1.1, 0.7815616097474891, 1.15, 1.0, 1.0223424146212337],[0.7469126391218174, 0.2085365653038025]	[5, 9, 7],[0.9999348303709837, 1.0, 0.9999348303709837, 1.1, 0.9999348303709837, 1.0],[0.7922382067581131, 0.09946256875991821]	[3, 8, 6],[0.9807511590289534, 1.0382083784437715, 0.8273019964841005, 1.15, 0.747544348892338, 1.15],[0.796060606060606, 0.260100781917572]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9101941747572816, 0.02366924285888672]	[5, 5, 9],[1.0, 1.1085823893023496, 0.9791156357244836, 1.0652612624734135, 0.9703276087111369, 1.1335476645051996],[0.8221265319642266, 0.08027750253677368]
4	0	[5, 9, 4],[0.8885108576036389, 1.15, 0.8997958635103473, 1.3150295269020866, 0.8988551819918047, 1.1],[0.7799128047795899, 0.06610316038131714]	[5, 8, 0],[0.9644044503981254, 1.0542485913295696, 0.8547959217991159, 1.15, 1.0, 1.1],[0.6987801497088993, 0.21760916709899902]	[5, 6, 2],[0.9421022645196185, 1.009644219572556, 0.9835538168491548, 1.0, 0.9396160669859014, 1.0165361185958024],[0.8980582524271845, 0.01997607946395874]	[9, 5, 7],[0.8532067516863832, 1.1146108950443014, 0.721595212068073, 1.115782975030832, 0.9837946060652701, 1.0],[0.8131458580382857, 0.043482065200805664]	[2, 8, 0],[0.9685669670426142, 1.0463101479573194, 0.8357940567819693, 1.15, 0.8967539952853989, 1.068760010043567],[0.4484848484848485, 0.2249506115913391]	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[5, 0, 9],[0.8880074767336313, 1.0, 0.9504963469522986, 0.9583703982174864, 0.9504963469522986, 1.116549440140481],[0.7762133510021534, 0.11304014921188354]	[0, 8, 2],[1.0, 1.1, 0.7815616097474891, 1.15, 1.0, 1.0223424146212337],[0.7469126391218174, 0.2085365653038025]	[2, 0, 9],[1.0, 1.1, 1.0, 1.0482117096967771, 1.0, 1.1678873324143615],[0.7773722627737226, 0.15469306707382202]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9101941747572816, 0.02366924285888672]
5	0	[6, 8, 0],[0.7876929128960902, 1.0508808788700106, 0.8257614730302105, 1.1299348324964822, 0.8867214115336401, 1.053711134415929],[0.733428981348637, 0.21245479583740234]	[5, 6, 2],[0.8412379651785359, 1.0850059281645579, 0.954428852282248, 1.0, 0.9104911024189947, 0.9728486717454425],[0.9336609336609336, 0.015021264553070068]	[5, 9, 4],[0.8885108576036389, 1.15, 0.8997958635103473, 1.3150295269020866, 0.8988551819918047, 1.1],[0.7799128047795899, 0.06610316038131714]	[5, 8, 0],[0.9644044503981254, 1.0542485913295696, 0.8547959217991159, 1.15, 1.0, 1.1],[0.6987801497088993, 0.21760916709899902]	[5, 6, 2],[0.9421022645196185, 1.009644219572556, 0.9835538168491548, 1.0, 0.9396160669859014, 1.0165361185958024],[0.8980582524271845, 0.01997607946395874]	[9, 5, 7],[0.8532067516863832, 1.1146108950443014, 0.721595212068073, 1.115782975030832, 0.9837946060652701, 1.0],[0.8131458580382857, 0.043482065200805664]	[2, 8, 0],[0.9685669670426142, 1.0463101479573194, 0.8357940567819693, 1.15, 0.8967539952853989, 1.068760010043567],[0.4484848484848485, 0.2249506115913391]	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[5, 0, 9],[0.8880074767336313, 1.0, 0.9504963469522986, 0.9583703982174864, 0.9504963469522986, 1.116549440140481],[0.7762133510021534, 0.11304014921188354]	[0, 8, 2],[1.0, 1.1, 0.7815616097474891, 1.15, 1.0, 1.0223424146212337],[0.7469126391218174, 0.2085365653038025]
6	0	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[5, 6, 2],[0.8412379651785359, 1.0850059281645579, 0.954428852282248, 1.0, 0.9104911024189947, 0.9728486717454425],[0.9336609336609336, 0.015021264553070068]	[2, 8, 0],[0.9685669670426142, 1.0463101479573194, 0.8357940567819693, 1.15, 0.8967539952853989, 1.068760010043567],[0.4484848484848485, 0.2249506115913391]	[8, 2, 0],[0.9627553166178022, 1.15, 0.9025024061659696, 0.9330071991787905, 1.0, 1.1],[0.4237376366475794, 0.26604145765304565]	[2, 8, 0],[1.0, 1.1, 0.847259560910379, 1.15, 0.7875692157942226, 1.1],[0.6822318007662835, 0.223402202129364]	[5, 0, 9],[0.8880074767336313, 1.0, 0.9504963469522986, 0.9583703982174864, 0.9504963469522986, 1.116549440140481],[0.7762133510021534, 0.11304014921188354]	[9, 5, 7],[0.8532067516863832, 1.1146108950443014, 0.721595212068073, 1.115782975030832, 0.9837946060652701, 1.0],[0.8131458580382857, 0.043482065200805664]	[5, 8, 0],[0.8641176868123588, 1.0, 0.8309061318778433, 1.1022204201574548, 0.9761102100787274, 1.0641653151180912],[0.7437991064550916, 0.17680424451828003]	[5, 6, 2],[0.9421022645196185, 1.009644219572556, 0.9835538168491548, 1.0, 0.9396160669859014, 1.0165361185958024],[0.8980582524271845, 0.01997607946395874]	[5, 9, 4],[0.8885108576036389, 1.15, 0.8997958635103473, 1.3150295269020866, 0.8988551819918047, 1.1],[0.7799128047795899, 0.06610316038131714]
7	0	[5, 6, 2],[0.8412379651785359, 1.0850059281645579, 0.954428852282248, 1.0, 0.9104911024189947, 0.9728486717454425],[0.9336609336609336, 0.015021264553070068]	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[2, 8, 0],[1.0, 1.1, 0.847259560910379, 1.15, 0.7875692157942226, 1.1],[0.6822318007662835, 0.223402202129364]	[2, 8, 0],[0.9685669670426142, 1.0463101479573194, 0.8357940567819693, 1.15, 0.8967539952853989, 1.068760010043567],[0.4484848484848485, 0.2249506115913391]	[8, 2, 0],[0.9627553166178022, 1.15, 0.9025024061659696, 0.9330071991787905, 1.0, 1.1],[0.4237376366475794, 0.26604145765304565]	[9, 5, 7],[0.8532067516863832, 1.1146108950443014, 0.721595212068073, 1.115782975030832, 0.9837946060652701, 1.0],[0.8131458580382857, 0.043482065200805664]	[5, 8, 0],[0.8641176868123588, 1.0, 0.8309061318778433, 1.1022204201574548, 0.9761102100787274, 1.0641653151180912],[0.7437991064550916, 0.17680424451828003]	[5, 6, 2],[0.9421022645196185, 1.009644219572556, 0.9835538168491548, 1.0, 0.9396160669859014, 1.0165361185958024],[0.8980582524271845, 0.01997607946395874]	[5, 0, 9],[0.8880074767336313, 1.0, 0.9504963469522986, 0.9583703982174864, 0.9504963469522986, 1.116549440140481],[0.7762133510021534, 0.11304014921188354]	[5, 9, 4],[0.8885108576036389, 1.15, 0.8997958635103473, 1.3150295269020866, 0.8988551819918047, 1.1],[0.7799128047795899, 0.06610316038131714]
8	0	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[5, 6, 2],[0.8412379651785359, 1.0850059281645579, 0.954428852282248, 1.0, 0.9104911024189947, 0.9728486717454425],[0.9336609336609336, 0.015021264553070068]	[8, 4, 4],[0.969908227669471, 1.15, 1.0, 1.0794384380953075, 0.9625303508125039, 1.1],[0.622803195352215, 0.1874569058418274]	[2, 8, 0],[0.9685669670426142, 1.0463101479573194, 0.8357940567819693, 1.15, 0.8967539952853989, 1.068760010043567],[0.4484848484848485, 0.2249506115913391]	[8, 2, 0],[0.9627553166178022, 1.15, 0.9025024061659696, 0.9330071991787905, 1.0, 1.1],[0.4237376366475794, 0.26604145765304565]	[5, 9, 2],[0.9253071501276268, 1.0745993467879909, 1.0, 1.45, 0.9191340022557006, 1.038398842409954],[0.761478163493841, 0.050461530685424805]	[5, 8, 0],[0.8641176868123588, 1.0, 0.8309061318778433, 1.1022204201574548, 0.9761102100787274, 1.0641653151180912],[0.7437991064550916, 0.17680424451828003]	[9, 5, 7],[0.8532067516863832, 1.1146108950443014, 0.721595212068073, 1.115782975030832, 0.9837946060652701, 1.0],[0.8131458580382857, 0.043482065200805664]	[5, 8, 0],[0.840784526548758, 1.0840990509050021, 0.8353406181521914, 1.1490931227404442, 0.896300556655621, 1.0680798520989],[0.7188802858844551, 0.183030903339386]	[5, 6, 2],[0.805880574809009, 1.0, 0.8961917402788983, 1.0, 0.7107969122207514, 0.9],[0.8740157480314961, 0.028352320194244385]
9	0	[8, 8, 0],[0.9518135828010359, 1.15, 0.832493735920609, 1.15, 1.0, 1.1],[0.39865319865319865, 0.3974936604499817]	[5, 6, 2],[0.8412379651785359, 1.0850059281645579, 0.954428852282248, 1.0, 0.9104911024189947, 0.9728486717454425],[0.9336609336609336, 0.015021264553070068]	[8, 4, 4],[0.969908227669471, 1.15, 1.0, 1.0794384380953075, 0.9625303508125039, 1.1],[0.622803195352215, 0.1874569058418274]	[2, 8, 0],[0.9685669670426142, 1.0463101479573194, 0.8357940567819693, 1.15, 0.8967539952853989, 1.068760010043567],[0.4484848484848485, 0.2249506115913391]	[8, 2, 0],[0.9627553166178022, 1.15, 0.9025024061659696, 0.9330071991787905, 1.0, 1.1],[0.4237376366475794, 0.26604145765304565]	[5, 9, 2],[0.9253071501276268, 1.0745993467879909, 1.0, 1.45, 0.9191340022557006, 1.038398842409954],[0.761478163493841, 0.050461530685424805]	[5, 8, 0],[0.8641176868123588, 1.0, 0.8309061318778433, 1.1022204201574548, 0.9761102100787274, 1.0641653151180912],[0.7437991064550916, 0.17680424451828003]	[9, 5, 7],[0.8532067516863832, 1.1146108950443014, 0.721595212068073, 1.115782975030832, 0.9837946060652701, 1.0],[0.8131458580382857, 0.043482065200805664]	[5, 8, 0],[0.840784526548758, 1.0840990509050021, 0.8353406181521914, 1.1490931227404442, 0.896300556655621, 1.0680798520989],[0.7188802858844551, 0.183030903339386]	[5, 6, 2],[0.805880574809009, 1.0, 0.8961917402788983, 1.0, 0.7107969122207514, 0.9],[0.8740157480314961, 0.028352320194244385]
