0	0	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.898742554599603, 0.07603007555007935]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]	[2, 5, 1],[0.8544822993572987, 1.1, 1.0, 1.0843475569520185, 0.8926892913267174, 1.0105140673665485],[0.9451205510907004, 0.08968663215637207]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[2, 0, 0],[0.7, 0.9080276145898108, 0.7752661926229752, 0.9, 0.9200387754564016, 0.9],[0.6939759036144578, 0.3804735541343689]	[9, 3, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.731457800511509, 0.1071162223815918]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9079233783195473, 0.10474610328674316]	[2, 7, 9],[0.9151760914517882, 1.085286598910383, 0.9474056999153909, 1.0439057642063725, 0.7523119926818551, 1.3637624025836346],[0.8457458563535911, 0.11574625968933105]
1	0	[0, 5, 3],[0.9412714929363597, 1.00909201509246, 0.9822085302586814, 1.0487646174693812, 0.706187008222024, 1.0234558004365406],[0.8191440404970087, 0.08296871185302734]	[0, 3, 2],[0.7046617435410708, 0.921825522687794, 0.8928222897524561, 0.9, 0.7754924636165623, 1.0075429660375304],[0.9196814562002276, 0.04407757520675659]	[9, 3, 0],[0.9405895780370052, 1.1, 0.8701104930121359, 0.9, 0.7586007961299772, 0.9],[0.8906338909753044, 0.07608842849731445]	[2, 2, 6],[0.7, 0.9, 0.8995594711115233, 1.0478387762569923, 0.7600738272475127, 1.0],[0.9179452968645764, 0.058866798877716064]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.898742554599603, 0.07603007555007935]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]	[2, 5, 1],[0.8544822993572987, 1.1, 1.0, 1.0843475569520185, 0.8926892913267174, 1.0105140673665485],[0.9451205510907004, 0.08968663215637207]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]
2	0	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[6, 6, 7],[0.9418121886146305, 1.0039871337494308, 0.9134893280728025, 1.0, 0.8949048630065204, 1.0],[0.7375259875259875, 0.0820927619934082]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[0, 3, 2],[0.7046617435410708, 0.921825522687794, 0.8928222897524561, 0.9, 0.7754924636165623, 1.0075429660375304],[0.9196814562002276, 0.04407757520675659]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]	[0, 5, 3],[0.9412714929363597, 1.00909201509246, 0.9822085302586814, 1.0487646174693812, 0.706187008222024, 1.0234558004365406],[0.8191440404970087, 0.08296871185302734]	[9, 3, 0],[0.9405895780370052, 1.1, 0.8701104930121359, 0.9, 0.7586007961299772, 0.9],[0.8906338909753044, 0.07608842849731445]	[2, 7, 5],[0.9891607515279169, 0.9837411272918757, 0.8018494803614311, 1.1104413001470665, 0.9891607515279169, 1.0],[0.9175675675675675, 0.07451432943344116]
3	0	[9, 2, 9],[0.8496363201825369, 1.1248137198418888, 0.9229777653060778, 0.924703152182944, 0.9098412736032244, 1.1223088183945946],[0.8206527442543814, 0.037683069705963135]	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[6, 6, 7],[0.9418121886146305, 1.0039871337494308, 0.9134893280728025, 1.0, 0.8949048630065204, 1.0],[0.7375259875259875, 0.0820927619934082]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[2, 2, 5],[0.969331213548751, 0.9539968203231268, 0.7020552292797249, 0.9853612983209593, 0.9504807663445006, 1.0],[0.8995983935742972, 0.041791439056396484]	[0, 9, 8],[0.8469482943334365, 1.0603067024278514, 0.8999782620600435, 1.45, 0.8482779609794253, 1.15],[0.6438386041439477, 0.231520414352417]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]	[0, 5, 3],[0.9412714929363597, 1.00909201509246, 0.9822085302586814, 1.0487646174693812, 0.706187008222024, 1.0234558004365406],[0.8191440404970087, 0.08296871185302734]
4	0	[9, 2, 9],[0.8496363201825369, 1.1248137198418888, 0.9229777653060778, 0.924703152182944, 0.9098412736032244, 1.1223088183945946],[0.8206527442543814, 0.037683069705963135]	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[6, 6, 7],[0.9418121886146305, 1.0039871337494308, 0.9134893280728025, 1.0, 0.8949048630065204, 1.0],[0.7375259875259875, 0.0820927619934082]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[9, 2, 5],[0.855490975516207, 1.2973373664901768, 0.7, 0.914066195166102, 0.9029506975745958, 1.0],[0.9444444444444444, 0.03439927101135254]	[0, 9, 8],[0.8469482943334365, 1.0603067024278514, 0.8999782620600435, 1.45, 0.8482779609794253, 1.15],[0.6438386041439477, 0.231520414352417]	[0, 5, 3],[0.9412714929363597, 1.00909201509246, 0.9822085302586814, 1.0487646174693812, 0.706187008222024, 1.0234558004365406],[0.8191440404970087, 0.08296871185302734]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]
5	0	[6, 6, 7],[0.8839197876034093, 1.0, 0.7, 1.0015397883413157, 0.8370124619952992, 1.0],[0.7970417524808089, 0.07033079862594604]	[9, 2, 9],[0.8496363201825369, 1.1248137198418888, 0.9229777653060778, 0.924703152182944, 0.9098412736032244, 1.1223088183945946],[0.8206527442543814, 0.037683069705963135]	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[6, 6, 7],[0.9418121886146305, 1.0039871337494308, 0.9134893280728025, 1.0, 0.8949048630065204, 1.0],[0.7375259875259875, 0.0820927619934082]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[2, 2, 9],[0.7, 0.9, 0.8993863027793391, 0.9, 0.8862498110764857, 1.102087564800247],[0.8723972237052856, 0.03099745512008667]	[0, 9, 8],[0.8469482943334365, 1.0603067024278514, 0.8999782620600435, 1.45, 0.8482779609794253, 1.15],[0.6438386041439477, 0.231520414352417]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]
6	0	[7, 9, 9],[0.8800901021631885, 1.0, 0.8356537415797972, 1.321458375709348, 0.7996356243049756, 1.1818417249505648],[0.7216699801192843, 0.06434625387191772]	[9, 2, 9],[0.8496363201825369, 1.1248137198418888, 0.9229777653060778, 0.924703152182944, 0.9098412736032244, 1.1223088183945946],[0.8206527442543814, 0.037683069705963135]	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[2, 2, 0],[0.8396838854582758, 0.9, 0.8594344825009169, 0.9, 0.7, 0.9165803041416852],[0.7371007371007371, 0.06496906280517578]	[2, 2, 9],[0.7, 0.9, 0.8993863027793391, 0.9, 0.8862498110764857, 1.102087564800247],[0.8723972237052856, 0.03099745512008667]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[0, 9, 8],[0.8469482943334365, 1.0603067024278514, 0.8999782620600435, 1.45, 0.8482779609794253, 1.15],[0.6438386041439477, 0.231520414352417]
7	0	[7, 9, 9],[0.8800901021631885, 1.0, 0.8356537415797972, 1.321458375709348, 0.7996356243049756, 1.1818417249505648],[0.7216699801192843, 0.06434625387191772]	[9, 2, 9],[0.8496363201825369, 1.1248137198418888, 0.9229777653060778, 0.924703152182944, 0.9098412736032244, 1.1223088183945946],[0.8206527442543814, 0.037683069705963135]	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[2, 2, 9],[0.7, 0.9, 0.8993863027793391, 0.9, 0.8862498110764857, 1.102087564800247],[0.8723972237052856, 0.03099745512008667]	[0, 9, 8],[0.8469482943334365, 1.0603067024278514, 0.8999782620600435, 1.45, 0.8482779609794253, 1.15],[0.6438386041439477, 0.231520414352417]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]	[2, 2, 0],[0.8396838854582758, 0.9, 0.8594344825009169, 0.9, 0.7, 0.9165803041416852],[0.7371007371007371, 0.06496906280517578]
8	0	[9, 2, 9],[0.8778363344826888, 1.3590518675693886, 0.8706089910498462, 0.9, 0.8574724993469929, 1.1],[0.7786744678704731, 0.04071688652038574]	[9, 2, 9],[0.8371958489857493, 1.1141504588160709, 0.9105372941092902, 0.9060424453877626, 0.8974008024064368, 1.1116455573687767],[0.78, 0.035166800022125244]	[7, 9, 9],[0.8800901021631885, 1.0, 0.8356537415797972, 1.321458375709348, 0.7996356243049756, 1.1818417249505648],[0.7216699801192843, 0.06434625387191772]	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[2, 2, 9],[0.7, 0.9, 0.8993863027793391, 0.9, 0.8862498110764857, 1.102087564800247],[0.8723972237052856, 0.03099745512008667]	[0, 9, 8],[0.8469482943334365, 1.0603067024278514, 0.8999782620600435, 1.45, 0.8482779609794253, 1.15],[0.6438386041439477, 0.231520414352417]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]
9	0	[9, 2, 9],[0.8778363344826888, 1.3590518675693886, 0.8706089910498462, 0.9, 0.8574724993469929, 1.1],[0.7786744678704731, 0.04071688652038574]	[9, 2, 9],[0.8371958489857493, 1.1141504588160709, 0.9105372941092902, 0.9060424453877626, 0.8974008024064368, 1.1116455573687767],[0.78, 0.035166800022125244]	[7, 9, 9],[0.8800901021631885, 1.0, 0.8356537415797972, 1.321458375709348, 0.7996356243049756, 1.1818417249505648],[0.7216699801192843, 0.06434625387191772]	[2, 6, 9],[0.7, 0.9, 0.9970040693716198, 1.0, 0.9191148877341808, 1.1302576305068432],[0.8376909668819851, 0.026846587657928467]	[2, 3, 9],[0.8071495642100993, 0.9, 0.9295209149751308, 0.9, 0.8535072360826202, 1.228017392188546],[0.6535516239767626, 0.08863192796707153]	[8, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4977326319608199, 0.1834120750427246]	[3, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.579648697758934, 0.4543560743331909]	[2, 2, 9],[0.7, 0.9, 0.8993863027793391, 0.9, 0.8862498110764857, 1.102087564800247],[0.8723972237052856, 0.03099745512008667]	[0, 9, 8],[0.8469482943334365, 1.0603067024278514, 0.8999782620600435, 1.45, 0.8482779609794253, 1.15],[0.6438386041439477, 0.231520414352417]	[3, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6700360376197592, 0.09807485342025757]
