0	0	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[4, 3, 7],[0.7, 0.9671721428694956, 0.9121298063045492, 0.9349784937972886, 0.9133248569316424, 1.0],[0.7682633623081191, 0.2395467758178711]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]	[0, 0, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6221818181818182, 0.7075410783290863]	[3, 3, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7399103139013453, 0.37414485216140747]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.8679827267119062, 0.1264699101448059]	[5, 3, 5],[1.0, 1.15, 0.8433569425941336, 1.1, 0.8341833633164274, 1.15],[0.8116929698708751, 0.20567011833190918]	[5, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8564574170331867, 0.15469616651535034]
1	0	[2, 7, 8],[0.8583339797810626, 0.9773948203142409, 0.7629948850200204, 1.0, 0.9327359256345641, 1.0],[0.7904494382022472, 0.16977214813232422]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[4, 3, 7],[0.7, 0.9671721428694956, 0.9121298063045492, 0.9349784937972886, 0.9133248569316424, 1.0],[0.7682633623081191, 0.2395467758178711]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]	[0, 0, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6221818181818182, 0.7075410783290863]	[3, 3, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7399103139013453, 0.37414485216140747]	[8, 6, 4],[0.8404429696419946, 1.0901888045746853, 0.8781711194624924, 1.1204104329776072, 0.9947420550356973, 0.9983975251706454],[0.8900599297375491, 0.11301994323730469]
2	0	[9, 8, 8],[1.0, 1.436505893678257, 0.9974144663880946, 1.15, 1.0, 1.1181163409202968],[0.7792349726775957, 0.1496419906616211]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[4, 3, 7],[0.7, 0.9671721428694956, 0.9121298063045492, 0.9349784937972886, 0.9133248569316424, 1.0],[0.7682633623081191, 0.2395467758178711]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]	[8, 6, 4],[0.8404429696419946, 1.0901888045746853, 0.8781711194624924, 1.1204104329776072, 0.9947420550356973, 0.9983975251706454],[0.8900599297375491, 0.11301994323730469]	[0, 0, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6221818181818182, 0.7075410783290863]
3	0	[3, 4, 5],[0.9150268830157877, 1.0396687089939223, 0.8870154225722146, 1.1, 0.7801511363239327, 1.1320985098862184],[0.7315424610051993, 0.2265625]	[0, 3, 7],[1.0, 1.1, 0.9199484809599395, 0.9467065057803741, 0.9211435315870328, 1.0156373493107806],[0.677921159625243, 0.39804500341415405]	[9, 8, 8],[1.0, 1.436505893678257, 0.9974144663880946, 1.15, 1.0, 1.1181163409202968],[0.7792349726775957, 0.1496419906616211]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]	[3, 0, 9],[0.8382493887165624, 0.9, 0.9279627271954125, 0.9, 0.7, 1.1],[0.8771860876400078, 0.08698534965515137]
4	0	[3, 4, 5],[0.9150268830157877, 1.0396687089939223, 0.8870154225722146, 1.1, 0.7801511363239327, 1.1320985098862184],[0.7315424610051993, 0.2265625]	[0, 3, 7],[1.0, 1.1, 0.9199484809599395, 0.9467065057803741, 0.9211435315870328, 1.0156373493107806],[0.677921159625243, 0.39804500341415405]	[9, 8, 8],[1.0, 1.436505893678257, 0.9974144663880946, 1.15, 1.0, 1.1181163409202968],[0.7792349726775957, 0.1496419906616211]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]	[9, 2, 1],[0.8160555327647803, 1.1735913155522995, 0.7152486592600877, 0.9278326076900626, 0.7903843537064468, 0.9645657685095451],[0.9456748850814877, 0.08337205648422241]
5	0	[2, 1, 4],[1.0, 1.0343491513268686, 0.9141429184531114, 1.1, 1.0, 1.0157832846888806],[0.7557279451560527, 0.14771145582199097]	[2, 2, 1],[1.0, 1.0069791304763605, 0.7199014129109949, 0.934811738166423, 0.7950371073573539, 0.9715448989859056],[0.7851105916202122, 0.1269569993019104]	[6, 0, 8],[0.8765733096840159, 1.0977982109640179, 1.0, 1.0668195053470018, 1.0, 1.0890926737960025],[0.6276595744680851, 0.3290445804595947]	[3, 4, 5],[0.9150268830157877, 1.0396687089939223, 0.8870154225722146, 1.1, 0.7801511363239327, 1.1320985098862184],[0.7315424610051993, 0.2265625]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]
6	0	[2, 1, 4],[1.0, 1.0343491513268686, 0.9141429184531114, 1.1, 1.0, 1.0157832846888806],[0.7557279451560527, 0.14771145582199097]	[2, 2, 1],[1.0, 1.0069791304763605, 0.7199014129109949, 0.934811738166423, 0.7950371073573539, 0.9715448989859056],[0.7851105916202122, 0.1269569993019104]	[6, 0, 8],[0.8765733096840159, 1.0977982109640179, 1.0, 1.0668195053470018, 1.0, 1.0890926737960025],[0.6276595744680851, 0.3290445804595947]	[3, 4, 5],[0.9150268830157877, 1.0396687089939223, 0.8870154225722146, 1.1, 0.7801511363239327, 1.1320985098862184],[0.7315424610051993, 0.2265625]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]
7	0	[2, 1, 4],[1.0, 1.0343491513268686, 0.9141429184531114, 1.1, 1.0, 1.0157832846888806],[0.7557279451560527, 0.14771145582199097]	[2, 2, 1],[1.0, 1.0069791304763605, 0.7199014129109949, 0.934811738166423, 0.7950371073573539, 0.9715448989859056],[0.7851105916202122, 0.1269569993019104]	[6, 0, 8],[0.8765733096840159, 1.0977982109640179, 1.0, 1.0668195053470018, 1.0, 1.0890926737960025],[0.6276595744680851, 0.3290445804595947]	[3, 4, 5],[0.9150268830157877, 1.0396687089939223, 0.8870154225722146, 1.1, 0.7801511363239327, 1.1320985098862184],[0.7315424610051993, 0.2265625]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]
8	0	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[6, 0, 8],[0.8765733096840159, 1.0977982109640179, 1.0, 1.0668195053470018, 1.0, 1.0890926737960025],[0.6276595744680851, 0.3290445804595947]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7111111111111111, 0.31955939531326294]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[3, 4, 5],[0.9150268830157877, 1.0396687089939223, 0.8870154225722146, 1.1, 0.7801511363239327, 1.1320985098862184],[0.7315424610051993, 0.2265625]	[2, 2, 1],[1.0, 1.0069791304763605, 0.7199014129109949, 0.934811738166423, 0.7950371073573539, 0.9715448989859056],[0.7851105916202122, 0.1269569993019104]	[4, 0, 8],[0.7768295492986366, 0.9, 0.7, 1.0071024707805394, 0.9391620906885314, 1.0],[0.722712822324267, 0.27742862701416016]	[6, 6, 6],[0.9405243081431585, 1.10969641202899, 0.895706431168787, 1.15, 0.7805558796266391, 1.139151739270843],[0.7531380753138075, 0.17885571718215942]
9	0	[1, 4, 4],[0.8261247021025788, 0.9733893417382214, 1.0, 1.1, 1.0, 1.1],[0.7318136104592692, 0.14954549074172974]	[8, 4, 3],[0.942728664801962, 1.0, 0.8352886309926142, 0.9251026720474301, 0.8702599874057269, 0.9],[0.6945736434108527, 0.2434810996055603]	[9, 6, 5],[0.866349274231681, 1.1, 0.7, 1.0, 0.7373176559664221, 1.046431549171197],[0.9208282582216809, 0.052924156188964844]	[5, 4, 6],[0.7890976259852661, 1.118252642565868, 1.0, 1.0503913095527204, 0.9288442481284708, 1.0912293821557697],[0.8392359729407083, 0.0718274712562561]	[0, 0, 5],[1.0, 1.1, 1.0, 1.0892477200224226, 1.0, 1.15],[0.5707367692839848, 0.76365627348423]	[2, 4, 0],[1.0, 1.0248503092550874, 1.0, 1.0689571761907084, 0.7780458065496305, 0.974984351854581],[0.5945587259455872, 0.4429903030395508]	[6, 0, 8],[0.8765733096840159, 1.0977982109640179, 1.0, 1.0668195053470018, 1.0, 1.0890926737960025],[0.6276595744680851, 0.3290445804595947]	[2, 6, 4],[1.0, 1.0062844426170994, 0.883429064426795, 1.1309263229062125, 1.0, 1.0062844426170994],[0.7912150598973189, 0.09260004758834839]	[3, 4, 5],[0.9150268830157877, 1.0396687089939223, 0.8870154225722146, 1.1, 0.7801511363239327, 1.1320985098862184],[0.7315424610051993, 0.2265625]	[2, 2, 1],[1.0, 1.0069791304763605, 0.7199014129109949, 0.934811738166423, 0.7950371073573539, 0.9715448989859056],[0.7851105916202122, 0.1269569993019104]
