0	0	[3, 6, 5],[0.7, 0.9642151602649746, 0.9704721070709107, 1.0, 0.8288474732183143, 1.0],[0.6768351837878624, 0.07694560289382935]	[5, 5, 0],[0.781152644378166, 1.044264765922938, 0.995923842428459, 1.0, 0.783147390390186, 0.9968725118409907],[0.35073673452005794, 0.2262926697731018]	[3, 8, 4],[0.7481386204776811, 0.9, 0.9466409241314524, 1.0, 0.74763667214644, 1.0032977328553816],[0.5176470588235295, 0.09929829835891724]	[0, 3, 3],[1.0, 1.071034955598198, 0.9429576929755686, 1.1, 1.0, 1.071034955598198],[0.31605452808891205, 0.5213684141635895]	[0, 8, 7],[0.7, 0.9, 0.8849116941932346, 1.0, 0.7701023135398464, 1.0],[0.7200934579439252, 0.07304519414901733]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.47315692039638463, 0.11636114120483398]	[4, 8, 3],[0.9446369585443293, 1.1, 0.7857251525214288, 1.113449555746658, 1.0, 1.0518928325349155],[0.3830624810739881, 0.25762510299682617]	[7, 8, 6],[0.967123909508146, 1.14670023829116, 0.9986893091354182, 1.0, 0.9986893091354182, 1.0],[0.8155718879191548, 0.08448290824890137]	[8, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5602605863192183, 0.12184858322143555]	[0, 8, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4810580587312262, 0.16603565216064453]
1	0	[4, 0, 3],[0.9179240846428707, 1.0599306891478122, 0.7709032257182904, 0.9039679777964503, 0.9732871260985414, 1.03096564474601],[0.4454901960784314, 0.14339399337768555]	[1, 3, 3],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.3015237351045126, 0.5808418691158295]	[4, 1, 2],[0.8675702052655552, 0.984399870081839, 0.7, 0.9449252481283674, 0.8953069003646577, 0.9],[0.6037245560848852, 0.04991179704666138]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[2, 6, 8],[1.0, 1.0525546496527582, 1.0, 1.0819078476901498, 0.7954654129576294, 1.15],[0.4636500754147813, 0.13378500938415527]	[5, 5, 0],[0.781152644378166, 1.044264765922938, 0.995923842428459, 1.0, 0.783147390390186, 0.9968725118409907],[0.35073673452005794, 0.2262926697731018]	[0, 3, 3],[1.0, 1.071034955598198, 0.9429576929755686, 1.1, 1.0, 1.071034955598198],[0.31605452808891205, 0.5213684141635895]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.47315692039638463, 0.11636114120483398]	[4, 8, 3],[0.9446369585443293, 1.1, 0.7857251525214288, 1.113449555746658, 1.0, 1.0518928325349155],[0.3830624810739881, 0.25762510299682617]	[8, 2, 5],[0.9807312174063731, 1.0, 0.7599051987128038, 0.9108599857815542, 0.8095786906246875, 1.0],[0.6570965501273442, 0.06934690475463867]
2	0	[0, 0, 1],[0.9804986165716476, 0.9707479248574714, 0.7, 1.061746340968282, 0.859547388863388, 1.0423721126696375],[0.3119411252670729, 0.4369794726371765]	[0, 4, 0],[1.0, 1.0191398884529315, 0.9581249616518918, 1.1, 0.7959073160254737, 1.0160124002939221],[0.21626102026976113, 0.6419341862201691]	[0, 6, 7],[1.0, 1.0800841497285345, 0.7730807632583845, 1.0167080823891965, 0.7548229987164498, 1.1381743840990546],[0.36870001859773105, 0.16663771867752075]	[4, 0, 3],[0.9179240846428707, 1.0599306891478122, 0.7709032257182904, 0.9039679777964503, 0.9732871260985414, 1.03096564474601],[0.4454901960784314, 0.14339399337768555]	[1, 3, 3],[1.0, 1.1, 1.0, 1.1, 1.0, 1.1],[0.3015237351045126, 0.5808418691158295]	[4, 1, 2],[0.8675702052655552, 0.984399870081839, 0.7, 0.9449252481283674, 0.8953069003646577, 0.9],[0.6037245560848852, 0.04991179704666138]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[2, 6, 8],[1.0, 1.0525546496527582, 1.0, 1.0819078476901498, 0.7954654129576294, 1.15],[0.4636500754147813, 0.13378500938415527]	[5, 5, 0],[0.781152644378166, 1.044264765922938, 0.995923842428459, 1.0, 0.783147390390186, 0.9968725118409907],[0.35073673452005794, 0.2262926697731018]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.47315692039638463, 0.11636114120483398]
3	0	[0, 4, 0],[1.0, 1.0191398884529315, 0.9581249616518918, 1.1, 0.7959073160254737, 1.0160124002939221],[0.21626102026976113, 0.6419341862201691]	[1, 6, 9],[0.9220226087307385, 1.090727867976461, 1.0, 1.097012765356649, 1.0, 1.141576899438564],[0.7567357800199579, 0.04781264066696167]	[9, 4, 0],[0.9274326104021952, 1.4004797609711963, 0.9454295702356723, 1.080956912875671, 0.7832119246092543, 0.996969313169593],[0.2760692824319548, 0.3561229705810547]	[4, 1, 2],[0.8675702052655552, 0.984399870081839, 0.7, 0.9449252481283674, 0.8953069003646577, 0.9],[0.6037245560848852, 0.04991179704666138]	[0, 1, 7],[1.0, 1.1, 0.7968866068151306, 1.0473241033120901, 0.7497988790130152, 1.1052161641972635],[0.342665750601168, 0.26880592107772827]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[0, 6, 7],[1.0, 1.0800841497285345, 0.7730807632583845, 1.0167080823891965, 0.7548229987164498, 1.1381743840990546],[0.36870001859773105, 0.16663771867752075]	[4, 0, 3],[0.9179240846428707, 1.0599306891478122, 0.7709032257182904, 0.9039679777964503, 0.9732871260985414, 1.03096564474601],[0.4454901960784314, 0.14339399337768555]	[5, 5, 0],[0.781152644378166, 1.044264765922938, 0.995923842428459, 1.0, 0.783147390390186, 0.9968725118409907],[0.35073673452005794, 0.2262926697731018]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.47315692039638463, 0.11636114120483398]
4	0	[0, 4, 0],[1.0, 1.0191398884529315, 0.9581249616518918, 1.1, 0.7959073160254737, 1.0160124002939221],[0.21626102026976113, 0.6419341862201691]	[4, 8, 6],[0.7670188241409706, 1.0256376006394015, 0.9053403869817077, 1.0793633909607696, 0.7410963598060941, 1.082015107914333],[0.5954809696171987, 0.045134544372558594]	[0, 0, 7],[1.0, 1.0036064708870815, 0.9311105696220654, 0.943538399614768, 0.7374287743035138, 1.0804759547782607],[0.24634534664929802, 0.40851765871047974]	[9, 4, 0],[0.9274326104021952, 1.4004797609711963, 0.9454295702356723, 1.080956912875671, 0.7832119246092543, 0.996969313169593],[0.2760692824319548, 0.3561229705810547]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[0, 1, 7],[1.0, 1.1, 0.7968866068151306, 1.0473241033120901, 0.7497988790130152, 1.1052161641972635],[0.342665750601168, 0.26880592107772827]	[0, 6, 7],[1.0, 1.0800841497285345, 0.7730807632583845, 1.0167080823891965, 0.7548229987164498, 1.1381743840990546],[0.36870001859773105, 0.16663771867752075]	[0, 0, 3],[0.8985483481890576, 0.9470863637722978, 0.7631561806704489, 0.9, 0.9655400810506999, 1.0193450771742478],[0.43359023120808726, 0.16008353233337402]	[5, 5, 0],[0.781152644378166, 1.044264765922938, 0.995923842428459, 1.0, 0.783147390390186, 0.9968725118409907],[0.35073673452005794, 0.2262926697731018]	[0, 6, 1],[0.9909498540637097, 0.9864247810955645, 0.9614219611346203, 1.0, 0.8798355995714201, 1.0406829468363417],[0.4690136444120404, 0.11511045694351196]
5	0	[0, 4, 0],[1.0, 1.0191398884529315, 0.9581249616518918, 1.1, 0.7959073160254737, 1.0160124002939221],[0.21626102026976113, 0.6419341862201691]	[9, 6, 2],[0.8697966483764991, 1.1670868413999307, 0.9938145699802485, 1.0486058517769397, 1.0, 0.9611424729170118],[0.7559601213697442, 0.045003414154052734]	[4, 8, 6],[0.7670188241409706, 1.0256376006394015, 0.9053403869817077, 1.0793633909607696, 0.7410963598060941, 1.082015107914333],[0.5954809696171987, 0.045134544372558594]	[0, 0, 7],[1.0, 1.0036064708870815, 0.9311105696220654, 0.943538399614768, 0.7374287743035138, 1.0804759547782607],[0.24634534664929802, 0.40851765871047974]	[9, 4, 0],[0.9274326104021952, 1.4004797609711963, 0.9454295702356723, 1.080956912875671, 0.7832119246092543, 0.996969313169593],[0.2760692824319548, 0.3561229705810547]	[6, 3, 0],[1.0, 1.15, 0.9699149588849671, 1.1, 0.8153491019428558, 1.0451750791699954],[0.32300163132137033, 0.23752397298812866]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[0, 0, 3],[0.8985483481890576, 0.9470863637722978, 0.7631561806704489, 0.9, 0.9655400810506999, 1.0193450771742478],[0.43359023120808726, 0.16008353233337402]	[0, 6, 7],[1.0, 1.0800841497285345, 0.7730807632583845, 1.0167080823891965, 0.7548229987164498, 1.1381743840990546],[0.36870001859773105, 0.16663771867752075]	[5, 5, 0],[0.781152644378166, 1.044264765922938, 0.995923842428459, 1.0, 0.783147390390186, 0.9968725118409907],[0.35073673452005794, 0.2262926697731018]
6	0	[0, 0, 4],[0.9861919221772426, 0.9984277717187955, 0.7493481028476915, 0.9, 0.9849394149312647, 1.0564990590065078],[0.23316062176165803, 0.541875034570694]	[0, 6, 7],[0.7799478785554557, 1.02140819626567, 0.9485044642710048, 1.0, 0.7130568175788871, 1.0317320413290072],[0.5836177474402731, 0.07466411590576172]	[9, 2, 4],[0.9147180963997803, 1.3895816061119837, 0.9851545413036562, 1.0372150169538459, 0.9252700870180676, 1.059645510718376],[0.3135019593872462, 0.10611587762832642]	[0, 4, 0],[1.0, 1.0191398884529315, 0.9581249616518918, 1.1, 0.7959073160254737, 1.0160124002939221],[0.21626102026976113, 0.6419341862201691]	[9, 6, 2],[0.8697966483764991, 1.1670868413999307, 0.9938145699802485, 1.0486058517769397, 1.0, 0.9611424729170118],[0.7559601213697442, 0.045003414154052734]	[4, 8, 6],[0.7670188241409706, 1.0256376006394015, 0.9053403869817077, 1.0793633909607696, 0.7410963598060941, 1.082015107914333],[0.5954809696171987, 0.045134544372558594]	[0, 0, 7],[1.0, 1.0036064708870815, 0.9311105696220654, 0.943538399614768, 0.7374287743035138, 1.0804759547782607],[0.24634534664929802, 0.40851765871047974]	[9, 4, 0],[0.9274326104021952, 1.4004797609711963, 0.9454295702356723, 1.080956912875671, 0.7832119246092543, 0.996969313169593],[0.2760692824319548, 0.3561229705810547]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[0, 6, 7],[0.9666871841102118, 0.9500307761653178, 0.7407284103477282, 1.0, 0.7896031547533225, 1.0],[0.7326910150123236, 0.07499474287033081]
7	0	[4, 0, 7],[0.8283924472369489, 1.1, 0.9924841927180438, 1.0355988342587357, 0.7988023973994922, 1.15],[0.22209936024010743, 0.35617804527282715]	[0, 6, 7],[0.7799478785554557, 1.02140819626567, 0.9485044642710048, 1.0, 0.7130568175788871, 1.0317320413290072],[0.5836177474402731, 0.07466411590576172]	[9, 2, 4],[0.9147180963997803, 1.3895816061119837, 0.9851545413036562, 1.0372150169538459, 0.9252700870180676, 1.059645510718376],[0.3135019593872462, 0.10611587762832642]	[0, 4, 0],[1.0, 1.0191398884529315, 0.9581249616518918, 1.1, 0.7959073160254737, 1.0160124002939221],[0.21626102026976113, 0.6419341862201691]	[9, 6, 2],[0.8697966483764991, 1.1670868413999307, 0.9938145699802485, 1.0486058517769397, 1.0, 0.9611424729170118],[0.7559601213697442, 0.045003414154052734]	[4, 8, 6],[0.7670188241409706, 1.0256376006394015, 0.9053403869817077, 1.0793633909607696, 0.7410963598060941, 1.082015107914333],[0.5954809696171987, 0.045134544372558594]	[9, 4, 0],[0.9274326104021952, 1.4004797609711963, 0.9454295702356723, 1.080956912875671, 0.7832119246092543, 0.996969313169593],[0.2760692824319548, 0.3561229705810547]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[2, 8, 6],[0.7460316558250526, 0.901102222870569, 0.9446102722245898, 1.0, 0.7, 1.0],[0.935064935064935, 0.047444820404052734]	[0, 2, 0],[1.0, 1.0937624344332144, 1.0, 1.1, 1.0, 1.1],[0.22884386174016685, 0.7499496638774872]
8	0	[9, 2, 6],[0.9120920004547519, 1.3873306667305307, 0.9058925085729239, 0.9759222671594758, 0.7024946795514633, 1.0],[0.7980295566502463, 0.03120189905166626]	[2, 6, 9],[0.7501255433219972, 0.9072430541159859, 0.9979084574771931, 1.0567936267708289, 0.8446136834686313, 1.214387219971509],[0.7769492268889132, 0.033528029918670654]	[0, 4, 0],[0.7678525332674093, 1.0032651783336006, 0.9460296163638454, 1.0818569820679307, 0.7838119707374274, 0.9978693823618527],[0.20705760249091854, 0.5810836553573608]	[4, 0, 7],[0.8283924472369489, 1.1, 0.9924841927180438, 1.0355988342587357, 0.7988023973994922, 1.15],[0.22209936024010743, 0.35617804527282715]	[0, 6, 7],[0.7799478785554557, 1.02140819626567, 0.9485044642710048, 1.0, 0.7130568175788871, 1.0317320413290072],[0.5836177474402731, 0.07466411590576172]	[9, 2, 4],[0.9147180963997803, 1.3895816061119837, 0.9851545413036562, 1.0372150169538459, 0.9252700870180676, 1.059645510718376],[0.3135019593872462, 0.10611587762832642]	[9, 6, 2],[0.8697966483764991, 1.1670868413999307, 0.9938145699802485, 1.0486058517769397, 1.0, 0.9611424729170118],[0.7559601213697442, 0.045003414154052734]	[4, 8, 6],[0.7670188241409706, 1.0256376006394015, 0.9053403869817077, 1.0793633909607696, 0.7410963598060941, 1.082015107914333],[0.5954809696171987, 0.045134544372558594]	[9, 4, 0],[0.9274326104021952, 1.4004797609711963, 0.9454295702356723, 1.080956912875671, 0.7832119246092543, 0.996969313169593],[0.2760692824319548, 0.3561229705810547]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]
9	0	[0, 4, 0],[0.7678525332674093, 1.0032651783336006, 0.9460296163638454, 1.0818569820679307, 0.7838119707374274, 0.9978693823618527],[0.20705760249091854, 0.5810836553573608]	[9, 2, 6],[0.9120920004547519, 1.3873306667305307, 0.9058925085729239, 0.9759222671594758, 0.7024946795514633, 1.0],[0.7980295566502463, 0.03120189905166626]	[9, 2, 4],[0.9147180963997803, 1.3895816061119837, 0.9851545413036562, 1.0372150169538459, 0.9252700870180676, 1.059645510718376],[0.3135019593872462, 0.10611587762832642]	[9, 4, 0],[0.9274326104021952, 1.4004797609711963, 0.9454295702356723, 1.080956912875671, 0.7832119246092543, 0.996969313169593],[0.2760692824319548, 0.3561229705810547]	[0, 6, 7],[0.9990395370208681, 0.9985593055313021, 0.9695116440917787, 1.0, 0.734063997399661, 1.073746400970555],[0.48256320836966, 0.09584969282150269]	[2, 0, 7],[0.9081445714154728, 1.1, 1.0, 1.1, 0.8737973933565386, 1.15],[0.21669106881405564, 0.4167563319206238]	[4, 8, 6],[0.7670188241409706, 1.0256376006394015, 0.9053403869817077, 1.0793633909607696, 0.7410963598060941, 1.082015107914333],[0.5954809696171987, 0.045134544372558594]	[9, 6, 2],[0.8697966483764991, 1.1670868413999307, 0.9938145699802485, 1.0486058517769397, 1.0, 0.9611424729170118],[0.7559601213697442, 0.045003414154052734]	[0, 6, 7],[0.7799478785554557, 1.02140819626567, 0.9485044642710048, 1.0, 0.7130568175788871, 1.0317320413290072],[0.5836177474402731, 0.07466411590576172]	[4, 0, 7],[0.8283924472369489, 1.1, 0.9924841927180438, 1.0355988342587357, 0.7988023973994922, 1.15],[0.22209936024010743, 0.35617804527282715]
