0	0	[2, 6, 4],[1.0, 1.0072969693563154, 1.0, 1.0097292924750874, 1.0, 1.0072969693563154],[0.511090136857008, 0.06816893815994263]	[9, 3, 0],[0.7, 1.1, 0.9677659630451843, 0.9516489445677764, 0.9677659630451843, 0.9516489445677764],[0.6964006259780907, 0.05514359474182129]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8166943982251803, 0.05874091386795044]	[6, 8, 1],[0.9517167157766481, 1.0, 0.9517167157766481, 1.0, 0.7149330331231115, 0.9367084122397528],[0.45652173913043476, 0.11175090074539185]	[1, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4067920840459321, 0.11914682388305664]	[7, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7152153336488405, 0.09599572420120239]	[4, 9, 4],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.6151419558359621, 0.21941989660263062]	[9, 5, 7],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.8596046629498226, 0.08805584907531738]
1	0	[2, 6, 4],[1.0, 1.0072969693563154, 1.0, 1.0097292924750874, 1.0, 1.0072969693563154],[0.511090136857008, 0.06816893815994263]	[9, 3, 0],[0.7, 1.1, 0.9677659630451843, 0.9516489445677764, 0.9677659630451843, 0.9516489445677764],[0.6964006259780907, 0.05514359474182129]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8166943982251803, 0.05874091386795044]	[1, 8, 9],[1.0, 1.0247157520003158, 1.0, 1.0329543360004212, 0.9744208762608573, 1.131356229433473],[0.4585987261146497, 0.10315251350402832]	[1, 9, 4],[0.7403781782547852, 1.0363771448935568, 1.0, 1.1307065162633159, 1.0, 1.0537364034608023],[0.660925503216435, 0.0911901593208313]	[6, 8, 1],[0.9517167157766481, 1.0, 0.9517167157766481, 1.0, 0.7149330331231115, 0.9367084122397528],[0.45652173913043476, 0.11175090074539185]	[1, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4067920840459321, 0.11914682388305664]	[6, 7, 9],[1.0, 1.136646211010576, 1.0, 1.15, 0.9349404868095458, 1.45],[0.43728263389751915, 0.12604254484176636]
2	0	[1, 6, 9],[0.7822105207338361, 1.099125658612133, 0.9952734377064787, 1.1438318439298778, 1.0, 1.167212522986945],[0.42374827744602667, 0.05239838361740112]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[8, 9, 8],[0.7, 1.0, 0.834161310019096, 1.253487187687671, 0.7, 1.0],[0.42857142857142855, 0.07839608192443848]	[2, 6, 4],[1.0, 1.0072969693563154, 1.0, 1.0097292924750874, 1.0, 1.0072969693563154],[0.511090136857008, 0.06816893815994263]	[9, 3, 0],[0.7, 1.1, 0.9677659630451843, 0.9516489445677764, 0.9677659630451843, 0.9516489445677764],[0.6964006259780907, 0.05514359474182129]	[2, 2, 2],[0.740675597824341, 0.9, 0.9273874728610223, 0.9, 0.7286731626050997, 0.9],[0.8556573409259718, 0.040389299392700195]	[8, 6, 3],[0.7121646970966883, 1.0800216840508745, 0.9860378772754357, 1.0, 0.7, 1.065081372334922],[0.42586750788643535, 0.10387849807739258]	[1, 6, 3],[1.0, 1.0347893075019392, 1.0, 1.0561150358110065, 0.8054263352287675, 1.0482745815259977],[0.36751177922369305, 0.16927599906921387]	[1, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4067920840459321, 0.11914682388305664]
3	0	[2, 8, 9],[0.990546537546739, 1.0079640628962094, 0.7, 1.0781975316674952, 0.990546537546739, 1.1],[0.8133472367049009, 0.03891396522521973]	[1, 6, 9],[0.7822105207338361, 1.099125658612133, 0.9952734377064787, 1.1438318439298778, 1.0, 1.167212522986945],[0.42374827744602667, 0.05239838361740112]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[2, 8, 6],[1.0, 1.0181862662597108, 1.0, 1.0145190625378604, 1.0, 1.0145190625378604],[0.5036686979231438, 0.054832637310028076]	[8, 9, 8],[0.7, 1.0, 0.834161310019096, 1.253487187687671, 0.7, 1.0],[0.42857142857142855, 0.07839608192443848]	[2, 2, 2],[0.740675597824341, 0.9, 0.9273874728610223, 0.9, 0.7286731626050997, 0.9],[0.8556573409259718, 0.040389299392700195]	[8, 6, 3],[0.7121646970966883, 1.0800216840508745, 0.9860378772754357, 1.0, 0.7, 1.065081372334922],[0.42586750788643535, 0.10387849807739258]	[1, 6, 3],[1.0, 1.0347893075019392, 1.0, 1.0561150358110065, 0.8054263352287675, 1.0482745815259977],[0.36751177922369305, 0.16927599906921387]	[1, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4067920840459321, 0.11914682388305664]
4	0	[1, 9, 6],[0.9829117353177944, 0.9743676029766917, 0.9799345146647127, 1.3968016432169879, 0.9829117353177944, 1.0],[0.37941176470588234, 0.06870907545089722]	[2, 8, 9],[0.990546537546739, 1.0079640628962094, 0.7, 1.0781975316674952, 0.990546537546739, 1.1],[0.8133472367049009, 0.03891396522521973]	[1, 6, 9],[0.7822105207338361, 1.099125658612133, 0.9952734377064787, 1.1438318439298778, 1.0, 1.167212522986945],[0.42374827744602667, 0.05239838361740112]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[1, 6, 3],[1.0, 1.0347893075019392, 1.0, 1.0561150358110065, 0.8054263352287675, 1.0482745815259977],[0.36751177922369305, 0.16927599906921387]	[2, 2, 2],[0.740675597824341, 0.9, 0.9273874728610223, 0.9, 0.7286731626050997, 0.9],[0.8556573409259718, 0.040389299392700195]	[9, 1, 2],[0.8114858964772046, 1.1817472825932887, 0.7, 0.9214014236208281, 0.8071160379403299, 0.9],[0.5401389887371196, 0.05308198928833008]	[1, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4067920840459321, 0.11914682388305664]	[8, 6, 3],[0.7121646970966883, 1.0800216840508745, 0.9860378772754357, 1.0, 0.7, 1.065081372334922],[0.42586750788643535, 0.10387849807739258]
5	0	[9, 2, 2],[0.9840641974057289, 1.3051808987046216, 0.9297433438847805, 0.9035338065356372, 0.731029033628858, 0.9035338065356372],[0.7673116709261287, 0.025015652179718018]	[2, 6, 9],[0.88084050937252, 0.9, 0.9721958097487677, 1.097676588014456, 0.976922372042289, 1.1474316990231928],[0.48426615421570984, 0.030173301696777344]	[1, 9, 6],[0.9829117353177944, 0.9743676029766917, 0.9799345146647127, 1.3968016432169879, 0.9829117353177944, 1.0],[0.37941176470588234, 0.06870907545089722]	[1, 6, 9],[0.7822105207338361, 1.099125658612133, 0.9952734377064787, 1.1438318439298778, 1.0, 1.167212522986945],[0.42374827744602667, 0.05239838361740112]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[1, 6, 3],[1.0, 1.0347893075019392, 1.0, 1.0561150358110065, 0.8054263352287675, 1.0482745815259977],[0.36751177922369305, 0.16927599906921387]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 1, 2],[0.8114858964772046, 1.1817472825932887, 0.7, 0.9214014236208281, 0.8071160379403299, 0.9],[0.5401389887371196, 0.05308198928833008]	[8, 6, 3],[0.7121646970966883, 1.0800216840508745, 0.9860378772754357, 1.0, 0.7, 1.065081372334922],[0.42586750788643535, 0.10387849807739258]	[9, 1, 2],[0.9954013423522883, 1.1, 0.7590603745910851, 1.0724042769889015, 0.8025173802926182, 0.9],[0.6766899206158288, 0.042912065982818604]
6	0	[9, 6, 9],[1.0, 1.3556318944392642, 1.0, 1.15, 1.0, 1.1978826947578354],[0.36697789859354685, 0.05396384000778198]	[9, 6, 9],[0.8357568911117262, 1.4411004126862352, 0.9948598174633726, 1.1430046034436656, 0.9995863797568939, 1.166857991349997],[0.37508879943168366, 0.04976320266723633]	[9, 2, 2],[0.9840641974057289, 1.3051808987046216, 0.9297433438847805, 0.9035338065356372, 0.731029033628858, 0.9035338065356372],[0.7673116709261287, 0.025015652179718018]	[2, 6, 9],[0.88084050937252, 0.9, 0.9721958097487677, 1.097676588014456, 0.976922372042289, 1.1474316990231928],[0.48426615421570984, 0.030173301696777344]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[1, 6, 3],[1.0, 1.0347893075019392, 1.0, 1.0561150358110065, 0.8054263352287675, 1.0482745815259977],[0.36751177922369305, 0.16927599906921387]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 1, 2],[0.9954013423522883, 1.1, 0.7590603745910851, 1.0724042769889015, 0.8025173802926182, 0.9],[0.6766899206158288, 0.042912065982818604]	[1, 9, 6],[0.9829117353177944, 0.9743676029766917, 0.9799345146647127, 1.3968016432169879, 0.9829117353177944, 1.0],[0.37941176470588234, 0.06870907545089722]	[1, 6, 9],[0.7822105207338361, 1.099125658612133, 0.9952734377064787, 1.1438318439298778, 1.0, 1.167212522986945],[0.42374827744602667, 0.05239838361740112]
7	0	[9, 7, 9],[0.7936783380299003, 1.4050330814732415, 0.7632381069988492, 1.0, 0.9348438189604631, 1.111364367810199],[0.32181858702919547, 0.04722326993942261]	[9, 2, 9],[0.8447875173850393, 1.4488409494919323, 0.8082695578842375, 0.9453557920124286, 1.0, 1.2056232315635325],[0.3673469387755102, 0.0402565598487854]	[9, 2, 2],[0.9840641974057289, 1.3051808987046216, 0.9297433438847805, 0.9035338065356372, 0.731029033628858, 0.9035338065356372],[0.7673116709261287, 0.025015652179718018]	[2, 6, 9],[0.88084050937252, 0.9, 0.9721958097487677, 1.097676588014456, 0.976922372042289, 1.1474316990231928],[0.48426615421570984, 0.030173301696777344]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[9, 1, 2],[0.7505061659382873, 1.4014283341296647, 0.7448411124207842, 1.05107538373345, 0.7882981181223173, 0.9],[0.6231365533691116, 0.04124617576599121]	[9, 9, 8],[0.952260010065707, 1.2779201666988886, 0.7697169629834417, 1.1571731068999294, 0.7, 1.0],[0.3806646525679758, 0.04907339811325073]	[9, 6, 9],[1.0, 1.3590949240065362, 1.0, 1.15, 1.0, 1.2013457243251073],[0.3559202813599062, 0.05431622266769409]	[2, 5, 9],[0.9002413302926449, 0.9291012313801873, 0.8786513009745761, 1.15, 1.0, 1.1834872664243896],[0.8137030555929465, 0.040751874446868896]
8	0	[2, 9, 8],[0.8986951881723475, 0.926782018199741, 0.8708317498083009, 1.3282586732229027, 0.7151629723754546, 1.0560251235395188],[0.6983970406905056, 0.028169572353363037]	[9, 7, 9],[0.7936783380299003, 1.4050330814732415, 0.7632381069988492, 1.0, 0.9348438189604631, 1.111364367810199],[0.32181858702919547, 0.04722326993942261]	[9, 2, 9],[0.8447875173850393, 1.4488409494919323, 0.8082695578842375, 0.9453557920124286, 1.0, 1.2056232315635325],[0.3673469387755102, 0.0402565598487854]	[9, 2, 2],[0.9840641974057289, 1.3051808987046216, 0.9297433438847805, 0.9035338065356372, 0.731029033628858, 0.9035338065356372],[0.7673116709261287, 0.025015652179718018]	[2, 6, 9],[0.88084050937252, 0.9, 0.9721958097487677, 1.097676588014456, 0.976922372042289, 1.1474316990231928],[0.48426615421570984, 0.030173301696777344]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[9, 1, 2],[0.7505061659382873, 1.4014283341296647, 0.7448411124207842, 1.05107538373345, 0.7882981181223173, 0.9],[0.6231365533691116, 0.04124617576599121]	[9, 9, 8],[0.952260010065707, 1.2779201666988886, 0.7697169629834417, 1.1571731068999294, 0.7, 1.0],[0.3806646525679758, 0.04907339811325073]	[9, 6, 9],[1.0, 1.3590949240065362, 1.0, 1.15, 1.0, 1.2013457243251073],[0.3559202813599062, 0.05431622266769409]
9	0	[9, 1, 6],[0.8248244985615465, 1.4317297905003668, 0.7248780935972914, 1.0211308554982108, 0.8799235763235176, 1.0326664954950884],[0.4274656971971385, 0.03389310836791992]	[2, 9, 8],[0.8986951881723475, 0.926782018199741, 0.8708317498083009, 1.3282586732229027, 0.7151629723754546, 1.0560251235395188],[0.6983970406905056, 0.028169572353363037]	[9, 7, 9],[0.7936783380299003, 1.4050330814732415, 0.7632381069988492, 1.0, 0.9348438189604631, 1.111364367810199],[0.32181858702919547, 0.04722326993942261]	[9, 2, 9],[0.8447875173850393, 1.4488409494919323, 0.8082695578842375, 0.9453557920124286, 1.0, 1.2056232315635325],[0.3673469387755102, 0.0402565598487854]	[9, 2, 2],[0.9840641974057289, 1.3051808987046216, 0.9297433438847805, 0.9035338065356372, 0.731029033628858, 0.9035338065356372],[0.7673116709261287, 0.025015652179718018]	[2, 6, 9],[0.88084050937252, 0.9, 0.9721958097487677, 1.097676588014456, 0.976922372042289, 1.1474316990231928],[0.48426615421570984, 0.030173301696777344]	[2, 9, 8],[1.0, 1.022144256576101, 0.9805172478183918, 1.2267174667910454, 0.7167091144957519, 1.0591174077801138],[0.8294270833333334, 0.03769761323928833]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.32955914237533124, 0.07992523908615112]	[9, 1, 2],[0.7505061659382873, 1.4014283341296647, 0.7448411124207842, 1.05107538373345, 0.7882981181223173, 0.9],[0.6231365533691116, 0.04124617576599121]	[9, 9, 8],[0.952260010065707, 1.2779201666988886, 0.7697169629834417, 1.1571731068999294, 0.7, 1.0],[0.3806646525679758, 0.04907339811325073]
