0	0	[4, 1, 8],[1.0, 1.009175288340695, 0.7683429468728611, 1.1, 1.0, 1.0122337177875935],[0.3555383423702556, 0.08859443664550781]	[5, 4, 2],[0.7216392148195012, 1.0, 0.7954919841717356, 0.9467061696298359, 0.9344570081637729, 0.9016855122456592],[0.6803455723542117, 0.060316264629364014]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.34894100462549704, 0.14021438360214233]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.2695187165775401, 0.16306191682815552]	[2, 6, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8952464788732394, 0.08060401678085327]	[9, 4, 2],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.5753656268492687, 0.14028877019882202]	[2, 9, 4],[1.0, 1.029110151229499, 0.8626379658092558, 1.3949200438439577, 0.7795299558443685, 1.0876856449540517],[0.6779661016949152, 0.09857314825057983]	[6, 3, 1],[0.7359407915833519, 1.068683319490268, 0.9623373555245409, 0.9435060332868115, 0.8429082073479363, 0.9],[0.32942303088340913, 0.1610448956489563]
1	0	[8, 8, 9],[0.9815137095162552, 1.0508382094111794, 0.7336341326149082, 1.0165182239096144, 0.806245596364828, 1.1070792388184063],[0.3017681728880157, 0.09910792112350464]	[2, 6, 3],[0.7133766899746792, 0.9, 0.9784417324778582, 1.0, 0.7888882339145424, 0.9192737548723197],[0.35361709014403625, 0.07063966989517212]	[5, 4, 2],[0.7216392148195012, 1.0, 0.7954919841717356, 0.9467061696298359, 0.9344570081637729, 0.9016855122456592],[0.6803455723542117, 0.060316264629364014]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[4, 8, 4],[0.9881483621091853, 0.991397831504473, 0.7301839503237707, 1.0, 0.9453698972790057, 0.9980497128400209],[0.23755431882290157, 0.22747880220413208]	[2, 2, 2],[0.990315895430096, 0.9854738431451441, 0.7945671029009919, 0.9353999502610455, 0.924772903593869, 0.9],[0.7845143986448334, 0.06853562593460083]	[4, 1, 8],[1.0, 1.009175288340695, 0.7683429468728611, 1.1, 1.0, 1.0122337177875935],[0.3555383423702556, 0.08859443664550781]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.34894100462549704, 0.14021438360214233]	[4, 9, 4],[0.7170081084372399, 1.0220902438214639, 0.918968276225169, 1.2799386359080975, 0.9582841891484464, 0.9],[0.2668227033352838, 0.20705121755599976]
2	0	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 9],[0.971552686150463, 1.1, 0.7730613383725173, 1.0953726354248328, 0.8456728021224371, 1.1408739866106428],[0.2728013029315961, 0.07565832138061523]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[5, 1, 5],[0.7479593792553614, 1.0526403288717205, 0.7946631113087212, 1.1, 0.7904778006983979, 1.1315146682465296],[0.6483339716583685, 0.06429129838943481]	[2, 6, 3],[0.7133766899746792, 0.9, 0.9784417324778582, 1.0, 0.7888882339145424, 0.9192737548723197],[0.35361709014403625, 0.07063966989517212]	[5, 4, 2],[0.7216392148195012, 1.0, 0.7954919841717356, 0.9467061696298359, 0.9344570081637729, 0.9016855122456592],[0.6803455723542117, 0.060316264629364014]	[8, 8, 9],[0.9815137095162552, 1.0508382094111794, 0.7336341326149082, 1.0165182239096144, 0.806245596364828, 1.1070792388184063],[0.3017681728880157, 0.09910792112350464]	[4, 8, 4],[0.9881483621091853, 0.991397831504473, 0.7301839503237707, 1.0, 0.9453698972790057, 0.9980497128400209],[0.23755431882290157, 0.22747880220413208]	[4, 9, 4],[0.7170081084372399, 1.0220902438214639, 0.918968276225169, 1.2799386359080975, 0.9582841891484464, 0.9],[0.2668227033352838, 0.20705121755599976]
3	0	[9, 8, 9],[0.7, 1.1093504076051095, 0.7, 1.0, 0.7683236012368889, 1.1],[0.343330894903682, 0.04196435213088989]	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 9],[0.971552686150463, 1.1, 0.7730613383725173, 1.0953726354248328, 0.8456728021224371, 1.1408739866106428],[0.2728013029315961, 0.07565832138061523]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[2, 8, 0],[1.0, 1.0613234227672133, 1.0, 1.0817645636896176, 0.7523366727880982, 1.0496858518203185],[0.22736842105263158, 0.20442599058151245]	[5, 5, 2],[0.8365154833819372, 1.0, 0.7, 1.0, 0.8806739308295627, 0.9599986324324581],[0.767911118372682, 0.048950254917144775]	[8, 6, 5],[0.9577478059638846, 1.0033064023064384, 0.9742270144916436, 1.0, 0.7667118971460274, 1.0839828611417885],[0.28819277108433733, 0.0972590446472168]	[2, 6, 3],[0.7133766899746792, 0.9, 0.9784417324778582, 1.0, 0.7888882339145424, 0.9192737548723197],[0.35361709014403625, 0.07063966989517212]	[5, 1, 5],[0.7479593792553614, 1.0526403288717205, 0.7946631113087212, 1.1, 0.7904778006983979, 1.1315146682465296],[0.6483339716583685, 0.06429129838943481]
4	0	[0, 8, 9],[0.7, 1.028206684862944, 0.7, 1.0, 0.7, 1.1],[0.17872724537385287, 0.07533437013626099]	[9, 8, 9],[0.7, 1.1093504076051095, 0.7, 1.0, 0.7683236012368889, 1.1],[0.343330894903682, 0.04196435213088989]	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[2, 8, 0],[1.0, 1.0613234227672133, 1.0, 1.0817645636896176, 0.7523366727880982, 1.0496858518203185],[0.22736842105263158, 0.20442599058151245]	[2, 0, 3],[0.910418751442664, 1.0082990979383017, 0.7425639230989843, 0.9101012986000749, 0.7, 0.9],[0.7160108818260235, 0.04170870780944824]	[5, 1, 5],[0.7479593792553614, 1.0526403288717205, 0.7946631113087212, 1.1, 0.7904778006983979, 1.1315146682465296],[0.6483339716583685, 0.06429129838943481]	[0, 6, 3],[0.8753398420262041, 1.1, 1.0, 1.1296744671932497, 0.8537254675111673, 1.016529605267257],[0.26259353544704156, 0.17205888032913208]	[2, 6, 3],[0.7133766899746792, 0.9, 0.9784417324778582, 1.0, 0.7888882339145424, 0.9192737548723197],[0.35361709014403625, 0.07063966989517212]
5	0	[9, 8, 9],[1.0, 1.411942610863282, 0.7667773731560502, 1.1335547463121005, 0.7667773731560502, 1.1572377484194716],[0.32785590140622534, 0.05274462699890137]	[0, 8, 9],[0.7, 1.028206684862944, 0.7, 1.0, 0.7, 1.1],[0.17872724537385287, 0.07533437013626099]	[9, 8, 9],[0.7, 1.1093504076051095, 0.7, 1.0, 0.7683236012368889, 1.1],[0.343330894903682, 0.04196435213088989]	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[2, 8, 0],[1.0, 1.0613234227672133, 1.0, 1.0817645636896176, 0.7523366727880982, 1.0496858518203185],[0.22736842105263158, 0.20442599058151245]	[2, 0, 3],[0.910418751442664, 1.0082990979383017, 0.7425639230989843, 0.9101012986000749, 0.7, 0.9],[0.7160108818260235, 0.04170870780944824]	[2, 6, 3],[0.7133766899746792, 0.9, 0.9784417324778582, 1.0, 0.7888882339145424, 0.9192737548723197],[0.35361709014403625, 0.07063966989517212]	[5, 0, 3],[0.8542083145802971, 1.15, 0.8488128584239201, 1.0694747015874786, 0.8062489353249357, 1.0593734029874036],[0.23212728857890147, 0.15005618333816528]
6	0	[8, 9, 2],[0.9626622497945876, 1.15, 0.8792167875318767, 1.2513427885133694, 0.8267312589745922, 0.9797894377501773],[0.046620046620046623, 0.07546943426132202]	[2, 8, 9],[1.0, 1.0251356129854405, 0.7018593635619294, 1.0037187271238588, 0.7018593635619294, 1.1015937401959395],[0.8525540932411332, 0.034655630588531494]	[9, 8, 9],[1.0, 1.411942610863282, 0.7667773731560502, 1.1335547463121005, 0.7667773731560502, 1.1572377484194716],[0.32785590140622534, 0.05274462699890137]	[0, 8, 9],[0.7, 1.028206684862944, 0.7, 1.0, 0.7, 1.1],[0.17872724537385287, 0.07533437013626099]	[9, 8, 9],[0.7, 1.1093504076051095, 0.7, 1.0, 0.7683236012368889, 1.1],[0.343330894903682, 0.04196435213088989]	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[2, 0, 3],[0.9944194843362059, 1.0139757941468555, 0.8432323427601259, 1.0611039280917873, 0.8006684196611416, 1.0510026294917123],[0.16233975391354763, 0.18796300888061523]	[2, 0, 3],[0.910418751442664, 1.0082990979383017, 0.7425639230989843, 0.9101012986000749, 0.7, 0.9],[0.7160108818260235, 0.04170870780944824]
7	0	[2, 6, 9],[0.7304128820286542, 0.9, 0.7682689527834847, 1.0368730684320513, 0.7638015257687221, 1.1],[0.3829716471272969, 0.017721116542816162]	[9, 9, 2],[0.8793870386340918, 1.1282161687420877, 0.9022781482471159, 1.2711096691264314, 0.8497926196898314, 1.014381478823036],[0.00259000259000259, 0.06742483377456665]	[9, 8, 9],[1.0, 1.411942610863282, 0.7667773731560502, 1.1335547463121005, 0.7667773731560502, 1.1572377484194716],[0.32785590140622534, 0.05274462699890137]	[9, 8, 9],[0.7, 1.1093504076051095, 0.7, 1.0, 0.7683236012368889, 1.1],[0.343330894903682, 0.04196435213088989]	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[2, 8, 9],[1.0, 1.0251356129854405, 0.7018593635619294, 1.0037187271238588, 0.7018593635619294, 1.1015937401959395],[0.8525540932411332, 0.034655630588531494]	[8, 9, 2],[0.9626622497945876, 1.15, 0.8792167875318767, 1.2513427885133694, 0.8267312589745922, 0.9797894377501773],[0.046620046620046623, 0.07546943426132202]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[9, 8, 9],[0.9577878717092735, 1.3757607866140877, 0.7, 1.0, 0.7557743561192942, 1.1],[0.34486094316807736, 0.051222383975982666]
8	0	[9, 8, 9],[0.734376346256494, 1.1510807444579543, 0.7361384185271471, 1.0215267957340923, 0.8087498822770669, 1.1092257696003256],[0.3145326001571092, 0.043446242809295654]	[2, 6, 9],[0.7304128820286542, 0.9, 0.7682689527834847, 1.0368730684320513, 0.7638015257687221, 1.1],[0.3829716471272969, 0.017721116542816162]	[9, 9, 2],[0.8793870386340918, 1.1282161687420877, 0.9022781482471159, 1.2711096691264314, 0.8497926196898314, 1.014381478823036],[0.00259000259000259, 0.06742483377456665]	[9, 8, 9],[0.7, 1.1093504076051095, 0.7, 1.0, 0.7683236012368889, 1.1],[0.343330894903682, 0.04196435213088989]	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[2, 9, 2],[0.7, 0.9, 0.8585629514024667, 1.2336395004024463, 0.8060774228451822, 0.9488086835560623],[0.7515513313958055, 0.022116422653198242]	[8, 9, 2],[0.9626622497945876, 1.15, 0.8792167875318767, 1.2513427885133694, 0.8267312589745922, 0.9797894377501773],[0.046620046620046623, 0.07546943426132202]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]	[9, 8, 9],[0.9577878717092735, 1.3757607866140877, 0.7, 1.0, 0.7557743561192942, 1.1],[0.34486094316807736, 0.051222383975982666]
9	0	[9, 8, 9],[0.734376346256494, 1.1510807444579543, 0.7361384185271471, 1.0215267957340923, 0.8087498822770669, 1.1092257696003256],[0.3145326001571092, 0.043446242809295654]	[2, 6, 9],[0.7304128820286542, 0.9, 0.7682689527834847, 1.0368730684320513, 0.7638015257687221, 1.1],[0.3829716471272969, 0.017721116542816162]	[9, 9, 2],[0.8793870386340918, 1.1282161687420877, 0.9022781482471159, 1.2711096691264314, 0.8497926196898314, 1.014381478823036],[0.00259000259000259, 0.06742483377456665]	[9, 8, 9],[0.7, 1.1093504076051095, 0.7, 1.0, 0.7683236012368889, 1.1],[0.343330894903682, 0.04196435213088989]	[9, 8, 9],[0.7236129483894478, 1.1418549748576288, 0.7, 1.0, 0.7, 1.1],[0.34418530605747033, 0.041135549545288086]	[2, 8, 3],[1.0, 1.0223465676425467, 1.0, 1.0297954235233955, 0.8951258229909695, 1.007036018915224],[0.011396011396011397, 0.15916091203689575]	[2, 6, 9],[0.7470329079640328, 0.9249300389030678, 0.7848889787188633, 1.0701131203028085, 0.7804215517041007, 1.114245736516039],[0.7246973565016882, 0.0197715163230896]	[8, 9, 2],[0.9626622497945876, 1.15, 0.8792167875318767, 1.2513427885133694, 0.8267312589745922, 0.9797894377501773],[0.046620046620046623, 0.07546943426132202]	[9, 8, 9],[0.9577878717092735, 1.3757607866140877, 0.7, 1.0, 0.7557743561192942, 1.1],[0.34486094316807736, 0.051222383975982666]	[2, 8, 9],[0.7349349574968209, 0.9, 0.725375020660101, 1.0, 0.7979864844100207, 1.1],[0.7001599756227622, 0.0372622013092041]
