0	0	[9, 2, 9],[0.9973394535734983, 1.1, 0.9973394535734983, 0.9960091803602474, 0.8136485743192278, 1.2687296658698561],[0.8926143024618992, 0.06378704309463501]	[5, 7, 2],[0.9948539209633148, 1.0, 0.9948539209633148, 1.0, 0.7768222409546854, 0.911293649947923],[0.698524325570671, 0.10317224264144897]	[0, 7, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5716003498032357, 0.132388174533844]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]	[6, 7, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8861184368257012, 0.1023569107055664]	[5, 4, 7],[1.0, 1.0408215427513186, 0.8847221660372665, 0.9421084078022004, 1.0, 1.0408215427513186],[0.7080856790400358, 0.11350029706954956]	[1, 5, 5],[1.0, 1.0195933548001388, 0.893304732505686, 1.0833263429649727, 1.0, 1.0261244730668515],[0.6859504132231405, 0.15012282133102417]	[7, 1, 4],[0.8136547639969921, 1.0, 0.7, 0.9, 0.9256881873767079, 0.9],[0.5872686386438333, 0.19501018524169922]	[3, 2, 1],[1.0, 1.0580906982607012, 1.0, 1.0580906982607012, 0.9919879171186543, 1.0714648663387856],[0.6043722805900457, 0.3988562226295471]	[2, 2, 4],[0.9538506927335615, 0.9564239858174466, 0.9730596912064353, 0.9595895368096532, 0.9730596912064353, 0.9595895368096532],[0.8025327804550039, 0.113739013671875]
1	0	[9, 2, 9],[0.8526178879915172, 1.2795846302653238, 0.942426735172777, 0.9717308010198666, 0.7, 1.2223737880566998],[0.8388746803069054, 0.05060553550720215]	[5, 8, 6],[0.9296456025561375, 1.0, 0.7423789402850017, 1.0169214178436188, 0.7, 1.0],[0.784850558977869, 0.0990791916847229]	[4, 8, 8],[0.7580419513033394, 1.0518525190841064, 0.9854234256645823, 1.1471324273242969, 0.8666111944935732, 1.15],[0.5211115898319689, 0.16774868965148926]	[5, 7, 2],[0.9948539209633148, 1.0, 0.9948539209633148, 1.0, 0.7768222409546854, 0.911293649947923],[0.698524325570671, 0.10317224264144897]	[0, 7, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5716003498032357, 0.132388174533844]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]	[7, 1, 4],[0.8136547639969921, 1.0, 0.7, 0.9, 0.9256881873767079, 0.9],[0.5872686386438333, 0.19501018524169922]	[9, 2, 9],[0.9973394535734983, 1.1, 0.9973394535734983, 0.9960091803602474, 0.8136485743192278, 1.2687296658698561],[0.8926143024618992, 0.06378704309463501]	[5, 4, 7],[1.0, 1.0408215427513186, 0.8847221660372665, 0.9421084078022004, 1.0, 1.0408215427513186],[0.7080856790400358, 0.11350029706954956]	[3, 2, 4],[0.9443159327323046, 0.9745645973591581, 0.91737562393874, 0.9, 0.91737562393874, 0.9],[0.8531222515391381, 0.08123117685317993]
2	0	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[8, 2, 8],[0.7585382965717545, 1.1176334386234463, 0.9379776746488696, 0.9309030760651944, 0.9506209818752255, 1.1395246202684008],[0.5678065409609033, 0.12631553411483765]	[9, 2, 9],[0.8526178879915172, 1.2795846302653238, 0.942426735172777, 0.9717308010198666, 0.7, 1.2223737880566998],[0.8388746803069054, 0.05060553550720215]	[5, 8, 6],[0.9296456025561375, 1.0, 0.7423789402850017, 1.0169214178436188, 0.7, 1.0],[0.784850558977869, 0.0990791916847229]	[4, 8, 8],[0.7580419513033394, 1.0518525190841064, 0.9854234256645823, 1.1471324273242969, 0.8666111944935732, 1.15],[0.5211115898319689, 0.16774868965148926]	[5, 7, 2],[0.9948539209633148, 1.0, 0.9948539209633148, 1.0, 0.7768222409546854, 0.911293649947923],[0.698524325570671, 0.10317224264144897]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]	[8, 2, 0],[0.9372024748411131, 1.089627676302878, 0.9705247022814039, 0.9557870534221058, 0.9705247022814039, 0.9557870534221058],[0.5334051724137931, 0.27271658182144165]	[9, 2, 9],[0.9973394535734983, 1.1, 0.9973394535734983, 0.9960091803602474, 0.8136485743192278, 1.2687296658698561],[0.8926143024618992, 0.06378704309463501]
3	0	[1, 2, 9],[0.8580854864235417, 0.9468705411534412, 0.9765816544878152, 0.9648724817317229, 0.7928907752335447, 1.2509372666535565],[0.7214351005484461, 0.0801699161529541]	[9, 7, 6],[0.7498986660516411, 1.191539582888287, 0.8760505281739175, 1.0, 0.7, 1.0],[0.7923560941505476, 0.06423568725585938]	[6, 0, 6],[0.8043587139610359, 1.1085969563182063, 0.8386211828210952, 0.9870963391051847, 0.9346434893958352, 1.1152349660341905],[0.486646884272997, 0.13040310144424438]	[4, 3, 6],[0.7, 0.9, 0.8721782807182595, 0.9255616538255621, 0.8279847467301421, 1.0],[0.7230190453797319, 0.06567531824111938]	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[8, 2, 8],[0.7585382965717545, 1.1176334386234463, 0.9379776746488696, 0.9309030760651944, 0.9506209818752255, 1.1395246202684008],[0.5678065409609033, 0.12631553411483765]	[9, 2, 9],[0.8526178879915172, 1.2795846302653238, 0.942426735172777, 0.9717308010198666, 0.7, 1.2223737880566998],[0.8388746803069054, 0.05060553550720215]	[5, 7, 2],[0.9948539209633148, 1.0, 0.9948539209633148, 1.0, 0.7768222409546854, 0.911293649947923],[0.698524325570671, 0.10317224264144897]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]
4	0	[1, 2, 9],[0.8580854864235417, 0.9468705411534412, 0.9765816544878152, 0.9648724817317229, 0.7928907752335447, 1.2509372666535565],[0.7214351005484461, 0.0801699161529541]	[9, 7, 6],[0.7498986660516411, 1.191539582888287, 0.8760505281739175, 1.0, 0.7, 1.0],[0.7923560941505476, 0.06423568725585938]	[6, 0, 6],[0.8043587139610359, 1.1085969563182063, 0.8386211828210952, 0.9870963391051847, 0.9346434893958352, 1.1152349660341905],[0.486646884272997, 0.13040310144424438]	[4, 3, 6],[0.7, 0.9, 0.8721782807182595, 0.9255616538255621, 0.8279847467301421, 1.0],[0.7230190453797319, 0.06567531824111938]	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[8, 2, 8],[0.7585382965717545, 1.1176334386234463, 0.9379776746488696, 0.9309030760651944, 0.9506209818752255, 1.1395246202684008],[0.5678065409609033, 0.12631553411483765]	[9, 2, 9],[0.8526178879915172, 1.2795846302653238, 0.942426735172777, 0.9717308010198666, 0.7, 1.2223737880566998],[0.8388746803069054, 0.05060553550720215]	[5, 7, 2],[0.9948539209633148, 1.0, 0.9948539209633148, 1.0, 0.7768222409546854, 0.911293649947923],[0.698524325570671, 0.10317224264144897]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]
5	0	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]	[9, 2, 9],[0.8526178879915172, 1.2795846302653238, 0.942426735172777, 0.9717308010198666, 0.7, 1.2223737880566998],[0.8388746803069054, 0.05060553550720215]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[3, 7, 0],[0.9815085237889117, 1.1, 1.0, 1.15, 0.9064305235072098, 1.1],[0.21010242493215442, 0.5023413598537445]	[6, 0, 6],[0.8043587139610359, 1.1085969563182063, 0.8386211828210952, 0.9870963391051847, 0.9346434893958352, 1.1152349660341905],[0.486646884272997, 0.13040310144424438]	[8, 2, 8],[0.7585382965717545, 1.1176334386234463, 0.9379776746488696, 0.9309030760651944, 0.9506209818752255, 1.1395246202684008],[0.5678065409609033, 0.12631553411483765]	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[6, 7, 5],[0.7, 1.0075199363254805, 0.9538085592477921, 1.0531790616634737, 0.9309751956428182, 1.0],[0.6836817184432382, 0.09801524877548218]	[9, 7, 6],[0.7498986660516411, 1.191539582888287, 0.8760505281739175, 1.0, 0.7, 1.0],[0.7923560941505476, 0.06423568725585938]	[4, 3, 6],[0.7, 0.9, 0.8721782807182595, 0.9255616538255621, 0.8279847467301421, 1.0],[0.7230190453797319, 0.06567531824111938]
6	0	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]	[9, 8, 6],[0.7240565785028118, 1.1693892221321478, 0.8527234751975239, 1.0983158249023413, 0.7747144553612789, 1.0983158249023413],[0.8587968217934165, 0.04851412773132324]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[3, 7, 0],[0.9815085237889117, 1.1, 1.0, 1.15, 0.9064305235072098, 1.1],[0.21010242493215442, 0.5023413598537445]	[6, 0, 6],[0.8043587139610359, 1.1085969563182063, 0.8386211828210952, 0.9870963391051847, 0.9346434893958352, 1.1152349660341905],[0.486646884272997, 0.13040310144424438]	[6, 0, 6],[0.7978802519213611, 1.0956400322388566, 0.8321427207814205, 0.9773786460456723, 0.9281650273561605, 1.1022780419548408],[0.5576313776903747, 0.11715477705001831]	[6, 7, 5],[0.7, 1.0075199363254805, 0.9538085592477921, 1.0531790616634737, 0.9309751956428182, 1.0],[0.6836817184432382, 0.09801524877548218]	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[9, 7, 6],[0.7498986660516411, 1.191539582888287, 0.8760505281739175, 1.0, 0.7, 1.0],[0.7923560941505476, 0.06423568725585938]	[4, 3, 6],[0.7, 0.9, 0.8721782807182595, 0.9255616538255621, 0.8279847467301421, 1.0],[0.7230190453797319, 0.06567531824111938]
7	0	[9, 8, 6],[0.7240565785028118, 1.1693892221321478, 0.8527234751975239, 1.0983158249023413, 0.7747144553612789, 1.0983158249023413],[0.8587968217934165, 0.04851412773132324]	[0, 0, 0],[1.0, 1.1, 0.931354375808661, 1.1, 0.8362042188226949, 1.1],[0.07079430726189027, 0.6645040512084961]	[4, 0, 6],[1.0, 1.0674419659908174, 0.9393897851057199, 1.1, 1.0, 1.15],[0.36795641078695085, 0.302115261554718]	[3, 7, 0],[0.9815085237889117, 1.1, 1.0, 1.15, 0.9064305235072098, 1.1],[0.21010242493215442, 0.5023413598537445]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[6, 0, 6],[0.8043587139610359, 1.1085969563182063, 0.8386211828210952, 0.9870963391051847, 0.9346434893958352, 1.1152349660341905],[0.486646884272997, 0.13040310144424438]	[6, 0, 6],[0.7978802519213611, 1.0956400322388566, 0.8321427207814205, 0.9773786460456723, 0.9281650273561605, 1.1022780419548408],[0.5576313776903747, 0.11715477705001831]	[6, 7, 5],[0.7, 1.0075199363254805, 0.9538085592477921, 1.0531790616634737, 0.9309751956428182, 1.0],[0.6836817184432382, 0.09801524877548218]	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]
8	0	[9, 8, 6],[0.7, 1.12396397874505, 0.8368702449847714, 1.033347005591801, 0.8207989397819317, 1.0],[0.7652452025586354, 0.04796344041824341]	[0, 0, 0],[1.0, 1.1, 0.931354375808661, 1.1, 0.8362042188226949, 1.1],[0.07079430726189027, 0.6645040512084961]	[4, 0, 6],[1.0, 1.0674419659908174, 0.9393897851057199, 1.1, 1.0, 1.15],[0.36795641078695085, 0.302115261554718]	[3, 7, 0],[0.9815085237889117, 1.1, 1.0, 1.15, 0.9064305235072098, 1.1],[0.21010242493215442, 0.5023413598537445]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[6, 0, 6],[0.8043587139610359, 1.1085969563182063, 0.8386211828210952, 0.9870963391051847, 0.9346434893958352, 1.1152349660341905],[0.486646884272997, 0.13040310144424438]	[6, 0, 6],[0.7978802519213611, 1.0956400322388566, 0.8321427207814205, 0.9773786460456723, 0.9281650273561605, 1.1022780419548408],[0.5576313776903747, 0.11715477705001831]	[6, 7, 5],[0.7, 1.0075199363254805, 0.9538085592477921, 1.0531790616634737, 0.9309751956428182, 1.0],[0.6836817184432382, 0.09801524877548218]	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]
9	0	[9, 4, 6],[0.9328406399385338, 1.3267192153454308, 0.7, 0.9970529823489965, 0.9747496769240572, 1.0994993538481144],[0.8503246753246754, 0.043370723724365234]	[2, 0, 6],[0.7027645119625048, 0.9, 0.7474492868351418, 0.9, 0.8434715934098818, 1.0],[0.45926243567753, 0.04773139953613281]	[0, 0, 0],[1.0, 1.1, 0.931354375808661, 1.1, 0.8362042188226949, 1.1],[0.07079430726189027, 0.6645040512084961]	[4, 0, 6],[1.0, 1.0674419659908174, 0.9393897851057199, 1.1, 1.0, 1.15],[0.36795641078695085, 0.302115261554718]	[3, 7, 0],[0.9815085237889117, 1.1, 1.0, 1.15, 0.9064305235072098, 1.1],[0.21010242493215442, 0.5023413598537445]	[0, 8, 6],[1.0, 1.0548284757690383, 0.8785655627463532, 1.15, 0.8005565429101082, 1.15],[0.3989795918367347, 0.19264507293701172]	[0, 7, 0],[0.9348902572579796, 1.1, 1.0, 1.1455619431678896, 0.834842679478558, 1.1],[0.1050238198354266, 0.524808406829834]	[0, 2, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.07105070399609344, 0.5665441751480103]	[3, 7, 6],[1.0, 1.1, 0.8325761847519115, 1.0853165787084804, 0.9497063956965421, 1.1453607786356041],[0.28780752532561504, 0.5354013442993164]	[9, 8, 6],[0.7, 1.12396397874505, 0.8368702449847714, 1.033347005591801, 0.8207989397819317, 1.0],[0.7652452025586354, 0.04796344041824341]
