0	0	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[0, 5, 2],[1.0, 1.020658674264155, 0.8958624714508701, 1.0815879409354214, 1.0, 1.020658674264155],[0.6746432175291913, 0.1630879044532776]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6228488792480116, 0.20678949356079102]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.681237218813906, 0.047309935092926025]	[1, 3, 9],[0.9218466969600941, 1.0272844854587608, 0.8675020290036076, 1.0789198451604276, 1.0, 1.1597988415859295],[0.636215334420881, 0.251506507396698]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.8746081504702194, 0.03195112943649292]	[8, 3, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7237034866686199, 0.10737347602844238]	[7, 8, 4],[0.9979321151506846, 1.0, 0.9373937793760652, 1.0869295318303103, 0.9979321151506846, 0.996898172726027],[0.7614678899082569, 0.08210015296936035]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8092040844873409, 0.05583667755126953]	[5, 7, 9],[0.727794923372792, 1.0, 0.741223359722213, 1.0, 0.8080041159791677, 1.3250674124136166],[0.8424153166421208, 0.045952796936035156]
1	0	[1, 6, 9],[0.9559188268937704, 1.0627674709255424, 0.9497164289195636, 1.15, 0.8683592379623913, 1.4422708755173779],[0.6575875486381323, 0.16439342498779297]	[7, 9, 9],[1.0, 1.15, 1.0, 1.4409940213885712, 0.9387330892816866, 1.43712081810149],[0.6374172185430463, 0.17541438341140747]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[0, 5, 2],[1.0, 1.020658674264155, 0.8958624714508701, 1.0815879409354214, 1.0, 1.020658674264155],[0.6746432175291913, 0.1630879044532776]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6228488792480116, 0.20678949356079102]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.681237218813906, 0.047309935092926025]	[1, 3, 9],[0.9218466969600941, 1.0272844854587608, 0.8675020290036076, 1.0789198451604276, 1.0, 1.1597988415859295],[0.636215334420881, 0.251506507396698]	[9, 7, 4],[0.835113643645151, 1.186388721265628, 0.8520821665775297, 1.0207089641722489, 0.999949799989902, 0.999924699984853],[0.8398975344220301, 0.021107971668243408]	[8, 3, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7237034866686199, 0.10737347602844238]	[7, 8, 4],[0.9979321151506846, 1.0, 0.9373937793760652, 1.0869295318303103, 0.9979321151506846, 0.996898172726027],[0.7614678899082569, 0.08210015296936035]
2	0	[9, 9, 4],[0.904090132011637, 1.245511425579759, 0.7806087727439113, 1.3472791508372142, 1.0, 1.0546600805229365],[0.7048975121264278, 0.03498107194900513]	[2, 3, 0],[0.8792737411477232, 0.9368398263088423, 0.8832928539658833, 1.1, 1.0, 1.003362764470587],[0.5886736214605067, 0.21284931898117065]	[9, 3, 6],[0.819605381273894, 1.1730959249474078, 0.9844917376287431, 0.9767376064431145, 0.9844917376287431, 1.0],[0.6702923181509177, 0.07595521211624146]	[3, 4, 0],[1.0, 1.0774879893142495, 1.0, 1.0793343591345759, 1.0, 1.1],[0.5725683444796433, 0.23146677017211914]	[1, 6, 9],[0.9559188268937704, 1.0627674709255424, 0.9497164289195636, 1.15, 0.8683592379623913, 1.4422708755173779],[0.6575875486381323, 0.16439342498779297]	[7, 9, 9],[1.0, 1.15, 1.0, 1.4409940213885712, 0.9387330892816866, 1.43712081810149],[0.6374172185430463, 0.17541438341140747]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6228488792480116, 0.20678949356079102]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.681237218813906, 0.047309935092926025]	[1, 3, 9],[0.9218466969600941, 1.0272844854587608, 0.8675020290036076, 1.0789198451604276, 1.0, 1.1597988415859295],[0.636215334420881, 0.251506507396698]
3	0	[3, 4, 0],[0.9831313571677065, 1.1, 1.0, 1.1, 1.0, 1.1],[0.49190861494526417, 0.24559801816940308]	[7, 6, 6],[0.9689651051565998, 1.0, 0.7598223870468848, 1.0, 0.9534568427853429, 1.0],[0.6500695410292072, 0.0600699782371521]	[9, 9, 4],[0.904090132011637, 1.245511425579759, 0.7806087727439113, 1.3472791508372142, 1.0, 1.0546600805229365],[0.7048975121264278, 0.03498107194900513]	[2, 3, 0],[0.8792737411477232, 0.9368398263088423, 0.8832928539658833, 1.1, 1.0, 1.003362764470587],[0.5886736214605067, 0.21284931898117065]	[3, 4, 0],[1.0, 1.0774879893142495, 1.0, 1.0793343591345759, 1.0, 1.1],[0.5725683444796433, 0.23146677017211914]	[7, 9, 9],[1.0, 1.15, 1.0, 1.4409940213885712, 0.9387330892816866, 1.43712081810149],[0.6374172185430463, 0.17541438341140747]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6228488792480116, 0.20678949356079102]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.681237218813906, 0.047309935092926025]	[1, 3, 9],[0.9218466969600941, 1.0272844854587608, 0.8675020290036076, 1.0789198451604276, 1.0, 1.1597988415859295],[0.636215334420881, 0.251506507396698]
4	0	[7, 9, 4],[1.0, 1.15, 0.786659421088822, 1.3524654208471376, 1.0, 1.0637360530403028],[0.5706360213988508, 0.17411547899246216]	[3, 4, 0],[0.9831313571677065, 1.1, 1.0, 1.1, 1.0, 1.1],[0.49190861494526417, 0.24559801816940308]	[7, 6, 6],[0.9689651051565998, 1.0, 0.7598223870468848, 1.0, 0.9534568427853429, 1.0],[0.6500695410292072, 0.0600699782371521]	[9, 9, 4],[0.904090132011637, 1.245511425579759, 0.7806087727439113, 1.3472791508372142, 1.0, 1.0546600805229365],[0.7048975121264278, 0.03498107194900513]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.681237218813906, 0.047309935092926025]	[2, 4, 6],[1.0, 1.0007115580981367, 1.0, 1.0800459172327126, 0.7283646154270856, 1.050938726753392],[0.8284628872004676, 0.028909504413604736]	[3, 4, 0],[1.0, 1.0774879893142495, 1.0, 1.0793343591345759, 1.0, 1.1],[0.5725683444796433, 0.23146677017211914]	[4, 2, 6],[0.8780157680856828, 0.9891613129300935, 0.9694945965836828, 1.1, 1.0, 1.111909008530015],[0.6657645466847091, 0.10446786880493164]	[7, 9, 9],[1.0, 1.15, 1.0, 1.4409940213885712, 0.9387330892816866, 1.43712081810149],[0.6374172185430463, 0.17541438341140747]
5	0	[0, 6, 0],[0.7986875714933115, 1.0544735305263908, 0.8333729818713992, 1.076920387974224, 0.9778897692963376, 1.0668346539445068],[0.48622175786861693, 0.38203203678131104]	[9, 4, 4],[0.8984555769825036, 1.4049422247907477, 0.735898285097476, 1.074028955831756, 1.0, 1.0050427756194216],[0.48721492743607464, 0.05021333694458008]	[9, 9, 4],[0.904090132011637, 1.245511425579759, 0.7806087727439113, 1.3472791508372142, 1.0, 1.0546600805229365],[0.7048975121264278, 0.03498107194900513]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.681237218813906, 0.047309935092926025]	[5, 6, 9],[0.761683899831442, 1.0985635098301079, 0.7528337999492707, 1.0, 0.8563909212766811, 1.316837336982209],[0.8130812151270924, 0.022924840450286865]	[3, 4, 0],[0.9831313571677065, 1.1, 1.0, 1.1, 1.0, 1.1],[0.49190861494526417, 0.24559801816940308]	[7, 9, 4],[1.0, 1.15, 0.786659421088822, 1.3524654208471376, 1.0, 1.0637360530403028],[0.5706360213988508, 0.17411547899246216]	[7, 4, 0],[0.9568764494072811, 1.0, 0.9879113442506813, 1.081867016376022, 0.9879113442506813, 1.081867016376022],[0.6271440823327615, 0.12575966119766235]	[2, 5, 4],[0.7902387552646172, 1.1, 0.8633001842622214, 1.15, 1.0, 1.0973995053562353],[0.7386948280530734, 0.05583024024963379]
6	0	[3, 6, 9],[0.7, 0.9678191610388439, 0.7353097334909867, 1.0, 0.8388668548183972, 1.3018167085893941],[0.7347314722970101, 0.03133583068847656]	[0, 6, 0],[0.7986875714933115, 1.0544735305263908, 0.8333729818713992, 1.076920387974224, 0.9778897692963376, 1.0668346539445068],[0.48622175786861693, 0.38203203678131104]	[9, 4, 4],[0.8984555769825036, 1.4049422247907477, 0.735898285097476, 1.074028955831756, 1.0, 1.0050427756194216],[0.48721492743607464, 0.05021333694458008]	[9, 9, 4],[0.904090132011637, 1.245511425579759, 0.7806087727439113, 1.3472791508372142, 1.0, 1.0546600805229365],[0.7048975121264278, 0.03498107194900513]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.681237218813906, 0.047309935092926025]	[5, 6, 9],[0.761683899831442, 1.0985635098301079, 0.7528337999492707, 1.0, 0.8563909212766811, 1.316837336982209],[0.8130812151270924, 0.022924840450286865]	[3, 4, 0],[0.9831313571677065, 1.1, 1.0, 1.1, 1.0, 1.1],[0.49190861494526417, 0.24559801816940308]	[7, 4, 0],[0.9568764494072811, 1.0, 0.9879113442506813, 1.081867016376022, 0.9879113442506813, 1.081867016376022],[0.6271440823327615, 0.12575966119766235]	[2, 5, 4],[0.7902387552646172, 1.1, 0.8633001842622214, 1.15, 1.0, 1.0973995053562353],[0.7386948280530734, 0.05583024024963379]
7	0	[2, 9, 4],[1.0, 1.027654401707357, 0.799045040548816, 1.3630816660985612, 1.0, 1.0823144822302937],[0.5663615560640732, 0.02240610122680664]	[0, 6, 0],[0.7986875714933115, 1.0544735305263908, 0.8333729818713992, 1.076920387974224, 0.9778897692963376, 1.0668346539445068],[0.48622175786861693, 0.38203203678131104]	[9, 4, 4],[0.8984555769825036, 1.4049422247907477, 0.735898285097476, 1.074028955831756, 1.0, 1.0050427756194216],[0.48721492743607464, 0.05021333694458008]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[7, 9, 4],[0.9013900615996883, 1.0, 0.7251223849363184, 1.2997193898592776, 0.9445136121924071, 0.9714304988115473],[0.8986292096801489, 0.01868462562561035]	[3, 4, 0],[0.9831313571677065, 1.1, 1.0, 1.1, 1.0, 1.1],[0.49190861494526417, 0.24559801816940308]	[7, 4, 0],[0.9568764494072811, 1.0, 0.9879113442506813, 1.081867016376022, 0.9879113442506813, 1.081867016376022],[0.6271440823327615, 0.12575966119766235]	[2, 1, 4],[0.9968650576378587, 0.995297586456788, 0.8113809825893217, 0.9986503924951338, 0.9968650576378587, 1.0926970918130234],[0.6606677717262609, 0.04551738500595093]	[5, 6, 9],[0.761683899831442, 1.0985635098301079, 0.7528337999492707, 1.0, 0.8563909212766811, 1.316837336982209],[0.8130812151270924, 0.022924840450286865]	[3, 6, 9],[0.7, 0.9678191610388439, 0.7353097334909867, 1.0, 0.8388668548183972, 1.3018167085893941],[0.7347314722970101, 0.03133583068847656]
8	0	[2, 9, 4],[1.0, 1.0513988008555208, 0.7409519843684278, 1.3132876179439428, 0.855217079648157, 1.0846322964104542],[0.5485280588776449, 0.023411333560943604]	[2, 9, 4],[1.0, 1.027654401707357, 0.799045040548816, 1.3630816660985612, 1.0, 1.0823144822302937],[0.5663615560640732, 0.02240610122680664]	[0, 6, 0],[0.7986875714933115, 1.0544735305263908, 0.8333729818713992, 1.076920387974224, 0.9778897692963376, 1.0668346539445068],[0.48622175786861693, 0.38203203678131104]	[9, 4, 4],[0.8984555769825036, 1.4049422247907477, 0.735898285097476, 1.074028955831756, 1.0, 1.0050427756194216],[0.48721492743607464, 0.05021333694458008]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[7, 9, 4],[0.9013900615996883, 1.0, 0.7251223849363184, 1.2997193898592776, 0.9445136121924071, 0.9714304988115473],[0.8986292096801489, 0.01868462562561035]	[3, 4, 0],[0.9831313571677065, 1.1, 1.0, 1.1, 1.0, 1.1],[0.49190861494526417, 0.24559801816940308]	[2, 4, 5],[1.0, 1.0744417315539008, 1.0, 1.1, 0.7880315001597006, 1.15],[0.6231276213301378, 0.053566694259643555]	[3, 6, 9],[0.7, 0.9678191610388439, 0.7353097334909867, 1.0, 0.8388668548183972, 1.3018167085893941],[0.7347314722970101, 0.03133583068847656]	[5, 6, 9],[0.761683899831442, 1.0985635098301079, 0.7528337999492707, 1.0, 0.8563909212766811, 1.316837336982209],[0.8130812151270924, 0.022924840450286865]
9	0	[2, 9, 4],[1.0, 1.0513988008555208, 0.7409519843684278, 1.3132876179439428, 0.855217079648157, 1.0846322964104542],[0.5485280588776449, 0.023411333560943604]	[2, 9, 4],[1.0, 1.027654401707357, 0.799045040548816, 1.3630816660985612, 1.0, 1.0823144822302937],[0.5663615560640732, 0.02240610122680664]	[0, 6, 0],[0.7986875714933115, 1.0544735305263908, 0.8333729818713992, 1.076920387974224, 0.9778897692963376, 1.0668346539445068],[0.48622175786861693, 0.38203203678131104]	[9, 4, 4],[0.8984555769825036, 1.4049422247907477, 0.735898285097476, 1.074028955831756, 1.0, 1.0050427756194216],[0.48721492743607464, 0.05021333694458008]	[3, 4, 4],[0.7, 0.9941052607262697, 0.7, 1.0201815281855418, 0.9674635653154715, 0.9511953479732074],[0.7970383275261324, 0.013377487659454346]	[3, 0, 4],[0.9517854608778533, 0.9215375404080924, 0.8533769257934656, 0.9285801018595559, 0.8335916929193964, 1.052194216317313],[0.6210851345390384, 0.045430004596710205]	[3, 6, 9],[0.7, 0.9678191610388439, 0.7353097334909867, 1.0, 0.8388668548183972, 1.3018167085893941],[0.7347314722970101, 0.03133583068847656]	[3, 4, 0],[0.9831313571677065, 1.1, 1.0, 1.1, 1.0, 1.1],[0.49190861494526417, 0.24559801816940308]	[7, 9, 4],[0.9013900615996883, 1.0, 0.7251223849363184, 1.2997193898592776, 0.9445136121924071, 0.9714304988115473],[0.8986292096801489, 0.01868462562561035]	[5, 6, 9],[0.761683899831442, 1.0985635098301079, 0.7528337999492707, 1.0, 0.8563909212766811, 1.316837336982209],[0.8130812151270924, 0.022924840450286865]
