0	0	[7, 7, 8],[0.7971600048583468, 1.0856247026031847, 1.0, 1.0657779252944308, 1.0, 1.0657779252944308],[0.5502273060566065, 0.41940808296203613]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.637065637065637, 0.06308937072753906]	[3, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.6241517581739667, 0.2786983847618103]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[3, 4, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7439636249608027, 0.03496664762496948]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]	[0, 7, 9],[0.8887771362155569, 1.030973613730875, 1.0, 1.0300460979413604, 0.8580596041033605, 1.434662394908952],[0.8230160012930338, 0.054167211055755615]	[3, 8, 2],[1.0, 1.0408065329533238, 1.0, 1.0544087106044318, 1.0, 1.0408065329533238],[0.642311723311873, 0.2267579436302185]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6541909105205221, 0.13098812103271484]	[3, 0, 1],[0.9138692462678033, 1.0121997651902177, 0.9500667811926564, 0.9, 0.9544741280587387, 0.931711192088108],[0.7410972088546679, 0.07883661985397339]
1	0	[7, 3, 6],[0.8880214567548703, 1.0, 0.8139959236928039, 1.0125466700728858, 0.96391721972594, 1.0],[0.549433962264151, 0.2639163136482239]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.637065637065637, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[3, 4, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7439636249608027, 0.03496664762496948]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]	[0, 7, 9],[0.8887771362155569, 1.030973613730875, 1.0, 1.0300460979413604, 0.8580596041033605, 1.434662394908952],[0.8230160012930338, 0.054167211055755615]	[7, 7, 8],[0.7971600048583468, 1.0856247026031847, 1.0, 1.0657779252944308, 1.0, 1.0657779252944308],[0.5502273060566065, 0.41940808296203613]	[3, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.6241517581739667, 0.2786983847618103]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6541909105205221, 0.13098812103271484]	[3, 0, 1],[0.9138692462678033, 1.0121997651902177, 0.9500667811926564, 0.9, 0.9544741280587387, 0.931711192088108],[0.7410972088546679, 0.07883661985397339]
2	0	[1, 4, 6],[0.9606335421362113, 1.0390319813975766, 1.0, 1.0829573786456783, 1.0, 1.110609838194238],[0.7231299655224104, 0.0417136549949646]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]	[3, 3, 0],[0.8835064496138488, 1.0901349955276733, 1.0, 1.020246510469788, 1.0, 1.020246510469788],[0.49671374632918475, 0.4939268231391907]	[7, 3, 6],[0.8880214567548703, 1.0, 0.8139959236928039, 1.0125466700728858, 0.96391721972594, 1.0],[0.549433962264151, 0.2639163136482239]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.637065637065637, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]	[7, 7, 8],[0.7971600048583468, 1.0856247026031847, 1.0, 1.0657779252944308, 1.0, 1.0657779252944308],[0.5502273060566065, 0.41940808296203613]	[3, 4, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7439636249608027, 0.03496664762496948]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6541909105205221, 0.13098812103271484]
3	0	[8, 3, 0],[0.8620336472941915, 1.15, 1.0, 1.0817736679554757, 1.0, 1.0817736679554757],[0.5323502858862473, 0.3075706362724304]	[2, 3, 6],[1.0, 1.1, 0.9633633146536237, 1.1, 0.9231337172526163, 1.15],[0.39718994866252366, 0.47536444664001465]	[1, 4, 6],[0.9606335421362113, 1.0390319813975766, 1.0, 1.0829573786456783, 1.0, 1.110609838194238],[0.7231299655224104, 0.0417136549949646]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]	[7, 3, 6],[0.8880214567548703, 1.0, 0.8139959236928039, 1.0125466700728858, 0.96391721972594, 1.0],[0.549433962264151, 0.2639163136482239]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.637065637065637, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[3, 4, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7439636249608027, 0.03496664762496948]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6541909105205221, 0.13098812103271484]
4	0	[5, 3, 6],[0.7696319117799924, 1.0941810361637594, 0.8537618737537102, 0.9460264152857696, 0.9271957888972215, 1.15],[0.7169488892341153, 0.05736011266708374]	[8, 3, 0],[0.8620336472941915, 1.15, 1.0, 1.0817736679554757, 1.0, 1.0817736679554757],[0.5323502858862473, 0.3075706362724304]	[2, 3, 6],[1.0, 1.1, 0.9633633146536237, 1.1, 0.9231337172526163, 1.15],[0.39718994866252366, 0.47536444664001465]	[1, 4, 6],[0.9606335421362113, 1.0390319813975766, 1.0, 1.0829573786456783, 1.0, 1.110609838194238],[0.7231299655224104, 0.0417136549949646]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]	[7, 3, 6],[0.8880214567548703, 1.0, 0.8139959236928039, 1.0125466700728858, 0.96391721972594, 1.0],[0.549433962264151, 0.2639163136482239]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.637065637065637, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[4, 3, 4],[0.931728760185355, 0.9028029980940668, 1.0, 1.002802998094067, 0.7763459482046678, 0.9214048841264851],[0.7414486921529175, 0.014171421527862549]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]
5	0	[5, 3, 6],[0.7696319117799924, 1.0941810361637594, 0.8537618737537102, 0.9460264152857696, 0.9271957888972215, 1.15],[0.7169488892341153, 0.05736011266708374]	[8, 3, 0],[0.8620336472941915, 1.15, 1.0, 1.0817736679554757, 1.0, 1.0817736679554757],[0.5323502858862473, 0.3075706362724304]	[2, 3, 6],[1.0, 1.1, 0.9633633146536237, 1.1, 0.9231337172526163, 1.15],[0.39718994866252366, 0.47536444664001465]	[1, 4, 6],[0.9606335421362113, 1.0390319813975766, 1.0, 1.0829573786456783, 1.0, 1.110609838194238],[0.7231299655224104, 0.0417136549949646]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]	[7, 3, 6],[0.8880214567548703, 1.0, 0.8139959236928039, 1.0125466700728858, 0.96391721972594, 1.0],[0.549433962264151, 0.2639163136482239]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.637065637065637, 0.06308937072753906]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[4, 3, 4],[0.931728760185355, 0.9028029980940668, 1.0, 1.002802998094067, 0.7763459482046678, 0.9214048841264851],[0.7414486921529175, 0.014171421527862549]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]
6	0	[4, 4, 5],[1.0, 1.0399880646857322, 0.8228035448336442, 0.94561746200419, 0.8313217461284749, 1.15],[0.623156245920898, 0.06241101026535034]	[5, 3, 6],[0.7696319117799924, 1.0941810361637594, 0.8537618737537102, 0.9460264152857696, 0.9271957888972215, 1.15],[0.7169488892341153, 0.05736011266708374]	[8, 3, 0],[0.8620336472941915, 1.15, 1.0, 1.0817736679554757, 1.0, 1.0817736679554757],[0.5323502858862473, 0.3075706362724304]	[2, 3, 6],[1.0, 1.1, 0.9633633146536237, 1.1, 0.9231337172526163, 1.15],[0.39718994866252366, 0.47536444664001465]	[1, 4, 6],[0.9606335421362113, 1.0390319813975766, 1.0, 1.0829573786456783, 1.0, 1.110609838194238],[0.7231299655224104, 0.0417136549949646]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]	[7, 3, 6],[0.8880214567548703, 1.0, 0.8139959236928039, 1.0125466700728858, 0.96391721972594, 1.0],[0.549433962264151, 0.2639163136482239]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[4, 3, 6],[0.9794998393952924, 0.9692497590929386, 0.7934957630880963, 0.9817964291658244, 0.9434170591212324, 1.0],[0.7550169805495524, 0.01181095838546753]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]
7	0	[7, 3, 6],[0.8507063482354157, 1.0, 0.9588905520666996, 0.9, 0.9119658114773338, 1.1195400451602247],[0.5403567110036276, 0.22425299882888794]	[4, 4, 5],[1.0, 1.0399880646857322, 0.8228035448336442, 0.94561746200419, 0.8313217461284749, 1.15],[0.623156245920898, 0.06241101026535034]	[5, 3, 6],[0.7696319117799924, 1.0941810361637594, 0.8537618737537102, 0.9460264152857696, 0.9271957888972215, 1.15],[0.7169488892341153, 0.05736011266708374]	[8, 3, 0],[0.8620336472941915, 1.15, 1.0, 1.0817736679554757, 1.0, 1.0817736679554757],[0.5323502858862473, 0.3075706362724304]	[2, 3, 6],[1.0, 1.1, 0.9633633146536237, 1.1, 0.9231337172526163, 1.15],[0.39718994866252366, 0.47536444664001465]	[1, 4, 6],[0.9606335421362113, 1.0390319813975766, 1.0, 1.0829573786456783, 1.0, 1.110609838194238],[0.7231299655224104, 0.0417136549949646]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[4, 3, 6],[0.9794998393952924, 0.9692497590929386, 0.7934957630880963, 0.9817964291658244, 0.9434170591212324, 1.0],[0.7550169805495524, 0.01181095838546753]	[7, 1, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4766536964980545, 0.5010723769664764]
8	0	[7, 3, 6],[0.8507063482354157, 1.0, 0.9588905520666996, 0.9, 0.9119658114773338, 1.1195400451602247],[0.5403567110036276, 0.22425299882888794]	[4, 4, 5],[1.0, 1.0399880646857322, 0.8228035448336442, 0.94561746200419, 0.8313217461284749, 1.15],[0.623156245920898, 0.06241101026535034]	[5, 3, 6],[0.7696319117799924, 1.0941810361637594, 0.8537618737537102, 0.9460264152857696, 0.9271957888972215, 1.15],[0.7169488892341153, 0.05736011266708374]	[8, 3, 0],[0.8620336472941915, 1.15, 1.0, 1.0817736679554757, 1.0, 1.0817736679554757],[0.5323502858862473, 0.3075706362724304]	[2, 3, 6],[1.0, 1.1, 0.9633633146536237, 1.1, 0.9231337172526163, 1.15],[0.39718994866252366, 0.47536444664001465]	[1, 4, 6],[0.9606335421362113, 1.0390319813975766, 1.0, 1.0829573786456783, 1.0, 1.110609838194238],[0.7231299655224104, 0.0417136549949646]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[4, 3, 6],[0.9794998393952924, 0.9692497590929386, 0.7934957630880963, 0.9817964291658244, 0.9434170591212324, 1.0],[0.7550169805495524, 0.01181095838546753]	[1, 1, 3],[0.8094669095540032, 1.1, 1.0, 1.0411467201165694, 1.0, 1.0411467201165694],[0.42672593415752186, 0.5174605548381805]
9	0	[1, 3, 6],[1.0, 1.1, 1.0, 1.021620025259394, 0.9930458283169299, 1.15],[0.34385584609131553, 0.515315443277359]	[4, 6, 3],[0.9057736827407833, 0.9, 0.8165060136067436, 1.0, 0.9262738433454909, 0.9305574851348059],[0.7215992918264975, 0.007549583911895752]	[7, 3, 6],[0.8507063482354157, 1.0, 0.9588905520666996, 0.9, 0.9119658114773338, 1.1195400451602247],[0.5403567110036276, 0.22425299882888794]	[4, 4, 5],[1.0, 1.0399880646857322, 0.8228035448336442, 0.94561746200419, 0.8313217461284749, 1.15],[0.623156245920898, 0.06241101026535034]	[5, 3, 6],[0.7696319117799924, 1.0941810361637594, 0.8537618737537102, 0.9460264152857696, 0.9271957888972215, 1.15],[0.7169488892341153, 0.05736011266708374]	[8, 3, 0],[0.8620336472941915, 1.15, 1.0, 1.0817736679554757, 1.0, 1.0817736679554757],[0.5323502858862473, 0.3075706362724304]	[2, 3, 6],[1.0, 1.1, 0.9633633146536237, 1.1, 0.9231337172526163, 1.15],[0.39718994866252366, 0.47536444664001465]	[4, 8, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.7212602895259722, 0.05017811059951782]	[1, 1, 3],[0.8094669095540032, 1.1, 1.0, 1.0411467201165694, 1.0, 1.0411467201165694],[0.42672593415752186, 0.5174605548381805]	[4, 7, 9],[0.9298600947893104, 0.9, 0.9298600947893104, 1.0, 0.7879196988926709, 1.3745424761569325],[0.728393292245951, 0.008348643779754639]
