0	0	[0, 0, 9],[1.0, 1.1, 1.0, 1.1, 1.0, 1.2336195512963477],[0.8058532960799136, 0.4711517095565796]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[6, 5, 6],[0.9953656838822191, 1.087764064903916, 0.8721936244955013, 1.0963076683292794, 0.973433875114514, 1.0572417819525155],[0.9515550547155487, 0.041080474853515625]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[9, 8, 2],[0.7679982368827403, 1.2936048403565927, 0.7219126266419479, 1.0005935921148543, 0.9815675249869555, 0.9062446985646586],[0.9753755087404627, 0.027516841888427734]	[7, 3, 8],[1.0, 1.0109335534900639, 0.733419053462602, 0.9354383831275417, 1.0, 1.0109335534900639],[0.9279435380663688, 0.18465232849121094]	[4, 3, 4],[0.9587921319042907, 0.9538086782975183, 0.7178837362067618, 0.904266286095541, 0.9945955329305601, 0.9918932993958405],[0.9524466077043104, 0.07819598913192749]	[5, 8, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9358045751691102, 0.1707749366760254]	[2, 9, 7],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9673157021128642, 0.06357377767562866]	[1, 2, 4],[0.92511513041639, 1.1, 1.0, 1.047334930639038, 0.9688090837630535, 1.0540114502756888],[0.9709671207519204, 0.05380123853683472]
1	0	[0, 0, 9],[1.0, 1.1, 1.0, 1.1, 1.0, 1.2336195512963477],[0.8058532960799136, 0.4711517095565796]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[6, 5, 6],[0.9953656838822191, 1.087764064903916, 0.8721936244955013, 1.0963076683292794, 0.973433875114514, 1.0572417819525155],[0.9515550547155487, 0.041080474853515625]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[4, 8, 4],[0.8309806621717996, 1.1, 1.0, 1.15, 1.0, 1.1],[0.9033788146237353, 0.13300210237503052]	[4, 9, 4],[0.9879863555161723, 0.9976000137153407, 0.8032111417765053, 1.1698933191493925, 0.9280215332298865, 1.094749867858392],[0.938711458096194, 0.09389299154281616]	[5, 0, 9],[0.8076995463810636, 1.0, 0.8701884165997308, 0.9052826248995962, 0.8701884165997308, 1.1223524798104025],[0.9063611926152542, 0.10811704397201538]	[0, 3, 8],[1.0, 1.1, 0.7527751358571704, 0.9644725067193942, 1.0, 1.0496457182792005],[0.9507741041436971, 0.0725102424621582]	[9, 3, 0],[0.7, 1.2147976695073346, 0.7, 0.9, 0.8341060688592079, 0.9],[0.9556208912591402, 0.04928833246231079]	[9, 8, 2],[0.7679982368827403, 1.2936048403565927, 0.7219126266419479, 1.0005935921148543, 0.9815675249869555, 0.9062446985646586],[0.9753755087404627, 0.027516841888427734]
2	0	[9, 5, 6],[0.7414028509005206, 1.270808795228976, 0.8455982385132816, 1.04311689636484, 0.9468384891322943, 1.0040510099880762],[0.9260260868251923, 0.03812909126281738]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[9, 5, 7],[0.7924733116373732, 1.314583475860564, 0.9837594487202782, 1.074548888465003, 1.0, 1.0806706557663084],[0.9230533380482486, 0.0406336784362793]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[9, 8, 2],[0.7679982368827403, 1.2936048403565927, 0.7219126266419479, 1.0005935921148543, 0.9815675249869555, 0.9062446985646586],[0.9753755087404627, 0.027516841888427734]	[0, 0, 9],[1.0, 1.1, 1.0, 1.1, 1.0, 1.2336195512963477],[0.8058532960799136, 0.4711517095565796]	[8, 3, 8],[0.8822433124751388, 1.15, 0.7841504669835411, 1.0115355034089502, 1.0, 1.112396380531942],[0.8963862714458324, 0.16939133405685425]	[4, 9, 4],[0.9879863555161723, 0.9976000137153407, 0.8032111417765053, 1.1698933191493925, 0.9280215332298865, 1.094749867858392],[0.938711458096194, 0.09389299154281616]
3	0	[7, 8, 2],[1.0, 1.15, 0.9803616419682945, 1.15, 1.0, 1.0740887509139212],[0.7618352879622868, 0.1822817325592041]	[9, 5, 2],[0.9068125595712013, 1.1605587303741456, 0.7752010199528911, 1.15, 1.0, 0.9624430739333152],[0.9225047556872727, 0.03882598876953125]	[9, 5, 6],[0.7414028509005206, 1.270808795228976, 0.8455982385132816, 1.04311689636484, 0.9468384891322943, 1.0040510099880762],[0.9260260868251923, 0.03812909126281738]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[9, 8, 2],[0.7679982368827403, 1.2936048403565927, 0.7219126266419479, 1.0005935921148543, 0.9815675249869555, 0.9062446985646586],[0.9753755087404627, 0.027516841888427734]	[8, 3, 8],[1.0, 1.15, 0.8458413400647578, 1.1, 1.0, 1.15],[0.6912870521794945, 0.29346513748168945]	[9, 0, 4],[0.880831341911847, 1.3903189303815413, 0.9687597537389866, 1.05313963060848, 0.9417227929190077, 1.1],[0.881689108904502, 0.21778470277786255]
4	0	[7, 8, 2],[1.0, 1.15, 0.9803616419682945, 1.15, 1.0, 1.0740887509139212],[0.7618352879622868, 0.1822817325592041]	[9, 5, 2],[0.9068125595712013, 1.1605587303741456, 0.7752010199528911, 1.15, 1.0, 0.9624430739333152],[0.9225047556872727, 0.03882598876953125]	[9, 5, 6],[0.7414028509005206, 1.270808795228976, 0.8455982385132816, 1.04311689636484, 0.9468384891322943, 1.0040510099880762],[0.9260260868251923, 0.03812909126281738]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[9, 8, 2],[0.7, 1.2217221818627877, 0.782853080678038, 1.0354645688122273, 0.9427322844061137, 0.9976553796187939],[0.9681959054743616, 0.027220726013183594]	[8, 3, 8],[1.0, 1.15, 0.8458413400647578, 1.1, 1.0, 1.15],[0.6912870521794945, 0.29346513748168945]	[9, 0, 4],[0.880831341911847, 1.3903189303815413, 0.9687597537389866, 1.05313963060848, 0.9417227929190077, 1.1],[0.881689108904502, 0.21778470277786255]
5	0	[7, 8, 2],[1.0, 1.15, 0.9803616419682945, 1.15, 1.0, 1.0740887509139212],[0.7618352879622868, 0.1822817325592041]	[9, 5, 2],[0.9068125595712013, 1.1605587303741456, 0.7752010199528911, 1.15, 1.0, 0.9624430739333152],[0.9225047556872727, 0.03882598876953125]	[9, 5, 6],[0.7414028509005206, 1.270808795228976, 0.8455982385132816, 1.04311689636484, 0.9468384891322943, 1.0040510099880762],[0.9260260868251923, 0.03812909126281738]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[9, 8, 2],[0.7, 1.2217221818627877, 0.782853080678038, 1.0354645688122273, 0.9427322844061137, 0.9976553796187939],[0.9681959054743616, 0.027220726013183594]	[8, 3, 8],[1.0, 1.15, 0.8458413400647578, 1.1, 1.0, 1.15],[0.6912870521794945, 0.29346513748168945]	[6, 8, 2],[0.8379202033271044, 1.15, 0.8803155029511798, 1.15, 1.0, 1.1],[0.881525573168223, 0.13767558336257935]
6	0	[9, 2, 2],[0.7, 1.1970442828710026, 0.8627697901921205, 0.9, 0.913941402249031, 0.9544690563831698],[0.9877683953367573, 0.02226346731185913]	[7, 8, 2],[1.0, 1.15, 0.9803616419682945, 1.15, 1.0, 1.0740887509139212],[0.7618352879622868, 0.1822817325592041]	[9, 5, 2],[0.9068125595712013, 1.1605587303741456, 0.7752010199528911, 1.15, 1.0, 0.9624430739333152],[0.9225047556872727, 0.03882598876953125]	[9, 5, 6],[0.7414028509005206, 1.270808795228976, 0.8455982385132816, 1.04311689636484, 0.9468384891322943, 1.0040510099880762],[0.9260260868251923, 0.03812909126281738]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[9, 8, 2],[0.7, 1.2217221818627877, 0.782853080678038, 1.0354645688122273, 0.9427322844061137, 0.9976553796187939],[0.9681959054743616, 0.027220726013183594]	[8, 0, 2],[1.0, 1.15, 1.0, 1.1, 1.0, 1.0821283067999083],[0.6679503620515518, 0.4262501001358032]
7	0	[9, 2, 2],[0.7, 1.1970442828710026, 0.8627697901921205, 0.9, 0.913941402249031, 0.9544690563831698],[0.9877683953367573, 0.02226346731185913]	[7, 8, 2],[1.0, 1.15, 0.9803616419682945, 1.15, 1.0, 1.0740887509139212],[0.7618352879622868, 0.1822817325592041]	[9, 5, 2],[0.9068125595712013, 1.1605587303741456, 0.7752010199528911, 1.15, 1.0, 0.9624430739333152],[0.9225047556872727, 0.03882598876953125]	[9, 5, 6],[0.7414028509005206, 1.270808795228976, 0.8455982385132816, 1.04311689636484, 0.9468384891322943, 1.0040510099880762],[0.9260260868251923, 0.03812909126281738]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[9, 8, 2],[0.7, 1.2217221818627877, 0.782853080678038, 1.0354645688122273, 0.9427322844061137, 0.9976553796187939],[0.9681959054743616, 0.027220726013183594]	[8, 5, 0],[1.0, 1.15, 0.9090628378672684, 1.15, 0.7740468285610054, 1.0316950877649413],[0.6209757411075144, 0.19963032007217407]
8	0	[9, 5, 0],[0.7769109127766025, 1.301244276837046, 0.9445708997433503, 1.15, 0.8095548904370873, 1.084957180579064],[0.8266142660185574, 0.16670209169387817]	[9, 9, 2],[0.7, 1.211622882923221, 0.9513307790614619, 1.4140462299631469, 0.8700518134322106, 0.964775559174719],[0.9074849789178219, 0.037580251693725586]	[9, 2, 2],[0.7, 1.1970442828710026, 0.8627697901921205, 0.9, 0.913941402249031, 0.9544690563831698],[0.9877683953367573, 0.02226346731185913]	[7, 8, 2],[1.0, 1.15, 0.9803616419682945, 1.15, 1.0, 1.0740887509139212],[0.7618352879622868, 0.1822817325592041]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[5, 2, 2],[1.0, 1.06708563159634, 0.8804523528617693, 0.9265238440044733, 0.7867165868937499, 0.9484537735582901],[0.9851179417680835, 0.02578824758529663]	[8, 5, 0],[1.0, 1.15, 0.9090628378672684, 1.15, 0.7740468285610054, 1.0316950877649413],[0.6209757411075144, 0.19963032007217407]
9	0	[9, 5, 0],[0.7769109127766025, 1.301244276837046, 0.9445708997433503, 1.15, 0.8095548904370873, 1.084957180579064],[0.8266142660185574, 0.16670209169387817]	[9, 9, 2],[0.7, 1.211622882923221, 0.9513307790614619, 1.4140462299631469, 0.8700518134322106, 0.964775559174719],[0.9074849789178219, 0.037580251693725586]	[9, 2, 2],[0.7, 1.1970442828710026, 0.8627697901921205, 0.9, 0.913941402249031, 0.9544690563831698],[0.9877683953367573, 0.02226346731185913]	[7, 8, 2],[1.0, 1.15, 0.9803616419682945, 1.15, 1.0, 1.0740887509139212],[0.7618352879622868, 0.1822817325592041]	[5, 0, 9],[1.0, 1.0204266137295643, 0.8804017234645128, 0.9206025851967694, 0.8804017234645128, 1.1311067428373587],[0.8774950230126327, 0.11299514770507812]	[8, 8, 2],[0.9719879494027398, 1.15, 0.8401207962719244, 1.15, 1.0, 1.0835569530096234],[0.5783916138977789, 0.18273180723190308]	[5, 9, 7],[1.0, 1.0317205062570423, 1.0, 1.1135945026815899, 1.0, 1.0317205062570423],[0.8985119919461083, 0.06676024198532104]	[5, 6, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9637098485606593, 0.02366924285888672]	[5, 2, 2],[1.0, 1.06708563159634, 0.8804523528617693, 0.9265238440044733, 0.7867165868937499, 0.9484537735582901],[0.9851179417680835, 0.02578824758529663]	[8, 5, 0],[1.0, 1.15, 0.9090628378672684, 1.15, 0.7740468285610054, 1.0316950877649413],[0.6209757411075144, 0.19963032007217407]
