0	0	[3, 3, 3],[1.0, 1.0202771883329669, 1.0, 1.0202771883329669, 0.7705807980875548, 1.0099998978995934],[0.6508442020058528, 0.5331763029098511]	[1, 7, 8],[0.875086737236624, 1.1, 1.0, 1.0842950274411738, 0.9929557892445724, 1.15],[0.7703615417067038, 0.4462258219718933]	[3, 0, 1],[1.0, 1.1, 1.0, 1.045295036350507, 1.0, 1.0922544247160764],[0.7013717809443994, 0.4505801200866699]	[3, 8, 2],[1.0, 1.0308332654382828, 1.0, 1.0411110205843772, 1.0, 1.0308332654382828],[0.8361940815645048, 0.20588397979736328]	[0, 7, 9],[0.801476225412137, 0.9000222475257454, 0.9277221381672602, 1.0, 0.7707586932999406, 1.3598330427917351],[0.9699504282038608, 0.024647057056427002]	[4, 3, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8995993309827924, 0.06308937072753906]	[3, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8239922622506075, 0.2786983847618103]	[7, 8, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8931195199846728, 0.11054080724716187]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[3, 4, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.923615314884149, 0.03496664762496948]
1	0	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[9, 3, 3],[0.7267181207925405, 1.1803625505841915, 1.0, 1.0357024881886414, 0.780864331324671, 1.025425197755268],[0.7832785202818997, 0.3704800009727478]	[3, 8, 7],[0.8445100454271125, 1.0692644658429122, 1.0, 1.15, 0.93164625924839, 1.15],[0.6331297176179093, 0.49009352922439575]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 8, 2],[1.0, 1.0308332654382828, 1.0, 1.0411110205843772, 1.0, 1.0308332654382828],[0.8361940815645048, 0.20588397979736328]	[0, 7, 9],[0.801476225412137, 0.9000222475257454, 0.9277221381672602, 1.0, 0.7707586932999406, 1.3598330427917351],[0.9699504282038608, 0.024647057056427002]	[3, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.8239922622506075, 0.2786983847618103]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[3, 4, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.923615314884149, 0.03496664762496948]	[2, 3, 5],[0.7, 0.9644355957231536, 0.9585271082196775, 0.9377906623295162, 0.7638570287068855, 1.0607877187889274],[0.9421776109445217, 0.06306391954421997]
2	0	[0, 7, 9],[0.801476225412137, 0.9000222475257454, 0.9277221381672602, 1.0, 0.7707586932999406, 1.3598330427917351],[0.9699504282038608, 0.024647057056427002]	[3, 3, 3],[1.0, 1.0688198870901577, 1.0, 1.1, 0.8435450520947235, 1.1],[0.5211405761944876, 0.549214631319046]	[9, 3, 3],[0.7267181207925405, 1.1803625505841915, 1.0, 1.0357024881886414, 0.780864331324671, 1.025425197755268],[0.7832785202818997, 0.3704800009727478]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 8, 7],[0.8445100454271125, 1.0692644658429122, 1.0, 1.15, 0.93164625924839, 1.15],[0.6331297176179093, 0.49009352922439575]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[3, 3, 3],[0.8820912135937196, 1.0880121414974795, 1.0, 1.0538261446282355, 0.7929467689510671, 1.043548854194862],[0.5893351522742281, 0.5423830449581146]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 8, 2],[1.0, 1.0308332654382828, 1.0, 1.0411110205843772, 1.0, 1.0308332654382828],[0.8361940815645048, 0.20588397979736328]
3	0	[3, 3, 3],[1.0, 1.0688198870901577, 1.0, 1.1, 0.8435450520947235, 1.1],[0.5211405761944876, 0.549214631319046]	[0, 7, 9],[0.801476225412137, 0.9000222475257454, 0.9277221381672602, 1.0, 0.7707586932999406, 1.3598330427917351],[0.9699504282038608, 0.024647057056427002]	[3, 8, 7],[0.8445100454271125, 1.0692644658429122, 1.0, 1.15, 0.93164625924839, 1.15],[0.6331297176179093, 0.49009352922439575]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[9, 3, 3],[0.7267181207925405, 1.1803625505841915, 1.0, 1.0357024881886414, 0.780864331324671, 1.025425197755268],[0.7832785202818997, 0.3704800009727478]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[3, 3, 3],[0.8820912135937196, 1.0880121414974795, 1.0, 1.0538261446282355, 0.7929467689510671, 1.043548854194862],[0.5893351522742281, 0.5423830449581146]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 0, 1],[0.8928611021426233, 1.1, 0.9899800035055697, 1.1, 0.9287606222517735, 1.1],[0.7587451496085649, 0.39611321687698364]
4	0	[3, 3, 3],[1.0, 1.0688198870901577, 1.0, 1.1, 0.8435450520947235, 1.1],[0.5211405761944876, 0.549214631319046]	[3, 6, 9],[0.749569080657079, 0.9362009490758485, 0.7077300571638852, 1.0, 0.8296447712421275, 1.3196877589635012],[0.9453694624642102, 0.01658320426940918]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[9, 3, 3],[0.7267181207925405, 1.1803625505841915, 1.0, 1.0357024881886414, 0.780864331324671, 1.025425197755268],[0.7832785202818997, 0.3704800009727478]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 3, 3],[0.8820912135937196, 1.0880121414974795, 1.0, 1.0538261446282355, 0.7929467689510671, 1.043548854194862],[0.5893351522742281, 0.5423830449581146]	[3, 0, 1],[0.8928611021426233, 1.1, 0.9899800035055697, 1.1, 0.9287606222517735, 1.1],[0.7587451496085649, 0.39611321687698364]	[3, 8, 1],[1.0, 1.066367070448824, 1.0, 1.15, 0.9661847013163508, 1.1],[0.6508583938280335, 0.47925156354904175]
5	0	[3, 8, 1],[1.0, 1.052831237772308, 1.0, 1.15, 0.9324311867610819, 1.1],[0.647765227598276, 0.4615939259529114]	[3, 3, 3],[1.0, 1.0688198870901577, 1.0, 1.1, 0.8435450520947235, 1.1],[0.5211405761944876, 0.549214631319046]	[3, 6, 9],[0.749569080657079, 0.9362009490758485, 0.7077300571638852, 1.0, 0.8296447712421275, 1.3196877589635012],[0.9453694624642102, 0.01658320426940918]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[9, 3, 3],[0.7267181207925405, 1.1803625505841915, 1.0, 1.0357024881886414, 0.780864331324671, 1.025425197755268],[0.7832785202818997, 0.3704800009727478]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 3, 3],[0.8820912135937196, 1.0880121414974795, 1.0, 1.0538261446282355, 0.7929467689510671, 1.043548854194862],[0.5893351522742281, 0.5423830449581146]	[3, 0, 1],[0.8928611021426233, 1.1, 0.9899800035055697, 1.1, 0.9287606222517735, 1.1],[0.7587451496085649, 0.39611321687698364]
6	0	[3, 6, 9],[0.749569080657079, 0.9362009490758485, 0.7077300571638852, 1.0, 0.8296447712421275, 1.3196877589635012],[0.9453694624642102, 0.01658320426940918]	[3, 3, 3],[1.0, 1.0688198870901577, 1.0, 1.1, 0.8435450520947235, 1.1],[0.5211405761944876, 0.549214631319046]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[3, 8, 1],[1.0, 1.052831237772308, 1.0, 1.15, 0.9324311867610819, 1.1],[0.647765227598276, 0.4615939259529114]	[3, 3, 3],[0.8820912135937196, 1.0880121414974795, 1.0, 1.0538261446282355, 0.7929467689510671, 1.043548854194862],[0.5893351522742281, 0.5423830449581146]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 8, 2],[1.0, 1.086903949763183, 0.9238149761634286, 1.122236987075928, 0.8702082406575453, 1.005581052970111],[0.7833262328853515, 0.3260040283203125]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[3, 0, 1],[0.8928611021426233, 1.1, 0.9899800035055697, 1.1, 0.9287606222517735, 1.1],[0.7587451496085649, 0.39611321687698364]
7	0	[3, 6, 9],[0.749569080657079, 0.9362009490758485, 0.7077300571638852, 1.0, 0.8296447712421275, 1.3196877589635012],[0.9453694624642102, 0.01658320426940918]	[3, 3, 3],[1.0, 1.1, 1.0, 1.1, 0.8728753214525918, 1.1],[0.5000499518295624, 0.5507465302944183]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[3, 8, 1],[1.0, 1.052831237772308, 1.0, 1.15, 0.9324311867610819, 1.1],[0.647765227598276, 0.4615939259529114]	[3, 0, 1],[0.8928611021426233, 1.1, 0.9899800035055697, 1.1, 0.9287606222517735, 1.1],[0.7587451496085649, 0.39611321687698364]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 8, 2],[1.0, 1.086903949763183, 0.9238149761634286, 1.122236987075928, 0.8702082406575453, 1.005581052970111],[0.7833262328853515, 0.3260040283203125]	[3, 3, 1],[1.0, 1.0958728443862353, 1.0, 1.0270529572960776, 0.8239337245691722, 1.0896092067601968],[0.6175573375154817, 0.5423473417758942]
8	0	[3, 3, 3],[1.0, 1.1, 1.0, 1.1, 0.8728753214525918, 1.1],[0.5000499518295624, 0.5507465302944183]	[3, 6, 9],[0.749569080657079, 0.9362009490758485, 0.7077300571638852, 1.0, 0.8296447712421275, 1.3196877589635012],[0.9453694624642102, 0.01658320426940918]	[3, 3, 1],[1.0, 1.0958728443862353, 1.0, 1.0270529572960776, 0.8239337245691722, 1.0896092067601968],[0.6175573375154817, 0.5423473417758942]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 8, 1],[1.0, 1.052831237772308, 1.0, 1.15, 0.9324311867610819, 1.1],[0.647765227598276, 0.4615939259529114]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 0, 1],[0.8928611021426233, 1.1, 0.9899800035055697, 1.1, 0.9287606222517735, 1.1],[0.7587451496085649, 0.39611321687698364]	[3, 6, 2],[0.9820151618050466, 1.0060618296788435, 0.7285720729930616, 1.0416840316583529, 1.0, 1.0408516056519392],[0.8327566516237149, 0.1319025158882141]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]
9	0	[3, 6, 9],[0.749569080657079, 0.9362009490758485, 0.7077300571638852, 1.0, 0.8296447712421275, 1.3196877589635012],[0.9453694624642102, 0.01658320426940918]	[3, 3, 3],[1.0, 1.1, 1.0, 1.1, 0.8728753214525918, 1.1],[0.5000499518295624, 0.5507465302944183]	[3, 8, 6],[1.0, 1.0021671345182577, 1.0, 1.15, 0.7710879576639061, 1.014292249675866],[0.8121200416068335, 0.23997235298156738]	[3, 3, 1],[1.0, 1.0958728443862353, 1.0, 1.0270529572960776, 0.8239337245691722, 1.0896092067601968],[0.6175573375154817, 0.5423473417758942]	[0, 3, 3],[0.716860011700601, 0.931152258881826, 0.9708474071871865, 1.0562711107807796, 0.8437227286397784, 1.0562711107807796],[0.771340939393212, 0.38336437940597534]	[3, 8, 1],[1.0, 1.059599860717526, 1.0, 1.0794664809567018, 0.8804095655362627, 1.0858768847226121],[0.6829251033748699, 0.41048377752304077]	[3, 4, 6],[0.9611731459758701, 0.974798805935079, 0.9381555707554192, 1.0706621543914911, 1.0, 1.0693804057507181],[0.8919489428798575, 0.05395609140396118]	[3, 6, 2],[0.9820151618050466, 1.0060618296788435, 0.7285720729930616, 1.0416840316583529, 1.0, 1.0408516056519392],[0.8327566516237149, 0.1319025158882141]	[6, 3, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8481262966393841, 0.13098812103271484]	[3, 0, 1],[0.8928611021426233, 1.1, 0.9899800035055697, 1.1, 0.9287606222517735, 1.1],[0.7587451496085649, 0.39611321687698364]
