0	0	[9, 6, 4],[0.7947788912216489, 1.354232962247921, 1.0, 1.13042852887525, 0.9237564239847077, 0.9821247062019662],[0.7106077019968673, 0.08428889513015747]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4989235528791895, 0.19875407218933105]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.7109754739425528, 0.06868177652359009]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5415069894255041, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]	[2, 0, 3],[0.8011730036208808, 1.0690755966586587, 1.0, 1.0364535881744845, 0.9381681684773051, 1.1],[0.5249117486617207, 0.21495980024337769]	[8, 7, 0],[0.9183192816885359, 1.0, 0.8352364065079249, 1.0, 0.7, 0.9],[0.7517169124364297, 0.08997982740402222]	[7, 8, 8],[0.8184199710374748, 1.1178221353771223, 0.9608823941660352, 1.0282867739152666, 1.0, 1.0102648418213303],[0.6602155251650814, 0.13720989227294922]	[8, 8, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5788691337701233, 0.1539413332939148]
1	0	[2, 9, 1],[0.7624979837236806, 0.9215183812936595, 0.749337868414778, 1.3670375883821353, 0.920573522704018, 0.9],[0.8646549632034863, 0.06006312370300293]	[6, 3, 6],[0.8196440706376291, 1.0, 0.804127973588691, 1.052189261958119, 0.9825732234686697, 1.0],[0.6969133018122148, 0.09007692337036133]	[9, 1, 8],[0.7, 1.2550049984440674, 0.9834833843810538, 0.9047088319480764, 0.992042008966405, 1.0],[0.5305643487195, 0.12817758321762085]	[9, 6, 4],[0.7947788912216489, 1.354232962247921, 1.0, 1.13042852887525, 0.9237564239847077, 0.9821247062019662],[0.7106077019968673, 0.08428889513015747]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4989235528791895, 0.19875407218933105]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.7109754739425528, 0.06868177652359009]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5415069894255041, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]	[0, 8, 6],[0.8285533429870325, 0.906276964115426, 0.9402999943295884, 1.0, 0.9402999943295884, 1.0],[0.7425018582516186, 0.07254642248153687]
2	0	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[6, 9, 1],[1.0, 1.0560686488421498, 0.7773721928358529, 1.3910670093144852, 0.9486078471250929, 0.9420514866316123],[0.778537027947917, 0.048352956771850586]	[1, 6, 6],[0.7821011692613983, 0.9, 0.7, 1.0, 0.9255561715280769, 1.0],[0.7402483817861096, 0.05106687545776367]	[9, 1, 8],[0.7, 1.2550049984440674, 0.9834833843810538, 0.9047088319480764, 0.992042008966405, 1.0],[0.5305643487195, 0.12817758321762085]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4989235528791895, 0.19875407218933105]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5415069894255041, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]	[8, 9, 8],[0.8322458365862232, 1.0340179645524954, 0.8627858428302076, 1.3431062773829516, 0.9655896585763518, 1.0],[0.6192739780630031, 0.10593301057815552]	[2, 9, 1],[0.7624979837236806, 0.9215183812936595, 0.749337868414778, 1.3670375883821353, 0.920573522704018, 0.9],[0.8646549632034863, 0.06006312370300293]
3	0	[7, 4, 3],[0.9637351579893884, 1.0, 0.9637351579893884, 0.9456027369840826, 0.9637351579893884, 0.9456027369840826],[0.5940045834629056, 0.09136390686035156]	[1, 6, 6],[0.8045600555787554, 1.0406948052147194, 0.7026843639607705, 1.005368727921541, 0.9282405354888474, 1.005368727921541],[0.7130483962101126, 0.03262042999267578]	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[9, 1, 8],[0.7, 1.2550049984440674, 0.9834833843810538, 0.9047088319480764, 0.992042008966405, 1.0],[0.5305643487195, 0.12817758321762085]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[3, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4989235528791895, 0.19875407218933105]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5415069894255041, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]	[8, 9, 8],[0.8322458365862232, 1.0340179645524954, 0.8627858428302076, 1.3431062773829516, 0.9655896585763518, 1.0],[0.6192739780630031, 0.10593301057815552]	[8, 6, 2],[0.7, 1.0, 0.7, 1.0, 0.7667117275750377, 0.9],[0.7792820001432798, 0.0336264967918396]
4	0	[7, 4, 3],[1.0, 1.0317279828148982, 1.0, 1.0237959871111737, 1.0, 1.0237959871111737],[0.41017628417363605, 0.16878962516784668]	[6, 6, 2],[0.8100266877789214, 1.0, 0.7, 1.0, 0.7, 0.9],[0.8478406814805562, 0.023790061473846436]	[7, 4, 3],[0.9637351579893884, 1.0, 0.9637351579893884, 0.9456027369840826, 0.9637351579893884, 0.9456027369840826],[0.5940045834629056, 0.09136390686035156]	[1, 6, 6],[0.8045600555787554, 1.0406948052147194, 0.7026843639607705, 1.005368727921541, 0.9282405354888474, 1.005368727921541],[0.7130483962101126, 0.03262042999267578]	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[9, 1, 8],[0.7, 1.2550049984440674, 0.9834833843810538, 0.9047088319480764, 0.992042008966405, 1.0],[0.5305643487195, 0.12817758321762085]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5415069894255041, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]	[8, 6, 2],[0.7, 1.0, 0.7, 1.0, 0.7667117275750377, 0.9],[0.7792820001432798, 0.0336264967918396]
5	0	[4, 1, 8],[0.9385179265750003, 0.9, 0.9771943689022614, 0.9657915533533922, 0.9771943689022614, 1.0],[0.5042151023372416, 0.10490375757217407]	[6, 6, 6],[0.7704690945709523, 1.0, 0.7, 1.0, 0.712228131067815, 1.0018690190473478],[0.6785816606428522, 0.04045838117599487]	[7, 4, 3],[1.0, 1.0317279828148982, 1.0, 1.0237959871111737, 1.0, 1.0237959871111737],[0.41017628417363605, 0.16878962516784668]	[6, 6, 2],[0.8100266877789214, 1.0, 0.7, 1.0, 0.7, 0.9],[0.8478406814805562, 0.023790061473846436]	[7, 4, 3],[0.9637351579893884, 1.0, 0.9637351579893884, 0.9456027369840826, 0.9637351579893884, 0.9456027369840826],[0.5940045834629056, 0.09136390686035156]	[1, 6, 6],[0.8045600555787554, 1.0406948052147194, 0.7026843639607705, 1.005368727921541, 0.9282405354888474, 1.005368727921541],[0.7130483962101126, 0.03262042999267578]	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5415069894255041, 0.10240846872329712]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]
6	0	[7, 4, 3],[1.0, 1.0317279828148982, 1.0, 1.0237959871111737, 1.0, 1.0237959871111737],[0.41017628417363605, 0.16878962516784668]	[2, 9, 6],[0.9901877333199565, 0.9852815999799345, 0.9901877333199565, 1.1, 0.9901877333199565, 1.0],[0.9751289575911388, 0.018636226654052734]	[4, 1, 8],[0.9385179265750003, 0.9, 0.9771943689022614, 0.9657915533533922, 0.9771943689022614, 1.0],[0.5042151023372416, 0.10490375757217407]	[6, 6, 2],[0.8100266877789214, 1.0, 0.7, 1.0, 0.7, 0.9],[0.8478406814805562, 0.023790061473846436]	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[1, 6, 6],[0.8045600555787554, 1.0406948052147194, 0.7026843639607705, 1.005368727921541, 0.9282405354888474, 1.005368727921541],[0.7130483962101126, 0.03262042999267578]	[6, 6, 6],[0.7704690945709523, 1.0, 0.7, 1.0, 0.712228131067815, 1.0018690190473478],[0.6785816606428522, 0.04045838117599487]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[7, 1, 6],[0.9285414730582399, 1.0, 0.8623171099271701, 0.9514426280408963, 0.893046850557699, 1.0],[0.6077512392625771, 0.08600234985351562]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]
7	0	[7, 4, 3],[1.0, 1.0317279828148982, 1.0, 1.0237959871111737, 1.0, 1.0237959871111737],[0.41017628417363605, 0.16878962516784668]	[2, 9, 6],[0.9901877333199565, 0.9852815999799345, 0.9901877333199565, 1.1, 0.9901877333199565, 1.0],[0.9751289575911388, 0.018636226654052734]	[4, 1, 8],[0.9385179265750003, 0.9, 0.9771943689022614, 0.9657915533533922, 0.9771943689022614, 1.0],[0.5042151023372416, 0.10490375757217407]	[6, 6, 2],[0.8100266877789214, 1.0, 0.7, 1.0, 0.7, 0.9],[0.8478406814805562, 0.023790061473846436]	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[1, 6, 6],[0.8045600555787554, 1.0406948052147194, 0.7026843639607705, 1.005368727921541, 0.9282405354888474, 1.005368727921541],[0.7130483962101126, 0.03262042999267578]	[6, 6, 6],[0.7704690945709523, 1.0, 0.7, 1.0, 0.712228131067815, 1.0018690190473478],[0.6785816606428522, 0.04045838117599487]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[7, 1, 6],[0.9285414730582399, 1.0, 0.8623171099271701, 0.9514426280408963, 0.893046850557699, 1.0],[0.6077512392625771, 0.08600234985351562]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]
8	0	[7, 4, 3],[1.0, 1.0317279828148982, 1.0, 1.0237959871111737, 1.0, 1.0237959871111737],[0.41017628417363605, 0.16878962516784668]	[2, 9, 6],[0.9901877333199565, 0.9852815999799345, 0.9901877333199565, 1.1, 0.9901877333199565, 1.0],[0.9751289575911388, 0.018636226654052734]	[4, 1, 8],[0.9385179265750003, 0.9, 0.9771943689022614, 0.9657915533533922, 0.9771943689022614, 1.0],[0.5042151023372416, 0.10490375757217407]	[6, 6, 2],[0.8100266877789214, 1.0, 0.7, 1.0, 0.7, 0.9],[0.8478406814805562, 0.023790061473846436]	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[1, 6, 6],[0.8045600555787554, 1.0406948052147194, 0.7026843639607705, 1.005368727921541, 0.9282405354888474, 1.005368727921541],[0.7130483962101126, 0.03262042999267578]	[6, 6, 6],[0.7704690945709523, 1.0, 0.7, 1.0, 0.712228131067815, 1.0018690190473478],[0.6785816606428522, 0.04045838117599487]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9717766980703849, 0.019923925399780273]	[7, 1, 6],[0.9285414730582399, 1.0, 0.8623171099271701, 0.9514426280408963, 0.893046850557699, 1.0],[0.6077512392625771, 0.08600234985351562]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]
9	0	[2, 9, 6],[0.9901877333199565, 0.9852815999799345, 0.9901877333199565, 1.1, 0.9901877333199565, 1.0],[0.9751289575911388, 0.018636226654052734]	[7, 4, 3],[1.0, 1.0317279828148982, 1.0, 1.0237959871111737, 1.0, 1.0237959871111737],[0.41017628417363605, 0.16878962516784668]	[4, 1, 8],[0.9385179265750003, 0.9, 0.9771943689022614, 0.9657915533533922, 0.9771943689022614, 1.0],[0.5042151023372416, 0.10490375757217407]	[6, 6, 2],[0.8100266877789214, 1.0, 0.7, 1.0, 0.7, 0.9],[0.8478406814805562, 0.023790061473846436]	[6, 8, 6],[0.9236961120567081, 1.0201618482582169, 1.0, 1.0152166199776833, 1.0, 1.0152166199776833],[0.6199370963803309, 0.06733530759811401]	[1, 6, 6],[0.8045600555787554, 1.0406948052147194, 0.7026843639607705, 1.005368727921541, 0.9282405354888474, 1.005368727921541],[0.7130483962101126, 0.03262042999267578]	[6, 6, 6],[0.7704690945709523, 1.0, 0.7, 1.0, 0.712228131067815, 1.0018690190473478],[0.6785816606428522, 0.04045838117599487]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5660258735842262, 0.09871441125869751]	[7, 1, 6],[0.9285414730582399, 1.0, 0.8623171099271701, 0.9514426280408963, 0.893046850557699, 1.0],[0.6077512392625771, 0.08600234985351562]	[2, 6, 2],[1.0, 1.0002848111665184, 0.7001898741110122, 1.0003797482220245, 0.7001898741110122, 0.9002848111665184],[0.9644922390302293, 0.02134042978286743]
