0	0	[3, 6, 5],[0.7, 0.9816958733687268, 0.9821259158067454, 1.0, 0.840501281954149, 1.0],[0.9272824400218637, 0.07481765747070312]	[5, 5, 0],[0.8519980096052023, 1.15, 1.0, 1.1335384153109909, 0.8539927556172223, 1.1],[0.5537524294221106, 0.4087281823158264]	[7, 8, 6],[1.0, 1.15, 1.0, 1.107760047304496, 1.0, 1.107760047304496],[0.7648127081294273, 0.1576579213142395]	[3, 8, 4],[0.7994414153920326, 0.9531710961056133, 0.9979437190458039, 1.0, 0.7989394670607916, 1.0802519252269085],[0.8785695753517045, 0.11173897981643677]	[3, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8704281138000178, 0.13985252380371094]	[0, 3, 3],[1.0, 1.0307581983149443, 0.9161065214533998, 1.1, 1.0, 1.0307581983149443],[0.5877714308403159, 0.44488686323165894]	[0, 8, 7],[0.7893857324655239, 0.9003117821689846, 0.9817713200597874, 1.0, 0.8669619394063992, 1.028859029876127],[0.9388311516616471, 0.07817655801773071]	[0, 3, 3],[1.0, 1.0187237525760937, 1.0, 1.0187237525760937, 1.0, 1.0187237525760937],[0.7739006167322788, 0.35363292694091797]	[4, 8, 3],[0.9462874124450553, 1.1, 0.7873756064221549, 1.11675046354811, 1.0, 1.0543685133860043],[0.8097544170444381, 0.2615962624549866]	[6, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8594120540154077, 0.1779739260673523]
1	0	[0, 0, 4],[0.8914765044632508, 1.0534479401655745, 0.8997068716174759, 1.0971734466452283, 0.9010302390585184, 1.1],[0.5189017094638311, 0.6742277443408966]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[0, 6, 7],[1.0, 1.0602750870280395, 1.0, 1.0393558516174604, 0.7547023861875232, 1.1150231785462794],[0.7250724785931193, 0.15415674448013306]	[2, 6, 8],[1.0, 1.0872668383471757, 1.0, 1.1281907659493735, 0.8186068720872414, 1.15],[0.7181127256168848, 0.16821914911270142]	[3, 6, 5],[0.7, 0.9816958733687268, 0.9821259158067454, 1.0, 0.840501281954149, 1.0],[0.9272824400218637, 0.07481765747070312]	[3, 8, 4],[0.7994414153920326, 0.9531710961056133, 0.9979437190458039, 1.0, 0.7989394670607916, 1.0802519252269085],[0.8785695753517045, 0.11173897981643677]	[3, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8704281138000178, 0.13985252380371094]	[0, 8, 7],[0.7893857324655239, 0.9003117821689846, 0.9817713200597874, 1.0, 0.8669619394063992, 1.028859029876127],[0.9388311516616471, 0.07817655801773071]	[5, 5, 0],[0.8519980096052023, 1.15, 1.0, 1.1335384153109909, 0.8539927556172223, 1.1],[0.5537524294221106, 0.4087281823158264]	[5, 3, 7],[0.9558529196921086, 1.15, 0.8909837521185282, 1.1, 0.9561524106907102, 1.15],[0.7531708521431465, 0.34864693880081177]
2	0	[5, 8, 2],[0.8852537423560951, 1.0088016453279727, 0.9111721427237739, 1.0, 0.8392925473255315, 0.9104246595237907],[0.9839612750250145, 0.05683857202529907]	[6, 6, 7],[0.9299559564927401, 1.0026044564976944, 0.9865985779075599, 1.0125530074325806, 0.7413009640950833, 1.0882203343613996],[0.8041377532453912, 0.07875567674636841]	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[0, 6, 7],[1.0, 1.0602750870280395, 1.0, 1.0393558516174604, 0.7547023861875232, 1.1150231785462794],[0.7250724785931193, 0.15415674448013306]	[2, 6, 8],[1.0, 1.0872668383471757, 1.0, 1.1281907659493735, 0.8186068720872414, 1.15],[0.7181127256168848, 0.16821914911270142]	[3, 6, 5],[0.7, 0.9816958733687268, 0.9821259158067454, 1.0, 0.840501281954149, 1.0],[0.9272824400218637, 0.07481765747070312]	[0, 8, 7],[0.7893857324655239, 0.9003117821689846, 0.9817713200597874, 1.0, 0.8669619394063992, 1.028859029876127],[0.9388311516616471, 0.07817655801773071]	[0, 0, 4],[0.8914765044632508, 1.0534479401655745, 0.8997068716174759, 1.0971734466452283, 0.9010302390585184, 1.1],[0.5189017094638311, 0.6742277443408966]	[5, 5, 0],[0.8519980096052023, 1.15, 1.0, 1.1335384153109909, 0.8539927556172223, 1.1],[0.5537524294221106, 0.4087281823158264]
3	0	[8, 4, 4],[1.0, 1.1324486799904405, 0.9613722739261621, 1.1, 0.8149467049703496, 1.1],[0.7230607597893554, 0.14226359128952026]	[6, 6, 7],[0.7, 1.0, 0.8242597745146982, 1.0, 0.7527191595960457, 1.0],[0.886242986625096, 0.07658976316452026]	[5, 8, 2],[0.8852537423560951, 1.0088016453279727, 0.9111721427237739, 1.0, 0.8392925473255315, 0.9104246595237907],[0.9839612750250145, 0.05683857202529907]	[6, 6, 7],[0.9299559564927401, 1.0026044564976944, 0.9865985779075599, 1.0125530074325806, 0.7413009640950833, 1.0882203343613996],[0.8041377532453912, 0.07875567674636841]	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[2, 6, 8],[1.0, 1.0872668383471757, 1.0, 1.1281907659493735, 0.8186068720872414, 1.15],[0.7181127256168848, 0.16821914911270142]	[3, 6, 5],[0.7, 0.9816958733687268, 0.9821259158067454, 1.0, 0.840501281954149, 1.0],[0.9272824400218637, 0.07481765747070312]	[0, 8, 7],[0.7893857324655239, 0.9003117821689846, 0.9817713200597874, 1.0, 0.8669619394063992, 1.028859029876127],[0.9388311516616471, 0.07817655801773071]	[0, 0, 4],[0.8914765044632508, 1.0534479401655745, 0.8997068716174759, 1.0971734466452283, 0.9010302390585184, 1.1],[0.5189017094638311, 0.6742277443408966]
4	0	[5, 9, 2],[0.8722405422764069, 1.0, 0.9088539919971309, 1.4161839359013204, 0.8262793472458433, 0.9],[0.9555099201971469, 0.043410539627075195]	[9, 8, 5],[0.8789429095950789, 1.3579468662191885, 1.0, 1.15, 0.9367670027621785, 1.15],[0.7953107565422977, 0.0851907730102539]	[4, 2, 1],[0.9934157507565691, 1.0901236261348537, 0.8949087403629502, 1.0901236261348537, 0.8813410332851475, 1.0429410974069329],[0.6825952074142332, 0.156855046749115]	[4, 8, 6],[0.7572368723627607, 1.0109646729720867, 0.8955584352034979, 1.05979948740435, 0.7313144080278843, 1.0624512043579133],[0.9379782511455805, 0.04468965530395508]	[8, 4, 4],[1.0, 1.1324486799904405, 0.9613722739261621, 1.1, 0.8149467049703496, 1.1],[0.7230607597893554, 0.14226359128952026]	[6, 6, 7],[0.7, 1.0, 0.8242597745146982, 1.0, 0.7527191595960457, 1.0],[0.886242986625096, 0.07658976316452026]	[6, 6, 7],[0.9299559564927401, 1.0026044564976944, 0.9865985779075599, 1.0125530074325806, 0.7413009640950833, 1.0882203343613996],[0.8041377532453912, 0.07875567674636841]	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[3, 6, 5],[0.7, 0.9816958733687268, 0.9821259158067454, 1.0, 0.840501281954149, 1.0],[0.9272824400218637, 0.07481765747070312]
5	0	[4, 2, 5],[0.9825546374155119, 1.073831956123268, 0.8840476270218932, 1.073831956123268, 0.9453749276696115, 1.1151092748310238],[0.542524871030183, 0.181429922580719]	[6, 6, 2],[0.852311798301563, 1.0, 0.8763375880073425, 1.0, 0.7486351890546662, 0.9],[0.9081268313512865, 0.04973262548446655]	[4, 8, 5],[0.9970080072178538, 1.0955120108267808, 1.0, 1.15, 0.9403592592234632, 1.15],[0.6055626575064255, 0.10968083143234253]	[5, 9, 2],[0.8722405422764069, 1.0, 0.9088539919971309, 1.4161839359013204, 0.8262793472458433, 0.9],[0.9555099201971469, 0.043410539627075195]	[9, 8, 5],[0.8789429095950789, 1.3579468662191885, 1.0, 1.15, 0.9367670027621785, 1.15],[0.7953107565422977, 0.0851907730102539]	[4, 8, 6],[0.7572368723627607, 1.0109646729720867, 0.8955584352034979, 1.05979948740435, 0.7313144080278843, 1.0624512043579133],[0.9379782511455805, 0.04468965530395508]	[6, 6, 7],[0.7, 1.0, 0.8242597745146982, 1.0, 0.7527191595960457, 1.0],[0.886242986625096, 0.07658976316452026]	[6, 6, 7],[0.9299559564927401, 1.0026044564976944, 0.9865985779075599, 1.0125530074325806, 0.7413009640950833, 1.0882203343613996],[0.8041377532453912, 0.07875567674636841]	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]
6	0	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[5, 9, 2],[0.8722405422764069, 1.0, 0.9088539919971309, 1.4161839359013204, 0.8262793472458433, 0.9],[0.9555099201971469, 0.043410539627075195]	[4, 2, 5],[0.9825546374155119, 1.073831956123268, 0.8840476270218932, 1.073831956123268, 0.9453749276696115, 1.1151092748310238],[0.542524871030183, 0.181429922580719]	[4, 8, 5],[0.9970080072178538, 1.0955120108267808, 1.0, 1.15, 0.9403592592234632, 1.15],[0.6055626575064255, 0.10968083143234253]	[9, 2, 4],[0.8676773157479898, 1.3482906429216834, 0.986603461458982, 1.0393883971868345, 0.9267190071733933, 1.0618188909513646],[0.7103323353356491, 0.10589933395385742]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[5, 9, 4],[0.9080294393465295, 1.0715777941402451, 0.8116234002064832, 1.3915582491778007, 0.8326758563167382, 1.1],[0.8307636781587008, 0.05878192186355591]	[9, 8, 5],[0.8789429095950789, 1.3579468662191885, 1.0, 1.15, 0.9367670027621785, 1.15],[0.7953107565422977, 0.0851907730102539]	[6, 6, 2],[0.852311798301563, 1.0, 0.8763375880073425, 1.0, 0.7486351890546662, 0.9],[0.9081268313512865, 0.04973262548446655]	[6, 6, 7],[0.9299559564927401, 1.0026044564976944, 0.9865985779075599, 1.0125530074325806, 0.7413009640950833, 1.0882203343613996],[0.8041377532453912, 0.07875567674636841]
7	0	[5, 2, 4],[0.897223898114733, 1.0499667116766527, 0.9757979202271856, 1.02318008533914, 0.9159134659415968, 1.04561057910367],[0.7551551447346757, 0.07285898923873901]	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[5, 9, 2],[0.8722405422764069, 1.0, 0.9088539919971309, 1.4161839359013204, 0.8262793472458433, 0.9],[0.9555099201971469, 0.043410539627075195]	[4, 2, 5],[0.9825546374155119, 1.073831956123268, 0.8840476270218932, 1.073831956123268, 0.9453749276696115, 1.1151092748310238],[0.542524871030183, 0.181429922580719]	[4, 8, 5],[0.9970080072178538, 1.0955120108267808, 1.0, 1.15, 0.9403592592234632, 1.15],[0.6055626575064255, 0.10968083143234253]	[9, 2, 4],[0.8676773157479898, 1.3482906429216834, 0.986603461458982, 1.0393883971868345, 0.9267190071733933, 1.0618188909513646],[0.7103323353356491, 0.10589933395385742]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[5, 9, 4],[0.9080294393465295, 1.0715777941402451, 0.8116234002064832, 1.3915582491778007, 0.8326758563167382, 1.1],[0.8307636781587008, 0.05878192186355591]	[6, 6, 2],[0.852311798301563, 1.0, 0.8763375880073425, 1.0, 0.7486351890546662, 0.9],[0.9081268313512865, 0.04973262548446655]	[3, 0, 2],[0.7, 0.9, 0.828857539351899, 1.0058481827362913, 0.7, 0.9],[0.9525873343333352, 0.058973073959350586]
8	0	[5, 2, 6],[0.8447234047711132, 1.0, 0.9232974268835658, 0.9444293453237101, 0.7, 1.0],[0.984906029528404, 0.018707752227783203]	[2, 4, 9],[0.808059933823071, 0.9, 0.9058715795412867, 1.0248524490998758, 0.9396459681350261, 1.2723673253492103],[0.8843623955730879, 0.03479248285293579]	[5, 2, 4],[0.897223898114733, 1.0499667116766527, 0.9757979202271856, 1.02318008533914, 0.9159134659415968, 1.04561057910367],[0.7551551447346757, 0.07285898923873901]	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[4, 2, 5],[0.9825546374155119, 1.073831956123268, 0.8840476270218932, 1.073831956123268, 0.9453749276696115, 1.1151092748310238],[0.542524871030183, 0.181429922580719]	[4, 8, 5],[0.9970080072178538, 1.0955120108267808, 1.0, 1.15, 0.9403592592234632, 1.15],[0.6055626575064255, 0.10968083143234253]	[9, 2, 4],[0.8676773157479898, 1.3482906429216834, 0.986603461458982, 1.0393883971868345, 0.9267190071733933, 1.0618188909513646],[0.7103323353356491, 0.10589933395385742]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[5, 9, 4],[0.9080294393465295, 1.0715777941402451, 0.8116234002064832, 1.3915582491778007, 0.8326758563167382, 1.1],[0.8307636781587008, 0.05878192186355591]	[0, 2, 5],[0.8240187870915009, 0.9550283436602294, 0.9207331894620461, 1.1, 0.9820604901097644, 1.15],[0.573399169322772, 0.43243294954299927]
9	0	[5, 2, 6],[0.8447234047711132, 1.0, 0.9232974268835658, 0.9444293453237101, 0.7, 1.0],[0.984906029528404, 0.018707752227783203]	[2, 4, 9],[0.808059933823071, 0.9, 0.9058715795412867, 1.0248524490998758, 0.9396459681350261, 1.2723673253492103],[0.8843623955730879, 0.03479248285293579]	[5, 2, 4],[0.897223898114733, 1.0499667116766527, 0.9757979202271856, 1.02318008533914, 0.9159134659415968, 1.04561057910367],[0.7551551447346757, 0.07285898923873901]	[0, 4, 4],[0.787333224651348, 0.9, 0.9433125282024282, 1.0810138720915878, 0.7968869592466157, 1.0771731635056445],[0.5137800821426396, 0.2746688723564148]	[4, 2, 5],[0.9825546374155119, 1.073831956123268, 0.8840476270218932, 1.073831956123268, 0.9453749276696115, 1.1151092748310238],[0.542524871030183, 0.181429922580719]	[4, 8, 5],[0.9970080072178538, 1.0955120108267808, 1.0, 1.15, 0.9403592592234632, 1.15],[0.6055626575064255, 0.10968083143234253]	[9, 2, 4],[0.8676773157479898, 1.3482906429216834, 0.986603461458982, 1.0393883971868345, 0.9267190071733933, 1.0618188909513646],[0.7103323353356491, 0.10589933395385742]	[4, 2, 5],[1.0, 1.1, 0.9014929896063812, 1.1, 0.9628202902540995, 1.15],[0.5326303025676665, 0.2393684983253479]	[5, 9, 4],[0.9080294393465295, 1.0715777941402451, 0.8116234002064832, 1.3915582491778007, 0.8326758563167382, 1.1],[0.8307636781587008, 0.05878192186355591]	[5, 1, 8],[0.7750197296971886, 1.0438769842715003, 0.7859025932891774, 0.9586846788122428, 0.9020016988481631, 1.1331343194372265],[0.9859023759681341, 0.06693762540817261]
