0	0	[2, 6, 4],[0.9985097988244619, 0.9977646982366927, 0.9985097988244619, 1.0, 0.9985097988244619, 0.9977646982366927],[0.8163154893788513, 0.06624412536621094]	[9, 3, 0],[0.7, 1.1, 0.9659723358627461, 0.9489585037941192, 0.9659723358627461, 0.9489585037941192],[0.879795348450314, 0.05389958620071411]	[5, 8, 2],[0.828550156846888, 1.0382972563829165, 0.7070646000257597, 1.003297373557893, 0.9553735836911931, 0.9330603755367898],[0.9701732779298767, 0.04055875539779663]	[2, 9, 8],[1.0, 1.031330625648725, 0.9866414938668078, 1.2319668205468306, 0.7228333605441679, 1.0713658998769457],[0.9367896269129895, 0.042499542236328125]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[2, 4, 4],[1.0, 1.0190581322714471, 1.0, 1.0891274383448923, 0.8298365366464526, 1.1],[0.7535065482563058, 0.15836387872695923]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9383014315702746, 0.05874091386795044]	[6, 8, 1],[0.9461559461169462, 1.0, 0.9461559461169462, 1.0, 0.7093722634634096, 0.9283672577502002],[0.8109752257525952, 0.11334532499313354]	[7, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8963622653232282, 0.09599572420120239]	[1, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7558169072843466, 0.11914682388305664]
1	0	[6, 9, 9],[1.0, 1.0021535782505508, 0.9877182829920833, 1.2328897826542093, 0.9590204973859223, 1.1181559046835283],[0.8152529519848853, 0.0632791519165039]	[6, 6, 1],[0.9053419290664848, 1.0921369152685685, 0.848642697909873, 1.15, 0.7366151349699717, 0.9692315650100432],[0.8138069426376825, 0.07198309898376465]	[9, 3, 0],[0.7, 1.1, 0.9659723358627461, 0.9489585037941192, 0.9659723358627461, 0.9489585037941192],[0.879795348450314, 0.05389958620071411]	[5, 8, 2],[0.828550156846888, 1.0382972563829165, 0.7070646000257597, 1.003297373557893, 0.9553735836911931, 0.9330603755367898],[0.9701732779298767, 0.04055875539779663]	[2, 9, 8],[1.0, 1.031330625648725, 0.9866414938668078, 1.2319668205468306, 0.7228333605441679, 1.0713658998769457],[0.9367896269129895, 0.042499542236328125]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[2, 6, 4],[0.9985097988244619, 0.9977646982366927, 0.9985097988244619, 1.0, 0.9985097988244619, 0.9977646982366927],[0.8163154893788513, 0.06624412536621094]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9383014315702746, 0.05874091386795044]	[6, 3, 7],[0.9744807057982534, 1.0, 0.9404530416609995, 0.9106795624914993, 0.8122382901812834, 1.0100455535795991],[0.7122864238261896, 0.12712764739990234]	[6, 6, 3],[0.98636990419216, 1.0, 0.7488668243398247, 1.0, 0.9365804556454507, 0.9811404888402044],[0.7317480655130981, 0.08680564165115356]
2	0	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[9, 6, 1],[1.0, 1.1183140655594777, 0.8700091077292637, 1.15, 0.7579815447893623, 1.001281179739129],[0.795144316576678, 0.053045034408569336]	[2, 6, 9],[1.0, 1.0448123385027022, 0.9848061887381007, 1.1228973459931217, 1.0, 1.1268843658662913],[0.7707127164132475, 0.06272268295288086]	[5, 8, 2],[0.828550156846888, 1.0382972563829165, 0.7070646000257597, 1.003297373557893, 0.9553735836911931, 0.9330603755367898],[0.9701732779298767, 0.04055875539779663]	[2, 9, 8],[1.0, 1.031330625648725, 0.9866414938668078, 1.2319668205468306, 0.7228333605441679, 1.0713658998769457],[0.9367896269129895, 0.042499542236328125]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[6, 3, 7],[0.9744807057982534, 1.0, 0.9404530416609995, 0.9106795624914993, 0.8122382901812834, 1.0100455535795991],[0.7122864238261896, 0.12712764739990234]	[5, 2, 7],[0.7, 1.0, 0.8514074001687875, 0.9034831523603556, 0.7, 1.0193519338902841],[0.9759407761612481, 0.04924821853637695]	[9, 3, 0],[0.7, 1.1, 0.9659723358627461, 0.9489585037941192, 0.9659723358627461, 0.9489585037941192],[0.879795348450314, 0.05389958620071411]	[6, 6, 1],[0.9053419290664848, 1.0921369152685685, 0.848642697909873, 1.15, 0.7366151349699717, 0.9692315650100432],[0.8138069426376825, 0.07198309898376465]
3	0	[9, 8, 9],[1.0, 1.1245437143520765, 0.7151189992390286, 1.1116403037567473, 1.0, 1.13311401465889],[0.8108573560258547, 0.04955124855041504]	[4, 2, 6],[0.7423535803451433, 0.9019540279417603, 0.836741718956588, 0.9, 0.8453832645890401, 1.0682504613906532],[0.9490330490062144, 0.03555780649185181]	[1, 6, 6],[0.8764091599445527, 0.9, 0.8008198033804944, 1.0543542109412427, 0.7348676795201151, 1.0],[0.7534242535286972, 0.07280415296554565]	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[9, 6, 1],[1.0, 1.1183140655594777, 0.8700091077292637, 1.15, 0.7579815447893623, 1.001281179739129],[0.795144316576678, 0.053045034408569336]	[2, 6, 9],[1.0, 1.0448123385027022, 0.9848061887381007, 1.1228973459931217, 1.0, 1.1268843658662913],[0.7707127164132475, 0.06272268295288086]	[2, 9, 8],[1.0, 1.031330625648725, 0.9866414938668078, 1.2319668205468306, 0.7228333605441679, 1.0713658998769457],[0.9367896269129895, 0.042499542236328125]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[6, 3, 7],[0.9744807057982534, 1.0, 0.9404530416609995, 0.9106795624914993, 0.8122382901812834, 1.0100455535795991],[0.7122864238261896, 0.12712764739990234]	[5, 8, 2],[0.828550156846888, 1.0382972563829165, 0.7070646000257597, 1.003297373557893, 0.9553735836911931, 0.9330603755367898],[0.9701732779298767, 0.04055875539779663]
4	0	[9, 2, 5],[0.8267037626670619, 1.2512098903211133, 0.7, 0.9, 0.7, 1.0],[0.9075976490296217, 0.024807512760162354]	[9, 1, 2],[0.8673441140914542, 1.229625754834074, 0.7, 1.0051887500422025, 0.8629742555545795, 0.9420161421535618],[0.8875155266911334, 0.04252356290817261]	[9, 8, 9],[1.0, 1.1245437143520765, 0.7151189992390286, 1.1116403037567473, 1.0, 1.13311401465889],[0.8108573560258547, 0.04955124855041504]	[1, 6, 6],[0.8764091599445527, 0.9, 0.8008198033804944, 1.0543542109412427, 0.7348676795201151, 1.0],[0.7534242535286972, 0.07280415296554565]	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[9, 6, 1],[1.0, 1.1183140655594777, 0.8700091077292637, 1.15, 0.7579815447893623, 1.001281179739129],[0.795144316576678, 0.053045034408569336]	[2, 6, 9],[1.0, 1.0448123385027022, 0.9848061887381007, 1.1228973459931217, 1.0, 1.1268843658662913],[0.7707127164132475, 0.06272268295288086]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[3, 3, 3],[0.7837168622134874, 1.1, 0.8730513900208668, 1.1, 0.8038947368134398, 1.1],[0.6351927602322485, 0.6148734092712402]	[4, 8, 2],[0.7290546837445929, 0.9, 0.7, 1.0, 0.9420746870906427, 0.9131120306359642],[0.9615773290247427, 0.0334475040435791]
5	0	[1, 6, 9],[0.9327250419399913, 0.9844738229931581, 1.0, 1.15, 1.0, 1.1751551218623815],[0.7242664478474602, 0.048898935317993164]	[9, 6, 9],[1.0, 1.3316339878991303, 1.0, 1.15, 1.0, 1.1553567730811642],[0.7222129261014677, 0.05242109298706055]	[9, 2, 5],[0.8267037626670619, 1.2512098903211133, 0.7, 0.9, 0.7, 1.0],[0.9075976490296217, 0.024807512760162354]	[9, 1, 2],[0.8673441140914542, 1.229625754834074, 0.7, 1.0051887500422025, 0.8629742555545795, 0.9420161421535618],[0.8875155266911334, 0.04252356290817261]	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[3, 3, 3],[0.7837168622134874, 1.1, 0.8730513900208668, 1.1, 0.8038947368134398, 1.1],[0.6351927602322485, 0.6148734092712402]	[4, 8, 2],[0.7290546837445929, 0.9, 0.7, 1.0, 0.9420746870906427, 0.9131120306359642],[0.9615773290247427, 0.0334475040435791]	[9, 3, 3],[1.0, 1.1415199602223451, 0.7556978895641246, 1.0232920356658068, 0.815427976762823, 1.0632770438270809],[0.6773106641577351, 0.2557355761528015]	[6, 1, 9],[0.9309335519931677, 1.0, 0.7067229854136762, 0.9938981932227878, 0.9430639531748793, 1.1],[0.752007097801484, 0.04932832717895508]
6	0	[9, 6, 9],[0.7886521061173506, 1.400724882691056, 0.9755592227202292, 1.1011184454404583, 0.9755592227202292, 1.1344075354127894],[0.7572435690993649, 0.04535818099975586]	[9, 4, 3],[0.7123848949168141, 1.2469581332015052, 0.7688416174758985, 0.9, 0.7246055542152687, 0.9270434100057495],[0.8805393694509008, 0.043188631534576416]	[1, 6, 9],[0.9327250419399913, 0.9844738229931581, 1.0, 1.15, 1.0, 1.1751551218623815],[0.7242664478474602, 0.048898935317993164]	[9, 6, 9],[1.0, 1.3316339878991303, 1.0, 1.15, 1.0, 1.1553567730811642],[0.7222129261014677, 0.05242109298706055]	[9, 2, 5],[0.8267037626670619, 1.2512098903211133, 0.7, 0.9, 0.7, 1.0],[0.9075976490296217, 0.024807512760162354]	[9, 1, 2],[0.8673441140914542, 1.229625754834074, 0.7, 1.0051887500422025, 0.8629742555545795, 0.9420161421535618],[0.8875155266911334, 0.04252356290817261]	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[3, 3, 3],[0.7837168622134874, 1.1, 0.8730513900208668, 1.1, 0.8038947368134398, 1.1],[0.6351927602322485, 0.6148734092712402]	[4, 8, 2],[0.7290546837445929, 0.9, 0.7, 1.0, 0.9420746870906427, 0.9131120306359642],[0.9615773290247427, 0.0334475040435791]
7	0	[9, 7, 9],[0.7, 1.1947754240081676, 0.7444368326884481, 1.0, 0.9391201726077729, 1.1031740638878267],[0.6881817933228463, 0.04139155149459839]	[9, 2, 9],[0.7, 1.2266513212876786, 0.7755476510447932, 0.9, 0.9518679421540981, 1.1141007234989628],[0.7334461302149741, 0.023853838443756104]	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[3, 3, 3],[0.7837168622134874, 1.1, 0.8730513900208668, 1.1, 0.8038947368134398, 1.1],[0.6351927602322485, 0.6148734092712402]	[9, 2, 5],[0.8267037626670619, 1.2512098903211133, 0.7, 0.9, 0.7, 1.0],[0.9075976490296217, 0.024807512760162354]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[9, 8, 2],[0.7534808430004366, 1.370578085733701, 0.8631927087177489, 1.0352083535377825, 0.9069034239737287, 0.9],[0.8638838892342069, 0.03571432828903198]	[9, 6, 9],[0.7245209999327226, 1.345755363104232, 0.9114281165356012, 1.0, 0.9114281165356012, 1.1],[0.7868288910312081, 0.04450273513793945]	[9, 6, 9],[0.7886521061173506, 1.400724882691056, 0.9755592227202292, 1.1011184454404583, 0.9755592227202292, 1.1344075354127894],[0.7572435690993649, 0.04535818099975586]	[1, 6, 9],[0.9327250419399913, 0.9844738229931581, 1.0, 1.15, 1.0, 1.1751551218623815],[0.7242664478474602, 0.048898935317993164]
8	0	[9, 2, 9],[0.7199739240654368, 1.2437718276294816, 0.79552157511023, 0.9299608860981552, 0.9718418662195349, 1.1312212298407658],[0.7289881664943717, 0.026782333850860596]	[9, 7, 9],[0.7, 1.1947754240081676, 0.7444368326884481, 1.0, 0.9391201726077729, 1.1031740638878267],[0.6881817933228463, 0.04139155149459839]	[9, 2, 9],[0.7, 1.2266513212876786, 0.7755476510447932, 0.9, 0.9518679421540981, 1.1141007234989628],[0.7334461302149741, 0.023853838443756104]	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[3, 3, 3],[0.7837168622134874, 1.1, 0.8730513900208668, 1.1, 0.8038947368134398, 1.1],[0.6351927602322485, 0.6148734092712402]	[9, 2, 5],[0.8267037626670619, 1.2512098903211133, 0.7, 0.9, 0.7, 1.0],[0.9075976490296217, 0.024807512760162354]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[9, 8, 2],[0.7534808430004366, 1.370578085733701, 0.8631927087177489, 1.0352083535377825, 0.9069034239737287, 0.9],[0.8638838892342069, 0.03571432828903198]	[9, 6, 9],[0.7245209999327226, 1.345755363104232, 0.9114281165356012, 1.0, 0.9114281165356012, 1.1],[0.7868288910312081, 0.04450273513793945]	[1, 6, 9],[0.9327250419399913, 0.9844738229931581, 1.0, 1.15, 1.0, 1.1751551218623815],[0.7242664478474602, 0.048898935317993164]
9	0	[9, 2, 9],[0.7199739240654368, 1.2437718276294816, 0.79552157511023, 0.9299608860981552, 0.9718418662195349, 1.1312212298407658],[0.7289881664943717, 0.026782333850860596]	[9, 7, 9],[0.7, 1.1947754240081676, 0.7444368326884481, 1.0, 0.9391201726077729, 1.1031740638878267],[0.6881817933228463, 0.04139155149459839]	[9, 2, 9],[0.7, 1.2266513212876786, 0.7755476510447932, 0.9, 0.9518679421540981, 1.1141007234989628],[0.7334461302149741, 0.023853838443756104]	[6, 9, 3],[0.9878695988182884, 1.02677778604007, 1.0, 1.244365976671382, 0.7956223565808429, 1.033568613554111],[0.6324750544367201, 0.0907105803489685]	[3, 3, 3],[0.7837168622134874, 1.1, 0.8730513900208668, 1.1, 0.8038947368134398, 1.1],[0.6351927602322485, 0.6148734092712402]	[9, 2, 5],[0.8267037626670619, 1.2512098903211133, 0.7, 0.9, 0.7, 1.0],[0.9075976490296217, 0.024807512760162354]	[9, 8, 9],[1.0, 1.1, 1.0, 1.0, 1.0, 1.1],[0.6995792430470632, 0.07992523908615112]	[9, 6, 9],[0.7245209999327226, 1.345755363104232, 0.9114281165356012, 1.0, 0.9114281165356012, 1.1],[0.7868288910312081, 0.04450273513793945]	[9, 8, 2],[0.7534808430004366, 1.370578085733701, 0.8631927087177489, 1.0352083535377825, 0.9069034239737287, 0.9],[0.8638838892342069, 0.03571432828903198]	[1, 6, 9],[0.9327250419399913, 0.9844738229931581, 1.0, 1.15, 1.0, 1.1751551218623815],[0.7242664478474602, 0.048898935317993164]
