0	0	[6, 6, 7],[0.9565140277560901, 1.0, 0.9565140277560901, 1.0, 0.9565140277560901, 1.0],[0.9005170179940631, 0.08794593811035156]	[4, 1, 8],[0.9465859899345728, 0.9198789849018592, 0.7088120779136371, 1.014279225680416, 0.9465859899345728, 1.0],[0.7614761131578529, 0.09579569101333618]	[2, 9, 4],[0.9665848266800817, 0.9498772400201225, 0.8098160250030048, 1.349644094581457, 0.7267080150381174, 1.008452733744675],[0.9162360657877858, 0.060585737228393555]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 1, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9144979380592441, 0.08293747901916504]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[5, 4, 2],[0.7376711752566569, 1.0, 0.8115239446088913, 0.9707541102855692, 0.9504889686009285, 0.9257334529013925],[0.9315321543741137, 0.06069326400756836]	[4, 5, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7376680046270833, 0.1668379306793213]	[7, 8, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9028036650593573, 0.12081146240234375]
1	0	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[4, 8, 9],[1.0, 1.0278394964713222, 0.7441529023663214, 1.0371193286284297, 0.8167643661162411, 1.1159082836978986],[0.7340903024266641, 0.0850098729133606]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 2, 8],[0.8749674601548292, 1.15, 0.811124563805597, 0.9602361416179533, 0.9534593462692741, 1.0137467126694026],[0.9123235964456158, 0.05341815948486328]	[6, 6, 7],[0.9565140277560901, 1.0, 0.9565140277560901, 1.0, 0.9565140277560901, 1.0],[0.9005170179940631, 0.08794593811035156]	[4, 1, 8],[0.9465859899345728, 0.9198789849018592, 0.7088120779136371, 1.014279225680416, 0.9465859899345728, 1.0],[0.7614761131578529, 0.09579569101333618]	[8, 1, 4],[1.0, 1.139491677044712, 0.7360848017886555, 1.0551883114929437, 0.9978005781668661, 1.1],[0.6555517194238331, 0.17156153917312622]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[4, 5, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7376680046270833, 0.1668379306793213]
2	0	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]	[9, 8, 9],[0.7910503402688359, 1.1996584536113901, 0.7, 1.0, 0.7, 1.1],[0.8565948796915542, 0.042983293533325195]	[2, 8, 9],[0.9406142220995857, 1.065968049501704, 0.7084887417067318, 1.0169774834134637, 0.7316215936506493, 1.1072760643200559],[0.9285275588578226, 0.04160642623901367]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[4, 8, 9],[1.0, 1.0278394964713222, 0.7441529023663214, 1.0371193286284297, 0.8167643661162411, 1.1159082836978986],[0.7340903024266641, 0.0850098729133606]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[2, 1, 5],[0.7480772637665901, 0.9193861333166453, 0.7490088906664192, 1.074574444809589, 0.7770817251403014, 1.1047225171303363],[0.9484742382668601, 0.049199819564819336]	[8, 1, 4],[1.0, 1.139491677044712, 0.7360848017886555, 1.0551883114929437, 0.9978005781668661, 1.1],[0.6555517194238331, 0.17156153917312622]
3	0	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]	[9, 8, 9],[0.7910503402688359, 1.1996584536113901, 0.7, 1.0, 0.7, 1.1],[0.8565948796915542, 0.042983293533325195]	[2, 8, 9],[0.9406142220995857, 1.065968049501704, 0.7084887417067318, 1.0169774834134637, 0.7316215936506493, 1.1072760643200559],[0.9285275588578226, 0.04160642623901367]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[4, 8, 9],[1.0, 1.0278394964713222, 0.7441529023663214, 1.0371193286284297, 0.8167643661162411, 1.1159082836978986],[0.7340903024266641, 0.0850098729133606]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[5, 5, 2],[0.8641572129221311, 1.0, 0.7246480022899588, 1.0356204738008585, 0.9083156603697566, 1.0014612267427492],[0.8699408730824222, 0.04688078165054321]	[1, 8, 9],[0.7835428738875038, 0.9, 0.7, 1.0, 0.7392494116865673, 1.1],[0.747947847869673, 0.10962063074111938]
4	0	[2, 0, 3],[0.8662891906704757, 0.9544805023580392, 0.7293728263776733, 0.9, 0.7, 0.9],[0.8724721541051936, 0.03847473859786987]	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]	[9, 8, 9],[0.7910503402688359, 1.1996584536113901, 0.7, 1.0, 0.7, 1.1],[0.8565948796915542, 0.042983293533325195]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[4, 8, 9],[1.0, 1.0278394964713222, 0.7441529023663214, 1.0371193286284297, 0.8167643661162411, 1.1159082836978986],[0.7340903024266641, 0.0850098729133606]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[2, 8, 9],[0.9406142220995857, 1.065968049501704, 0.7084887417067318, 1.0169774834134637, 0.7316215936506493, 1.1072760643200559],[0.9285275588578226, 0.04160642623901367]	[1, 8, 9],[0.7835428738875038, 0.9, 0.7, 1.0, 0.7392494116865673, 1.1],[0.747947847869673, 0.10962063074111938]
5	0	[2, 0, 3],[0.8662891906704757, 0.9544805023580392, 0.7293728263776733, 0.9, 0.7, 0.9],[0.8724721541051936, 0.03847473859786987]	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]	[9, 8, 9],[0.7910503402688359, 1.1996584536113901, 0.7, 1.0, 0.7, 1.1],[0.8565948796915542, 0.042983293533325195]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[4, 8, 9],[1.0, 1.0278394964713222, 0.7441529023663214, 1.0371193286284297, 0.8167643661162411, 1.1159082836978986],[0.7340903024266641, 0.0850098729133606]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[2, 8, 9],[0.9406142220995857, 1.065968049501704, 0.7084887417067318, 1.0169774834134637, 0.7316215936506493, 1.1072760643200559],[0.9285275588578226, 0.04160642623901367]	[6, 8, 8],[0.850062479980527, 1.1139367523207981, 0.981968376160399, 1.0, 0.981968376160399, 1.0],[0.7352764635264053, 0.13603544235229492]
6	0	[9, 8, 3],[0.7345100277549048, 1.1511953285994492, 0.7, 1.0, 0.8313611853294935, 0.9014809141275877],[0.7136334855994478, 0.09644860029220581]	[2, 0, 3],[0.8662891906704757, 0.9544805023580392, 0.7293728263776733, 0.9, 0.7, 0.9],[0.8724721541051936, 0.03847473859786987]	[9, 8, 9],[0.7910503402688359, 1.1996584536113901, 0.7, 1.0, 0.7, 1.1],[0.8565948796915542, 0.042983293533325195]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[4, 8, 9],[1.0, 1.0278394964713222, 0.7441529023663214, 1.0371193286284297, 0.8167643661162411, 1.1159082836978986],[0.7340903024266641, 0.0850098729133606]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[2, 8, 9],[0.9406142220995857, 1.065968049501704, 0.7084887417067318, 1.0169774834134637, 0.7316215936506493, 1.1072760643200559],[0.9285275588578226, 0.04160642623901367]	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]
7	0	[6, 4, 6],[0.8209001056055192, 1.0081751467231643, 0.7, 0.9460135459084508, 0.7369213785827559, 1.0],[0.7310723199726571, 0.0811164379119873]	[9, 8, 3],[0.7345100277549048, 1.1511953285994492, 0.7, 1.0, 0.8313611853294935, 0.9014809141275877],[0.7136334855994478, 0.09644860029220581]	[2, 0, 3],[0.8662891906704757, 0.9544805023580392, 0.7293728263776733, 0.9, 0.7, 0.9],[0.8724721541051936, 0.03847473859786987]	[9, 8, 9],[0.7910503402688359, 1.1996584536113901, 0.7, 1.0, 0.7, 1.1],[0.8565948796915542, 0.042983293533325195]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[5, 8, 9],[0.7634397326339413, 1.0822709573705753, 0.745709482470172, 1.091418964940344, 0.7688423344140893, 1.1391795564030045],[0.9052768155981262, 0.04135674238204956]	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]
8	0	[6, 4, 6],[0.8209001056055192, 1.0081751467231643, 0.7, 0.9460135459084508, 0.7369213785827559, 1.0],[0.7310723199726571, 0.0811164379119873]	[9, 8, 3],[0.7345100277549048, 1.1511953285994492, 0.7, 1.0, 0.8313611853294935, 0.9014809141275877],[0.7136334855994478, 0.09644860029220581]	[2, 0, 3],[0.8662891906704757, 0.9544805023580392, 0.7293728263776733, 0.9, 0.7, 0.9],[0.8724721541051936, 0.03847473859786987]	[9, 8, 9],[0.7910503402688359, 1.1996584536113901, 0.7, 1.0, 0.7, 1.1],[0.8565948796915542, 0.042983293533325195]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[5, 8, 9],[0.7634397326339413, 1.0822709573705753, 0.745709482470172, 1.091418964940344, 0.7688423344140893, 1.1391795564030045],[0.9052768155981262, 0.04135674238204956]	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]
9	0	[9, 8, 9],[0.7572591459977632, 1.1706945728076135, 0.7227491182428584, 1.0454982364857168, 0.7227491182428584, 1.1194992442081644],[0.8488632683404224, 0.03839772939682007]	[6, 4, 6],[0.8209001056055192, 1.0081751467231643, 0.7, 0.9460135459084508, 0.7369213785827559, 1.0],[0.7310723199726571, 0.0811164379119873]	[9, 8, 3],[0.7345100277549048, 1.1511953285994492, 0.7, 1.0, 0.8313611853294935, 0.9014809141275877],[0.7136334855994478, 0.09644860029220581]	[6, 8, 9],[0.793022253962019, 1.0, 0.7, 1.0, 0.7231328519439174, 1.1],[0.7376918739687098, 0.05148172378540039]	[2, 8, 9],[0.7351531748888265, 0.9, 0.7255932380521065, 1.0, 0.7982047018020263, 1.1],[0.9288546464242281, 0.037284791469573975]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6430977215166787, 0.16306191682815552]	[6, 3, 1],[0.8680941038201279, 1.15, 1.0, 1.1, 0.9750615195847122, 1.0477634996610241],[0.6437664455937753, 0.395818293094635]	[2, 0, 3],[0.8662891906704757, 0.9544805023580392, 0.7293728263776733, 0.9, 0.7, 0.9],[0.8724721541051936, 0.03847473859786987]	[9, 5, 8],[0.8939896157558005, 1.3834618906495437, 0.9747629575057477, 1.0, 0.9747629575057477, 1.0],[0.7153673762920548, 0.11499881744384766]	[9, 8, 3],[0.7755728817459533, 1.1863920605917766, 0.7410628539910484, 1.082125707982097, 0.872424039320542, 0.9630751951141604],[0.8181751987869385, 0.08774137496948242]
