0	0	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[1, 3, 9],[0.8415169203052179, 0.9067898204764465, 0.7871722523487312, 0.9584251801781133, 0.9894355385287077, 1.1],[0.8475614734896718, 0.1115865707397461]	[5, 4, 4],[1.0, 1.0284368207466377, 1.0, 1.0213276155599784, 1.0, 1.0213276155599784],[0.884575494373755, 0.09622025489807129]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9512925779937038, 0.03195112943649292]	[5, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9145021032068412, 0.03290700912475586]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8926834311844984, 0.047309935092926025]	[5, 7, 9],[0.883193475402557, 1.04157923862129, 0.896621911751978, 1.097457876581473, 0.9634026680089327, 1.45],[0.9357742696621735, 0.04005575180053711]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8311616994646754, 0.20678949356079102]	[8, 0, 8],[0.9952645935736539, 1.0, 0.7825263834550366, 0.9229095410169915, 0.9952645935736539, 1.0],[0.878727974935747, 0.17382651567459106]	[8, 3, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8875171409665059, 0.10737347602844238]
1	0	[3, 4, 4],[0.8671237817823391, 1.1, 1.0, 1.1, 0.8340043307265369, 1.0780186772891542],[0.7806807936032075, 0.13944631814956665]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[6, 4, 2],[0.8074343769895741, 1.0, 0.9589844127117668, 0.9384766190676502, 0.7790007207401841, 0.9],[0.9619345706454452, 0.02425938844680786]	[1, 3, 9],[0.8415169203052179, 0.9067898204764465, 0.7871722523487312, 0.9584251801781133, 0.9894355385287077, 1.1],[0.8475614734896718, 0.1115865707397461]	[5, 4, 4],[1.0, 1.0284368207466377, 1.0, 1.0213276155599784, 1.0, 1.0213276155599784],[0.884575494373755, 0.09622025489807129]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.9512925779937038, 0.03195112943649292]	[5, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9145021032068412, 0.03290700912475586]	[2, 4, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8926834311844984, 0.047309935092926025]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8311616994646754, 0.20678949356079102]
2	0	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]	[3, 4, 4],[0.8671237817823391, 1.1, 1.0, 1.1, 0.8340043307265369, 1.0780186772891542],[0.7806807936032075, 0.13944631814956665]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[9, 4, 2],[0.8279176503111855, 1.2688596777436933, 0.9784572433034315, 1.0465177581014662, 0.8583727348862609, 0.9824828672958938],[0.8490991203913444, 0.020052433013916016]	[1, 3, 9],[0.8415169203052179, 0.9067898204764465, 0.7871722523487312, 0.9584251801781133, 0.9894355385287077, 1.1],[0.8475614734896718, 0.1115865707397461]	[1, 7, 0],[0.8092774731659582, 1.0672832321703782, 1.0, 1.1377525878953936, 1.0, 1.1],[0.8123771177833138, 0.275954008102417]	[7, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8311616994646754, 0.20678949356079102]	[2, 3, 9],[0.8800884461686193, 0.9380618838401864, 0.8841075589867794, 1.1, 0.9924920865299951, 1.102619898286818],[0.8678962362442765, 0.20264750719070435]	[6, 4, 2],[0.8074343769895741, 1.0, 0.9589844127117668, 0.9384766190676502, 0.7790007207401841, 0.9],[0.9619345706454452, 0.02425938844680786]
3	0	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]	[3, 4, 4],[0.8671237817823391, 1.1, 1.0, 1.1, 0.8340043307265369, 1.0780186772891542],[0.7806807936032075, 0.13944631814956665]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[3, 4, 4],[0.9779461929721179, 1.1, 0.8411086328383451, 1.1, 1.0, 1.1],[0.7847670765913043, 0.19142454862594604]	[1, 4, 8],[0.8209562236771227, 1.0848013579371252, 1.0, 1.1, 0.9110698323113792, 1.0480627859378708],[0.8370346699613174, 0.08914107084274292]	[9, 4, 2],[0.8279176503111855, 1.2688596777436933, 0.9784572433034315, 1.0465177581014662, 0.8583727348862609, 0.9824828672958938],[0.8490991203913444, 0.020052433013916016]	[6, 4, 2],[0.8074343769895741, 1.0, 0.9589844127117668, 0.9384766190676502, 0.7790007207401841, 0.9],[0.9619345706454452, 0.02425938844680786]	[1, 7, 0],[0.8092774731659582, 1.0672832321703782, 1.0, 1.1377525878953936, 1.0, 1.1],[0.8123771177833138, 0.275954008102417]	[1, 3, 9],[0.8415169203052179, 0.9067898204764465, 0.7871722523487312, 0.9584251801781133, 0.9894355385287077, 1.1],[0.8475614734896718, 0.1115865707397461]
4	0	[1, 4, 4],[0.7441803465858633, 0.9696375423002361, 0.844887800205947, 1.1, 1.0, 1.1],[0.7879898767078788, 0.019329488277435303]	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]	[3, 4, 4],[0.8671237817823391, 1.1, 1.0, 1.1, 0.8340043307265369, 1.0780186772891542],[0.7806807936032075, 0.13944631814956665]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[3, 4, 4],[0.9779461929721179, 1.1, 0.8411086328383451, 1.1, 1.0, 1.1],[0.7847670765913043, 0.19142454862594604]	[1, 4, 4],[0.8033714304221458, 1.0584241680546598, 0.982415206745023, 1.0524547032638536, 0.982415206745023, 1.0524547032638536],[0.8274898813746301, 0.033748090267181396]	[9, 4, 2],[0.8279176503111855, 1.2688596777436933, 0.9784572433034315, 1.0465177581014662, 0.8583727348862609, 0.9824828672958938],[0.8490991203913444, 0.020052433013916016]	[6, 4, 2],[0.8074343769895741, 1.0, 0.9589844127117668, 0.9384766190676502, 0.7790007207401841, 0.9],[0.9619345706454452, 0.02425938844680786]	[1, 7, 0],[0.8092774731659582, 1.0672832321703782, 1.0, 1.1377525878953936, 1.0, 1.1],[0.8123771177833138, 0.275954008102417]
5	0	[9, 4, 4],[0.9174498322981143, 1.421223015061271, 0.8329155462410537, 1.1, 1.0, 1.1],[0.6600188817044458, 0.036593735218048096]	[1, 4, 4],[0.7441803465858633, 0.9696375423002361, 0.844887800205947, 1.1, 1.0, 1.1],[0.7879898767078788, 0.019329488277435303]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[3, 4, 4],[0.9120308600446109, 1.1, 0.8897948784682188, 1.1, 1.0, 1.1],[0.7800850632740496, 0.16039466857910156]	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]	[3, 4, 4],[0.8671237817823391, 1.1, 1.0, 1.1, 0.8340043307265369, 1.0780186772891542],[0.7806807936032075, 0.13944631814956665]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[1, 4, 4],[0.8033714304221458, 1.0584241680546598, 0.982415206745023, 1.0524547032638536, 0.982415206745023, 1.0524547032638536],[0.8274898813746301, 0.033748090267181396]	[9, 4, 2],[0.8279176503111855, 1.2688596777436933, 0.9784572433034315, 1.0465177581014662, 0.8583727348862609, 0.9824828672958938],[0.8490991203913444, 0.020052433013916016]	[6, 4, 2],[0.8074343769895741, 1.0, 0.9589844127117668, 0.9384766190676502, 0.7790007207401841, 0.9],[0.9619345706454452, 0.02425938844680786]
6	0	[9, 4, 4],[0.9174498322981143, 1.421223015061271, 0.8329155462410537, 1.1, 1.0, 1.1],[0.6600188817044458, 0.036593735218048096]	[1, 4, 4],[0.7441803465858633, 0.9696375423002361, 0.844887800205947, 1.1, 1.0, 1.1],[0.7879898767078788, 0.019329488277435303]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[3, 4, 4],[0.9145459411023795, 1.1, 0.9011375329225391, 1.1, 1.0, 1.1],[0.7794580620269869, 0.16140681505203247]	[3, 4, 4],[0.9120308600446109, 1.1, 0.8897948784682188, 1.1, 1.0, 1.1],[0.7800850632740496, 0.16039466857910156]	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]	[3, 4, 4],[0.8671237817823391, 1.1, 1.0, 1.1, 0.8340043307265369, 1.0780186772891542],[0.7806807936032075, 0.13944631814956665]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[9, 4, 2],[0.8134564183898093, 1.2564643360967995, 0.9445231807903907, 0.9167847711855859, 0.764539488818808, 0.9],[0.8171164980004766, 0.023288965225219727]	[9, 4, 2],[0.8279176503111855, 1.2688596777436933, 0.9784572433034315, 1.0465177581014662, 0.8583727348862609, 0.9824828672958938],[0.8490991203913444, 0.020052433013916016]
7	0	[9, 4, 4],[0.8057052421696946, 1.2498204707652725, 0.8371366239858323, 1.088373235669828, 0.9922488237798853, 1.088373235669828],[0.7038496684795854, 0.03583812713623047]	[9, 4, 4],[0.9174498322981143, 1.421223015061271, 0.8329155462410537, 1.1, 1.0, 1.1],[0.6600188817044458, 0.036593735218048096]	[1, 4, 4],[0.7441803465858633, 0.9696375423002361, 0.844887800205947, 1.1, 1.0, 1.1],[0.7879898767078788, 0.019329488277435303]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[1, 4, 4],[0.7348396369478098, 0.9556264778431561, 0.8355470905678936, 1.08598893554292, 0.9906592903619467, 1.08598893554292],[0.7993638145780179, 0.02005058526992798]	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[3, 4, 4],[0.9145459411023795, 1.1, 0.9011375329225391, 1.1, 1.0, 1.1],[0.7794580620269869, 0.16140681505203247]	[3, 4, 4],[1.0, 1.049642447275625, 0.9081402543898356, 1.1, 1.0, 1.1],[0.7846938515162133, 0.13222450017929077]	[3, 4, 4],[0.8671237817823391, 1.1, 1.0, 1.1, 0.8340043307265369, 1.0780186772891542],[0.7806807936032075, 0.13944631814956665]
8	0	[1, 4, 4],[0.7688049546783755, 1.0065744544390043, 0.8617612320783445, 1.1, 0.7597322923873973, 1.0014529765502602],[0.8471854553187669, 0.018191754817962646]	[9, 4, 4],[0.8057052421696946, 1.2498204707652725, 0.8371366239858323, 1.088373235669828, 0.9922488237798853, 1.088373235669828],[0.7038496684795854, 0.03583812713623047]	[9, 4, 4],[0.9174498322981143, 1.421223015061271, 0.8329155462410537, 1.1, 1.0, 1.1],[0.6600188817044458, 0.036593735218048096]	[1, 4, 4],[0.7441803465858633, 0.9696375423002361, 0.844887800205947, 1.1, 1.0, 1.1],[0.7879898767078788, 0.019329488277435303]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[1, 4, 4],[0.7348396369478098, 0.9556264778431561, 0.8355470905678936, 1.08598893554292, 0.9906592903619467, 1.08598893554292],[0.7993638145780179, 0.02005058526992798]	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]	[3, 4, 4],[0.9145459411023795, 1.1, 0.9011375329225391, 1.1, 1.0, 1.1],[0.7794580620269869, 0.16140681505203247]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[9, 4, 4],[0.7822861307100797, 1.229746946657031, 0.8121279791082786, 1.0508602683534973, 0.8159683687564326, 1.0257592300728677],[0.7972044455333502, 0.040658652782440186]
9	0	[1, 4, 4],[0.7688049546783755, 1.0065744544390043, 0.8617612320783445, 1.1, 0.7597322923873973, 1.0014529765502602],[0.8471854553187669, 0.018191754817962646]	[9, 4, 4],[0.8057052421696946, 1.2498204707652725, 0.8371366239858323, 1.088373235669828, 0.9922488237798853, 1.088373235669828],[0.7038496684795854, 0.03583812713623047]	[9, 4, 4],[0.9174498322981143, 1.421223015061271, 0.8329155462410537, 1.1, 1.0, 1.1],[0.6600188817044458, 0.036593735218048096]	[1, 4, 4],[0.7441803465858633, 0.9696375423002361, 0.844887800205947, 1.1, 1.0, 1.1],[0.7879898767078788, 0.019329488277435303]	[1, 4, 4],[0.7404011792182614, 0.9639687912488332, 1.0, 1.0788318931463188, 1.0, 1.0788318931463188],[0.798402340282458, 0.01910853385925293]	[1, 4, 4],[0.7348396369478098, 0.9556264778431561, 0.8355470905678936, 1.08598893554292, 0.9906592903619467, 1.08598893554292],[0.7993638145780179, 0.02005058526992798]	[2, 3, 4],[1.0, 1.00625184424473, 0.8838720108737262, 1.1, 1.0, 1.1],[0.7429105397465912, 0.20614123344421387]	[3, 4, 4],[0.9145459411023795, 1.1, 0.9011375329225391, 1.1, 1.0, 1.1],[0.7794580620269869, 0.16140681505203247]	[3, 4, 4],[0.7914314140078074, 1.1, 0.7780230058279669, 1.1, 1.0, 1.1],[0.7872434772319733, 0.1127004623413086]	[3, 4, 0],[1.0, 1.0391383650746802, 1.0, 1.0623123504549847, 1.0, 1.1],[0.7451694733047235, 0.19746357202529907]
