0	0	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[9, 3, 0],[0.7, 1.1, 0.9701313501677631, 0.9551970252516444, 0.9701313501677631, 0.9551970252516444],[0.70862859524802, 0.07202261686325073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[2, 4, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6571277159512454, 0.48262906074523926]	[3, 1, 5],[0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 1.0],[0.6809954751131222, 0.19558757543563843]	[1, 7, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7530294287362954, 0.1681550145149231]	[7, 6, 4],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7556507608213916, 0.08965235948562622]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7807017543859649, 0.03893136978149414]	[5, 8, 2],[0.8772297045404029, 1.1356563517699463, 0.7557441477192746, 1.100656468944923, 1.0, 1.006079697077062],[0.8969641214351426, 0.06900900602340698]
1	0	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[9, 3, 0],[0.7, 1.1, 0.9701313501677631, 0.9551970252516444, 0.9701313501677631, 0.9551970252516444],[0.70862859524802, 0.07202261686325073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[2, 4, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6571277159512454, 0.48262906074523926]	[3, 1, 5],[0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 1.0],[0.6809954751131222, 0.19558757543563843]	[8, 9, 4],[0.956472056054625, 1.1228341490318459, 0.9596256933086503, 1.2265961277471773, 0.7737128621845499, 0.9],[0.7315634218289085, 0.0855904221534729]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7807017543859649, 0.03893136978149414]	[6, 6, 4],[0.8599034064049175, 1.0012598699454338, 0.8032041752483057, 1.0698634447272246, 0.9818043488449947, 0.9727065232674919],[0.8986342943854325, 0.053538739681243896]	[7, 1, 5],[0.9592286110340704, 1.0, 0.9386823773764482, 0.9080235660646724, 0.9386823773764482, 1.0],[0.740895772289661, 0.20168018341064453]
2	0	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[9, 3, 0],[0.7, 1.1, 0.9701313501677631, 0.9551970252516444, 0.9701313501677631, 0.9551970252516444],[0.70862859524802, 0.07202261686325073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[2, 4, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6571277159512454, 0.48262906074523926]	[3, 1, 5],[0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 1.0],[0.6809954751131222, 0.19558757543563843]	[2, 4, 2],[0.8402265902312938, 1.028023315232002, 1.0, 1.0404076979019625, 0.8282241550120525, 0.9596431227940223],[0.718562874251497, 0.11305326223373413]	[8, 9, 4],[0.956472056054625, 1.1228341490318459, 0.9596256933086503, 1.2265961277471773, 0.7737128621845499, 0.9],[0.7315634218289085, 0.0855904221534729]	[6, 6, 3],[0.774021435712066, 1.0, 0.9141180293071486, 1.0, 0.7, 0.9],[0.8185993111366245, 0.03747963905334473]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7807017543859649, 0.03893136978149414]
3	0	[2, 2, 2],[0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073],[0.7032967032967034, 0.07140511274337769]	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[2, 4, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6571277159512454, 0.48262906074523926]	[9, 3, 0],[0.7, 1.1, 0.9701313501677631, 0.9551970252516444, 0.9701313501677631, 0.9551970252516444],[0.70862859524802, 0.07202261686325073]	[3, 1, 5],[0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 1.0],[0.6809954751131222, 0.19558757543563843]	[6, 6, 3],[0.774021435712066, 1.0, 0.9141180293071486, 1.0, 0.7, 0.9],[0.8185993111366245, 0.03747963905334473]	[6, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7807017543859649, 0.03893136978149414]	[4, 9, 6],[0.8158844981738608, 1.0122504046848362, 1.0, 1.27705204484705, 0.9189141824177576, 1.15],[0.927743086529884, 0.04298967123031616]
4	0	[9, 2, 5],[0.9307525746152719, 1.340394586276722, 0.7515253550338801, 0.9099565827910489, 0.7, 1.033544642891717],[0.8848812744214006, 0.026512861251831055]	[3, 3, 3],[0.7, 1.0131936048154742, 0.7844577925024141, 1.0225009244193286, 0.7153011392949871, 0.9864308838426239],[0.6556501659691153, 0.41309791803359985]	[2, 9, 6],[0.974048909884984, 0.9851549218787198, 0.974048909884984, 1.2548082533198934, 0.8929630923027416, 1.098097819769968],[0.9087947882736156, 0.024834871292114258]	[2, 2, 2],[0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073],[0.7032967032967034, 0.07140511274337769]	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[4, 9, 6],[0.7116695088739594, 1.016599011530133, 0.7305901119584427, 1.411160647800685, 0.9108545632064055, 1.133880761577296],[0.9510657460222155, 0.0288352370262146]	[2, 4, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6571277159512454, 0.48262906074523926]	[3, 1, 5],[0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 1.0],[0.6809954751131222, 0.19558757543563843]
5	0	[9, 2, 5],[0.9307525746152719, 1.340394586276722, 0.7515253550338801, 0.9099565827910489, 0.7, 1.033544642891717],[0.8848812744214006, 0.026512861251831055]	[3, 3, 3],[0.7, 1.0131936048154742, 0.7844577925024141, 1.0225009244193286, 0.7153011392949871, 0.9864308838426239],[0.6556501659691153, 0.41309791803359985]	[2, 9, 6],[0.974048909884984, 0.9851549218787198, 0.974048909884984, 1.2548082533198934, 0.8929630923027416, 1.098097819769968],[0.9087947882736156, 0.024834871292114258]	[2, 2, 2],[0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073],[0.7032967032967034, 0.07140511274337769]	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[4, 9, 6],[0.7116695088739594, 1.016599011530133, 0.7305901119584427, 1.411160647800685, 0.9108545632064055, 1.133880761577296],[0.9510657460222155, 0.0288352370262146]	[2, 4, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6571277159512454, 0.48262906074523926]	[3, 1, 5],[0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 0.9691806495135669, 0.9794537663423778, 1.0],[0.6809954751131222, 0.19558757543563843]
6	0	[9, 2, 2],[0.9965017003284504, 1.3967509797451605, 1.0, 1.0769315261887749, 0.865377201761097, 1.1],[0.6401529636711281, 0.16906017065048218]	[9, 2, 5],[0.9307525746152719, 1.340394586276722, 0.7515253550338801, 0.9099565827910489, 0.7, 1.033544642891717],[0.8848812744214006, 0.026512861251831055]	[2, 9, 6],[0.974048909884984, 0.9851549218787198, 0.974048909884984, 1.2548082533198934, 0.8929630923027416, 1.098097819769968],[0.9087947882736156, 0.024834871292114258]	[2, 2, 2],[0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073, 0.9855385584126715, 0.9783078376190073],[0.7032967032967034, 0.07140511274337769]	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[5, 9, 6],[0.8315167326404606, 1.0, 0.7059401015993079, 1.3900320674928552, 0.8862045528472706, 1.0845807408590262],[0.9552754014708089, 0.028163254261016846]	[3, 3, 3],[0.7, 1.0131936048154742, 0.7844577925024141, 1.0225009244193286, 0.7153011392949871, 0.9864308838426239],[0.6556501659691153, 0.41309791803359985]	[9, 3, 3],[0.7, 1.323074302308198, 0.7, 0.9, 0.7, 0.9],[0.75809199318569, 0.08971953392028809]
7	0	[9, 2, 2],[1.0, 1.4060289372041124, 1.0, 1.0931679517419408, 0.8762014854632075, 1.1],[0.6393633540372671, 0.18669652938842773]	[9, 9, 6],[0.732896016641236, 1.386333920446478, 0.7, 1.3627497148065535, 0.8543751413799184, 1.0209219179243219],[0.8936043036461446, 0.016391754150390625]	[9, 2, 2],[0.9224038855065483, 1.3332385670406728, 0.7908902425022006, 0.9192868189393731, 0.8570285126523733, 1.0874769663369144],[0.6924386092876246, 0.05403399467468262]	[9, 2, 2],[0.9965017003284504, 1.3967509797451605, 1.0, 1.0769315261887749, 0.865377201761097, 1.1],[0.6401529636711281, 0.16906017065048218]	[9, 2, 5],[0.9307525746152719, 1.340394586276722, 0.7515253550338801, 0.9099565827910489, 0.7, 1.033544642891717],[0.8848812744214006, 0.026512861251831055]	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[3, 3, 3],[0.7, 1.0131936048154742, 0.7844577925024141, 1.0225009244193286, 0.7153011392949871, 0.9864308838426239],[0.6556501659691153, 0.41309791803359985]	[2, 9, 6],[0.974048909884984, 0.9851549218787198, 0.974048909884984, 1.2548082533198934, 0.8929630923027416, 1.098097819769968],[0.9087947882736156, 0.024834871292114258]
8	0	[2, 4, 6],[0.9437690638032928, 0.939735152756183, 0.7639111361982406, 0.9636253049243214, 0.8626832462210504, 1.0375381276065854],[0.8141732283464567, 0.021229684352874756]	[9, 2, 2],[1.0, 1.4060289372041124, 1.0, 1.0931679517419408, 0.8762014854632075, 1.1],[0.6393633540372671, 0.18669652938842773]	[9, 9, 6],[0.732896016641236, 1.386333920446478, 0.7, 1.3627497148065535, 0.8543751413799184, 1.0209219179243219],[0.8936043036461446, 0.016391754150390625]	[9, 2, 2],[0.9224038855065483, 1.3332385670406728, 0.7908902425022006, 0.9192868189393731, 0.8570285126523733, 1.0874769663369144],[0.6924386092876246, 0.05403399467468262]	[9, 2, 2],[0.9965017003284504, 1.3967509797451605, 1.0, 1.0769315261887749, 0.865377201761097, 1.1],[0.6401529636711281, 0.16906017065048218]	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]	[3, 3, 3],[0.7, 1.0131936048154742, 0.7844577925024141, 1.0225009244193286, 0.7153011392949871, 0.9864308838426239],[0.6556501659691153, 0.41309791803359985]	[9, 9, 6],[0.7636129722616979, 1.412662739549731, 0.7307169556204618, 1.3890785339098066, 0.8850920970003803, 1.0823558291652455],[0.9457013574660633, 0.018646061420440674]
9	0	[2, 2, 2],[1.0, 1.0869796951652018, 0.9890928644219938, 1.0820154717747605, 0.8989606047283454, 1.1],[0.6152521525215252, 0.23508167266845703]	[9, 9, 6],[0.7, 1.3578961689321989, 0.9552073248376977, 1.2050232470933078, 0.8667092183803516, 1.0062377796087563],[0.8850081397069706, 0.019195973873138428]	[2, 4, 6],[0.9437690638032928, 0.939735152756183, 0.7639111361982406, 0.9636253049243214, 0.8626832462210504, 1.0375381276065854],[0.8141732283464567, 0.021229684352874756]	[9, 2, 2],[1.0, 1.4060289372041124, 1.0, 1.0931679517419408, 0.8762014854632075, 1.1],[0.6393633540372671, 0.18669652938842773]	[9, 9, 6],[0.732896016641236, 1.386333920446478, 0.7, 1.3627497148065535, 0.8543751413799184, 1.0209219179243219],[0.8936043036461446, 0.016391754150390625]	[9, 2, 2],[0.9224038855065483, 1.3332385670406728, 0.7908902425022006, 0.9192868189393731, 0.8570285126523733, 1.0874769663369144],[0.6924386092876246, 0.05403399467468262]	[9, 2, 2],[0.9965017003284504, 1.3967509797451605, 1.0, 1.0769315261887749, 0.865377201761097, 1.1],[0.6401529636711281, 0.16906017065048218]	[2, 6, 4],[1.0, 1.0240815570512438, 1.0, 1.032108742734992, 1.0, 1.0240815570512438],[0.6804004620716211, 0.07226675748825073]	[3, 7, 5],[0.9874606038544298, 1.1, 1.0, 1.15, 1.0, 1.15],[0.6045567631268823, 0.5624790191650391]	[2, 9, 8],[1.0, 1.0339454372550478, 0.9883847016043564, 1.2334609986075868, 0.7245765682817166, 1.074852315352043],[0.7782043709391613, 0.035731732845306396]
