0	0	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[5, 4, 7],[1.0, 1.0331088718165566, 0.8808658305698854, 0.9363239046011289, 1.0, 1.0331088718165566],[0.7283512377393742, 0.10249900817871094]	[9, 4, 1],[1.0, 1.1299393657199104, 1.0, 1.0523938900098433, 1.0, 1.0523938900098433],[0.6923076923076923, 0.13849830627441406]	[9, 8, 1],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.5417170495767836, 0.16992783546447754]	[5, 7, 2],[1.0, 1.0422339645961354, 1.0, 1.0422339645961354, 0.8030853022894383, 0.9506882419500522],[0.8163550097683505, 0.12489455938339233]	[0, 7, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.720164609053498, 0.15829730033874512]	[3, 6, 4],[1.0, 1.0297777842415223, 0.81203882786339, 1.1223743132725015, 1.0, 1.0297777842415223],[0.7149735194992778, 0.21573609113693237]	[1, 4, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6385588348026063, 0.2171275019645691]	[5, 3, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5699664161202622, 0.23839682340621948]	[3, 7, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.577362698633956, 0.2692034840583801]
1	0	[9, 4, 7],[1.0, 1.1365892925149517, 0.9089783103947195, 0.9282999210634039, 0.7383764935390135, 1.1111864788484698],[0.6933744221879815, 0.06842797994613647]	[4, 8, 8],[0.7, 0.9392574144056797, 0.9103600225456311, 1.0, 0.791547791374622, 1.014775520408997],[0.5610867364157948, 0.10027879476547241]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[9, 8, 1],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.5417170495767836, 0.16992783546447754]	[5, 8, 6],[1.0, 1.1032336994102219, 0.8426496724890117, 1.15, 0.7887876464848254, 1.15],[0.6965290806754222, 0.0942334532737732]	[5, 7, 6],[1.0, 1.0507202893544918, 1.0, 1.0507202893544918, 1.0, 1.0507202893544918],[0.6091168996188056, 0.11989998817443848]	[7, 5, 1],[0.8296642795825345, 1.0, 0.7568405841649405, 1.0, 0.7, 0.9],[0.582737768004398, 0.18584966659545898]	[5, 3, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5699664161202622, 0.23839682340621948]	[3, 7, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.577362698633956, 0.2692034840583801]	[5, 4, 7],[1.0, 1.0331088718165566, 0.8808658305698854, 0.9363239046011289, 1.0, 1.0331088718165566],[0.7283512377393742, 0.10249900817871094]
2	0	[8, 5, 5],[0.7, 1.0, 0.7163541507019646, 1.0, 0.8361116547297044, 1.0],[0.5598871053095784, 0.11775881052017212]	[9, 4, 7],[1.0, 1.1365892925149517, 0.9089783103947195, 0.9282999210634039, 0.7383764935390135, 1.1111864788484698],[0.6933744221879815, 0.06842797994613647]	[4, 8, 8],[0.7, 0.9392574144056797, 0.9103600225456311, 1.0, 0.791547791374622, 1.014775520408997],[0.5610867364157948, 0.10027879476547241]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[9, 8, 1],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.5417170495767836, 0.16992783546447754]	[5, 8, 6],[1.0, 1.1032336994102219, 0.8426496724890117, 1.15, 0.7887876464848254, 1.15],[0.6965290806754222, 0.0942334532737732]	[8, 7, 6],[0.9479692487968365, 1.111161224214325, 0.9812914762371272, 1.0133032418287464, 0.9812914762371272, 1.0133032418287464],[0.604173974044195, 0.1459774374961853]	[6, 1, 5],[0.9124936105223277, 1.1362382686802142, 0.8357316136516477, 1.0584751184231207, 0.9769723679030162, 1.0258755171710212],[0.572749391727494, 0.14770585298538208]	[5, 7, 6],[1.0, 1.0507202893544918, 1.0, 1.0507202893544918, 1.0, 1.0507202893544918],[0.6091168996188056, 0.11989998817443848]	[5, 3, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5699664161202622, 0.23839682340621948]
3	0	[7, 5, 5],[0.793049175946961, 1.131502034608314, 0.7185414866946237, 1.0043746719853182, 0.8382989907223635, 1.0043746719853182],[0.4654446588317839, 0.11959362030029297]	[8, 5, 5],[0.7, 1.0, 0.7163541507019646, 1.0, 0.8361116547297044, 1.0],[0.5598871053095784, 0.11775881052017212]	[9, 4, 7],[1.0, 1.1365892925149517, 0.9089783103947195, 0.9282999210634039, 0.7383764935390135, 1.1111864788484698],[0.6933744221879815, 0.06842797994613647]	[4, 8, 8],[0.7, 0.9392574144056797, 0.9103600225456311, 1.0, 0.791547791374622, 1.014775520408997],[0.5610867364157948, 0.10027879476547241]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[6, 0, 6],[0.7081907880836701, 1.0, 0.7424532569437294, 0.9, 0.8384755635184694, 1.0],[0.7544910179640718, 0.08765840530395508]	[8, 8, 1],[0.9600111352266086, 1.1352449970738692, 1.0, 1.0240837728595442, 1.0, 1.018062829644658],[0.5383360522022839, 0.18759393692016602]	[5, 8, 6],[1.0, 1.1032336994102219, 0.8426496724890117, 1.15, 0.7887876464848254, 1.15],[0.6965290806754222, 0.0942334532737732]	[4, 3, 6],[0.7365876405600965, 0.9, 0.9161800708482916, 0.99156433902061, 0.8719865368601741, 1.0119808464229825],[0.6385749385749385, 0.11493164300918579]	[9, 8, 1],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.5417170495767836, 0.16992783546447754]
4	0	[9, 8, 5],[1.0, 1.1106170549339722, 0.97108637876745, 1.0635937757494298, 0.7130874908858376, 1.0694188408900973],[0.5346493070138597, 0.06175106763839722]	[7, 5, 5],[0.793049175946961, 1.131502034608314, 0.7185414866946237, 1.0043746719853182, 0.8382989907223635, 1.0043746719853182],[0.4654446588317839, 0.11959362030029297]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[8, 5, 5],[0.7, 1.0, 0.7163541507019646, 1.0, 0.8361116547297044, 1.0],[0.5598871053095784, 0.11775881052017212]	[9, 4, 7],[1.0, 1.1365892925149517, 0.9089783103947195, 0.9282999210634039, 0.7383764935390135, 1.1111864788484698],[0.6933744221879815, 0.06842797994613647]	[4, 8, 8],[0.7, 0.9392574144056797, 0.9103600225456311, 1.0, 0.791547791374622, 1.014775520408997],[0.5610867364157948, 0.10027879476547241]	[8, 8, 1],[0.9600111352266086, 1.1352449970738692, 1.0, 1.0240837728595442, 1.0, 1.018062829644658],[0.5383360522022839, 0.18759393692016602]	[9, 8, 1],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.5417170495767836, 0.16992783546447754]	[9, 1, 8],[0.9927908490029329, 1.1304100202317513, 0.8352470729045364, 1.0875706241495722, 0.7843386403775549, 1.0003572184148628],[0.5852417302798982, 0.13620108366012573]	[6, 0, 6],[0.7081907880836701, 1.0, 0.7424532569437294, 0.9, 0.8384755635184694, 1.0],[0.7544910179640718, 0.08765840530395508]
5	0	[9, 8, 5],[1.0, 1.1106170549339722, 0.97108637876745, 1.0635937757494298, 0.7130874908858376, 1.0694188408900973],[0.5346493070138597, 0.06175106763839722]	[7, 5, 5],[0.793049175946961, 1.131502034608314, 0.7185414866946237, 1.0043746719853182, 0.8382989907223635, 1.0043746719853182],[0.4654446588317839, 0.11959362030029297]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[9, 8, 8],[1.0, 1.104608417677316, 0.9157365098358331, 1.010752974580404, 0.7537399084446424, 1.1085782465657241],[0.6033904291011831, 0.09619730710983276]	[8, 5, 5],[0.7, 1.0, 0.7163541507019646, 1.0, 0.8361116547297044, 1.0],[0.5598871053095784, 0.11775881052017212]	[9, 4, 7],[1.0, 1.1365892925149517, 0.9089783103947195, 0.9282999210634039, 0.7383764935390135, 1.1111864788484698],[0.6933744221879815, 0.06842797994613647]	[4, 8, 8],[0.7, 0.9392574144056797, 0.9103600225456311, 1.0, 0.791547791374622, 1.014775520408997],[0.5610867364157948, 0.10027879476547241]	[8, 8, 1],[0.9600111352266086, 1.1352449970738692, 1.0, 1.0240837728595442, 1.0, 1.018062829644658],[0.5383360522022839, 0.18759393692016602]	[9, 8, 1],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.5417170495767836, 0.16992783546447754]	[7, 3, 9],[0.723197924901373, 1.0, 0.7525548432528049, 0.9187707419677524, 0.8586777066908899, 1.1086570546118744],[0.5675398048279404, 0.17499685287475586]
6	0	[9, 3, 9],[0.9488137054728312, 1.1, 0.701368548725636, 0.9, 0.8074914121637211, 1.1],[0.5223880597014925, 0.11413353681564331]	[9, 8, 5],[1.0, 1.1106170549339722, 0.97108637876745, 1.0635937757494298, 0.7130874908858376, 1.0694188408900973],[0.5346493070138597, 0.06175106763839722]	[7, 5, 5],[0.793049175946961, 1.131502034608314, 0.7185414866946237, 1.0043746719853182, 0.8382989907223635, 1.0043746719853182],[0.4654446588317839, 0.11959362030029297]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[8, 5, 5],[0.7410748022177455, 1.082149604435491, 0.7574289529197101, 1.082149604435491, 0.8771864569474499, 1.082149604435491],[0.6768303985171455, 0.07399660348892212]	[8, 4, 7],[0.7280080165130028, 1.0814647234892696, 0.8795707095460109, 0.9, 0.7089688926903049, 1.0523712771510525],[0.5406658936557893, 0.077603280544281]	[9, 4, 7],[1.0, 1.1365892925149517, 0.9089783103947195, 0.9282999210634039, 0.7383764935390135, 1.1111864788484698],[0.6933744221879815, 0.06842797994613647]	[7, 8, 8],[0.7, 1.0, 0.8852441850632986, 1.0, 0.7664319538922895, 1.0],[0.5372941277916703, 0.16692715883255005]	[8, 8, 1],[0.9600111352266086, 1.1352449970738692, 1.0, 1.0240837728595442, 1.0, 1.018062829644658],[0.5383360522022839, 0.18759393692016602]	[9, 5, 5],[1.0, 1.11619993452034, 0.8631770288968291, 1.0377998472141265, 0.9829345329245689, 1.0377998472141265],[0.5539937158921779, 0.07927626371383667]
7	0	[9, 3, 9],[0.9488137054728312, 1.1, 0.701368548725636, 0.9, 0.8074914121637211, 1.1],[0.5223880597014925, 0.11413353681564331]	[9, 8, 5],[1.0, 1.1106170549339722, 0.97108637876745, 1.0635937757494298, 0.7130874908858376, 1.0694188408900973],[0.5346493070138597, 0.06175106763839722]	[7, 5, 5],[0.793049175946961, 1.131502034608314, 0.7185414866946237, 1.0043746719853182, 0.8382989907223635, 1.0043746719853182],[0.4654446588317839, 0.11959362030029297]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[9, 5, 8],[0.9955771024536864, 1.1327982374752543, 0.7260092438084654, 1.0644856522191948, 0.9823663347222903, 1.043487789676862],[0.6051115008769732, 0.06417924165725708]	[8, 4, 7],[0.7280080165130028, 1.0814647234892696, 0.8795707095460109, 0.9, 0.7089688926903049, 1.0523712771510525],[0.5406658936557893, 0.077603280544281]	[1, 5, 5],[0.7, 0.9549524946635076, 0.7, 1.0, 0.800363825417039, 1.0],[0.5129078981000256, 0.14513635635375977]	[7, 8, 8],[0.7, 1.0, 0.8852441850632986, 1.0, 0.7664319538922895, 1.0],[0.5372941277916703, 0.16692715883255005]	[9, 4, 7],[1.0, 1.1365892925149517, 0.9089783103947195, 0.9282999210634039, 0.7383764935390135, 1.1111864788484698],[0.6933744221879815, 0.06842797994613647]	[9, 5, 5],[1.0, 1.11619993452034, 0.8631770288968291, 1.0377998472141265, 0.9829345329245689, 1.0377998472141265],[0.5539937158921779, 0.07927626371383667]
8	0	[2, 5, 5],[0.7578246962399781, 0.913638622548282, 0.986653344956077, 1.0529485765459492, 0.7183424821977226, 1.0799288235138673],[0.7066854045372415, 0.057241737842559814]	[9, 8, 6],[0.876876327387951, 1.1, 0.8179289841848387, 1.0, 0.8018576789819991, 1.0],[0.5025814778960955, 0.07665282487869263]	[9, 8, 5],[1.0, 1.1106170549339722, 0.97108637876745, 1.0635937757494298, 0.7130874908858376, 1.0694188408900973],[0.5346493070138597, 0.06175106763839722]	[7, 5, 5],[0.793049175946961, 1.131502034608314, 0.7185414866946237, 1.0043746719853182, 0.8382989907223635, 1.0043746719853182],[0.4654446588317839, 0.11959362030029297]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[3, 5, 4],[0.8664009610943045, 1.0230873345865819, 0.8389678245949617, 1.0, 0.9545572952918095, 1.0106652747141143],[0.4793733681462141, 0.16151922941207886]	[9, 5, 8],[0.9955771024536864, 1.1327982374752543, 0.7260092438084654, 1.0644856522191948, 0.9823663347222903, 1.043487789676862],[0.6051115008769732, 0.06417924165725708]	[1, 5, 5],[0.7, 0.9549524946635076, 0.7, 1.0, 0.800363825417039, 1.0],[0.5129078981000256, 0.14513635635375977]	[8, 4, 7],[0.7280080165130028, 1.0814647234892696, 0.8795707095460109, 0.9, 0.7089688926903049, 1.0523712771510525],[0.5406658936557893, 0.077603280544281]	[9, 3, 9],[0.9488137054728312, 1.1, 0.701368548725636, 0.9, 0.8074914121637211, 1.1],[0.5223880597014925, 0.11413353681564331]
9	0	[9, 4, 5],[0.954884625207277, 1.3456140598614965, 0.7214340107264667, 1.0301189602521115, 0.709881153078638, 1.0630061652756981],[0.8292383292383292, 0.05217641592025757]	[3, 5, 5],[0.8575200879584508, 1.0097660248828013, 0.9777724718202233, 1.0351868302742417, 0.7094616090618688, 1.0621670772421599],[0.4228571428571429, 0.16414743661880493]	[2, 5, 4],[0.7, 0.9, 0.7314338898054171, 1.0, 0.847023360502265, 0.9],[0.8746760459089227, 0.051307618618011475]	[2, 5, 5],[0.7578246962399781, 0.913638622548282, 0.986653344956077, 1.0529485765459492, 0.7183424821977226, 1.0799288235138673],[0.7066854045372415, 0.057241737842559814]	[9, 8, 6],[0.876876327387951, 1.1, 0.8179289841848387, 1.0, 0.8018576789819991, 1.0],[0.5025814778960955, 0.07665282487869263]	[9, 8, 5],[1.0, 1.1106170549339722, 0.97108637876745, 1.0635937757494298, 0.7130874908858376, 1.0694188408900973],[0.5346493070138597, 0.06175106763839722]	[7, 5, 5],[0.793049175946961, 1.131502034608314, 0.7185414866946237, 1.0043746719853182, 0.8382989907223635, 1.0043746719853182],[0.4654446588317839, 0.11959362030029297]	[9, 5, 8],[0.9955771024536864, 1.1327982374752543, 0.7260092438084654, 1.0644856522191948, 0.9823663347222903, 1.043487789676862],[0.6051115008769732, 0.06417924165725708]	[1, 5, 5],[0.9640346093175056, 0.9460519139762584, 0.8442771052897659, 1.0, 0.9640346093175056, 1.0],[0.46072746441750134, 0.19981050491333008]	[8, 6, 8],[0.7, 1.0014693902760232, 0.9224611560267018, 1.0, 0.9253325394001009, 1.0],[0.4754362416107383, 0.12466269731521606]
