0	0	[6, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9179062323479571, 0.2838215231895447]	[0, 8, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23806881243063263, 0.3306880593299866]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.5125815470643057, 0.31032562255859375]	[5, 5, 0],[0.8462092311143034, 1.15, 1.0, 1.1219608583291931, 0.8482039771263233, 1.0944573919451968],[0.31237239689669255, 0.5631169974803925]	[3, 6, 5],[0.705272996047735, 1.0103624698928304, 1.0, 1.0024739603122959, 0.8596123463035517, 1.0344104369399993],[0.8748674443266172, 0.31643033027648926]	[0, 8, 7],[0.7421502713352552, 0.9, 0.9345358589295187, 1.0, 0.8197264782761305, 1.0],[0.7119155354449472, 0.329689085483551]	[8, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6964219845075618, 0.3409002423286438]	[7, 8, 6],[0.9581753557290233, 1.128803130732915, 0.9897407553562957, 1.0, 0.9897407553562957, 1.0],[0.9298111768071715, 0.3410031795501709]	[0, 3, 3],[1.0, 1.0100365772726478, 0.9022921074252019, 1.1, 1.0, 1.0100365772726478],[0.3310012062726176, 0.6232832372188568]	[0, 3, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7415730337078652, 0.5283580720424652]
1	0	[8, 0, 0],[0.9971070539592237, 1.0, 0.7947231535789727, 0.9396978695874736, 0.8453110310855471, 1.0901179728840322],[0.23413835448219403, 0.5121380984783173]	[8, 1, 2],[1.0, 1.0712118949010825, 0.7451269902510852, 1.1, 1.0, 0.9628295287507134],[0.9850746268656716, 0.25922346115112305]	[6, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9179062323479571, 0.2838215231895447]	[0, 8, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23806881243063263, 0.3306880593299866]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.5125815470643057, 0.31032562255859375]	[0, 2, 0],[0.799625955457462, 0.9, 0.7, 0.9, 0.799625955457462, 0.9],[0.2814645308924485, 0.45298367738723755]	[1, 8, 4],[0.9253492755809403, 1.031775043206238, 0.908755859225033, 1.0, 0.7064032589009842, 1.0265861775730178],[0.8053691275167785, 0.3178436756134033]	[3, 6, 5],[0.705272996047735, 1.0103624698928304, 1.0, 1.0024739603122959, 0.8596123463035517, 1.0344104369399993],[0.8748674443266172, 0.31643033027648926]	[0, 8, 7],[0.7421502713352552, 0.9, 0.9345358589295187, 1.0, 0.8197264782761305, 1.0],[0.7119155354449472, 0.329689085483551]	[8, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6964219845075618, 0.3409002423286438]
2	0	[3, 0, 1],[0.7672919250924252, 1.1, 0.7771506550192971, 1.1, 0.9410677013364306, 1.1],[0.18865598027127004, 0.599320262670517]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[8, 0, 0],[0.9971070539592237, 1.0, 0.7947231535789727, 0.9396978695874736, 0.8453110310855471, 1.0901179728840322],[0.23413835448219403, 0.5121380984783173]	[0, 8, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23806881243063263, 0.3306880593299866]	[0, 3, 0],[0.9446162058589567, 0.9169243087884352, 0.7, 0.9, 0.9446162058589567, 0.9169243087884352],[0.45051194539249145, 0.27805739641189575]	[8, 1, 2],[1.0, 1.0712118949010825, 0.7451269902510852, 1.1, 1.0, 0.9628295287507134],[0.9850746268656716, 0.25922346115112305]	[0, 2, 0],[0.799625955457462, 0.9, 0.7, 0.9, 0.799625955457462, 0.9],[0.2814645308924485, 0.45298367738723755]	[0, 6, 9],[0.8470449620805587, 0.971128509934645, 1.0, 1.0973119735584893, 0.7831026357870127, 1.4291583974210376],[0.6295180722891566, 0.30486422777175903]	[6, 7, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.9179062323479571, 0.2838215231895447]	[0, 6, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.5125815470643057, 0.31032562255859375]
3	0	[8, 1, 0],[0.998479557282567, 1.0027450066466868, 0.7825242285251196, 1.0257805358770735, 0.8009984587808052, 0.902058754985015],[0.8400148478099481, 0.17046064138412476]	[3, 0, 1],[0.7672919250924252, 1.1, 0.7771506550192971, 1.1, 0.9410677013364306, 1.1],[0.18865598027127004, 0.599320262670517]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[8, 0, 0],[0.9971070539592237, 1.0, 0.7947231535789727, 0.9396978695874736, 0.8453110310855471, 1.0901179728840322],[0.23413835448219403, 0.5121380984783173]	[0, 8, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23806881243063263, 0.3306880593299866]	[7, 6, 2],[0.8112059626526856, 1.1175274199537546, 1.0, 1.0932880858739127, 0.8822549528605446, 1.1],[0.9214445271779598, 0.27425986528396606]	[0, 3, 0],[0.9446162058589567, 0.9169243087884352, 0.7, 0.9, 0.9446162058589567, 0.9169243087884352],[0.45051194539249145, 0.27805739641189575]	[8, 1, 2],[1.0, 1.0712118949010825, 0.7451269902510852, 1.1, 1.0, 0.9628295287507134],[0.9850746268656716, 0.25922346115112305]	[9, 4, 0],[0.9036889115738631, 1.3801280191183403, 0.9131739818417007, 1.035806052550497, 0.7674349012825586, 0.9],[0.2635135135135135, 0.3362995982170105]	[6, 0, 0],[0.8466437974149311, 1.1331082410703899, 0.7989106522179014, 0.9459791175458665, 0.8494985297244757, 1.0963992208424254],[0.26362269823374673, 0.5562156736850739]
4	0	[6, 4, 5],[0.7157128397615651, 1.0022514051436204, 0.7661630622138416, 0.914458864231389, 0.9734816988251529, 1.0],[0.8145147388381313, 0.22976070642471313]	[8, 1, 0],[0.998479557282567, 1.0027450066466868, 0.7825242285251196, 1.0257805358770735, 0.8009984587808052, 0.902058754985015],[0.8400148478099481, 0.17046064138412476]	[3, 0, 1],[0.7672919250924252, 1.1, 0.7771506550192971, 1.1, 0.9410677013364306, 1.1],[0.18865598027127004, 0.599320262670517]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[8, 0, 0],[0.9971070539592237, 1.0, 0.7947231535789727, 0.9396978695874736, 0.8453110310855471, 1.0901179728840322],[0.23413835448219403, 0.5121380984783173]	[0, 8, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23806881243063263, 0.3306880593299866]	[9, 4, 0],[0.9036889115738631, 1.3801280191183403, 0.9131739818417007, 1.035806052550497, 0.7674349012825586, 0.9],[0.2635135135135135, 0.3362995982170105]	[4, 8, 6],[0.7523014799353848, 1.0035615843310228, 0.8906230427761219, 1.049928702549598, 0.7263790156005083, 1.0525804195031614],[0.8652869238005645, 0.2579464316368103]	[0, 3, 0],[0.9446162058589567, 0.9169243087884352, 0.7, 0.9, 0.9446162058589567, 0.9169243087884352],[0.45051194539249145, 0.27805739641189575]	[9, 0, 8],[0.9314461698762935, 1.4039199548061378, 0.859413314792401, 1.0196368327313474, 0.9574138544884846, 1.0652704612247246],[0.3767123287671233, 0.31439656019210815]
5	0	[3, 0, 5],[0.9024776538128206, 1.0448146443834496, 0.7860155558332381, 0.9266364729688717, 0.933569470409591, 1.0356572723045794],[0.8974358974358975, 0.13290071487426758]	[0, 0, 9],[0.9692139730930054, 0.9538209596395082, 0.8193209208130214, 0.9765945204385466, 0.9975382851776031, 1.3630352021930108],[0.1297576170544145, 0.5736399590969086]	[6, 4, 5],[0.7157128397615651, 1.0022514051436204, 0.7661630622138416, 0.914458864231389, 0.9734816988251529, 1.0],[0.8145147388381313, 0.22976070642471313]	[8, 1, 0],[0.998479557282567, 1.0027450066466868, 0.7825242285251196, 1.0257805358770735, 0.8009984587808052, 0.902058754985015],[0.8400148478099481, 0.17046064138412476]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[8, 0, 0],[0.9971070539592237, 1.0, 0.7947231535789727, 0.9396978695874736, 0.8453110310855471, 1.0901179728840322],[0.23413835448219403, 0.5121380984783173]	[0, 8, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.23806881243063263, 0.3306880593299866]	[9, 0, 2],[0.7729241534988022, 1.1, 0.7221535845897457, 0.9, 0.908173889547553, 0.9],[0.9168890583301563, 0.2313079833984375]	[3, 0, 1],[0.7672919250924252, 1.1, 0.7771506550192971, 1.1, 0.9410677013364306, 1.1],[0.18865598027127004, 0.599320262670517]	[0, 3, 0],[0.9446162058589567, 0.9169243087884352, 0.7, 0.9, 0.9446162058589567, 0.9169243087884352],[0.45051194539249145, 0.27805739641189575]
6	0	[9, 0, 0],[0.7322859162569108, 1.226782005041224, 0.723258130570617, 0.901656818971307, 0.9784070238321945, 0.9272393700808597],[0.1548831635710006, 0.5019828975200653]	[0, 8, 5],[0.8054136538225113, 1.059606859166253, 1.0, 1.0089171908925632, 1.0, 1.0089171908925632],[0.22092363553840916, 0.32028937339782715]	[8, 0, 5],[0.9170611587744584, 1.0, 0.7, 0.9, 0.8548281051252563, 1.0],[0.6775956284153005, 0.15319401025772095]	[0, 0, 7],[1.0, 1.034296270204133, 0.8000148351553859, 1.1, 0.8448196878000676, 1.0505331940335054],[0.14498006524102935, 0.5361338555812836]	[3, 0, 5],[0.9024776538128206, 1.0448146443834496, 0.7860155558332381, 0.9266364729688717, 0.933569470409591, 1.0356572723045794],[0.8974358974358975, 0.13290071487426758]	[0, 0, 9],[0.9692139730930054, 0.9538209596395082, 0.8193209208130214, 0.9765945204385466, 0.9975382851776031, 1.3630352021930108],[0.1297576170544145, 0.5736399590969086]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[3, 0, 1],[0.7672919250924252, 1.1, 0.7771506550192971, 1.1, 0.9410677013364306, 1.1],[0.18865598027127004, 0.599320262670517]	[8, 1, 0],[0.998479557282567, 1.0027450066466868, 0.7825242285251196, 1.0257805358770735, 0.8009984587808052, 0.902058754985015],[0.8400148478099481, 0.17046064138412476]	[9, 4, 0],[0.7035653087348819, 1.1, 0.8802542273223319, 0.9864264207714442, 0.7345151467631899, 0.9],[0.22289823008849557, 0.3255104422569275]
7	0	[9, 0, 0],[0.7322859162569108, 1.226782005041224, 0.723258130570617, 0.901656818971307, 0.9784070238321945, 0.9272393700808597],[0.1548831635710006, 0.5019828975200653]	[0, 8, 5],[0.8054136538225113, 1.059606859166253, 1.0, 1.0089171908925632, 1.0, 1.0089171908925632],[0.22092363553840916, 0.32028937339782715]	[8, 0, 5],[0.9170611587744584, 1.0, 0.7, 0.9, 0.8548281051252563, 1.0],[0.6775956284153005, 0.15319401025772095]	[0, 0, 7],[1.0, 1.034296270204133, 0.8000148351553859, 1.1, 0.8448196878000676, 1.0505331940335054],[0.14498006524102935, 0.5361338555812836]	[3, 0, 5],[0.9024776538128206, 1.0448146443834496, 0.7860155558332381, 0.9266364729688717, 0.933569470409591, 1.0356572723045794],[0.8974358974358975, 0.13290071487426758]	[0, 0, 9],[0.9692139730930054, 0.9538209596395082, 0.8193209208130214, 0.9765945204385466, 0.9975382851776031, 1.3630352021930108],[0.1297576170544145, 0.5736399590969086]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[3, 0, 1],[0.7672919250924252, 1.1, 0.7771506550192971, 1.1, 0.9410677013364306, 1.1],[0.18865598027127004, 0.599320262670517]	[3, 0, 5],[0.7, 0.9313075341620389, 0.7290642292763955, 0.9, 0.8766181438527484, 1.0],[0.9435072577481365, 0.14222097396850586]	[9, 4, 0],[0.7035653087348819, 1.1, 0.8802542273223319, 0.9864264207714442, 0.7345151467631899, 0.9],[0.22289823008849557, 0.3255104422569275]
8	0	[3, 0, 9],[0.7, 0.9, 0.76402416274246, 0.9, 0.8185284028809086, 1.192028408039175],[0.9439359267734554, 0.11109989881515503]	[0, 0, 7],[0.756929761412563, 0.9868810205513308, 0.7515309427454375, 1.0272741613850775, 0.7963357953901192, 1.0],[0.11343283582089553, 0.4446852207183838]	[0, 0, 9],[0.9273265952495428, 0.9, 0.7352632771758345, 1.0371689332348064, 0.8769845457267125, 1.1519056851571992],[0.10848318999218139, 0.5269837379455566]	[0, 8, 5],[0.8054136538225113, 1.059606859166253, 1.0, 1.0089171908925632, 1.0, 1.0089171908925632],[0.22092363553840916, 0.32028937339782715]	[8, 0, 5],[0.9170611587744584, 1.0, 0.7, 0.9, 0.8548281051252563, 1.0],[0.6775956284153005, 0.15319401025772095]	[3, 0, 5],[0.9024776538128206, 1.0448146443834496, 0.7860155558332381, 0.9266364729688717, 0.933569470409591, 1.0356572723045794],[0.8974358974358975, 0.13290071487426758]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[3, 0, 5],[0.7, 0.9313075341620389, 0.7290642292763955, 0.9, 0.8766181438527484, 1.0],[0.9435072577481365, 0.14222097396850586]	[0, 0, 9],[0.9692139730930054, 0.9538209596395082, 0.8193209208130214, 0.9765945204385466, 0.9975382851776031, 1.3630352021930108],[0.1297576170544145, 0.5736399590969086]	[6, 0, 0],[0.7229910310441178, 1.0, 0.7, 0.9, 0.7013900678286934, 0.9],[0.4525875924140148, 0.27412527799606323]
9	0	[0, 0, 8],[0.7, 0.9, 0.7, 0.9194909346652861, 0.8824901395208289, 1.0],[0.27049180327868855, 0.3125944137573242]	[3, 0, 9],[0.7, 0.9, 0.76402416274246, 0.9, 0.8185284028809086, 1.192028408039175],[0.9439359267734554, 0.11109989881515503]	[0, 0, 7],[0.756929761412563, 0.9868810205513308, 0.7515309427454375, 1.0272741613850775, 0.7963357953901192, 1.0],[0.11343283582089553, 0.4446852207183838]	[0, 0, 9],[0.9273265952495428, 0.9, 0.7352632771758345, 1.0371689332348064, 0.8769845457267125, 1.1519056851571992],[0.10848318999218139, 0.5269837379455566]	[0, 8, 5],[0.8054136538225113, 1.059606859166253, 1.0, 1.0089171908925632, 1.0, 1.0089171908925632],[0.22092363553840916, 0.32028937339782715]	[8, 0, 5],[0.9170611587744584, 1.0, 0.7, 0.9, 0.8548281051252563, 1.0],[0.6775956284153005, 0.15319401025772095]	[3, 0, 5],[0.9024776538128206, 1.0448146443834496, 0.7860155558332381, 0.9266364729688717, 0.933569470409591, 1.0356572723045794],[0.8974358974358975, 0.13290071487426758]	[3, 4, 0],[0.7095210321173832, 1.016734523997303, 0.9496130720862522, 1.0904646879173243, 0.8038739915271101, 0.9063720541044723],[0.29413781282139184, 0.2582361102104187]	[3, 0, 5],[0.7, 0.9313075341620389, 0.7290642292763955, 0.9, 0.8766181438527484, 1.0],[0.9435072577481365, 0.14222097396850586]	[0, 0, 9],[0.9692139730930054, 0.9538209596395082, 0.8193209208130214, 0.9765945204385466, 0.9975382851776031, 1.3630352021930108],[0.1297576170544145, 0.5736399590969086]
