0	0	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.4660840615896796, 0.1867268681526184]	[5, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4552621206148995, 0.2174728512763977]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[5, 4, 4],[1.0, 1.0199031359094977, 1.0, 1.0149273519321234, 1.0, 1.0149273519321234],[0.5737704918032787, 0.29441338777542114]	[5, 7, 9],[0.9029997732215127, 1.0811918342592017, 0.9164282095709337, 1.1370704722193845, 0.9832089658278882, 1.45],[0.6134715025906736, 0.11106270551681519]	[2, 1, 8],[0.7854389696847377, 1.0856425119918405, 0.9377486828261997, 0.9989037497747706, 1.0, 1.082736868148664],[0.6446280991735537, 0.21438360214233398]	[3, 4, 4],[0.8643360883811214, 1.1, 0.850927680201281, 1.1, 1.0, 1.1],[0.7869140135372273, 0.18934321403503418]	[8, 0, 8],[1.0, 1.042273124476335, 0.80839835211955, 0.9617174940137616, 1.0, 1.042273124476335],[0.7934990439770554, 0.1454349160194397]	[7, 8, 4],[1.0, 1.0752425322449222, 0.9770829303478414, 1.15, 1.0, 1.0564318991836914],[0.780597784076269, 0.20714306831359863]	[9, 5, 8],[0.8455368838617509, 1.2347963979926453, 0.8268845018412885, 1.15, 1.0, 1.1152345824063303],[0.797979797979798, 0.1318700909614563]
1	0	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.4660840615896796, 0.1867268681526184]	[5, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4552621206148995, 0.2174728512763977]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[5, 4, 4],[1.0, 1.0199031359094977, 1.0, 1.0149273519321234, 1.0, 1.0149273519321234],[0.5737704918032787, 0.29441338777542114]	[5, 7, 9],[0.9029997732215127, 1.0811918342592017, 0.9164282095709337, 1.1370704722193845, 0.9832089658278882, 1.45],[0.6134715025906736, 0.11106270551681519]	[9, 5, 8],[0.8455368838617509, 1.2347963979926453, 0.8268845018412885, 1.15, 1.0, 1.1152345824063303],[0.797979797979798, 0.1318700909614563]	[2, 1, 8],[0.7854389696847377, 1.0856425119918405, 0.9377486828261997, 0.9989037497747706, 1.0, 1.082736868148664],[0.6446280991735537, 0.21438360214233398]	[8, 4, 4],[0.9741473721057118, 1.0, 0.8250750523069927, 1.061221058158568, 0.9741473721057118, 1.061221058158568],[0.7112375533428165, 0.18510150909423828]	[9, 7, 8],[0.8515342138588506, 1.2004634957345133, 0.8685027367912292, 1.053550104599648, 1.0, 1.079149634582169],[0.7494795281054824, 0.16374236345291138]
2	0	[9, 5, 6],[0.8664728335994835, 1.2527414977678446, 0.7758328291481708, 1.0885512070202445, 0.9846553093412884, 1.1168241730202102],[0.781354622714396, 0.09384340047836304]	[5, 1, 4],[1.0, 1.110871654373056, 0.8651204598768736, 0.9160205689545604, 1.0, 1.026867768554942],[0.3795811518324607, 0.20597869157791138]	[3, 7, 0],[1.0, 1.1, 0.9874412668631121, 1.15, 1.0, 1.1],[0.35396634615384615, 0.5625883042812347]	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.4660840615896796, 0.1867268681526184]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[5, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4552621206148995, 0.2174728512763977]	[5, 7, 9],[0.9029997732215127, 1.0811918342592017, 0.9164282095709337, 1.1370704722193845, 0.9832089658278882, 1.45],[0.6134715025906736, 0.11106270551681519]	[9, 5, 8],[0.8455368838617509, 1.2347963979926453, 0.8268845018412885, 1.15, 1.0, 1.1152345824063303],[0.797979797979798, 0.1318700909614563]	[5, 4, 4],[1.0, 1.0199031359094977, 1.0, 1.0149273519321234, 1.0, 1.0149273519321234],[0.5737704918032787, 0.29441338777542114]
3	0	[2, 8, 9],[0.8322494075357474, 0.9663795700753903, 0.787549679508127, 1.0, 0.7706741205630555, 1.3845037552525408],[0.7806782141985851, 0.06005221605300903]	[5, 1, 4],[1.0, 1.110871654373056, 0.8651204598768736, 0.9160205689545604, 1.0, 1.026867768554942],[0.3795811518324607, 0.20597869157791138]	[3, 7, 0],[1.0, 1.1, 0.9874412668631121, 1.15, 1.0, 1.1],[0.35396634615384615, 0.5625883042812347]	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.4660840615896796, 0.1867268681526184]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[5, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4552621206148995, 0.2174728512763977]	[5, 9, 9],[0.7818797152422988, 1.0, 0.9173445028664909, 1.1, 0.7226848102582827, 1.171951887749446],[0.7998442367601246, 0.08314162492752075]	[5, 7, 9],[0.9029997732215127, 1.0811918342592017, 0.9164282095709337, 1.1370704722193845, 0.9832089658278882, 1.45],[0.6134715025906736, 0.11106270551681519]	[5, 1, 7],[1.0, 1.15, 0.8623225529194152, 1.0886854848306557, 0.7362193386175491, 1.098305424056877],[0.5145118733509235, 0.2061769962310791]
4	0	[5, 4, 6],[0.936178840301674, 1.1475499684195243, 1.0, 1.049768600620242, 0.7610693104418225, 1.1163481167828657],[0.5310162780466344, 0.11262136697769165]	[2, 8, 9],[0.8322494075357474, 0.9663795700753903, 0.787549679508127, 1.0, 0.7706741205630555, 1.3845037552525408],[0.7806782141985851, 0.06005221605300903]	[5, 1, 4],[1.0, 1.110871654373056, 0.8651204598768736, 0.9160205689545604, 1.0, 1.026867768554942],[0.3795811518324607, 0.20597869157791138]	[3, 7, 0],[1.0, 1.1, 0.9874412668631121, 1.15, 1.0, 1.1],[0.35396634615384615, 0.5625883042812347]	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.4660840615896796, 0.1867268681526184]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[5, 4, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4552621206148995, 0.2174728512763977]	[5, 9, 9],[0.7818797152422988, 1.0, 0.9173445028664909, 1.1, 0.7226848102582827, 1.171951887749446],[0.7998442367601246, 0.08314162492752075]	[5, 7, 9],[0.9029997732215127, 1.0811918342592017, 0.9164282095709337, 1.1370704722193845, 0.9832089658278882, 1.45],[0.6134715025906736, 0.11106270551681519]
5	0	[5, 8, 9],[1.0, 1.1435826852953854, 0.8039051949692918, 1.0327110309223295, 0.7870296360242203, 1.3985227685049677],[0.7428377307213226, 0.056438446044921875]	[5, 4, 8],[0.8924246699224672, 1.0600416276611107, 0.9894248967009545, 0.9841373450514316, 0.7623337144019433, 1.0],[0.3581580443433769, 0.13545817136764526]	[2, 5, 9],[0.7, 0.9925577471858574, 0.7479815908031835, 1.0, 0.9496144101117855, 1.1],[0.8743416102332581, 0.05245572328567505]	[5, 4, 6],[0.9957031176429609, 1.1022778896589778, 0.9957031176429609, 1.0433232770846834, 0.7567724280847834, 1.1077543520687876],[0.4973362582262614, 0.11229830980300903]	[3, 7, 0],[1.0, 1.1, 0.9874412668631121, 1.15, 1.0, 1.1],[0.35396634615384615, 0.5625883042812347]	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[5, 1, 4],[1.0, 1.110871654373056, 0.8651204598768736, 0.9160205689545604, 1.0, 1.026867768554942],[0.3795811518324607, 0.20597869157791138]	[2, 8, 9],[0.8322494075357474, 0.9663795700753903, 0.787549679508127, 1.0, 0.7706741205630555, 1.3845037552525408],[0.7806782141985851, 0.06005221605300903]	[1, 4, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.4660840615896796, 0.1867268681526184]
6	0	[5, 8, 4],[0.9673273255731424, 1.0455263055193407, 0.9171695617709418, 1.0301732628462006, 0.9400866314231004, 0.9665618463183419],[0.3276247207743857, 0.15551400184631348]	[5, 8, 9],[1.0, 1.1435826852953854, 0.8039051949692918, 1.0327110309223295, 0.7870296360242203, 1.3985227685049677],[0.7428377307213226, 0.056438446044921875]	[5, 4, 8],[0.8924246699224672, 1.0600416276611107, 0.9894248967009545, 0.9841373450514316, 0.7623337144019433, 1.0],[0.3581580443433769, 0.13545817136764526]	[2, 5, 9],[0.7, 0.9925577471858574, 0.7479815908031835, 1.0, 0.9496144101117855, 1.1],[0.8743416102332581, 0.05245572328567505]	[5, 4, 6],[0.9957031176429609, 1.1022778896589778, 0.9957031176429609, 1.0433232770846834, 0.7567724280847834, 1.1077543520687876],[0.4973362582262614, 0.11229830980300903]	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[2, 8, 9],[0.8322494075357474, 0.9663795700753903, 0.787549679508127, 1.0, 0.7706741205630555, 1.3845037552525408],[0.7806782141985851, 0.06005221605300903]	[3, 7, 0],[1.0, 1.1, 0.9874412668631121, 1.15, 1.0, 1.1],[0.35396634615384615, 0.5625883042812347]	[5, 1, 4],[1.0, 1.110871654373056, 0.8651204598768736, 0.9160205689545604, 1.0, 1.026867768554942],[0.3795811518324607, 0.20597869157791138]
7	0	[9, 4, 7],[0.7506101518286893, 1.1534306276785924, 0.9323139621169805, 0.9482395437957127, 0.7, 1.0],[0.5139263252470799, 0.09858924150466919]	[5, 8, 9],[1.0, 1.15, 0.8163904800187021, 1.05768160102115, 0.7995149210736305, 1.4092244414044621],[0.726004084411164, 0.060308635234832764]	[5, 8, 4],[0.9673273255731424, 1.0455263055193407, 0.9171695617709418, 1.0301732628462006, 0.9400866314231004, 0.9665618463183419],[0.3276247207743857, 0.15551400184631348]	[5, 8, 9],[1.0, 1.1435826852953854, 0.8039051949692918, 1.0327110309223295, 0.7870296360242203, 1.3985227685049677],[0.7428377307213226, 0.056438446044921875]	[5, 4, 8],[0.8924246699224672, 1.0600416276611107, 0.9894248967009545, 0.9841373450514316, 0.7623337144019433, 1.0],[0.3581580443433769, 0.13545817136764526]	[2, 5, 9],[0.7, 0.9925577471858574, 0.7479815908031835, 1.0, 0.9496144101117855, 1.1],[0.8743416102332581, 0.05245572328567505]	[5, 4, 6],[0.9957031176429609, 1.1022778896589778, 0.9957031176429609, 1.0433232770846834, 0.7567724280847834, 1.1077543520687876],[0.4973362582262614, 0.11229830980300903]	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]	[2, 8, 9],[0.8322494075357474, 0.9663795700753903, 0.787549679508127, 1.0, 0.7706741205630555, 1.3845037552525408],[0.7806782141985851, 0.06005221605300903]
8	0	[5, 8, 4],[0.9952706205579932, 1.1014128954890423, 0.9445036946426303, 1.029488506869989, 0.8324130884338299, 1.0803199678848405],[0.3940578577013292, 0.1060606837272644]	[9, 5, 5],[0.7, 1.1015874911841028, 0.7, 1.0, 0.7, 1.0],[0.6860863605209048, 0.09257668256759644]	[9, 4, 7],[0.7506101518286893, 1.1534306276785924, 0.9323139621169805, 0.9482395437957127, 0.7, 1.0],[0.5139263252470799, 0.09858924150466919]	[5, 8, 9],[1.0, 1.15, 0.8163904800187021, 1.05768160102115, 0.7995149210736305, 1.4092244414044621],[0.726004084411164, 0.060308635234832764]	[5, 8, 4],[0.9673273255731424, 1.0455263055193407, 0.9171695617709418, 1.0301732628462006, 0.9400866314231004, 0.9665618463183419],[0.3276247207743857, 0.15551400184631348]	[5, 8, 9],[1.0, 1.1435826852953854, 0.8039051949692918, 1.0327110309223295, 0.7870296360242203, 1.3985227685049677],[0.7428377307213226, 0.056438446044921875]	[5, 4, 8],[0.8924246699224672, 1.0600416276611107, 0.9894248967009545, 0.9841373450514316, 0.7623337144019433, 1.0],[0.3581580443433769, 0.13545817136764526]	[2, 5, 9],[0.7, 0.9925577471858574, 0.7479815908031835, 1.0, 0.9496144101117855, 1.1],[0.8743416102332581, 0.05245572328567505]	[9, 8, 4],[0.8139993073546697, 1.2077641895580045, 0.9455453538407603, 1.0869248469858377, 0.968462423492919, 1.0091255344230696],[0.5825838999780654, 0.09528869390487671]	[4, 9, 8],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5765413533834587, 0.0969839096069336]
9	0	[2, 4, 5],[0.7, 0.9303018815526696, 0.8360103779275199, 0.9279183220399458, 0.7, 1.0],[0.4185420273129448, 0.07540851831436157]	[5, 8, 4],[0.9952706205579932, 1.1014128954890423, 0.9445036946426303, 1.029488506869989, 0.8324130884338299, 1.0803199678848405],[0.3940578577013292, 0.1060606837272644]	[5, 8, 9],[1.0, 1.15, 0.8163904800187021, 1.05768160102115, 0.7995149210736305, 1.4092244414044621],[0.726004084411164, 0.060308635234832764]	[5, 8, 4],[0.9673273255731424, 1.0455263055193407, 0.9171695617709418, 1.0301732628462006, 0.9400866314231004, 0.9665618463183419],[0.3276247207743857, 0.15551400184631348]	[5, 8, 9],[1.0, 1.1435826852953854, 0.8039051949692918, 1.0327110309223295, 0.7870296360242203, 1.3985227685049677],[0.7428377307213226, 0.056438446044921875]	[5, 4, 8],[0.8924246699224672, 1.0600416276611107, 0.9894248967009545, 0.9841373450514316, 0.7623337144019433, 1.0],[0.3581580443433769, 0.13545817136764526]	[2, 5, 9],[0.7, 0.9925577471858574, 0.7479815908031835, 1.0, 0.9496144101117855, 1.1],[0.8743416102332581, 0.05245572328567505]	[3, 0, 4],[1.0, 0.9964333734136255, 0.9033074811304876, 1.003475934865089, 0.8607182570420914, 1.1],[0.5124855125908756, 0.12318652868270874]	[9, 5, 5],[0.7, 1.1015874911841028, 0.7, 1.0, 0.7, 1.0],[0.6860863605209048, 0.09257668256759644]	[9, 4, 7],[0.7506101518286893, 1.1534306276785924, 0.9323139621169805, 0.9482395437957127, 0.7, 1.0],[0.5139263252470799, 0.09858924150466919]
