0	0	[9, 6, 4],[0.7, 1.2698651385839008, 0.9436050384589216, 1.0, 0.8253272963766842, 0.9],[0.6379449838187702, 0.07232218980789185]	[8, 7, 0],[1.0, 1.062823586012564, 0.9483289178256709, 1.137279016284605, 0.7977658138462621, 1.024116876101421],[0.3245223763412719, 0.1806926727294922]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[4, 3, 0],[0.7033696621698704, 0.9, 0.7892797472496415, 0.9599043430035019, 0.7410538996219291, 0.9655267442968538],[0.8656010438753874, 0.033821284770965576]	[3, 5, 6],[0.9672863476658902, 0.9509295214988353, 0.9672863476658902, 1.0, 0.8852697678696293, 1.0214803257637446],[0.5755237045203969, 0.08276909589767456]	[7, 8, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5124481327800829, 0.10237401723861694]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9106967615309126, 0.03914517164230347]	[7, 8, 8],[0.8541991543883339, 1.15, 0.9966615775168943, 1.0998451406169847, 1.0, 1.0818232085230484],[0.3798314832151933, 0.1835666298866272]	[9, 7, 5],[1.0, 1.1, 1.0, 1.0, 1.0, 1.0],[0.6827222297388716, 0.10190200805664062]
1	0	[0, 5, 6],[0.8699847547458984, 0.968424081753725, 0.9490177537543445, 1.0, 0.8670011739580836, 1.0],[0.5054933446017326, 0.09153890609741211]	[0, 6, 6],[0.9359886321021423, 1.0167091555391543, 0.9427450367292104, 1.15, 0.9223149715775879, 1.15],[0.2367390530437878, 0.1617174744606018]	[0, 9, 6],[0.9183677120830694, 0.9, 0.951589908423263, 1.1, 0.951589908423263, 1.0],[0.7324113048707156, 0.07045108079910278]	[9, 6, 4],[0.7, 1.2698651385839008, 0.9436050384589216, 1.0, 0.8253272963766842, 0.9],[0.6379449838187702, 0.07232218980789185]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[4, 3, 0],[0.7033696621698704, 0.9, 0.7892797472496415, 0.9599043430035019, 0.7410538996219291, 0.9655267442968538],[0.8656010438753874, 0.033821284770965576]	[3, 5, 6],[0.9672863476658902, 0.9509295214988353, 0.9672863476658902, 1.0, 0.8852697678696293, 1.0214803257637446],[0.5755237045203969, 0.08276909589767456]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9106967615309126, 0.03914517164230347]	[8, 7, 0],[1.0, 1.062823586012564, 0.9483289178256709, 1.137279016284605, 0.7977658138462621, 1.024116876101421],[0.3245223763412719, 0.1806926727294922]
2	0	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[8, 9, 8],[1.0, 1.0743045222531054, 0.8006005053539417, 1.115804263250408, 0.7999444942399199, 1.0745524217335813],[0.5415064465053155, 0.08111530542373657]	[1, 1, 0],[1.0, 1.0866303856663135, 0.9265395614244327, 1.003584361365975, 0.9878661840148388, 0.986069890291203],[0.38222480395004355, 0.15750360488891602]	[0, 5, 6],[0.8699847547458984, 0.968424081753725, 0.9490177537543445, 1.0, 0.8670011739580836, 1.0],[0.5054933446017326, 0.09153890609741211]	[0, 6, 6],[0.9359886321021423, 1.0167091555391543, 0.9427450367292104, 1.15, 0.9223149715775879, 1.15],[0.2367390530437878, 0.1617174744606018]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[4, 3, 0],[0.7033696621698704, 0.9, 0.7892797472496415, 0.9599043430035019, 0.7410538996219291, 0.9655267442968538],[0.8656010438753874, 0.033821284770965576]	[2, 9, 6],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.9106967615309126, 0.03914517164230347]
3	0	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[4, 9, 2],[0.7, 0.9, 0.7576558282649529, 1.1, 0.8840025907186897, 0.9333756164616079],[0.8843950117964273, 0.027772605419158936]	[7, 6, 6],[1.0, 1.15, 0.9651101957792012, 1.15, 0.9446801306275787, 1.15],[0.12440337158525439, 0.2630305290222168]	[1, 1, 0],[1.0, 1.0866303856663135, 0.9265395614244327, 1.003584361365975, 0.9878661840148388, 0.986069890291203],[0.38222480395004355, 0.15750360488891602]	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[0, 6, 6],[0.9359886321021423, 1.0167091555391543, 0.9427450367292104, 1.15, 0.9223149715775879, 1.15],[0.2367390530437878, 0.1617174744606018]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[0, 5, 6],[0.8699847547458984, 0.968424081753725, 0.9490177537543445, 1.0, 0.8670011739580836, 1.0],[0.5054933446017326, 0.09153890609741211]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[8, 9, 8],[1.0, 1.0743045222531054, 0.8006005053539417, 1.115804263250408, 0.7999444942399199, 1.0745524217335813],[0.5415064465053155, 0.08111530542373657]
4	0	[0, 6, 6],[0.8941064262147889, 1.0046065889570608, 0.9668667081981008, 1.15, 0.9464366430464783, 1.15],[0.20689655172413793, 0.15625101327896118]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[4, 9, 2],[0.7, 0.9, 0.7576558282649529, 1.1, 0.8840025907186897, 0.9333756164616079],[0.8843950117964273, 0.027772605419158936]	[7, 6, 6],[1.0, 1.15, 0.9651101957792012, 1.15, 0.9446801306275787, 1.15],[0.12440337158525439, 0.2630305290222168]	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[0, 5, 6],[0.8699847547458984, 0.968424081753725, 0.9490177537543445, 1.0, 0.8670011739580836, 1.0],[0.5054933446017326, 0.09153890609741211]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[8, 9, 8],[1.0, 1.0743045222531054, 0.8006005053539417, 1.115804263250408, 0.7999444942399199, 1.0745524217335813],[0.5415064465053155, 0.08111530542373657]	[2, 1, 4],[0.7077282544568682, 0.908424133234691, 0.7517404673126943, 0.9160218913038107, 0.7, 0.9],[0.8957223844700223, 0.04615277051925659]
5	0	[7, 0, 2],[0.9956526269459276, 1.141305253891855, 0.7265909679728807, 0.9250184174456815, 0.8498974814769649, 0.9],[0.3960734101579172, 0.12621420621871948]	[0, 6, 6],[0.8941064262147889, 1.0046065889570608, 0.9668667081981008, 1.15, 0.9464366430464783, 1.15],[0.20689655172413793, 0.15625101327896118]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[4, 9, 2],[0.7, 0.9, 0.7576558282649529, 1.1, 0.8840025907186897, 0.9333756164616079],[0.8843950117964273, 0.027772605419158936]	[7, 6, 6],[1.0, 1.15, 0.9651101957792012, 1.15, 0.9446801306275787, 1.15],[0.12440337158525439, 0.2630305290222168]	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[0, 5, 6],[0.8699847547458984, 0.968424081753725, 0.9490177537543445, 1.0, 0.8670011739580836, 1.0],[0.5054933446017326, 0.09153890609741211]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[8, 9, 8],[1.0, 1.0743045222531054, 0.8006005053539417, 1.115804263250408, 0.7999444942399199, 1.0745524217335813],[0.5415064465053155, 0.08111530542373657]
6	0	[4, 9, 2],[0.7, 0.9, 0.7576558282649529, 1.1, 0.8840025907186897, 0.9333756164616079],[0.8843950117964273, 0.027772605419158936]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[7, 6, 6],[1.0, 1.15, 0.9651101957792012, 1.15, 0.9446801306275787, 1.15],[0.12440337158525439, 0.2630305290222168]	[0, 6, 6],[0.8941064262147889, 1.0046065889570608, 0.9668667081981008, 1.15, 0.9464366430464783, 1.15],[0.20689655172413793, 0.15625101327896118]	[7, 0, 2],[0.9956526269459276, 1.141305253891855, 0.7265909679728807, 0.9250184174456815, 0.8498974814769649, 0.9],[0.3960734101579172, 0.12621420621871948]	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[4, 8, 6],[0.7, 0.9, 0.8370544393491192, 1.1054248636522725, 0.986071148596234, 1.0],[0.5354258019847681, 0.06999915838241577]	[8, 4, 6],[1.0, 1.0709399288404118, 0.8650627526291094, 0.9601740248541248, 0.9819066074666841, 1.15],[0.48796356538711777, 0.10453414916992188]
7	0	[4, 9, 2],[0.7, 0.9, 0.7576558282649529, 1.1, 0.8840025907186897, 0.9333756164616079],[0.8843950117964273, 0.027772605419158936]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[7, 6, 6],[1.0, 1.15, 0.9651101957792012, 1.15, 0.9446801306275787, 1.15],[0.12440337158525439, 0.2630305290222168]	[0, 6, 6],[0.8941064262147889, 1.0046065889570608, 0.9668667081981008, 1.15, 0.9464366430464783, 1.15],[0.20689655172413793, 0.15625101327896118]	[7, 0, 2],[0.9956526269459276, 1.141305253891855, 0.7265909679728807, 0.9250184174456815, 0.8498974814769649, 0.9],[0.3960734101579172, 0.12621420621871948]	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[7, 6, 4],[1.0, 1.1301839173705146, 0.8853579633224379, 1.15, 0.9280161344371693, 1.1],[0.1530808729139923, 0.20497912168502808]	[4, 8, 6],[0.7, 0.9, 0.8370544393491192, 1.1054248636522725, 0.986071148596234, 1.0],[0.5354258019847681, 0.06999915838241577]	[8, 4, 6],[1.0, 1.0709399288404118, 0.8650627526291094, 0.9601740248541248, 0.9819066074666841, 1.15],[0.48796356538711777, 0.10453414916992188]
8	0	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[4, 9, 2],[0.7, 0.9, 0.7576558282649529, 1.1, 0.8840025907186897, 0.9333756164616079],[0.8843950117964273, 0.027772605419158936]	[7, 6, 6],[1.0, 1.15, 0.9651101957792012, 1.15, 0.9446801306275787, 1.15],[0.12440337158525439, 0.2630305290222168]	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[7, 0, 2],[0.9956526269459276, 1.141305253891855, 0.7265909679728807, 0.9250184174456815, 0.8498974814769649, 0.9],[0.3960734101579172, 0.12621420621871948]	[8, 4, 6],[1.0, 1.0709399288404118, 0.8650627526291094, 0.9601740248541248, 0.9819066074666841, 1.15],[0.48796356538711777, 0.10453414916992188]	[7, 0, 2],[1.0, 1.1423246339371425, 0.7419444889359296, 0.9480486988902548, 0.8652510024400137, 0.9230302814445733],[0.2797339593114241, 0.13856929540634155]	[4, 8, 6],[0.7, 0.9, 0.8370544393491192, 1.1054248636522725, 0.986071148596234, 1.0],[0.5354258019847681, 0.06999915838241577]	[0, 6, 6],[0.8941064262147889, 1.0046065889570608, 0.9668667081981008, 1.15, 0.9464366430464783, 1.15],[0.20689655172413793, 0.15625101327896118]
9	0	[4, 9, 2],[0.7, 0.9, 0.7576558282649529, 1.1, 0.8840025907186897, 0.9333756164616079],[0.8843950117964273, 0.027772605419158936]	[8, 0, 0],[0.9801327923139619, 1.0, 0.9801327923139619, 0.9701991884709428, 0.9801327923139619, 0.9701991884709428],[0.0, 0.45995181798934937]	[7, 6, 6],[1.0, 1.15, 0.9651101957792012, 1.15, 0.9446801306275787, 1.15],[0.12440337158525439, 0.2630305290222168]	[0, 6, 6],[0.8941064262147889, 1.0046065889570608, 0.9668667081981008, 1.15, 0.9464366430464783, 1.15],[0.20689655172413793, 0.15625101327896118]	[6, 9, 6],[0.9118604008395456, 1.0, 0.9957725987716791, 1.1, 0.9957725987716791, 1.0],[0.8084239130434783, 0.03840845823287964]	[8, 9, 6],[0.8209575863775213, 1.0114414641350915, 0.8514975926215057, 1.3334306343469213, 0.8395711762372792, 1.0],[0.5892283913922245, 0.04088425636291504]	[7, 0, 2],[0.9956526269459276, 1.141305253891855, 0.7265909679728807, 0.9250184174456815, 0.8498974814769649, 0.9],[0.3960734101579172, 0.12621420621871948]	[8, 4, 6],[1.0, 1.0709399288404118, 0.8650627526291094, 0.9601740248541248, 0.9819066074666841, 1.15],[0.48796356538711777, 0.10453414916992188]	[7, 0, 2],[1.0, 1.1423246339371425, 0.7419444889359296, 0.9480486988902548, 0.8652510024400137, 0.9230302814445733],[0.2797339593114241, 0.13856929540634155]	[4, 8, 6],[0.7, 0.9, 0.8370544393491192, 1.1054248636522725, 0.986071148596234, 1.0],[0.5354258019847681, 0.06999915838241577]
