0	0	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.04299193620681763]	[5, 4, 6],[0.8435716189541748, 1.15, 1.0, 1.1, 0.9833182410973794, 1.15],[0.0, 0.04350322484970093]	[2, 6, 4],[1.0, 1.0193275919110039, 0.8921244972893979, 1.1483171886314183, 1.0, 1.0193275919110039],[0.0, 0.045950472354888916]	[0, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.0471644401550293]	[4, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.0608820915222168]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.0, 0.06856250762939453]	[2, 0, 9],[0.9983752920660902, 0.9975629380991354, 0.9983752920660902, 0.9975629380991354, 0.9983752920660902, 1.1],[0.0, 0.08220863342285156]	[5, 6, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.08258825540542603]	[6, 4, 4],[0.9363508060061534, 1.15, 0.8910181526955102, 1.1, 1.0, 1.1],[0.13193116634799235, 0.08916670083999634]	[0, 4, 6],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.09121137857437134]
1	0	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.04299193620681763]	[5, 4, 6],[0.8435716189541748, 1.15, 1.0, 1.1, 0.9833182410973794, 1.15],[0.0, 0.04350322484970093]	[2, 6, 4],[1.0, 1.0193275919110039, 0.8921244972893979, 1.1483171886314183, 1.0, 1.0193275919110039],[0.0, 0.045950472354888916]	[0, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.0471644401550293]	[9, 4, 8],[0.7848558340605837, 1.2026397368254016, 0.8940877180653473, 1.000290548277503, 1.0, 1.11111535980614],[0.0, 0.04835367202758789]	[1, 0, 8],[0.8735180540905001, 1.0100770934752292, 1.0, 1.0285849792378141, 1.0, 1.038113305650419],[0.0, 0.05323147773742676]	[4, 0, 7],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.0608820915222168]	[8, 9, 9],[1.0, 1.0, 1.0, 1.1, 1.0, 1.1],[0.0, 0.06856250762939453]	[6, 4, 3],[0.9314618687946964, 1.140222125577086, 0.995111062788543, 0.9926665941828144, 0.995111062788543, 0.9926665941828144],[0.0, 0.07538598775863647]
2	0	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.04299193620681763]	[5, 4, 6],[0.8435716189541748, 1.15, 1.0, 1.1, 0.9833182410973794, 1.15],[0.0, 0.04350322484970093]	[2, 0, 9],[0.7879717699195959, 0.9, 0.8474791003768295, 0.9, 0.7, 1.1],[0.0, 0.04530400037765503]	[2, 6, 4],[1.0, 1.0193275919110039, 0.8921244972893979, 1.1483171886314183, 1.0, 1.0193275919110039],[0.0, 0.045950472354888916]	[0, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.0471644401550293]	[9, 4, 8],[0.7848558340605837, 1.2026397368254016, 0.8940877180653473, 1.000290548277503, 1.0, 1.11111535980614],[0.0, 0.04835367202758789]	[1, 0, 8],[0.8735180540905001, 1.0100770934752292, 1.0, 1.0285849792378141, 1.0, 1.038113305650419],[0.0, 0.05323147773742676]
3	0	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.04299193620681763]	[5, 4, 6],[0.8435716189541748, 1.15, 1.0, 1.1, 0.9833182410973794, 1.15],[0.0, 0.04350322484970093]	[2, 0, 9],[0.7879717699195959, 0.9, 0.8474791003768295, 0.9, 0.7, 1.1],[0.0, 0.04530400037765503]	[2, 6, 4],[1.0, 1.0193275919110039, 0.8921244972893979, 1.1483171886314183, 1.0, 1.0193275919110039],[0.0, 0.045950472354888916]	[0, 4, 3],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.0471644401550293]	[9, 4, 8],[0.7848558340605837, 1.2026397368254016, 0.8940877180653473, 1.000290548277503, 1.0, 1.11111535980614],[0.0, 0.04835367202758789]	[6, 9, 8],[0.8282915234454293, 1.050456269725263, 0.96646112989212, 1.222138786392173, 0.9841507898615556, 1.0],[0.0, 0.05044436454772949]
4	0	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[2, 9, 8],[0.9636726872731689, 0.9731310665446975, 0.9412004181225642, 1.200486747732554, 0.9588900780919998, 1.0],[0.0, 0.03641939163208008]	[9, 2, 1],[0.8045213206151494, 1.163704847995473, 0.7037144471104568, 0.9105312894656161, 0.7788501415568159, 0.9472644502850988],[0.0, 0.038635075092315674]	[2, 3, 9],[0.9308086019006995, 0.9901808789867236, 0.7976235530582733, 0.935894061179294, 0.9947715473175841, 1.1465247523784157],[0.0, 0.038862407207489014]	[5, 6, 3],[0.8474401556702538, 1.15, 0.7310969165291508, 1.0178416960985883, 0.8571892460777791, 0.9533837421796214],[0.0, 0.0422821044921875]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.04299193620681763]	[6, 3, 2],[0.784593533881504, 1.0, 0.8724563895946036, 0.9, 0.7, 0.9225574045500753],[0.2673611111111111, 0.04319041967391968]	[5, 4, 6],[0.8435716189541748, 1.15, 1.0, 1.1, 0.9833182410973794, 1.15],[0.0, 0.04350322484970093]
5	0	[2, 4, 2],[0.9664183201893161, 0.9772495159189184, 0.7832572500272398, 0.9940360736239297, 0.7, 0.9],[0.0, 0.013428926467895508]	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[2, 9, 8],[0.9636726872731689, 0.9731310665446975, 0.9412004181225642, 1.200486747732554, 0.9588900780919998, 1.0],[0.0, 0.03641939163208008]	[9, 2, 1],[0.8045213206151494, 1.163704847995473, 0.7037144471104568, 0.9105312894656161, 0.7788501415568159, 0.9472644502850988],[0.0, 0.038635075092315674]	[2, 3, 9],[0.9308086019006995, 0.9901808789867236, 0.7976235530582733, 0.935894061179294, 0.9947715473175841, 1.1465247523784157],[0.0, 0.038862407207489014]	[5, 6, 3],[0.8474401556702538, 1.15, 0.7310969165291508, 1.0178416960985883, 0.8571892460777791, 0.9533837421796214],[0.0, 0.0422821044921875]	[6, 3, 2],[0.8001025804587333, 1.0, 0.8405319972673222, 0.9, 0.7, 0.9],[0.5142857142857142, 0.042319297790527344]	[2, 0, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.0, 0.04299193620681763]
6	0	[2, 4, 2],[0.9664183201893161, 0.9772495159189184, 0.7832572500272398, 0.9940360736239297, 0.7, 0.9],[0.0, 0.013428926467895508]	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[2, 0, 3],[0.9525201557698618, 0.956402269289737, 0.8560498896716088, 1.0352722137769361, 0.8207760028049162, 0.9],[0.0, 0.033820390701293945]	[2, 9, 9],[1.0, 1.0589174490828224, 0.9949379583187024, 1.1466673903793738, 0.9949379583187024, 1.1466673903793738],[0.0, 0.035203516483306885]	[2, 9, 8],[0.9636726872731689, 0.9731310665446975, 0.9412004181225642, 1.200486747732554, 0.9588900780919998, 1.0],[0.0, 0.03641939163208008]	[2, 9, 8],[0.7, 0.9, 0.9139284130323109, 1.1771107433694799, 0.9316180730017465, 1.0],[0.0, 0.038622140884399414]	[9, 2, 1],[0.8045213206151494, 1.163704847995473, 0.7037144471104568, 0.9105312894656161, 0.7788501415568159, 0.9472644502850988],[0.0, 0.038635075092315674]	[2, 3, 9],[0.9308086019006995, 0.9901808789867236, 0.7976235530582733, 0.935894061179294, 0.9947715473175841, 1.1465247523784157],[0.0, 0.038862407207489014]
7	0	[2, 4, 2],[0.9664183201893161, 0.9772495159189184, 0.7832572500272398, 0.9940360736239297, 0.7, 0.9],[0.0, 0.013428926467895508]	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[4, 9, 3],[0.9156388562197251, 0.9628118702412339, 0.9099876331274857, 1.1, 0.7936410941695089, 1.0451070293634281],[0.0, 0.02528095245361328]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[2, 0, 3],[0.9525201557698618, 0.956402269289737, 0.8560498896716088, 1.0352722137769361, 0.8207760028049162, 0.9],[0.0, 0.033820390701293945]	[2, 9, 9],[1.0, 1.0589174490828224, 0.9949379583187024, 1.1466673903793738, 0.9949379583187024, 1.1466673903793738],[0.0, 0.035203516483306885]	[2, 9, 6],[0.7366558980899968, 0.9549838471349952, 0.977856316212561, 1.2319060889525513, 0.9882927502703075, 1.15],[0.0, 0.03522425889968872]	[2, 9, 8],[0.9636726872731689, 0.9731310665446975, 0.9412004181225642, 1.200486747732554, 0.9588900780919998, 1.0],[0.0, 0.03641939163208008]	[2, 9, 8],[0.7, 0.9, 0.9139284130323109, 1.1771107433694799, 0.9316180730017465, 1.0],[0.0, 0.038622140884399414]
8	0	[2, 4, 2],[0.9664183201893161, 0.9772495159189184, 0.7832572500272398, 0.9940360736239297, 0.7, 0.9],[0.0, 0.013428926467895508]	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[4, 9, 3],[0.9156388562197251, 0.9628118702412339, 0.9099876331274857, 1.1, 0.7936410941695089, 1.0451070293634281],[0.0, 0.02528095245361328]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[4, 6, 9],[0.8364840858041314, 1.034593682339028, 0.9861322552383458, 1.076875952054964, 1.0, 1.172867597375105],[0.0, 0.03080075979232788]	[2, 0, 3],[0.9525201557698618, 0.956402269289737, 0.8560498896716088, 1.0352722137769361, 0.8207760028049162, 0.9],[0.0, 0.033820390701293945]	[2, 9, 9],[1.0, 1.0589174490828224, 0.9949379583187024, 1.1466673903793738, 0.9949379583187024, 1.1466673903793738],[0.0, 0.035203516483306885]	[2, 9, 6],[0.7366558980899968, 0.9549838471349952, 0.977856316212561, 1.2319060889525513, 0.9882927502703075, 1.15],[0.0, 0.03522425889968872]	[4, 9, 7],[1.0, 1.099356480958452, 1.0, 1.2177740503334762, 0.858991185205329, 1.15],[0.0, 0.03577566146850586]
9	0	[2, 4, 2],[0.9664183201893161, 0.9772495159189184, 0.7832572500272398, 0.9940360736239297, 0.7, 0.9],[0.0, 0.013428926467895508]	[2, 9, 9],[0.9404926695427664, 0.9107390043141497, 0.9404926695427664, 1.1, 0.9404926695427664, 1.1],[0.0, 0.014864623546600342]	[2, 3, 4],[0.7, 0.9, 0.7002649405303639, 0.9, 0.9245112134368112, 0.9060944120662205],[0.0, 0.01912069320678711]	[4, 9, 3],[0.9156388562197251, 0.9628118702412339, 0.9099876331274857, 1.1, 0.7936410941695089, 1.0451070293634281],[0.0, 0.02528095245361328]	[2, 9, 9],[0.9889333990427247, 1.0110221341990313, 0.9868659877870096, 1.139748558495066, 0.9868659877870096, 1.139748558495066],[0.0, 0.027850568294525146]	[4, 6, 9],[0.8364840858041314, 1.034593682339028, 0.9861322552383458, 1.076875952054964, 1.0, 1.172867597375105],[0.0, 0.03080075979232788]	[2, 0, 3],[0.9525201557698618, 0.956402269289737, 0.8560498896716088, 1.0352722137769361, 0.8207760028049162, 0.9],[0.0, 0.033820390701293945]	[2, 9, 9],[1.0, 1.0589174490828224, 0.9949379583187024, 1.1466673903793738, 0.9949379583187024, 1.1466673903793738],[0.0, 0.035203516483306885]	[2, 9, 6],[0.7366558980899968, 0.9549838471349952, 0.977856316212561, 1.2319060889525513, 0.9882927502703075, 1.15],[0.0, 0.03522425889968872]	[4, 9, 7],[1.0, 1.099356480958452, 1.0, 1.2177740503334762, 0.858991185205329, 1.15],[0.0, 0.03577566146850586]
