0	0	[2, 5, 1],[0.8357205122176042, 1.0833677863921125, 1.0, 1.0468239826726295, 0.8739275041870229, 0.982371386657007],[0.6079136690647482, 0.08683037757873535]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8100558659217877, 0.07528501749038696]	[5, 0, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4805255748474894, 0.11221665143966675]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6640497219496239, 0.07851547002792358]	[5, 1, 0],[0.9814384963662477, 1.0, 0.9814384963662477, 0.9721577445493718, 0.9814384963662477, 0.9721577445493718],[0.5884031651316642, 0.12640303373336792]	[3, 7, 0],[1.0, 1.0415443289670065, 0.8335280878852694, 1.1374164611039295, 0.8560103204728772, 1.0803061407848702],[0.5470543228768171, 0.38799500465393066]	[5, 1, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6028359216745443, 0.11768776178359985]	[4, 5, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.5846153846153846, 0.3255581855773926]	[2, 7, 9],[0.8973964026459548, 1.058617065701633, 0.9296260111095574, 1.0083463865947055, 0.7345323038760216, 1.3485226693214918],[0.7204819277108434, 0.09142708778381348]	[4, 3, 3],[0.9992759206899452, 0.9989138810349178, 0.7491405236099495, 0.9200928255373827, 0.9572938741719134, 0.9698390273910432],[0.7071428571428572, 0.10510373115539551]
1	0	[4, 6, 3],[0.9664818490208984, 0.9497227735313477, 0.9665465796825558, 1.0, 0.7652209864530584, 1.0025977181517385],[0.7862714508580343, 0.047328293323516846]	[5, 2, 6],[1.0, 1.0861334954788373, 0.9623469583183858, 1.1, 0.8228613144543752, 1.0873356387871835],[0.4195428059166293, 0.10074776411056519]	[2, 5, 1],[0.8357205122176042, 1.0833677863921125, 1.0, 1.0468239826726295, 0.8739275041870229, 0.982371386657007],[0.6079136690647482, 0.08683037757873535]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6640497219496239, 0.07851547002792358]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8100558659217877, 0.07528501749038696]	[5, 0, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4805255748474894, 0.11221665143966675]	[2, 7, 9],[0.8973964026459548, 1.058617065701633, 0.9296260111095574, 1.0083463865947055, 0.7345323038760216, 1.3485226693214918],[0.7204819277108434, 0.09142708778381348]	[4, 3, 3],[0.9992759206899452, 0.9989138810349178, 0.7491405236099495, 0.9200928255373827, 0.9572938741719134, 0.9698390273910432],[0.7071428571428572, 0.10510373115539551]	[5, 1, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.6028359216745443, 0.11768776178359985]	[4, 5, 0],[0.9819613294266911, 0.9729419941400363, 0.9819613294266911, 1.0107466415260116, 0.7999725475196631, 0.9],[0.5030227871647807, 0.25957387685775757]
2	0	[4, 3, 9],[0.9954913884525128, 0.9932370826787695, 0.7446319120624624, 0.9133299082161521, 0.9176022068150739, 1.1289610468618947],[0.726962457337884, 0.05990701913833618]	[8, 5, 1],[0.7755065580066622, 1.1029077031080115, 0.9604549756908447, 1.0, 0.8970758548424564, 1.0634944166069689],[0.6234718826405868, 0.07666468620300293]	[4, 1, 6],[1.0, 1.0066611229164086, 0.8165781579551898, 1.0031014698911551, 0.8273020630653142, 1.0962171360090616],[0.7581893984514592, 0.05401533842086792]	[4, 6, 3],[0.9664818490208984, 0.9497227735313477, 0.9665465796825558, 1.0, 0.7652209864530584, 1.0025977181517385],[0.7862714508580343, 0.047328293323516846]	[5, 2, 6],[1.0, 1.0861334954788373, 0.9623469583183858, 1.1, 0.8228613144543752, 1.0873356387871835],[0.4195428059166293, 0.10074776411056519]	[2, 5, 1],[0.8357205122176042, 1.0833677863921125, 1.0, 1.0468239826726295, 0.8739275041870229, 0.982371386657007],[0.6079136690647482, 0.08683037757873535]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6640497219496239, 0.07851547002792358]	[2, 5, 5],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8100558659217877, 0.07528501749038696]	[5, 5, 0],[1.0, 1.1129158041485567, 0.9953524837615508, 1.037528950195731, 0.8133637018545228, 0.9200867315022895],[0.4435146443514644, 0.18277043104171753]	[5, 0, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4805255748474894, 0.11221665143966675]
3	0	[4, 1, 1],[1.0, 1.0129333390552773, 0.7515205847806907, 1.0473669036798203, 0.8825497302238745, 0.9953047257122843],[0.5111619919862621, 0.0982547402381897]	[4, 3, 5],[0.9990863265341416, 1.005290612717621, 0.9209948489006728, 1.0390601623004294, 0.9990863265341416, 1.0],[0.56, 0.08031398057937622]	[6, 6, 9],[0.7745782286054299, 1.0, 0.7, 1.0, 0.8457091375301066, 1.1],[0.675603217158177, 0.0408940315246582]	[8, 5, 1],[0.7755065580066622, 1.1029077031080115, 0.9604549756908447, 1.0, 0.8970758548424564, 1.0634944166069689],[0.6234718826405868, 0.07666468620300293]	[5, 2, 6],[1.0, 1.0861334954788373, 0.9623469583183858, 1.1, 0.8228613144543752, 1.0873356387871835],[0.4195428059166293, 0.10074776411056519]	[9, 2, 9],[0.9580004680282084, 1.2176972751381792, 1.0, 1.0872493739514513, 1.0, 1.2138957900459366],[0.43128161888701516, 0.12913364171981812]	[4, 6, 3],[0.9664818490208984, 0.9497227735313477, 0.9665465796825558, 1.0, 0.7652209864530584, 1.0025977181517385],[0.7862714508580343, 0.047328293323516846]	[5, 0, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4805255748474894, 0.11221665143966675]	[5, 2, 5],[1.0, 1.0520436316430823, 0.747906583080432, 1.0541383290220199, 0.9963321201452078, 1.0799506006248671],[0.5803814713896458, 0.08166342973709106]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6640497219496239, 0.07851547002792358]
4	0	[4, 1, 1],[1.0, 1.0129333390552773, 0.7515205847806907, 1.0473669036798203, 0.8825497302238745, 0.9953047257122843],[0.5111619919862621, 0.0982547402381897]	[4, 3, 5],[0.9990863265341416, 1.005290612717621, 0.9209948489006728, 1.0390601623004294, 0.9990863265341416, 1.0],[0.56, 0.08031398057937622]	[6, 6, 9],[0.7745782286054299, 1.0, 0.7, 1.0, 0.8457091375301066, 1.1],[0.675603217158177, 0.0408940315246582]	[8, 5, 1],[0.7755065580066622, 1.1029077031080115, 0.9604549756908447, 1.0, 0.8970758548424564, 1.0634944166069689],[0.6234718826405868, 0.07666468620300293]	[5, 2, 6],[1.0, 1.0861334954788373, 0.9623469583183858, 1.1, 0.8228613144543752, 1.0873356387871835],[0.4195428059166293, 0.10074776411056519]	[5, 2, 5],[1.0, 1.0520436316430823, 0.747906583080432, 1.0541383290220199, 0.9963321201452078, 1.0799506006248671],[0.5803814713896458, 0.08166342973709106]	[4, 6, 3],[0.9664818490208984, 0.9497227735313477, 0.9665465796825558, 1.0, 0.7652209864530584, 1.0025977181517385],[0.7862714508580343, 0.047328293323516846]	[4, 3, 9],[1.0, 1.0, 1.0, 1.0, 1.0, 1.1],[0.6640497219496239, 0.07851547002792358]	[9, 2, 9],[0.9580004680282084, 1.2176972751381792, 1.0, 1.0872493739514513, 1.0, 1.2138957900459366],[0.43128161888701516, 0.12913364171981812]	[5, 0, 1],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.4805255748474894, 0.11221665143966675]
5	0	[8, 3, 0],[0.7595322159485216, 1.0709590189917302, 0.93871812312941, 1.0664924678694208, 0.7409684503102849, 1.0377319575507542],[0.26567242972152566, 0.1962534785270691]	[6, 6, 9],[0.7922610772977208, 1.0353656973845817, 0.7688326140579738, 1.15, 0.8633919862223974, 1.115156727450535],[0.48148148148148145, 0.053234100341796875]	[4, 5, 1],[0.9806931413484734, 0.9839730510779874, 0.8283761265562983, 1.0753957876104883, 0.8632428715723479, 0.9663444377349945],[0.46272855133614627, 0.08492469787597656]	[6, 6, 9],[0.7745782286054299, 1.0, 0.7, 1.0, 0.8457091375301066, 1.1],[0.675603217158177, 0.0408940315246582]	[5, 2, 6],[1.0, 1.0861334954788373, 0.9623469583183858, 1.1, 0.8228613144543752, 1.0873356387871835],[0.4195428059166293, 0.10074776411056519]	[9, 2, 9],[0.9580004680282084, 1.2176972751381792, 1.0, 1.0872493739514513, 1.0, 1.2138957900459366],[0.43128161888701516, 0.12913364171981812]	[4, 6, 3],[0.9664818490208984, 0.9497227735313477, 0.9665465796825558, 1.0, 0.7652209864530584, 1.0025977181517385],[0.7862714508580343, 0.047328293323516846]	[8, 5, 1],[0.7755065580066622, 1.1029077031080115, 0.9604549756908447, 1.0, 0.8970758548424564, 1.0634944166069689],[0.6234718826405868, 0.07666468620300293]	[4, 1, 1],[1.0, 1.0495338207805038, 0.7810160568226127, 1.091610111742703, 0.9120452022657964, 1.0395479337751672],[0.46272855133614627, 0.10284894704818726]	[4, 3, 5],[0.9990863265341416, 1.005290612717621, 0.9209948489006728, 1.0390601623004294, 0.9990863265341416, 1.0],[0.56, 0.08031398057937622]
6	0	[2, 6, 2],[0.7714222565971043, 1.0396928352512875, 0.9684203519112039, 1.0037475444572963, 0.766576310518037, 1.0206879836528953],[0.3834972210346302, 0.08276987075805664]	[6, 2, 6],[0.9080055580151973, 1.060813458602518, 0.9260339132611878, 1.045530432414203, 0.7865482693971771, 1.0147095486727877],[0.4405926212840128, 0.06508368253707886]	[4, 3, 9],[0.922176929897112, 0.9, 0.8766899297768864, 0.9726027836147499, 0.7588320315799965, 1.1077045148644877],[0.7990654205607477, 0.038229525089263916]	[8, 3, 0],[0.7595322159485216, 1.0709590189917302, 0.93871812312941, 1.0664924678694208, 0.7409684503102849, 1.0377319575507542],[0.26567242972152566, 0.1962534785270691]	[6, 6, 9],[0.7922610772977208, 1.0353656973845817, 0.7688326140579738, 1.15, 0.8633919862223974, 1.115156727450535],[0.48148148148148145, 0.053234100341796875]	[6, 6, 9],[0.7745782286054299, 1.0, 0.7, 1.0, 0.8457091375301066, 1.1],[0.675603217158177, 0.0408940315246582]	[5, 2, 6],[1.0, 1.0861334954788373, 0.9623469583183858, 1.1, 0.8228613144543752, 1.0873356387871835],[0.4195428059166293, 0.10074776411056519]	[4, 5, 1],[0.9806931413484734, 0.9839730510779874, 0.8283761265562983, 1.0753957876104883, 0.8632428715723479, 0.9663444377349945],[0.46272855133614627, 0.08492469787597656]	[2, 5, 0],[0.85707093066151, 0.9, 0.9378902006156568, 1.0, 0.7, 0.9426608719465362],[0.531232725262576, 0.06188344955444336]	[4, 6, 3],[0.9664818490208984, 0.9497227735313477, 0.9665465796825558, 1.0, 0.7652209864530584, 1.0025977181517385],[0.7862714508580343, 0.047328293323516846]
7	0	[2, 6, 9],[0.8386578207298525, 0.9, 0.7, 1.0, 0.7276170431024263, 1.2519241769202503],[0.7845986196876135, 0.017910242080688477]	[5, 2, 6],[0.7091629797258749, 1.108250284767398, 0.9278476081149448, 1.0482509746948385, 0.7883619642509342, 1.0183369383803018],[0.45516436490955064, 0.053089916706085205]	[2, 6, 0],[0.7027357076503753, 0.936663011831194, 0.8997338029644749, 1.0, 0.7, 0.9],[0.37432881615955, 0.07802009582519531]	[6, 2, 6],[0.9080055580151973, 1.060813458602518, 0.9260339132611878, 1.045530432414203, 0.7865482693971771, 1.0147095486727877],[0.4405926212840128, 0.06508368253707886]	[8, 3, 0],[0.7595322159485216, 1.0709590189917302, 0.93871812312941, 1.0664924678694208, 0.7409684503102849, 1.0377319575507542],[0.26567242972152566, 0.1962534785270691]	[6, 6, 9],[0.7745782286054299, 1.0, 0.7, 1.0, 0.8457091375301066, 1.1],[0.675603217158177, 0.0408940315246582]	[2, 6, 2],[0.7714222565971043, 1.0396928352512875, 0.9684203519112039, 1.0037475444572963, 0.766576310518037, 1.0206879836528953],[0.3834972210346302, 0.08276987075805664]	[4, 3, 9],[0.922176929897112, 0.9, 0.8766899297768864, 0.9726027836147499, 0.7588320315799965, 1.1077045148644877],[0.7990654205607477, 0.038229525089263916]	[6, 6, 9],[0.7922610772977208, 1.0353656973845817, 0.7688326140579738, 1.15, 0.8633919862223974, 1.115156727450535],[0.48148148148148145, 0.053234100341796875]	[0, 6, 3],[0.8023904872233254, 0.932954498127256, 0.9398107394079289, 1.0, 0.9206911180764265, 0.952397746702716],[0.7296064853909813, 0.04812121391296387]
8	0	[9, 2, 6],[0.9260658474394946, 1.4003914501037937, 0.923708346815519, 1.0420420827457, 0.7842227029515084, 1.0100584157814505],[0.45112781954887216, 0.04512166976928711]	[5, 2, 6],[0.7, 1.0762040451768988, 0.9118244883196952, 1.0242162950019642, 0.7723388444556846, 1.0],[0.6521739130434783, 0.027230918407440186]	[6, 6, 9],[0.9044709301745559, 1.0, 0.7041832432727073, 1.020701258429467, 0.798742615437131, 1.1],[0.6441688902840998, 0.04265707731246948]	[2, 6, 9],[0.8386578207298525, 0.9, 0.7, 1.0, 0.7276170431024263, 1.2519241769202503],[0.7845986196876135, 0.017910242080688477]	[2, 6, 0],[0.7027357076503753, 0.936663011831194, 0.8997338029644749, 1.0, 0.7, 0.9],[0.37432881615955, 0.07802009582519531]	[6, 2, 6],[0.9080055580151973, 1.060813458602518, 0.9260339132611878, 1.045530432414203, 0.7865482693971771, 1.0147095486727877],[0.4405926212840128, 0.06508368253707886]	[8, 3, 0],[0.7595322159485216, 1.0709590189917302, 0.93871812312941, 1.0664924678694208, 0.7409684503102849, 1.0377319575507542],[0.26567242972152566, 0.1962534785270691]	[2, 3, 9],[0.8501080971260574, 1.0459308310636048, 0.9228334370284649, 1.0418180444921175, 0.8049755388315749, 1.1472560925086979],[0.3683602771362587, 0.2209663987159729]	[4, 3, 9],[0.922176929897112, 0.9, 0.8766899297768864, 0.9726027836147499, 0.7588320315799965, 1.1077045148644877],[0.7990654205607477, 0.038229525089263916]	[2, 6, 2],[0.7714222565971043, 1.0396928352512875, 0.9684203519112039, 1.0037475444572963, 0.766576310518037, 1.0206879836528953],[0.3834972210346302, 0.08276987075805664]
9	0	[9, 2, 6],[0.9260658474394946, 1.4003914501037937, 0.923708346815519, 1.0420420827457, 0.7842227029515084, 1.0100584157814505],[0.45112781954887216, 0.04512166976928711]	[5, 2, 6],[0.7, 1.0762040451768988, 0.9118244883196952, 1.0242162950019642, 0.7723388444556846, 1.0],[0.6521739130434783, 0.027230918407440186]	[6, 6, 9],[0.9044709301745559, 1.0, 0.7041832432727073, 1.020701258429467, 0.798742615437131, 1.1],[0.6441688902840998, 0.04265707731246948]	[2, 6, 9],[0.8386578207298525, 0.9, 0.7, 1.0, 0.7276170431024263, 1.2519241769202503],[0.7845986196876135, 0.017910242080688477]	[2, 6, 0],[0.7027357076503753, 0.936663011831194, 0.8997338029644749, 1.0, 0.7, 0.9],[0.37432881615955, 0.07802009582519531]	[6, 2, 6],[0.9080055580151973, 1.060813458602518, 0.9260339132611878, 1.045530432414203, 0.7865482693971771, 1.0147095486727877],[0.4405926212840128, 0.06508368253707886]	[8, 3, 0],[0.7595322159485216, 1.0709590189917302, 0.93871812312941, 1.0664924678694208, 0.7409684503102849, 1.0377319575507542],[0.26567242972152566, 0.1962534785270691]	[2, 3, 9],[0.8501080971260574, 1.0459308310636048, 0.9228334370284649, 1.0418180444921175, 0.8049755388315749, 1.1472560925086979],[0.3683602771362587, 0.2209663987159729]	[4, 3, 9],[0.922176929897112, 0.9, 0.8766899297768864, 0.9726027836147499, 0.7588320315799965, 1.1077045148644877],[0.7990654205607477, 0.038229525089263916]	[2, 6, 2],[0.7714222565971043, 1.0396928352512875, 0.9684203519112039, 1.0037475444572963, 0.766576310518037, 1.0206879836528953],[0.3834972210346302, 0.08276987075805664]
