0	0	[8, 0, 1],[0.8350751774736642, 1.15, 0.8347232928380375, 1.1, 1.0, 1.0990611365420366],[0.3545857483804978, 0.42789530754089355]	[7, 7, 8],[0.8865083115187702, 1.15, 1.0, 1.15, 1.0, 1.15],[0.3746350956860201, 0.37698668241500854]	[3, 1, 0],[1.0, 1.019527428165612, 0.9107131102981402, 0.9903869414835228, 0.9150276496317318, 1.1],[0.5554239696826149, 0.21438264846801758]	[0, 7, 9],[0.9080896708363383, 1.059942415662047, 1.0, 1.068671167182923, 0.8773721387241419, 1.45],[0.5395833333333333, 0.23486560583114624]	[5, 2, 1],[1.0, 1.0391835633574458, 0.7401481814898605, 0.9429798451932356, 1.0, 1.0293876725180842],[0.7648428405122235, 0.1015898585319519]	[8, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8109984724343842, 0.10991615056991577]	[3, 3, 3],[1.0, 1.032217209944803, 1.0, 1.032217209944803, 0.7785408124954456, 1.0219399195114294],[0.3927191852979047, 0.6846421658992767]	[3, 0, 1],[0.983521085850287, 1.1, 1.0, 0.989229563096264, 1.0, 1.0361889514618334],[0.40106619280319855, 0.4158511757850647]	[3, 9, 1],[1.0, 1.0, 1.0, 1.1, 1.0, 1.0],[0.5483222186937652, 0.27301764488220215]	[6, 1, 1],[1.0, 1.0926713516309208, 0.872103150416222, 1.0862379715814356, 1.0, 1.0695035137231905],[0.5613040396881644, 0.219926655292511]
1	0	[5, 0, 1],[0.9198589486957474, 1.05875555890361, 0.7334822337270716, 1.031099569883585, 0.7684391157695907, 1.01260013262024],[0.5448250728862973, 0.17656683921813965]	[9, 0, 1],[0.7316213637772163, 1.184565330285342, 0.8499100690598296, 1.1, 1.0, 1.1],[0.40516940272441493, 0.37643975019454956]	[7, 3, 3],[1.0, 1.15, 1.0, 1.096639795545711, 0.8214892028960511, 1.0863625051123373],[0.3401329360531744, 0.7169427871704102]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]	[6, 0, 1],[1.0, 1.1193220522556946, 1.0, 1.0092175885648442, 0.8540016753702988, 1.0462650494736663],[0.42289017341040464, 0.3234856128692627]	[8, 0, 1],[0.8350751774736642, 1.15, 0.8347232928380375, 1.1, 1.0, 1.0990611365420366],[0.3545857483804978, 0.42789530754089355]	[7, 7, 8],[0.8865083115187702, 1.15, 1.0, 1.15, 1.0, 1.15],[0.3746350956860201, 0.37698668241500854]	[0, 7, 9],[0.9080896708363383, 1.059942415662047, 1.0, 1.068671167182923, 0.8773721387241419, 1.45],[0.5395833333333333, 0.23486560583114624]	[5, 2, 1],[1.0, 1.0391835633574458, 0.7401481814898605, 0.9429798451932356, 1.0, 1.0293876725180842],[0.7648428405122235, 0.1015898585319519]	[8, 2, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8109984724343842, 0.10991615056991577]
2	0	[7, 0, 1],[1.0, 1.15, 0.84323986124375, 1.1, 1.0, 1.1],[0.3242878054273167, 0.46196454763412476]	[5, 0, 1],[0.937569277377996, 1.0941762162681072, 0.8676203977420782, 1.1, 1.0, 1.1],[0.39794401783502603, 0.33777767419815063]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]	[6, 0, 1],[1.0, 1.1193220522556946, 1.0, 1.0092175885648442, 0.8540016753702988, 1.0462650494736663],[0.42289017341040464, 0.3234856128692627]	[8, 0, 1],[0.8350751774736642, 1.15, 0.8347232928380375, 1.1, 1.0, 1.0990611365420366],[0.3545857483804978, 0.42789530754089355]	[7, 7, 8],[0.8865083115187702, 1.15, 1.0, 1.15, 1.0, 1.15],[0.3746350956860201, 0.37698668241500854]	[5, 2, 1],[1.0, 1.0391835633574458, 0.7401481814898605, 0.9429798451932356, 1.0, 1.0293876725180842],[0.7648428405122235, 0.1015898585319519]	[9, 4, 8],[0.7, 1.1320576403118283, 0.7, 0.9, 0.8051630285468945, 1.0],[0.8494897959183674, 0.10833746194839478]	[7, 3, 3],[1.0, 1.15, 1.0, 1.096639795545711, 0.8214892028960511, 1.0863625051123373],[0.3401329360531744, 0.7169427871704102]
3	0	[7, 0, 1],[0.9126783180402794, 1.0090683432621839, 0.8480894457241802, 1.070703571973153, 0.980469047982102, 1.070703571973153],[0.32142857142857145, 0.3065384030342102]	[6, 5, 9],[0.9261228833659421, 1.121602881663818, 0.7038394436899397, 1.0434595640086806, 0.7785283999130642, 1.1032909517342342],[0.772635814889336, 0.04988676309585571]	[9, 8, 1],[0.8295159242063949, 1.4324834704759313, 0.8006128649175325, 1.0158968310259495, 0.995684894424136, 1.0935273416362041],[0.6121552355381987, 0.119587242603302]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 2, 1],[1.0, 1.0391835633574458, 0.7401481814898605, 0.9429798451932356, 1.0, 1.0293876725180842],[0.7648428405122235, 0.1015898585319519]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]	[7, 0, 1],[1.0, 1.15, 0.84323986124375, 1.1, 1.0, 1.1],[0.3242878054273167, 0.46196454763412476]	[7, 2, 4],[0.9942003424005847, 1.1384006848011694, 0.7343485238904452, 0.934280358794113, 0.8767035072695778, 1.0799015072124811],[0.6397933437462453, 0.16817837953567505]	[6, 0, 1],[1.0, 1.1193220522556946, 1.0, 1.0092175885648442, 0.8540016753702988, 1.0462650494736663],[0.42289017341040464, 0.3234856128692627]	[1, 7, 5],[0.9607190856693697, 1.0768062078408933, 0.7546420965692112, 1.1330048863904825, 0.9865261995683039, 1.15],[0.7014868471216165, 0.1610889434814453]
4	0	[6, 5, 1],[1.0, 1.1220525505377932, 0.8194803259967687, 1.105681295261657, 0.9108386195698911, 0.99406199172086],[0.6498911202516332, 0.1141362190246582]	[1, 8, 1],[0.9158389802446439, 1.1, 0.897062830663726, 1.15, 1.0, 1.1],[0.4031777557100298, 0.2507559657096863]	[7, 0, 1],[0.9126783180402794, 1.0090683432621839, 0.8480894457241802, 1.070703571973153, 0.980469047982102, 1.070703571973153],[0.32142857142857145, 0.3065384030342102]	[6, 5, 9],[0.9261228833659421, 1.121602881663818, 0.7038394436899397, 1.0434595640086806, 0.7785283999130642, 1.1032909517342342],[0.772635814889336, 0.04988676309585571]	[9, 8, 1],[0.8295159242063949, 1.4324834704759313, 0.8006128649175325, 1.0158968310259495, 0.995684894424136, 1.0935273416362041],[0.6121552355381987, 0.119587242603302]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 2, 1],[1.0, 1.0391835633574458, 0.7401481814898605, 0.9429798451932356, 1.0, 1.0293876725180842],[0.7648428405122235, 0.1015898585319519]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]	[7, 0, 1],[1.0, 1.15, 0.84323986124375, 1.1, 1.0, 1.1],[0.3242878054273167, 0.46196454763412476]	[6, 0, 1],[1.0, 1.1193220522556946, 1.0, 1.0092175885648442, 0.8540016753702988, 1.0462650494736663],[0.42289017341040464, 0.3234856128692627]
5	0	[8, 8, 1],[1.0, 1.0567760192465763, 0.828937625982839, 1.0725463531565627, 1.0, 1.1],[0.507346189164371, 0.21023035049438477]	[6, 5, 1],[1.0, 1.1220525505377932, 0.8194803259967687, 1.105681295261657, 0.9108386195698911, 0.99406199172086],[0.6498911202516332, 0.1141362190246582]	[1, 8, 1],[0.9158389802446439, 1.1, 0.897062830663726, 1.15, 1.0, 1.1],[0.4031777557100298, 0.2507559657096863]	[7, 0, 1],[0.9126783180402794, 1.0090683432621839, 0.8480894457241802, 1.070703571973153, 0.980469047982102, 1.070703571973153],[0.32142857142857145, 0.3065384030342102]	[6, 5, 9],[0.9261228833659421, 1.121602881663818, 0.7038394436899397, 1.0434595640086806, 0.7785283999130642, 1.1032909517342342],[0.772635814889336, 0.04988676309585571]	[9, 8, 1],[0.8295159242063949, 1.4324834704759313, 0.8006128649175325, 1.0158968310259495, 0.995684894424136, 1.0935273416362041],[0.6121552355381987, 0.119587242603302]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 2, 1],[1.0, 1.0391835633574458, 0.7401481814898605, 0.9429798451932356, 1.0, 1.0293876725180842],[0.7648428405122235, 0.1015898585319519]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]	[7, 0, 1],[1.0, 1.15, 0.84323986124375, 1.1, 1.0, 1.1],[0.3242878054273167, 0.46196454763412476]
6	0	[1, 8, 1],[0.9760328265459218, 1.0997768191557218, 0.8554009178556538, 1.125472936902192, 1.0, 1.1],[0.4229607250755287, 0.2439250349998474]	[1, 5, 9],[0.8951009739444409, 1.0688929905496953, 0.7, 1.0019835514082742, 0.7577903936128612, 1.1],[0.5993485342019544, 0.09085088968276978]	[0, 8, 2],[0.7257040495717028, 1.0351024762031518, 0.8164589756552479, 1.0475890525013805, 0.8632899933312603, 0.9506668145490498],[0.5723708774113254, 0.14086586236953735]	[8, 8, 1],[1.0, 1.0567760192465763, 0.828937625982839, 1.0725463531565627, 1.0, 1.1],[0.507346189164371, 0.21023035049438477]	[1, 8, 1],[0.9158389802446439, 1.1, 0.897062830663726, 1.15, 1.0, 1.1],[0.4031777557100298, 0.2507559657096863]	[7, 0, 1],[0.9126783180402794, 1.0090683432621839, 0.8480894457241802, 1.070703571973153, 0.980469047982102, 1.070703571973153],[0.32142857142857145, 0.3065384030342102]	[6, 5, 9],[0.9261228833659421, 1.121602881663818, 0.7038394436899397, 1.0434595640086806, 0.7785283999130642, 1.1032909517342342],[0.772635814889336, 0.04988676309585571]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]	[7, 0, 1],[1.0, 1.15, 0.84323986124375, 1.1, 1.0, 1.1],[0.3242878054273167, 0.46196454763412476]
7	0	[7, 5, 9],[1.0, 1.15, 0.7225880514392012, 1.0471596542866768, 0.8446118278645828, 1.1487291114011846],[0.7133351077987756, 0.07726365327835083]	[1, 8, 1],[0.9760328265459218, 1.0997768191557218, 0.8554009178556538, 1.125472936902192, 1.0, 1.1],[0.4229607250755287, 0.2439250349998474]	[1, 5, 9],[0.8951009739444409, 1.0688929905496953, 0.7, 1.0019835514082742, 0.7577903936128612, 1.1],[0.5993485342019544, 0.09085088968276978]	[0, 8, 2],[0.7257040495717028, 1.0351024762031518, 0.8164589756552479, 1.0475890525013805, 0.8632899933312603, 0.9506668145490498],[0.5723708774113254, 0.14086586236953735]	[8, 8, 1],[1.0, 1.0567760192465763, 0.828937625982839, 1.0725463531565627, 1.0, 1.1],[0.507346189164371, 0.21023035049438477]	[1, 8, 1],[0.9158389802446439, 1.1, 0.897062830663726, 1.15, 1.0, 1.1],[0.4031777557100298, 0.2507559657096863]	[7, 0, 1],[0.9126783180402794, 1.0090683432621839, 0.8480894457241802, 1.070703571973153, 0.980469047982102, 1.070703571973153],[0.32142857142857145, 0.3065384030342102]	[6, 5, 9],[0.9261228833659421, 1.121602881663818, 0.7038394436899397, 1.0434595640086806, 0.7785283999130642, 1.1032909517342342],[0.772635814889336, 0.04988676309585571]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]
8	0	[1, 0, 8],[0.9008562476087777, 1.0775259010462008, 0.833106713088314, 1.0482294730193538, 0.9030436474926363, 1.0123891471864404],[0.48444707273802484, 0.18840664625167847]	[7, 5, 9],[1.0, 1.15, 0.7225880514392012, 1.0471596542866768, 0.8446118278645828, 1.1487291114011846],[0.7133351077987756, 0.07726365327835083]	[1, 8, 1],[0.9760328265459218, 1.0997768191557218, 0.8554009178556538, 1.125472936902192, 1.0, 1.1],[0.4229607250755287, 0.2439250349998474]	[1, 5, 9],[0.8951009739444409, 1.0688929905496953, 0.7, 1.0019835514082742, 0.7577903936128612, 1.1],[0.5993485342019544, 0.09085088968276978]	[0, 8, 2],[0.7257040495717028, 1.0351024762031518, 0.8164589756552479, 1.0475890525013805, 0.8632899933312603, 0.9506668145490498],[0.5723708774113254, 0.14086586236953735]	[1, 8, 1],[0.9158389802446439, 1.1, 0.897062830663726, 1.15, 1.0, 1.1],[0.4031777557100298, 0.2507559657096863]	[7, 0, 1],[0.9126783180402794, 1.0090683432621839, 0.8480894457241802, 1.070703571973153, 0.980469047982102, 1.070703571973153],[0.32142857142857145, 0.3065384030342102]	[6, 5, 9],[0.9261228833659421, 1.121602881663818, 0.7038394436899397, 1.0434595640086806, 0.7785283999130642, 1.1032909517342342],[0.772635814889336, 0.04988676309585571]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]
9	0	[9, 8, 6],[1.0, 1.2034020474202924, 0.9189508481511743, 1.15, 0.9704529873509994, 1.15],[0.5480010878433506, 0.13927078247070312]	[1, 0, 8],[0.9008562476087777, 1.0775259010462008, 0.833106713088314, 1.0482294730193538, 0.9030436474926363, 1.0123891471864404],[0.48444707273802484, 0.18840664625167847]	[7, 5, 9],[1.0, 1.15, 0.7225880514392012, 1.0471596542866768, 0.8446118278645828, 1.1487291114011846],[0.7133351077987756, 0.07726365327835083]	[1, 8, 1],[0.9760328265459218, 1.0997768191557218, 0.8554009178556538, 1.125472936902192, 1.0, 1.1],[0.4229607250755287, 0.2439250349998474]	[1, 5, 9],[0.8951009739444409, 1.0688929905496953, 0.7, 1.0019835514082742, 0.7577903936128612, 1.1],[0.5993485342019544, 0.09085088968276978]	[1, 8, 1],[0.9158389802446439, 1.1, 0.897062830663726, 1.15, 1.0, 1.1],[0.4031777557100298, 0.2507559657096863]	[7, 0, 1],[0.9126783180402794, 1.0090683432621839, 0.8480894457241802, 1.070703571973153, 0.980469047982102, 1.070703571973153],[0.32142857142857145, 0.3065384030342102]	[6, 5, 9],[0.9261228833659421, 1.121602881663818, 0.7038394436899397, 1.0434595640086806, 0.7785283999130642, 1.1032909517342342],[0.772635814889336, 0.04988676309585571]	[1, 0, 8],[0.9212447736078005, 1.0175947397485399, 0.7372738541244347, 1.0367870004796296, 0.7546664974150606, 1.0646930443180376],[0.5202630005977287, 0.1462281346321106]	[5, 5, 9],[0.7061159655017191, 1.0512501690556086, 0.7, 1.0357806766288011, 0.7746889562231245, 1.1],[0.8105476673427991, 0.06871730089187622]
