0	0	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[4, 1, 8],[0.9935226292389343, 0.9902839438584015, 0.7557487172179986, 1.0846841846369584, 0.9935226292389343, 1.0],[0.8428974600188147, 0.1149250864982605]	[2, 9, 4],[1.0, 1.0210617208262216, 0.8572723455404041, 1.3903209407563708, 0.7741643355755168, 1.0796372145507742],[0.9025662424368871, 0.01853126287460327]	[6, 3, 1],[0.8014680529732869, 1.15, 1.0, 1.041796925371714, 0.9084354687378713, 0.9478244233907629],[0.6833280607402721, 0.2585218548774719]	[4, 1, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8703761268262357, 0.06074100732803345]	[4, 5, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8237899398924391, 0.12144201993942261]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7974934725848564, 0.15466362237930298]	[7, 8, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7225044055146678, 0.1740294098854065]	[6, 0, 0],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7086365074343562, 0.3450772762298584]
1	0	[4, 9, 4],[0.7695148922811237, 1.1, 0.9714750600690527, 1.3249444506314263, 1.0, 0.9351067703448279],[0.887624466571835, 0.045187950134277344]	[8, 9, 4],[0.9839288143674622, 1.0556684191135934, 0.8679465623464183, 1.39947026944724, 0.784838552381531, 1.0956485397597955],[0.8694505958030159, 0.06434386968612671]	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[2, 9, 4],[1.0, 1.0210617208262216, 0.8572723455404041, 1.3903209407563708, 0.7741643355755168, 1.0796372145507742],[0.9025662424368871, 0.01853126287460327]	[4, 1, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.8703761268262357, 0.06074100732803345]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[4, 8, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7974934725848564, 0.15466362237930298]	[7, 8, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7225044055146678, 0.1740294098854065]
2	0	[1, 3, 9],[1.0, 0.9664648464764662, 0.8902498173793474, 0.94640493045201, 1.0, 1.1704244333248466],[0.7332716620413198, 0.16448277235031128]	[9, 8, 2],[1.0, 1.45, 1.0, 1.15, 1.0, 1.1],[0.7897210905672203, 0.0917021632194519]	[2, 3, 1],[0.7630412985398449, 0.9, 0.9827505205398634, 1.0412388939914319, 0.8277158151968984, 0.9347940775378963],[0.6747864599810187, 0.24299877882003784]	[4, 1, 2],[0.8878483852277262, 0.9401348006935126, 0.9478178293801031, 0.9217267440701546, 0.9478178293801031, 0.9217267440701546],[0.8560582094273964, 0.024367570877075195]	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[2, 9, 4],[1.0, 1.0210617208262216, 0.8572723455404041, 1.3903209407563708, 0.7741643355755168, 1.0796372145507742],[0.9025662424368871, 0.01853126287460327]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[7, 8, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7225044055146678, 0.1740294098854065]
3	0	[1, 3, 9],[1.0, 0.9664648464764662, 0.8902498173793474, 0.94640493045201, 1.0, 1.1704244333248466],[0.7332716620413198, 0.16448277235031128]	[9, 8, 2],[1.0, 1.45, 1.0, 1.15, 1.0, 1.1],[0.7897210905672203, 0.0917021632194519]	[2, 3, 1],[0.7630412985398449, 0.9, 0.9827505205398634, 1.0412388939914319, 0.8277158151968984, 0.9347940775378963],[0.6747864599810187, 0.24299877882003784]	[4, 1, 2],[0.8878483852277262, 0.9401348006935126, 0.9478178293801031, 0.9217267440701546, 0.9478178293801031, 0.9217267440701546],[0.8560582094273964, 0.024367570877075195]	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[2, 9, 4],[1.0, 1.0210617208262216, 0.8572723455404041, 1.3903209407563708, 0.7741643355755168, 1.0796372145507742],[0.9025662424368871, 0.01853126287460327]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[7, 8, 2],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7225044055146678, 0.1740294098854065]
4	0	[2, 9, 4],[1.0, 1.0210617208262216, 0.8572723455404041, 1.3903209407563708, 0.7741643355755168, 1.0796372145507742],[0.9025662424368871, 0.01853126287460327]	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[4, 1, 2],[0.8878483852277262, 0.9401348006935126, 0.9478178293801031, 0.9217267440701546, 0.9478178293801031, 0.9217267440701546],[0.8560582094273964, 0.024367570877075195]	[2, 3, 1],[0.7630412985398449, 0.9, 0.9827505205398634, 1.0412388939914319, 0.8277158151968984, 0.9347940775378963],[0.6747864599810187, 0.24299877882003784]	[0, 1, 8],[0.7521937026629647, 0.9480462087957543, 0.9416910942333855, 0.9125366413500783, 0.9416910942333855, 1.0],[0.7741734894807752, 0.10627967119216919]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[9, 8, 1],[0.7570531601929484, 1.2708564059841443, 0.9757952412404202, 1.1015904824808405, 0.7033406081909215, 0.9658272975917844],[0.7990683229813664, 0.07879728078842163]	[9, 8, 2],[1.0, 1.45, 1.0, 1.15, 1.0, 1.1],[0.7897210905672203, 0.0917021632194519]
5	0	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[9, 4, 2],[0.7507311668511443, 1.2654375545483123, 0.9831486775850183, 0.918789113834179, 0.9414958360382989, 0.9122437540574484],[0.9112339626577657, 0.018476009368896484]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[4, 1, 2],[0.8878483852277262, 0.9401348006935126, 0.9478178293801031, 0.9217267440701546, 0.9478178293801031, 0.9217267440701546],[0.8560582094273964, 0.024367570877075195]	[0, 1, 8],[0.7521937026629647, 0.9480462087957543, 0.9416910942333855, 0.9125366413500783, 0.9416910942333855, 1.0],[0.7741734894807752, 0.10627967119216919]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[2, 3, 1],[0.7630412985398449, 0.9, 0.9827505205398634, 1.0412388939914319, 0.8277158151968984, 0.9347940775378963],[0.6747864599810187, 0.24299877882003784]	[0, 6, 2],[0.8718164675010831, 1.1, 0.9084830936451426, 1.15, 1.0, 1.1],[0.7155963302752294, 0.20040684938430786]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[2, 9, 4],[1.0, 1.0210617208262216, 0.8572723455404041, 1.3903209407563708, 0.7741643355755168, 1.0796372145507742],[0.9025662424368871, 0.01853126287460327]
6	0	[4, 1, 4],[0.9197356902561464, 1.0075974949964814, 0.7, 0.9461909378884332, 0.8781990231261643, 0.9590602873511995],[0.8710137544574631, 0.015519857406616211]	[6, 1, 3],[1.0, 1.0351329297167577, 0.9592575590917642, 0.9388863386376465, 0.9054679627018034, 1.0126410801860526],[0.6997785510914267, 0.23508787155151367]	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[4, 1, 2],[0.8878483852277262, 0.9401348006935126, 0.9478178293801031, 0.9217267440701546, 0.9478178293801031, 0.9217267440701546],[0.8560582094273964, 0.024367570877075195]	[0, 1, 8],[0.7521937026629647, 0.9480462087957543, 0.9416910942333855, 0.9125366413500783, 0.9416910942333855, 1.0],[0.7741734894807752, 0.10627967119216919]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[2, 3, 1],[0.7630412985398449, 0.9, 0.9827505205398634, 1.0412388939914319, 0.8277158151968984, 0.9347940775378963],[0.6747864599810187, 0.24299877882003784]	[0, 6, 2],[0.8718164675010831, 1.1, 0.9084830936451426, 1.15, 1.0, 1.1],[0.7155963302752294, 0.20040684938430786]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]
7	0	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[4, 1, 4],[0.9197356902561464, 1.0075974949964814, 0.7, 0.9461909378884332, 0.8781990231261643, 0.9590602873511995],[0.8710137544574631, 0.015519857406616211]	[0, 1, 8],[0.7521937026629647, 0.9480462087957543, 0.9416910942333855, 0.9125366413500783, 0.9416910942333855, 1.0],[0.7741734894807752, 0.10627967119216919]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[4, 1, 2],[0.8878483852277262, 0.9401348006935126, 0.9478178293801031, 0.9217267440701546, 0.9478178293801031, 0.9217267440701546],[0.8560582094273964, 0.024367570877075195]	[0, 3, 1],[0.7, 0.9, 0.8960313607539101, 0.9, 0.8514183897409149, 0.9],[0.8215356928614277, 0.05732583999633789]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[6, 1, 3],[1.0, 1.0351329297167577, 0.9592575590917642, 0.9388863386376465, 0.9054679627018034, 1.0126410801860526],[0.6997785510914267, 0.23508787155151367]	[2, 3, 1],[0.7630412985398449, 0.9, 0.9827505205398634, 1.0412388939914319, 0.8277158151968984, 0.9347940775378963],[0.6747864599810187, 0.24299877882003784]
8	0	[4, 1, 4],[0.9197356902561464, 1.0075974949964814, 0.7, 0.9461909378884332, 0.8781990231261643, 0.9590602873511995],[0.8710137544574631, 0.015519857406616211]	[3, 3, 8],[0.8925941169189886, 1.0868657272136135, 0.9818632430890787, 1.0669462257905786, 1.0, 1.1246837314428113],[0.5765053253189919, 0.29644066095352173]	[0, 1, 8],[0.7521937026629647, 0.9480462087957543, 0.9416910942333855, 0.9125366413500783, 0.9416910942333855, 1.0],[0.7741734894807752, 0.10627967119216919]	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[2, 7, 7],[0.9220582470944162, 0.9, 0.7, 1.0, 0.8674512742847761, 1.0],[0.6831171570178214, 0.2203521728515625]	[8, 1, 4],[0.9097956110809389, 1.0, 0.7, 0.9590445752640555, 0.8867681147099125, 0.9719139247268218],[0.8188567941415785, 0.06794697046279907]	[4, 1, 4],[0.9865072399635599, 1.005077047755263, 0.7, 0.9259517978337732, 0.8647062630897242, 0.9388211472965395],[0.8525124859851188, 0.01619887351989746]	[0, 3, 1],[0.7, 0.9, 0.8960313607539101, 0.9, 0.8514183897409149, 0.9],[0.8215356928614277, 0.05732583999633789]
9	0	[3, 3, 8],[0.8925941169189886, 1.0868657272136135, 0.9818632430890787, 1.0669462257905786, 1.0, 1.1246837314428113],[0.5765053253189919, 0.29644066095352173]	[4, 1, 4],[0.9197356902561464, 1.0075974949964814, 0.7, 0.9461909378884332, 0.8781990231261643, 0.9590602873511995],[0.8710137544574631, 0.015519857406616211]	[6, 1, 8],[1.0, 1.0, 1.0, 1.0, 1.0, 1.0],[0.7438167938931298, 0.16286301612854004]	[0, 1, 8],[0.7521937026629647, 0.9480462087957543, 0.9416910942333855, 0.9125366413500783, 0.9416910942333855, 1.0],[0.7741734894807752, 0.10627967119216919]	[3, 3, 1],[0.9389321907456034, 1.1, 1.0, 1.1, 0.9716510011044346, 1.0426477219406078],[0.6171042918907519, 0.28150391578674316]	[2, 1, 5],[1.0, 1.0066590275773672, 0.8749102361798767, 1.1, 0.9718905824783471, 1.15],[0.7170726563323843, 0.18281769752502441]	[4, 3, 1],[1.0, 1.0253161878099228, 1.0, 1.067113113181637, 0.9253129272778198, 0.9731406112006856],[0.6497943688706106, 0.24445217847824097]	[2, 7, 7],[0.9220582470944162, 0.9, 0.7, 1.0, 0.8674512742847761, 1.0],[0.6831171570178214, 0.2203521728515625]	[4, 1, 4],[0.9865072399635599, 1.005077047755263, 0.7, 0.9259517978337732, 0.8647062630897242, 0.9388211472965395],[0.8525124859851188, 0.01619887351989746]	[0, 3, 1],[0.7, 0.9, 0.8960313607539101, 0.9, 0.8514183897409149, 0.9],[0.8215356928614277, 0.05732583999633789]
